# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.395333E+10 0.000359 -68.886436 174.105438 -0.000358 3.691821E-5
2.395664E+10 0.000566 -64.941261 -98.807632 -8.668855E-5 -0.000559
2.395995E+10 0.000251 -71.999458 -73.355087 7.195480E-5 -0.000241
2.396327E+10 0.000414 -67.656776 87.475166 1.824444E-5 0.000414
2.396658E+10 0.000381 -68.389427 129.442490 -0.000242 0.000294
2.396989E+10 0.000449 -66.961906 104.785942 -0.000114 0.000434
2.397320E+10 0.000343 -69.293053 -136.409775 -0.000248 -0.000237
2.397651E+10 0.000165 -75.629593 53.572582 9.821174E-5 0.000133
2.397982E+10 0.000308 -70.234955 -90.342171 -1.838117E-6 -0.000308
2.398314E+10 0.000492 -66.155930 -70.124176 0.000167 -0.000463
2.398645E+10 0.000162 -75.786354 -129.217422 -0.000103 -0.000126
2.398976E+10 4.859000E-5 -86.269066 158.095032 -4.508199E-5 1.812739E-5
2.399307E+10 0.000208 -73.641144 141.339722 -0.000162 0.000130
2.399638E+10 0.000402 -67.909920 178.737289 -0.000402 8.864389E-6
2.399969E+10 0.000110 -79.159668 34.759190 9.050101E-5 6.280428E-5
2.400301E+10 0.000354 -69.019157 -88.758324 7.671755E-6 -0.000354
2.400632E+10 0.000285 -70.908272 -154.551239 -0.000257 -0.000122
2.400963E+10 0.000159 -75.969421 9.165045 0.000157 2.533303E-5
2.401294E+10 0.000306 -70.281624 -109.847626 -0.000104 -0.000288
2.401625E+10 0.000246 -72.195633 -37.985085 0.000194 -0.000151
2.401956E+10 0.000613 -64.247871 18.252705 0.000582 0.000192
2.402288E+10 0.000246 -72.163872 -63.331161 0.000111 -0.000220
2.402619E+10 0.000379 -68.431381 -23.628319 0.000347 -0.000152
2.402950E+10 0.000235 -72.565048 13.136271 0.000229 5.349159E-5
2.403281E+10 0.000255 -71.863487 17.285517 0.000244 7.581883E-5
2.403612E+10 0.000216 -73.325134 -28.092688 0.000190 -0.000102
2.403943E+10 0.000377 -68.469696 48.641994 0.000249 0.000283
2.404275E+10 4.479423E-5 -86.975555 -26.595098 4.005467E-5 -2.005360E-5
2.404606E+10 0.000158 -76.039009 62.939156 7.177948E-5 0.000141
2.404937E+10 0.000476 -66.455719 -12.992282 0.000463 -0.000107
2.405268E+10 0.000362 -68.817841 -57.901112 0.000193 -0.000307
2.405599E+10 0.000249 -72.071716 -105.596863 -6.698103E-5 -0.000240
2.405930E+10 4.109248E-5 -87.724754 159.820740 -3.857014E-5 1.417519E-5
2.406262E+10 0.000434 -67.254532 -171.453506 -0.000429 -6.446536E-5
2.406593E+10 0.000252 -71.973190 60.471775 0.000124 0.000219
2.406924E+10 0.000481 -66.364700 172.444427 -0.000476 6.319036E-5
2.407255E+10 0.000462 -66.707382 -11.350012 0.000453 -9.092018E-5
2.407586E+10 0.000638 -63.906593 33.340908 0.000533 0.000351
2.407917E+10 0.000423 -67.479233 -80.339195 7.093642E-5 -0.000417
2.408249E+10 0.000497 -66.068100 71.455940 0.000158 0.000471
2.408580E+10 0.000346 -69.216576 -173.091553 -0.000344 -4.162707E-5
2.408911E+10 8.546121E-5 -81.364616 -75.510353 2.138283E-5 -8.274293E-5
2.409242E+10 0.000902 -60.893753 109.478333 -0.000301 0.000851
2.409573E+10 0.000417 -67.589272 -0.845856 0.000417 -6.161610E-6
2.409904E+10 0.000139 -77.115128 12.377715 0.000136 2.987982E-5
2.410236E+10 0.000438 -67.162140 59.334229 0.000224 0.000377
2.410567E+10 0.000282 -71.001091 69.000320 0.000101 0.000263
2.410898E+10 0.000421 -67.509789 -139.293320 -0.000319 -0.000275
2.411229E+10 8.175189E-5 -81.750046 -92.881157 -4.109227E-6 -8.164855E-5
2.411560E+10 0.000279 -71.083275 -41.520470 0.000209 -0.000185
2.411891E+10 6.793420E-5 -83.358231 178.174683 -6.789973E-5 2.163880E-6
2.412223E+10 0.000285 -70.902672 -175.069397 -0.000284 -2.449671E-5
2.412554E+10 0.000155 -76.185562 -149.724243 -0.000134 -7.821537E-5
2.412885E+10 0.000504 -65.958534 137.665817 -0.000372 0.000339
2.413216E+10 0.000333 -69.552116 -149.255859 -0.000286 -0.000170
2.413547E+10 0.000212 -73.453964 80.835854 3.383901E-5 0.000210
2.413878E+10 5.159380E-5 -85.748047 159.049698 -4.818298E-5 1.844777E-5
2.414210E+10 0.000277 -71.163513 -157.055023 -0.000255 -0.000108
2.414541E+10 1.625966E-5 -95.777771 -139.640747 -1.238984E-5 -1.052940E-5
2.414872E+10 0.000284 -70.925629 -152.978897 -0.000253 -0.000129
2.415203E+10 0.000346 -69.214745 62.701580 0.000159 0.000308
2.415534E+10 7.123050E-5 -82.946678 53.791168 4.207800E-5 5.747371E-5
2.415865E+10 0.000433 -67.274529 22.795624 0.000399 0.000168
2.416197E+10 0.000352 -69.068390 -50.339130 0.000225 -0.000271
2.416528E+10 0.000269 -71.399834 -142.941238 -0.000215 -0.000162
2.416859E+10 0.000448 -66.968964 -95.219780 -4.078307E-5 -0.000446
2.417190E+10 0.000450 -66.930763 167.469452 -0.000440 9.768815E-5
2.417521E+10 0.000229 -72.817345 -64.147636 9.969486E-5 -0.000206
2.417852E+10 0.000304 -70.329163 165.623230 -0.000295 7.559857E-5
2.418184E+10 0.000234 -72.614784 15.674075 0.000225 6.322508E-5
2.418515E+10 0.000292 -70.706955 35.251144 0.000238 0.000168
2.418846E+10 0.000277 -71.141289 154.858444 -0.000251 0.000118
2.419177E+10 0.000203 -73.855064 30.943445 0.000174 0.000104
2.419508E+10 0.000109 -79.229019 -157.870636 -0.000101 -4.116648E-5
2.419839E+10 0.000103 -79.719902 32.376839 8.722227E-5 5.530349E-5
2.420171E+10 7.563445E-5 -82.425606 19.994509 7.107561E-5 2.586169E-5
2.420502E+10 8.889319E-5 -81.022629 -161.919235 -8.450364E-5 -2.758866E-5
2.420833E+10 0.000170 -75.384689 110.015259 -5.822841E-5 0.000160
2.421164E+10 0.000367 -68.696205 161.458633 -0.000348 0.000117
2.421495E+10 8.089234E-5 -81.841850 -129.263931 -5.119624E-5 -6.263000E-5
2.421826E+10 0.000128 -77.853401 -37.961765 0.000101 -7.875913E-5
2.422158E+10 0.000215 -73.347839 -144.535172 -0.000175 -0.000125
2.422489E+10 0.000321 -69.870544 62.605042 0.000148 0.000285
2.422820E+10 0.000105 -79.582680 -86.694382 6.049991E-6 -0.000105
2.423151E+10 0.000171 -75.344742 29.751263 0.000148 8.481077E-5
2.423482E+10 0.000290 -70.743103 -76.757828 6.649794E-5 -0.000283
2.423813E+10 0.000486 -66.270103 160.900269 -0.000459 0.000159
2.424145E+10 2.300631E-5 -92.763062 -54.897953 1.322942E-5 -1.882214E-5
2.424476E+10 9.800601E-5 -80.174942 -144.705948 -7.999227E-5 -5.662522E-5
2.424807E+10 0.000221 -73.127541 -42.330730 0.000163 -0.000149
2.425138E+10 9.985582E-5 -80.012535 -107.234818 -2.958613E-5 -9.537214E-5
2.425469E+10 0.000149 -76.535049 -161.016449 -0.000141 -4.847602E-5
2.425800E+10 0.000153 -76.317825 40.835388 0.000116 9.991076E-5
2.426132E+10 0.000103 -79.768433 -160.858276 -9.702355E-5 -3.367656E-5
2.426463E+10 6.099196E-5 -84.294548 -83.192688 7.229422E-6 -6.056199E-5
2.426794E+10 0.000219 -73.192757 163.152573 -0.000210 6.345944E-5
2.427125E+10 0.000161 -75.839691 -137.500320 -0.000119 -0.000109
2.427456E+10 5.214645E-5 -85.655502 -138.029037 -3.877004E-5 -3.487314E-5
2.427787E+10 6.858555E-5 -83.275345 -11.478354 6.721383E-5 -1.364837E-5
2.428119E+10 0.000210 -73.569946 129.700668 -0.000134 0.000161
2.428450E+10 0.000319 -69.934258 60.522076 0.000157 0.000277
2.428781E+10 4.580269E-5 -86.782181 -140.528549 -3.535699E-5 -2.911648E-5
2.429112E+10 4.525394E-5 -86.886871 -133.468750 -3.113285E-5 -3.284303E-5
2.429443E+10 0.000107 -79.424973 151.338074 -9.375215E-5 5.124685E-5
2.429774E+10 0.000239 -72.434044 75.960526 5.796574E-5 0.000232
2.430106E+10 9.070172E-5 -80.847687 92.988121 -4.728177E-6 9.057840E-5
2.430437E+10 0.000165 -75.664413 -46.184841 0.000114 -0.000119
2.430768E+10 8.404569E-5 -81.509689 -36.699890 6.738588E-5 -5.022769E-5
2.431099E+10 0.000174 -75.199638 93.367470 -1.020821E-5 0.000173
2.431430E+10 0.000208 -73.620857 103.340561 -4.809250E-5 0.000203
2.431761E+10 0.000236 -72.533745 -42.629440 0.000174 -0.000160
2.432093E+10 9.162868E-6 -100.759369 141.657593 -7.186597E-6 5.684274E-6
2.432424E+10 0.000110 -79.198135 -145.190506 -9.004615E-5 -6.260582E-5
2.432755E+10 0.000275 -71.218193 -18.206425 0.000261 -8.587350E-5
2.433086E+10 0.000138 -77.232773 -160.101318 -0.000129 -4.680552E-5
2.433417E+10 0.000150 -76.476791 28.466127 0.000132 7.150727E-5
2.433748E+10 6.272023E-5 -84.051849 112.627266 -2.413064E-5 5.789248E-5
2.434080E+10 6.961915E-5 -83.145424 -15.866101 6.696689E-5 -1.903319E-5
2.434411E+10 0.000165 -75.648186 76.453072 3.865938E-5 0.000160
2.434742E+10 0.000146 -76.700180 153.201691 -0.000131 6.592111E-5
2.435073E+10 0.000175 -75.119751 -98.242813 -2.514583E-5 -0.000174
2.435404E+10 5.903888E-5 -84.577240 134.390137 -4.130008E-5 4.218878E-5
2.435735E+10 8.413884E-5 -81.500069 161.624496 -7.984868E-5 2.652419E-5
2.436067E+10 0.000126 -77.967628 162.391876 -0.000120 3.822532E-5
2.436398E+10 8.731835E-5 -81.177887 -44.516510 6.226222E-5 -6.122018E-5
2.436729E+10 0.000109 -79.222336 -161.780823 -0.000104 -3.419366E-5
2.437060E+10 0.000152 -76.373245 -152.168396 -0.000134 -7.088231E-5
2.437391E+10 0.000308 -70.218056 108.090431 -9.575988E-5 0.000293
2.437722E+10 0.000126 -78.024384 -103.121864 -2.850038E-5 -0.000122
2.438054E+10 3.625404E-5 -88.812874 -111.408844 -1.323346E-5 -3.375249E-5
2.438385E+10 0.000152 -76.374191 22.002708 0.000141 5.687439E-5
2.438716E+10 0.000124 -78.105865 104.016640 -3.012223E-5 0.000121
2.439047E+10 0.000145 -76.774300 18.696119 0.000137 4.647072E-5
2.439378E+10 0.000227 -72.873360 -149.330917 -0.000195 -0.000116
2.439709E+10 0.000103 -79.740196 -81.519867 1.519440E-5 -0.000102
2.440041E+10 0.000191 -74.372887 103.282120 -4.391405E-5 0.000186
2.440372E+10 8.266020E-5 -81.654068 -135.124207 -5.857614E-5 -5.832275E-5
2.440703E+10 0.000176 -75.088577 1.222761 0.000176 3.756271E-6
2.441034E+10 0.000177 -75.031166 -167.534058 -0.000173 -3.824829E-5
2.441365E+10 5.359440E-5 -85.417610 -179.453171 -5.359196E-5 -5.114978E-7
2.441696E+10 9.281372E-5 -80.647758 -39.225697 7.189917E-5 -5.869324E-5
2.442028E+10 0.000137 -77.253975 -109.985672 -4.688719E-5 -0.000129
2.442359E+10 5.961271E-5 -84.493225 149.054901 -5.112746E-5 3.065384E-5
2.442690E+10 0.000112 -78.991913 101.171043 -2.175807E-5 0.000110
2.443021E+10 4.099203E-5 -87.746010 -62.870628 1.869242E-5 -3.648205E-5
2.443352E+10 0.000135 -77.391136 158.295181 -0.000125 4.993894E-5
2.443683E+10 0.000158 -76.004692 -46.013355 0.000110 -0.000114
2.444015E+10 0.000188 -74.533409 61.617451 8.919666E-5 0.000165
2.444346E+10 8.012449E-5 -81.924698 -57.877869 4.260426E-5 -6.785876E-5
2.444677E+10 0.000193 -74.269913 47.262318 0.000131 0.000142
2.445008E+10 7.638164E-5 -82.340218 -63.417561 3.417964E-5 -6.830745E-5
2.445339E+10 9.045112E-5 -80.871719 -96.136253 -9.668607E-6 -8.993288E-5
2.445670E+10 0.000224 -72.980545 -1.994847 0.000224 -7.810374E-6
2.446002E+10 3.361873E-5 -89.468376 -132.210831 -2.258711E-5 -2.490064E-5
2.446333E+10 0.000127 -77.953194 -169.519363 -0.000124 -2.302400E-5
2.446664E+10 0.000206 -73.730644 -99.022156 -3.227449E-5 -0.000203
2.446995E+10 0.000109 -79.218277 -20.527443 0.000102 -3.836786E-5
2.447326E+10 0.000178 -75.004639 36.408115 0.000143 0.000105
2.447657E+10 9.831889E-5 -80.147263 -58.655651 5.114356E-5 -8.396988E-5
2.447988E+10 0.000259 -71.731171 42.066936 0.000192 0.000174
2.448320E+10 0.000135 -77.410240 -173.294388 -0.000134 -1.573302E-5
2.448651E+10 0.000166 -75.591805 18.447584 0.000158 5.256502E-5
2.448982E+10 0.000110 -79.144852 -148.751709 -9.433796E-5 -5.724184E-5
2.449313E+10 3.260578E-5 -89.734108 -53.323395 1.947536E-5 -2.615047E-5
2.449644E+10 4.152607E-5 -87.633583 160.119019 -3.905116E-5 1.412166E-5
2.449975E+10 2.745394E-5 -91.227905 135.466873 -1.957041E-5 1.925404E-5
2.450307E+10 5.756193E-5 -84.797295 34.623371 4.736798E-5 3.270551E-5
2.450638E+10 0.000104 -79.627502 35.841248 8.461635E-5 6.111988E-5
2.450969E+10 8.890748E-5 -81.021233 29.050034 7.772257E-5 4.317109E-5
2.451300E+10 6.563398E-5 -83.657425 37.446209 5.210843E-5 3.990653E-5
2.451631E+10 0.000122 -78.238609 113.764679 -4.935766E-5 0.000112
2.451962E+10 5.631636E-5 -84.987312 105.167679 -1.473488E-5 5.435454E-5
2.452294E+10 5.856419E-5 -84.647354 119.587990 -2.891663E-5 5.092732E-5
2.452625E+10 2.304693E-5 -92.747742 103.783020 -5.490833E-6 2.238329E-5
2.452956E+10 1.481695E-5 -96.584824 -145.441330 -1.220243E-5 -8.404912E-6
2.453287E+10 0.000152 -76.353561 -20.943796 0.000142 -5.439259E-5
2.453618E+10 0.000155 -76.211967 125.223183 -8.920702E-5 0.000126
2.453949E+10 0.000118 -78.535522 -172.555908 -0.000117 -1.533524E-5
2.454281E+10 4.562624E-5 -86.815704 52.584606 2.772202E-5 3.623871E-5
2.454612E+10 0.000154 -76.246689 -125.055382 -8.848219E-5 -0.000126
2.454943E+10 7.387251E-5 -82.630341 -62.593601 3.400344E-5 -6.558135E-5
2.455274E+10 6.926434E-5 -83.189804 74.607307 1.838505E-5 6.677978E-5
2.455605E+10 5.440940E-5 -85.286522 91.015884 -9.646549E-7 5.440084E-5
2.455936E+10 0.000106 -79.496788 89.444725 1.026928E-6 0.000106
2.456268E+10 9.643535E-5 -80.315277 -11.623573 9.445770E-5 -1.942988E-5
2.456599E+10 1.410079E-5 -97.015129 -29.986927 1.221325E-5 -7.047609E-6
2.456930E+10 6.433735E-5 -83.830734 26.050009 5.780139E-5 2.825410E-5
2.457261E+10 4.964339E-5 -86.082771 -17.831764 4.725851E-5 -1.520195E-5
2.457592E+10 0.000107 -79.388153 -117.262665 -4.915011E-5 -9.537901E-5
2.457923E+10 0.000148 -76.590073 116.002731 -6.492034E-5 0.000133
2.458255E+10 0.000118 -78.573502 46.649277 8.089874E-5 8.569553E-5
2.458586E+10 6.268807E-5 -84.056305 -10.502892 6.163778E-5 -1.142711E-5
2.458917E+10 4.431027E-5 -87.069916 -77.666260 9.464928E-6 -4.328758E-5
2.459248E+10 5.888324E-5 -84.600166 1.962278 5.884871E-5 2.016252E-6
2.459579E+10 4.706874E-5 -86.545349 43.192974 3.431559E-5 3.221656E-5
2.459910E+10 0.000131 -77.622169 58.189331 6.931003E-5 0.000112
2.460242E+10 0.000133 -77.497505 108.449821 -4.221462E-5 0.000127
2.460573E+10 0.000141 -77.017525 -110.313431 -4.893819E-5 -0.000132
2.460904E+10 1.036275E-5 -99.690498 -75.178810 2.650825E-6 -1.001797E-5
2.461235E+10 0.000233 -72.664993 91.903931 -7.730359E-6 0.000233
2.461566E+10 7.608330E-5 -82.374214 -119.914856 -3.794369E-5 -6.594653E-5
2.461897E+10 0.000172 -75.298996 52.823574 0.000104 0.000137
2.462229E+10 0.000126 -77.986298 -15.319051 0.000122 -3.331254E-5
2.462560E+10 0.000107 -79.388634 167.655930 -0.000105 2.293714E-5
2.462891E+10 7.082767E-5 -82.995941 -73.643440 1.994606E-5 -6.796112E-5
2.463222E+10 0.000141 -76.999474 -28.304911 0.000124 -6.698144E-5
2.463553E+10 7.567355E-5 -82.421120 -102.282600 -1.609831E-5 -7.394140E-5
2.463884E+10 9.878547E-5 -80.106140 -16.370470 9.478065E-5 -2.784239E-5
2.464216E+10 0.000161 -75.881073 -141.352203 -0.000125 -0.000100
2.464547E+10 4.988815E-5 -86.040054 -85.199181 4.175246E-6 -4.971313E-5
2.464878E+10 6.769994E-5 -83.388237 165.997360 -6.568821E-5 1.638111E-5
2.465209E+10 0.000165 -75.647987 109.493721 -5.507588E-5 0.000156
2.465540E+10 9.467928E-5 -80.474899 -17.638609 9.022810E-5 -2.868897E-5
2.465871E+10 8.836446E-5 -81.074448 -19.048847 8.352568E-5 -2.883988E-5
2.466203E+10 0.000120 -78.389755 -15.847983 0.000116 -3.287091E-5
2.466534E+10 0.000211 -73.509575 62.477715 9.755535E-5 0.000187
2.466865E+10 5.728457E-5 -84.839249 -10.144043 5.638910E-5 -1.008916E-5
2.467196E+10 0.000118 -78.583893 -69.204178 4.179083E-5 -0.000110
2.467527E+10 7.104133E-5 -82.969780 93.889259 -4.818615E-6 7.087772E-5
2.467858E+10 7.965483E-5 -81.975754 1.504038 7.962739E-5 2.090732E-6
2.468190E+10 7.722029E-5 -82.245369 -82.195198 1.048641E-5 -7.650496E-5
2.468521E+10 8.289400E-5 -81.629539 99.440414 -1.359643E-5 8.177134E-5
2.468852E+10 9.331143E-5 -80.601303 68.314598 3.447951E-5 8.670748E-5
2.469183E+10 6.121828E-5 -84.262375 105.202385 -1.605323E-5 5.907598E-5
2.469514E+10 7.269177E-5 -82.770294 92.278694 -2.890249E-6 7.263429E-5
2.469845E+10 6.088723E-5 -84.309479 -168.598953 -5.968578E-5 -1.203590E-5
2.470177E+10 5.550994E-5 -85.112587 111.058762 -1.994612E-5 5.180256E-5
2.470508E+10 9.841773E-5 -80.138535 87.921883 3.568830E-6 9.835300E-5
2.470839E+10 0.000119 -78.481033 70.124954 4.049383E-5 0.000112
2.471170E+10 4.936424E-5 -86.131752 61.385029 2.364158E-5 4.333479E-5
2.471501E+10 4.484279E-5 -86.966148 -95.458160 -4.265397E-6 -4.463947E-5
2.471832E+10 5.832409E-6 -104.683037 -88.646690 1.377469E-7 -5.830783E-6
2.472164E+10 5.741989E-5 -84.818756 -58.296677 3.017536E-5 -4.885173E-5
2.472495E+10 6.016455E-5 -84.413185 -127.932343 -3.698498E-5 -4.745402E-5
2.472826E+10 0.000108 -79.306641 -55.057552 6.203483E-5 -8.878460E-5
2.473157E+10 5.673437E-5 -84.923073 -11.020533 5.568812E-5 -1.084539E-5
2.473488E+10 0.000111 -79.068077 27.034464 9.916165E-5 5.060054E-5
2.473819E+10 7.033274E-5 -83.056847 -22.281065 6.508135E-5 -2.666669E-5
2.474151E+10 8.164663E-5 -81.761238 152.713577 -7.256148E-5 3.742999E-5
2.474482E+10 7.510476E-5 -82.486649 48.602230 4.966547E-5 5.633884E-5
2.474813E+10 0.000162 -75.835922 -28.624043 0.000142 -7.737384E-5
2.475144E+10 4.746847E-5 -86.471893 109.193726 -1.560588E-5 4.482982E-5
2.475475E+10 7.520309E-5 -82.475288 129.834824 -4.817333E-5 5.774803E-5
2.475806E+10 3.923273E-5 -88.127029 -60.899750 1.908042E-5 -3.428039E-5
2.476138E+10 3.994392E-5 -87.970985 41.137070 3.008328E-5 2.627761E-5
2.476469E+10 3.688026E-5 -88.664124 102.194214 -7.790074E-6 3.604814E-5
2.476800E+10 9.455265E-5 -80.486526 -128.233200 -5.851519E-5 -7.427096E-5
2.477131E+10 2.663732E-5 -91.490189 96.388046 -2.963711E-6 2.647193E-5
2.477462E+10 1.864701E-5 -94.587814 -19.897297 1.753386E-5 -6.346234E-6
2.477793E+10 0.000129 -77.803986 -129.159515 -8.131324E-5 -9.984382E-5
2.478125E+10 4.252095E-5 -87.427940 54.492325 2.469668E-5 3.461366E-5
2.478456E+10 0.000129 -77.765594 -61.864403 6.098979E-5 -0.000114
2.478787E+10 0.000104 -79.692795 106.458206 -2.935154E-5 9.935525E-5
2.479118E+10 7.344979E-5 -82.680191 147.603455 -6.201807E-5 3.935264E-5
2.479449E+10 4.992977E-5 -86.032806 -42.753525 3.666247E-5 -3.389462E-5
2.479780E+10 8.728297E-5 -81.181412 88.623672 2.096462E-6 8.725779E-5
2.480112E+10 4.636539E-5 -86.676125 -38.219879 3.642661E-5 -2.868539E-5
2.480443E+10 8.363757E-5 -81.551971 -147.118942 -7.023878E-5 -4.540657E-5
2.480774E+10 0.000120 -78.395966 -25.375957 0.000109 -5.154773E-5
2.481105E+10 9.360407E-5 -80.574104 36.671211 7.507757E-5 5.590243E-5
2.481436E+10 4.371725E-5 -87.186943 157.771255 -4.046822E-5 1.653847E-5
2.481767E+10 4.906809E-5 -86.184013 -0.313206 4.906736E-5 -2.682285E-7
2.482099E+10 0.000113 -78.907791 113.883553 -4.591304E-5 0.000104
2.482430E+10 4.990488E-5 -86.037140 31.395638 4.259833E-5 2.599768E-5
2.482761E+10 2.346655E-5 -92.591011 75.801422 5.755955E-6 2.274968E-5
2.483092E+10 6.168595E-5 -84.196274 -170.055237 -6.075911E-5 -1.065309E-5
2.483423E+10 3.257438E-5 -89.742477 130.450119 -2.113380E-5 2.478816E-5
2.483754E+10 9.345471E-5 -80.587975 -29.328590 8.147614E-5 -4.577576E-5
2.484086E+10 1.356292E-5 -97.352936 -14.975215 1.310229E-5 -3.504674E-6
2.484417E+10 0.000148 -76.618164 -34.583397 0.000122 -8.377960E-5
2.484748E+10 2.981412E-5 -90.511559 64.749886 1.271782E-5 2.696551E-5
2.485079E+10 4.657420E-5 -86.637093 -83.402588 5.351020E-6 -4.626578E-5
2.485410E+10 5.719658E-5 -84.852600 -119.599770 -2.825159E-5 -4.973225E-5
2.485741E+10 8.834228E-5 -81.076630 -157.093155 -8.137553E-5 -3.438580E-5
2.486073E+10 5.481122E-5 -85.222610 -97.368607 -7.029666E-6 -5.435857E-5
2.486404E+10 6.406209E-5 -83.867981 -150.331070 -5.566355E-5 -3.170994E-5
2.486735E+10 0.000179 -74.923470 135.445007 -0.000128 0.000126
2.487066E+10 0.000102 -79.831955 143.829926 -8.230388E-5 6.017135E-5
2.487397E+10 0.000104 -79.700615 131.516388 -6.860789E-5 7.750244E-5
2.487728E+10 3.399407E-5 -89.371933 10.455807 3.342961E-5 6.169145E-6
2.488060E+10 6.549303E-5 -83.676102 -8.231542 6.481829E-5 -9.376885E-6
2.488391E+10 6.330130E-5 -83.971748 -57.262531 3.423274E-5 -5.324635E-5
2.488722E+10 6.632110E-5 -83.566963 -179.797134 -6.632068E-5 -2.348198E-7
2.489053E+10 9.721058E-5 -80.245728 17.180836 9.287277E-5 2.871489E-5
2.489384E+10 0.000122 -78.297020 -88.486351 3.213667E-6 -0.000122
2.489715E+10 8.677557E-5 -81.232048 -175.615082 -8.652157E-5 -6.634564E-6
2.490047E+10 4.961198E-5 -86.088272 71.054749 1.610725E-5 4.692446E-5
2.490378E+10 5.434344E-5 -85.297058 104.443634 -1.355475E-5 5.262583E-5
2.490709E+10 0.000139 -77.139313 -164.621078 -0.000134 -3.686464E-5
2.491040E+10 4.922848E-5 -86.155670 166.980408 -4.796297E-5 1.109040E-5
2.491371E+10 9.273247E-5 -80.655365 155.214218 -8.419010E-5 3.887595E-5
2.491702E+10 5.850272E-5 -84.656479 -94.231743 -4.316958E-6 -5.834323E-5
2.492034E+10 9.367726E-5 -80.567314 10.529653 9.209978E-5 1.711899E-5
2.492365E+10 0.000106 -79.465393 -68.143082 3.959239E-5 -9.870355E-5
2.492696E+10 4.930251E-5 -86.142616 0.888715 4.929658E-5 7.647004E-7
2.493027E+10 0.000104 -79.653503 -155.413864 -9.463456E-5 -4.329938E-5
2.493358E+10 9.616357E-5 -80.339790 177.351379 -9.606084E-5 4.443779E-6
2.493689E+10 3.425341E-5 -89.305923 -65.892685 1.399070E-5 -3.126590E-5
2.494021E+10 4.030743E-5 -87.892296 -132.167419 -2.705836E-5 -2.987532E-5
2.494352E+10 6.028201E-5 -84.396248 -115.013573 -2.548921E-5 -5.462802E-5
2.494683E+10 8.093996E-5 -81.836739 -141.180969 -6.306273E-5 -5.073823E-5
2.495014E+10 7.198275E-5 -82.855431 -164.915817 -6.950255E-5 -1.873265E-5
2.495345E+10 3.854517E-5 -88.280602 -122.467331 -2.069176E-5 -3.252047E-5
2.495676E+10 4.296472E-5 -87.337761 -28.853731 3.763084E-5 -2.073371E-5
2.496008E+10 8.801902E-5 -81.108467 105.164536 -2.302506E-5 8.495407E-5
2.496339E+10 5.144024E-5 -85.773941 -32.566463 4.335217E-5 -2.768913E-5
2.496670E+10 0.000152 -76.387505 -130.390869 -9.821973E-5 -0.000115
2.497001E+10 8.152593E-5 -81.774086 5.786478 8.111052E-5 8.219567E-6
2.497332E+10 9.238794E-5 -80.687691 100.314827 -1.654269E-5 9.089484E-5
2.497663E+10 0.000165 -75.644356 -178.345322 -0.000165 -4.767741E-6
2.497995E+10 0.000106 -79.453285 110.247787 -3.685644E-5 9.991564E-5
2.498326E+10 1.744972E-5 -95.164230 132.758163 -1.184671E-5 1.281204E-5
2.498657E+10 5.923898E-5 -84.547852 155.654709 -5.397132E-5 2.442036E-5
2.498988E+10 0.000110 -79.206779 -150.783020 -9.562347E-5 -5.347934E-5
2.499319E+10 1.091976E-5 -99.235733 -173.834396 -1.085660E-5 -1.172809E-6
2.499650E+10 6.312968E-5 -83.995331 6.894451 6.267319E-5 7.578130E-6
2.499982E+10 0.000111 -79.103806 53.314274 6.623591E-5 8.890851E-5
2.500313E+10 9.764449E-5 -80.207047 76.216537 2.326411E-5 9.483263E-5
2.500644E+10 0.000162 -75.817337 40.335342 0.000123 0.000105
2.500975E+10 5.809662E-5 -84.716980 -33.049313 4.869667E-5 -3.168361E-5
2.501306E+10 4.258799E-5 -87.414261 -28.489325 3.743084E-5 -2.031426E-5
2.501637E+10 0.000116 -78.676384 71.783035 3.640761E-5 0.000111
2.501969E+10 0.000129 -77.813004 81.798553 1.834989E-5 0.000127
2.502300E+10 8.378370E-5 -81.536812 -127.430908 -5.092410E-5 -6.653153E-5
2.502631E+10 9.367543E-5 -80.567490 -178.351868 -9.363668E-5 -2.694240E-6
2.502962E+10 4.527284E-5 -86.883247 112.575928 -1.738058E-5 4.180365E-5
2.503293E+10 4.943441E-5 -86.119415 161.889877 -4.698547E-5 1.536640E-5
2.503624E+10 3.361791E-5 -89.468582 161.627472 -3.190431E-5 1.059616E-5
2.503956E+10 2.181983E-5 -93.222969 -157.953308 -2.022433E-5 -8.190334E-6
2.504287E+10 0.000164 -75.708984 53.685928 9.705711E-5 0.000132
2.504618E+10 9.081771E-5 -80.836586 -86.471367 5.589580E-6 -9.064553E-5
2.504949E+10 5.854905E-5 -84.649605 66.068764 2.374984E-5 5.351576E-5
2.505280E+10 0.000207 -73.663399 62.960644 9.428919E-5 0.000185
2.505611E+10 6.031802E-5 -84.391060 -154.430145 -5.441046E-5 -2.603393E-5
2.505943E+10 5.284135E-5 -85.540520 -179.717621 -5.284071E-5 -2.604216E-7
2.506274E+10 7.972251E-5 -81.968384 114.995483 -3.368650E-5 7.225579E-5
