# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.390697E+10 0.000249 -72.072807 -13.167162 0.000243 -5.674134E-5
2.391028E+10 0.000173 -75.254494 -141.457550 -0.000135 -0.000108
2.391359E+10 0.000161 -75.876938 -90.561165 -1.574394E-6 -0.000161
2.391690E+10 0.000394 -68.091980 -148.812561 -0.000337 -0.000204
2.392021E+10 0.000206 -73.718407 -50.214741 0.000132 -0.000158
2.392353E+10 0.000474 -66.475945 -38.987904 0.000369 -0.000299
2.392684E+10 0.000300 -70.459358 35.495995 0.000244 0.000174
2.393015E+10 0.000129 -77.817955 92.938049 -6.589435E-6 0.000128
2.393346E+10 0.000323 -69.813042 79.802277 5.720488E-5 0.000318
2.393677E+10 0.000488 -66.234749 95.255501 -4.468325E-5 0.000486
2.394008E+10 0.000378 -68.452377 125.278442 -0.000218 0.000309
2.394340E+10 0.000206 -73.741684 -84.574974 1.943326E-5 -0.000205
2.394671E+10 0.000263 -71.600731 -50.516041 0.000167 -0.000203
2.395002E+10 0.000497 -66.077507 135.758209 -0.000356 0.000347
2.395333E+10 0.000281 -71.028008 -21.212322 0.000262 -0.000102
2.395664E+10 6.214763E-5 -84.131508 83.961418 6.537814E-6 6.180279E-5
2.395995E+10 4.541143E-5 -86.856697 -116.479393 -2.024787E-5 -4.064754E-5
2.396327E+10 0.000581 -64.716248 12.300303 0.000568 0.000124
2.396658E+10 0.000137 -77.237381 -131.727448 -9.148213E-5 -0.000103
2.396989E+10 0.000497 -66.065414 -37.059479 0.000397 -0.000300
2.397320E+10 0.000285 -70.903625 10.358601 0.000280 5.124232E-5
2.397651E+10 0.000180 -74.911942 -125.315338 -0.000104 -0.000147
2.397982E+10 0.000139 -77.119568 -72.998634 4.073716E-5 -0.000133
2.398314E+10 0.000519 -65.692139 39.763454 0.000399 0.000332
2.398645E+10 0.000207 -73.664177 88.311180 6.112100E-6 0.000207
2.398976E+10 0.000208 -73.653633 129.038345 -0.000131 0.000161
2.399307E+10 0.000489 -66.217651 179.563904 -0.000489 3.720277E-6
2.399638E+10 0.000466 -66.625099 36.332497 0.000376 0.000276
2.399969E+10 0.000411 -67.730461 92.185257 -1.565858E-5 0.000410
2.400301E+10 0.000233 -72.655716 -28.273066 0.000205 -0.000110
2.400632E+10 0.000424 -67.450516 -80.946297 6.673736E-5 -0.000419
2.400963E+10 0.000290 -70.762344 -149.862137 -0.000251 -0.000145
2.401294E+10 0.000101 -79.874954 -179.031631 -0.000101 -1.714532E-6
2.401625E+10 0.000299 -70.475883 -23.557055 0.000274 -0.000120
2.401956E+10 0.000549 -65.208878 95.363449 -5.131490E-5 0.000547
2.402288E+10 0.000306 -70.288101 -63.314255 0.000137 -0.000273
2.402619E+10 0.000162 -75.809372 -23.400972 0.000149 -6.434289E-5
2.402950E+10 0.000275 -71.223549 -100.237724 -4.881909E-5 -0.000270
2.403281E+10 0.000453 -66.877609 -160.443329 -0.000427 -0.000152
2.403612E+10 0.000108 -79.370911 46.112850 7.453123E-5 7.748418E-5
2.403943E+10 0.000444 -67.056412 -106.522148 -0.000126 -0.000425
2.404275E+10 0.000206 -73.733627 -100.754372 -3.839087E-5 -0.000202
2.404606E+10 0.000127 -77.897720 130.277985 -8.235315E-5 9.718318E-5
2.404937E+10 0.000164 -75.702385 127.804245 -0.000101 0.000130
2.405268E+10 0.000323 -69.819054 121.098404 -0.000167 0.000276
2.405599E+10 0.000148 -76.615768 66.585014 5.867136E-5 0.000135
2.405930E+10 0.000189 -74.456062 82.427498 2.494876E-5 0.000188
2.406262E+10 0.000778 -62.181885 39.835613 0.000597 0.000498
2.406593E+10 0.000604 -64.384750 -178.850922 -0.000603 -1.210486E-5
2.406924E+10 0.000494 -66.128250 140.526657 -0.000381 0.000314
2.407255E+10 0.000353 -69.039139 -28.417938 0.000311 -0.000168
2.407586E+10 0.000605 -64.367706 51.706764 0.000375 0.000475
2.407917E+10 0.000176 -75.085304 -44.410255 0.000126 -0.000123
2.408249E+10 0.000547 -65.243416 -135.109283 -0.000387 -0.000386
2.408580E+10 0.000428 -67.367455 -97.639030 -5.691875E-5 -0.000424
2.408911E+10 0.000678 -63.378174 -29.031183 0.000593 -0.000329
2.409242E+10 0.000117 -78.662125 -143.117020 -9.330593E-5 -7.001273E-5
2.409573E+10 0.000343 -69.303925 85.455162 2.714840E-5 0.000342
2.409904E+10 0.000761 -62.372589 32.587997 0.000641 0.000410
2.410236E+10 0.000534 -65.455238 19.321060 0.000504 0.000177
2.410567E+10 0.000211 -73.513466 -33.481915 0.000176 -0.000116
2.410898E+10 0.000401 -67.947586 156.499222 -0.000367 0.000160
2.411229E+10 0.000200 -73.970093 -49.617157 0.000130 -0.000153
2.411560E+10 0.000168 -75.512024 105.906830 -4.594796E-5 0.000161
2.411891E+10 0.000185 -74.665016 -13.008821 0.000180 -4.160322E-5
2.412223E+10 0.000193 -74.302391 -51.944279 0.000119 -0.000152
2.412554E+10 0.000479 -66.398773 -7.965191 0.000474 -6.633386E-5
2.412885E+10 0.000204 -73.799240 -153.940857 -0.000183 -8.970119E-5
2.413216E+10 0.000376 -68.495743 178.776123 -0.000376 8.031468E-6
2.413547E+10 0.000714 -62.922604 133.886353 -0.000495 0.000515
2.413878E+10 0.000283 -70.951981 -16.772161 0.000271 -8.178001E-5
2.414210E+10 5.427593E-5 -85.307854 141.183487 -4.228949E-5 3.402169E-5
2.414541E+10 0.000456 -66.824692 -14.431888 0.000441 -0.000114
2.414872E+10 0.000158 -76.041595 142.994949 -0.000126 9.493665E-5
2.415203E+10 0.000265 -71.543243 6.630499 0.000263 3.056973E-5
2.415534E+10 0.000431 -67.310188 -94.681755 -3.517983E-5 -0.000430
2.415865E+10 0.000441 -67.108589 111.145065 -0.000159 0.000411
2.416197E+10 0.000235 -72.594193 -140.222656 -0.000180 -0.000150
2.416528E+10 0.000230 -72.774673 134.379074 -0.000161 0.000164
2.416859E+10 0.000357 -68.945404 93.748940 -2.334563E-5 0.000356
2.417190E+10 0.000456 -66.816353 -9.562198 0.000450 -7.578783E-5
2.417521E+10 0.000172 -75.304970 -52.600990 0.000104 -0.000136
2.417852E+10 0.000225 -72.949921 -113.953651 -9.141713E-5 -0.000206
2.418184E+10 0.000430 -67.337570 86.424347 2.679616E-5 0.000429
2.418515E+10 7.697525E-5 -82.272980 3.603420 7.682307E-5 4.837901E-6
2.418846E+10 0.000219 -73.177422 -74.254051 5.952433E-5 -0.000211
2.419177E+10 0.000289 -70.769791 12.078825 0.000283 6.056071E-5
2.419508E+10 9.820437E-5 -80.157387 -82.974625 1.201127E-5 -9.746706E-5
2.419839E+10 0.000276 -71.176987 -67.062508 0.000108 -0.000254
2.420171E+10 0.000286 -70.861366 -33.667583 0.000238 -0.000159
2.420502E+10 0.000179 -74.932343 -85.714813 1.339137E-5 -0.000179
2.420833E+10 0.000143 -76.870308 84.570496 1.356663E-5 0.000143
2.421164E+10 0.000178 -74.991432 84.343018 1.754625E-5 0.000177
2.421495E+10 0.000120 -78.382713 -51.490704 7.500715E-5 -9.426551E-5
2.421826E+10 0.000246 -72.173576 39.640690 0.000190 0.000157
2.422158E+10 0.000359 -68.898483 111.313087 -0.000130 0.000334
2.422489E+10 0.000224 -72.978432 174.045578 -0.000223 2.328159E-5
2.422820E+10 0.000309 -70.195236 -65.170471 0.000130 -0.000281
2.423151E+10 0.000135 -77.405083 97.636505 -1.791559E-5 0.000134
2.423482E+10 0.000195 -74.189384 63.078354 8.839139E-5 0.000174
2.423813E+10 0.000186 -74.612579 156.705750 -0.000171 7.353026E-5
2.424145E+10 0.000236 -72.552536 93.923767 -1.612925E-5 0.000235
2.424476E+10 0.000235 -72.566452 -99.961868 -4.071039E-5 -0.000232
2.424807E+10 0.000239 -72.422585 -94.561020 -1.902614E-5 -0.000239
2.425138E+10 8.255570E-5 -81.665062 3.736141 8.238025E-5 5.379474E-6
2.425469E+10 0.000128 -77.833107 -6.805158 0.000127 -1.520683E-5
2.425800E+10 9.498532E-5 -80.446869 -149.720535 -8.202707E-5 -4.789333E-5
2.426132E+10 4.196535E-5 -87.542183 -90.377647 -2.765984E-7 -4.196444E-5
2.426463E+10 0.000200 -73.976669 -9.552707 0.000197 -3.320141E-5
2.426794E+10 0.000167 -75.525681 60.292969 8.295005E-5 0.000145
2.427125E+10 8.684124E-5 -81.225479 -78.274498 1.764814E-5 -8.502907E-5
2.427456E+10 0.000332 -69.570503 153.478851 -0.000297 0.000148
2.427787E+10 3.699992E-5 -88.635986 -9.717171 3.646908E-5 -6.245024E-6
2.428119E+10 0.000233 -72.668877 23.311028 0.000214 9.203363E-5
2.428450E+10 0.000164 -75.725845 -12.562132 0.000160 -3.557652E-5
2.428781E+10 0.000177 -75.027504 -9.792810 0.000175 -3.015040E-5
2.429112E+10 0.000232 -72.684357 -35.735088 0.000188 -0.000136
2.429443E+10 9.167947E-5 -80.754555 -42.595013 6.749039E-5 -6.204976E-5
2.429774E+10 4.900627E-5 -86.194969 -154.258148 -4.414289E-5 -2.128427E-5
2.430106E+10 0.000286 -70.868256 139.326355 -0.000217 0.000186
2.430437E+10 0.000181 -74.868645 -33.192638 0.000151 -9.883636E-5
2.430768E+10 9.070133E-5 -80.847725 -27.766710 8.025724E-5 -4.225527E-5
2.431099E+10 0.000104 -79.624527 -106.800690 -3.018121E-5 -9.996063E-5
2.431430E+10 0.000189 -74.486023 109.735962 -6.371068E-5 0.000178
2.431761E+10 1.384945E-5 -97.171349 67.857292 5.220061E-6 1.282802E-5
2.432093E+10 0.000158 -76.034843 -168.495789 -0.000155 -3.148253E-5
2.432424E+10 0.000191 -74.381371 -112.661827 -7.357339E-5 -0.000176
2.432755E+10 0.000186 -74.631409 -4.453431 0.000185 -1.440669E-5
2.433086E+10 0.000179 -74.934685 -171.631531 -0.000177 -2.607617E-5
2.433417E+10 7.671891E-5 -82.301949 -153.019562 -6.836894E-5 -3.480630E-5
2.433748E+10 6.479902E-5 -83.768631 142.969254 -5.172987E-5 3.902478E-5
2.434080E+10 0.000304 -70.351013 143.685135 -0.000245 0.000180
2.434411E+10 0.000189 -74.474106 -93.186203 -1.050078E-5 -0.000189
2.434742E+10 0.000198 -74.056450 69.800560 6.844793E-5 0.000186
2.435073E+10 0.000187 -74.543549 -16.449436 0.000180 -5.307238E-5
2.435404E+10 0.000237 -72.495827 37.368286 0.000189 0.000144
2.435735E+10 9.608443E-5 -80.346939 -69.340065 3.390056E-5 -8.990533E-5
2.436067E+10 9.322066E-5 -80.609756 100.537056 -1.704739E-5 9.164867E-5
2.436398E+10 0.000300 -70.459106 -6.481732 0.000298 -3.385994E-5
2.436729E+10 6.324860E-5 -83.978981 -174.621521 -6.297013E-5 -5.928570E-6
2.437060E+10 0.000359 -68.906281 17.517477 0.000342 0.000108
2.437391E+10 0.000114 -78.874313 8.234294 0.000113 1.630392E-5
2.437722E+10 0.000364 -68.785561 77.608551 7.804238E-5 0.000355
2.438054E+10 0.000225 -72.955048 43.708786 0.000163 0.000155
2.438385E+10 6.882607E-5 -83.244942 -89.805687 2.334159E-7 -6.882568E-5
2.438716E+10 0.000288 -70.821480 -1.803874 0.000288 -9.056031E-6
2.439047E+10 0.000190 -74.425323 -72.839920 5.605552E-5 -0.000182
2.439378E+10 7.436454E-5 -82.572685 -128.822144 -4.661951E-5 -5.793709E-5
2.439709E+10 0.000178 -75.011719 31.230511 0.000152 9.207636E-5
2.440041E+10 0.000123 -78.226395 -97.964241 -1.699428E-5 -0.000121
2.440372E+10 0.000136 -77.331238 79.122368 2.565889E-5 0.000134
2.440703E+10 0.000156 -76.151993 111.780449 -5.778750E-5 0.000145
2.441034E+10 0.000156 -76.122978 115.881279 -6.820921E-5 0.000141
2.441365E+10 0.000141 -76.989311 33.923367 0.000117 7.892845E-5
2.441696E+10 0.000116 -78.726753 120.349297 -5.850407E-5 9.992027E-5
2.442028E+10 0.000259 -71.740433 53.349640 0.000154 0.000208
2.442359E+10 9.383139E-5 -80.553040 94.439079 -7.262463E-6 9.354991E-5
2.442690E+10 0.000121 -78.340050 174.238831 -0.000120 1.215213E-5
2.443021E+10 0.000137 -77.284691 -26.978077 0.000122 -6.201348E-5
2.443352E+10 0.000130 -77.706612 126.229492 -7.696127E-5 0.000105
2.443683E+10 0.000123 -78.197021 85.737984 9.146205E-6 0.000123
2.444015E+10 8.893399E-5 -81.018646 -28.214134 7.836746E-5 -4.204516E-5
2.444346E+10 6.485127E-5 -83.761627 -65.049660 2.735638E-5 -5.879895E-5
2.444677E+10 9.437637E-5 -80.502731 -158.082230 -8.755490E-5 -3.522839E-5
2.445008E+10 4.654745E-5 -86.642082 -25.542858 4.199805E-5 -2.007062E-5
2.445339E+10 0.000241 -72.371773 -10.279686 0.000237 -4.294731E-5
2.445670E+10 0.000133 -77.511520 -49.388451 8.668750E-5 -0.000101
2.446002E+10 0.000191 -74.359787 -39.598946 0.000148 -0.000122
2.446333E+10 6.476171E-5 -83.773636 134.041000 -4.502059E-5 4.655348E-5
2.446664E+10 0.000179 -74.959312 28.025749 0.000158 8.394806E-5
2.446995E+10 0.000201 -73.923630 52.021286 0.000124 0.000159
2.447326E+10 0.000274 -71.230179 -164.213715 -0.000264 -7.466885E-5
2.447657E+10 0.000135 -77.407578 76.334724 3.184135E-5 0.000131
2.447988E+10 0.000259 -71.722580 -76.533005 6.039665E-5 -0.000252
2.448320E+10 0.000226 -72.921295 166.114212 -0.000219 5.421545E-5
2.448651E+10 8.554163E-5 -81.356453 114.316521 -3.522409E-5 7.795277E-5
2.448982E+10 8.360785E-5 -81.555061 -14.284074 8.102306E-5 -2.062853E-5
2.449313E+10 0.000186 -74.599503 165.432159 -0.000180 4.683903E-5
2.449644E+10 0.000139 -77.145668 -148.772446 -0.000119 -7.201343E-5
2.449975E+10 9.090560E-5 -80.828186 -143.891418 -7.344277E-5 -5.357225E-5
2.450307E+10 0.000199 -74.033180 150.198120 -0.000172 9.878696E-5
2.450638E+10 8.509560E-5 -81.401855 6.354191 8.457284E-5 9.417901E-6
2.450969E+10 5.179848E-5 -85.713661 -156.353683 -4.744942E-5 -2.077583E-5
2.451300E+10 8.198989E-5 -81.724792 -129.345856 -5.198160E-5 -6.340549E-5
2.451631E+10 0.000104 -79.654564 -159.943390 -9.774647E-5 -3.568623E-5
2.451962E+10 0.000201 -73.941826 29.068630 0.000176 9.759265E-5
2.452294E+10 3.641534E-5 -88.774315 -103.863411 -8.725407E-6 -3.535455E-5
2.452625E+10 8.456777E-5 -81.455902 -51.355576 5.281134E-5 -6.605052E-5
2.452956E+10 9.993492E-5 -80.005653 -37.249733 7.954868E-5 -6.048964E-5
2.453287E+10 0.000104 -79.677315 176.684830 -0.000104 6.001690E-6
2.453618E+10 0.000129 -77.772797 167.295166 -0.000126 2.842113E-5
2.453949E+10 0.000159 -75.944809 147.320343 -0.000134 8.612046E-5
2.454281E+10 0.000128 -77.858200 62.882164 5.832911E-5 0.000114
2.454612E+10 0.000112 -79.046974 -38.496346 8.734093E-5 -6.946502E-5
2.454943E+10 0.000168 -75.470222 121.655220 -8.840729E-5 0.000143
2.455274E+10 0.000118 -78.553291 128.127991 -7.293173E-5 9.291973E-5
2.455605E+10 0.000116 -78.688660 -136.283096 -8.405490E-5 -8.037206E-5
2.455936E+10 0.000128 -77.831245 -8.147039 0.000127 -1.819075E-5
2.456268E+10 0.000117 -78.619072 13.731149 0.000114 2.782695E-5
2.456599E+10 0.000143 -76.922073 -114.095726 -5.818829E-5 -0.000130
2.456930E+10 6.542055E-5 -83.685715 -136.100037 -4.713888E-5 -4.536269E-5
2.457261E+10 0.000112 -79.043434 46.338303 7.707767E-5 8.076520E-5
2.457592E+10 6.101836E-5 -84.290787 50.029812 3.919752E-5 4.676318E-5
2.457923E+10 3.144925E-5 -90.047798 66.526344 1.252710E-5 2.884661E-5
2.458255E+10 0.000101 -79.933502 -83.176544 1.197234E-5 -0.000100
2.458586E+10 6.899128E-5 -83.224113 63.404678 3.088644E-5 6.169137E-5
2.458917E+10 4.544035E-5 -86.851166 -35.778854 3.686483E-5 -2.656708E-5
2.459248E+10 0.000125 -78.064987 24.814964 0.000113 5.244188E-5
2.459579E+10 0.000130 -77.692886 179.792801 -0.000130 4.716484E-7
2.459910E+10 0.000114 -78.873192 -83.122208 1.363400E-5 -0.000113
2.460242E+10 0.000101 -79.952820 -28.534346 8.833159E-5 -4.802872E-5
2.460573E+10 0.000145 -76.767967 114.637444 -6.047940E-5 0.000132
2.460904E+10 0.000104 -79.678246 166.992706 -0.000101 2.335691E-5
2.461235E+10 0.000148 -76.615799 -18.496368 0.000140 -4.683863E-5
2.461566E+10 5.206333E-5 -85.669357 -145.844131 -4.308310E-5 -2.923076E-5
2.461897E+10 8.527574E-5 -81.383492 -51.143505 5.349960E-5 -6.640590E-5
2.462229E+10 4.490590E-5 -86.953934 -166.172134 -4.360444E-5 -1.073277E-5
2.462560E+10 3.430491E-5 -89.292870 88.487076 9.057339E-7 3.429296E-5
2.462891E+10 3.170181E-5 -89.978317 -177.688843 -3.167602E-5 -1.278416E-6
2.463222E+10 6.011091E-5 -84.420937 113.596817 -2.406229E-5 5.508474E-5
2.463553E+10 0.000111 -79.059372 -170.683823 -0.000110 -1.803979E-5
2.463884E+10 0.000152 -76.385963 -2.436644 0.000151 -6.445257E-6
2.464216E+10 6.897949E-5 -83.225601 -90.225159 -2.710711E-7 -6.897896E-5
2.464547E+10 1.571542E-5 -96.073479 67.079781 6.120355E-6 1.447466E-5
2.464878E+10 7.537333E-5 -82.455643 -95.447693 -7.155717E-6 -7.503289E-5
2.465209E+10 7.932243E-5 -82.012077 86.803185 4.423493E-6 7.919900E-5
2.465540E+10 6.425270E-5 -83.842171 -69.217575 2.279816E-5 -6.007207E-5
2.465871E+10 6.309624E-5 -83.999931 124.703506 -3.592256E-5 5.187200E-5
2.466203E+10 0.000129 -77.773033 88.614059 3.125560E-6 0.000129
2.466534E+10 6.852380E-5 -83.283173 -154.820694 -6.201272E-5 -2.915363E-5
2.466865E+10 0.000113 -78.967491 -60.697857 5.511917E-5 -9.821259E-5
2.467196E+10 0.000116 -78.741791 112.592651 -4.440602E-5 0.000107
2.467527E+10 0.000165 -75.637688 163.286728 -0.000158 4.752016E-5
2.467858E+10 3.309038E-5 -89.605965 67.393478 1.271996E-5 3.054793E-5
2.468190E+10 0.000133 -77.525780 154.049332 -0.000120 5.818160E-5
2.468521E+10 5.021693E-5 -85.982994 -113.808395 -2.027154E-5 -4.594350E-5
2.468852E+10 6.727768E-5 -83.442581 128.017380 -4.143635E-5 5.300298E-5
2.469183E+10 9.727777E-5 -80.239731 -21.307249 9.062837E-5 -3.534774E-5
2.469514E+10 7.859880E-5 -82.091682 62.282284 3.655755E-5 6.957958E-5
2.469845E+10 4.032584E-5 -87.888329 7.087444 4.001771E-5 4.975564E-6
2.470177E+10 8.092721E-5 -81.838112 55.822304 4.546178E-5 6.695103E-5
2.470508E+10 8.672242E-5 -81.237373 42.399170 6.404148E-5 5.847621E-5
2.470839E+10 0.000114 -78.870056 -50.174503 7.294300E-5 -8.746973E-5
2.471170E+10 0.000112 -79.011818 -173.329834 -0.000111 -1.301493E-5
2.471501E+10 3.691157E-5 -88.656754 -0.490661 3.691021E-5 -3.160937E-7
2.471832E+10 0.000108 -79.364517 61.484982 5.136254E-5 9.453893E-5
2.472164E+10 1.865868E-5 -94.582382 -15.851056 1.794919E-5 -5.096387E-6
2.472495E+10 0.000142 -76.967995 -50.029049 9.107626E-5 -0.000109
2.472826E+10 3.063988E-5 -90.274261 -128.153412 -1.892837E-5 -2.409396E-5
2.473157E+10 0.000109 -79.219803 19.329218 0.000103 3.621029E-5
2.473488E+10 0.000170 -75.388802 -9.859209 0.000168 -2.911614E-5
2.473819E+10 4.582635E-5 -86.777695 -116.306335 -2.030887E-5 -4.108046E-5
2.474151E+10 7.457192E-5 -82.548492 -36.409206 6.001536E-5 -4.426203E-5
2.474482E+10 8.723322E-5 -81.186363 129.156418 -5.508252E-5 6.764282E-5
2.474813E+10 0.000119 -78.508698 -100.810005 -2.226840E-5 -0.000117
2.475144E+10 6.056547E-5 -84.355499 -153.937225 -5.440677E-5 -2.660978E-5
2.475475E+10 6.876940E-5 -83.252098 6.933376 6.826650E-5 8.301507E-6
2.475806E+10 5.929015E-5 -84.540352 94.598900 -4.753869E-6 5.909926E-5
2.476138E+10 6.129514E-5 -84.251480 4.055720 6.114164E-5 4.335195E-6
2.476469E+10 2.258187E-5 -92.924805 43.444466 1.639536E-5 1.552845E-5
2.476800E+10 8.174136E-5 -81.751160 175.465454 -8.148550E-5 6.462477E-6
2.477131E+10 7.097717E-5 -82.977623 -92.157196 -2.671667E-6 -7.092687E-5
2.477462E+10 0.000124 -78.157639 -143.972794 -9.998293E-5 -7.271440E-5
2.477793E+10 9.178651E-6 -100.744423 169.346146 -9.020428E-6 1.696906E-6
2.478125E+10 0.000106 -79.471596 129.010925 -6.689506E-5 8.257634E-5
2.478456E+10 3.517054E-5 -89.076416 -116.849022 -1.588446E-5 -3.137915E-5
2.478787E+10 0.000128 -77.847839 60.595547 6.290196E-5 0.000112
2.479118E+10 0.000153 -76.291351 -38.343521 0.000120 -9.507942E-5
2.479449E+10 6.735807E-5 -83.432205 -122.255608 -3.594882E-5 -5.696307E-5
2.479780E+10 8.442149E-5 -81.470940 118.786972 -4.065354E-5 7.398835E-5
2.480112E+10 0.000146 -76.703003 -126.466728 -8.687532E-5 -0.000118
2.480443E+10 8.674597E-5 -81.235016 39.300568 6.712697E-5 5.494390E-5
2.480774E+10 8.532335E-5 -81.378639 116.649101 -3.826967E-5 7.625947E-5
2.481105E+10 9.925020E-5 -80.065376 3.656714 9.904813E-5 6.330016E-6
2.481436E+10 6.621210E-5 -83.581253 167.092224 -6.453898E-5 1.479063E-5
2.481767E+10 0.000123 -78.177765 -72.891083 3.628594E-5 -0.000118
2.482099E+10 0.000101 -79.904396 -86.928062 5.418279E-6 -0.000101
2.482430E+10 0.000119 -78.461021 -75.263580 3.036821E-5 -0.000115
2.482761E+10 1.611353E-5 -95.856186 140.468506 -1.242796E-5 1.025630E-5
2.483092E+10 0.000145 -76.782875 -118.915955 -7.002875E-5 -0.000127
2.483423E+10 5.947660E-5 -84.513077 43.427376 4.319466E-5 4.088627E-5
2.483754E+10 0.000120 -78.384506 -11.131201 0.000118 -2.325192E-5
2.484086E+10 0.000117 -78.673416 -19.705166 0.000110 -3.928180E-5
2.484417E+10 4.387400E-5 -87.155853 27.998102 3.873913E-5 2.059631E-5
2.484748E+10 7.409186E-5 -82.604591 24.125263 6.762024E-5 3.028378E-5
2.485079E+10 7.604757E-5 -82.378296 151.662598 -6.693461E-5 3.609695E-5
2.485410E+10 7.155287E-5 -82.907455 177.850479 -7.150252E-5 2.683766E-6
2.485741E+10 3.978673E-5 -88.005234 -109.544815 -1.331041E-5 -3.749422E-5
2.486073E+10 1.988920E-5 -94.027657 120.129684 -9.983559E-6 1.720200E-5
2.486404E+10 0.000106 -79.525375 171.923996 -0.000105 1.483770E-5
2.486735E+10 5.339416E-5 -85.450127 -88.848793 1.072739E-6 -5.338338E-5
2.487066E+10 0.000113 -78.915985 176.883881 -0.000113 6.158552E-6
2.487397E+10 3.279919E-5 -89.682739 24.142437 2.993029E-5 1.341508E-5
2.487728E+10 2.537798E-5 -91.910858 53.346863 1.514987E-5 2.035984E-5
2.488060E+10 5.627994E-5 -84.992928 179.880447 -5.627982E-5 1.174289E-7
2.488391E+10 7.938369E-5 -82.005371 81.540550 1.167808E-5 7.852001E-5
2.488722E+10 6.573537E-5 -83.644020 -24.891390 5.962903E-5 -2.766799E-5
2.489053E+10 3.025763E-5 -90.383301 -129.022354 -1.905092E-5 -2.350717E-5
2.489384E+10 6.952018E-5 -83.157784 170.779556 -6.862192E-5 1.113946E-5
2.489715E+10 2.668493E-5 -91.474678 96.571220 -3.053773E-6 2.650962E-5
2.490047E+10 8.686719E-5 -81.222885 32.986073 7.286445E-5 4.729355E-5
2.490378E+10 7.721666E-5 -82.245781 -70.293243 2.603794E-5 -7.269414E-5
2.490709E+10 5.216324E-5 -85.652710 -45.701004 3.643095E-5 -3.733349E-5
2.491040E+10 6.821033E-5 -83.322998 128.929474 -4.286088E-5 5.306217E-5
2.491371E+10 9.745714E-5 -80.223724 -137.427399 -7.176946E-5 -6.593208E-5
2.491702E+10 0.000131 -77.663490 -156.035355 -0.000120 -5.315404E-5
2.492034E+10 2.136785E-5 -93.404785 -10.731325 2.099415E-5 -3.978776E-6
2.492365E+10 0.000144 -76.816795 -52.718925 8.738486E-5 -0.000115
2.492696E+10 5.439044E-5 -85.289551 -124.881500 -3.110486E-5 -4.461847E-5
2.493027E+10 4.790957E-5 -86.391556 -96.125854 -5.112565E-6 -4.763600E-5
2.493358E+10 0.000103 -79.716476 -166.510223 -0.000100 -2.410119E-5
2.493689E+10 6.717636E-5 -83.455673 149.714142 -5.800813E-5 3.387800E-5
2.494021E+10 7.650880E-5 -82.325775 26.528868 6.845315E-5 3.417255E-5
2.494352E+10 4.542657E-5 -86.853798 11.169081 4.456618E-5 8.799351E-6
2.494683E+10 5.569766E-5 -85.083260 -135.277847 -3.957472E-5 -3.919274E-5
2.495014E+10 2.396551E-5 -92.408264 -124.710960 -1.364684E-5 -1.970049E-5
2.495345E+10 4.060483E-5 -87.828445 -7.855379 4.022380E-5 -5.549589E-6
2.495676E+10 1.385700E-5 -97.166611 25.760084 1.247992E-5 6.022306E-6
2.496008E+10 4.089596E-5 -87.766388 -55.137058 2.337676E-5 -3.355603E-5
2.496339E+10 7.940882E-5 -82.002625 20.808952 7.422900E-5 2.821022E-5
2.496670E+10 7.433241E-5 -82.576439 43.382450 5.402368E-5 5.105632E-5
2.497001E+10 9.153633E-5 -80.768127 -68.724312 3.321449E-5 -8.529770E-5
2.497332E+10 8.160561E-5 -81.765602 -88.831573 1.664058E-6 -8.158864E-5
2.497663E+10 2.802282E-5 -91.049767 132.117386 -1.879355E-5 2.078655E-5
2.497995E+10 4.739487E-5 -86.485374 118.701065 -2.276091E-5 4.157181E-5
2.498326E+10 5.550798E-5 -85.112892 162.287399 -5.287660E-5 1.688789E-5
2.498657E+10 8.303210E-5 -81.615082 24.167118 7.575477E-5 3.399330E-5
2.498988E+10 3.560219E-5 -88.970467 138.300064 -2.658198E-5 2.368363E-5
2.499319E+10 8.657327E-5 -81.252327 57.017147 4.712945E-5 7.262056E-5
2.499650E+10 3.512387E-5 -89.087952 9.891129 3.460178E-5 6.033457E-6
2.499982E+10 6.893087E-5 -83.231728 -151.551254 -6.060703E-5 -3.283676E-5
2.500313E+10 9.415825E-5 -80.522835 -154.324188 -8.486107E-5 -4.079676E-5
2.500644E+10 0.000165 -75.635437 36.278233 0.000133 9.779910E-5
2.500975E+10 1.774169E-5 -95.020103 -122.058144 -9.416928E-6 -1.503626E-5
2.501306E+10 4.431082E-5 -87.069801 -136.799530 -3.230094E-5 -3.033311E-5
2.501637E+10 4.897326E-5 -86.200821 -44.554188 3.489772E-5 -3.435883E-5
2.501969E+10 1.821772E-5 -94.790115 155.518448 -1.657985E-5 7.549430E-6
2.502300E+10 8.297923E-5 -81.620613 -78.639000 1.634608E-5 -8.135329E-5
2.502631E+10 5.007805E-5 -86.007050 170.122391 -4.933571E-5 8.590595E-6
2.502962E+10 0.000114 -78.899025 2.225709 0.000113 4.408444E-6
2.503293E+10 3.401631E-5 -89.366257 -47.798038 2.285032E-5 -2.519866E-5
