# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.831357E+10 9.001727E-5 -80.913483 -23.320898 8.266304E-5 -3.563608E-5
1.831688E+10 1.222925E-5 -98.252007 151.569855 -1.075438E-5 5.822187E-6
1.832019E+10 4.225963E-5 -87.481483 -88.431999 1.156362E-6 -4.224381E-5
1.832350E+10 3.250221E-5 -89.761742 36.573471 2.610231E-5 1.936654E-5
1.832681E+10 1.225229E-5 -98.235657 24.160059 1.117906E-5 5.014703E-6
1.833013E+10 6.527550E-5 -83.704994 -144.102692 -5.287766E-5 -3.827327E-5
1.833344E+10 1.843097E-5 -94.689034 -79.964981 3.211599E-6 -1.814900E-5
1.833675E+10 4.688629E-5 -86.579079 158.870621 -4.373407E-5 1.690135E-5
1.834006E+10 2.325199E-5 -92.670799 -90.498383 -2.022530E-7 -2.325111E-5
1.834337E+10 9.127561E-5 -80.792908 79.269127 1.699517E-5 8.967944E-5
1.834668E+10 5.788964E-5 -84.747986 153.106232 -5.162868E-5 2.618566E-5
1.834999E+10 9.402327E-6 -100.535294 173.366348 -9.339379E-6 1.086161E-6
1.835331E+10 6.665196E-5 -83.523743 49.829292 4.299499E-5 5.093049E-5
1.835662E+10 5.543478E-5 -85.124352 22.106955 5.135938E-5 2.086214E-5
1.835993E+10 4.124480E-5 -87.692619 147.126831 -3.464044E-5 2.238689E-5
1.836324E+10 5.390331E-5 -85.367691 -25.201220 4.877268E-5 -2.295195E-5
1.836655E+10 6.510388E-5 -83.727859 -110.592804 -2.289860E-5 -6.094398E-5
1.836986E+10 2.372397E-5 -92.496254 -9.768013 2.338004E-5 -4.024993E-6
1.837318E+10 4.372091E-5 -87.186218 -170.445969 -4.311448E-5 -7.256700E-6
1.837649E+10 2.620575E-5 -91.632065 -97.381866 -3.366960E-6 -2.598856E-5
1.837980E+10 5.243712E-5 -85.607224 122.655907 -2.829468E-5 4.414819E-5
1.838311E+10 8.276400E-5 -81.643173 4.867960 8.246546E-5 7.023333E-6
1.838642E+10 5.646504E-5 -84.964409 -172.014938 -5.591757E-5 -7.843829E-6
1.838973E+10 2.389027E-5 -92.435577 0.952495 2.388697E-5 3.971378E-7
1.839305E+10 1.244272E-5 -98.101692 49.641441 8.057518E-6 9.481439E-6
1.839636E+10 1.467222E-5 -96.670082 70.651222 4.861166E-6 1.384352E-5
1.839967E+10 3.953610E-5 -88.060120 44.619041 2.814151E-5 2.776975E-5
1.840298E+10 3.354242E-5 -89.488113 -137.146042 -2.458960E-5 -2.281327E-5
1.840629E+10 8.001462E-6 -101.936615 127.128906 -4.829765E-6 6.379402E-6
1.840960E+10 2.293992E-5 -92.788162 139.038162 -1.732299E-5 1.503840E-5
1.841292E+10 4.884487E-5 -86.223618 -162.060608 -4.647017E-5 -1.504475E-5
1.841623E+10 4.595852E-5 -86.752678 -66.872505 1.805152E-5 -4.226498E-5
1.841954E+10 2.961491E-5 -90.569794 -32.819439 2.488786E-5 -1.605109E-5
1.842285E+10 6.165498E-5 -84.200638 -98.021622 -8.603755E-6 -6.105172E-5
1.842616E+10 6.793522E-5 -83.358101 -156.730850 -6.240932E-5 -2.683787E-5
1.842947E+10 1.762500E-5 -95.077415 -170.008652 -1.735770E-5 -3.057927E-6
1.843279E+10 1.708534E-5 -95.347527 123.480064 -9.425074E-6 1.425051E-5
1.843610E+10 5.575395E-5 -85.074486 14.376805 5.400794E-5 1.384358E-5
1.843941E+10 4.326734E-5 -87.276794 -12.907852 4.217400E-5 -9.665219E-6
1.844272E+10 1.271417E-5 -97.914238 158.038498 -1.179158E-5 4.754891E-6
1.844603E+10 5.655698E-5 -84.950272 168.255569 -5.537298E-5 1.151199E-5
1.844934E+10 1.654979E-5 -95.624146 151.152878 -1.449613E-5 7.984849E-6
1.845266E+10 4.127384E-5 -87.686501 163.859589 -3.964696E-5 1.147381E-5
1.845597E+10 1.701425E-5 -95.383743 -141.058762 -1.323353E-5 -1.069385E-5
1.845928E+10 1.203446E-5 -98.391472 12.217265 1.176190E-5 2.546724E-6
1.846259E+10 3.995010E-5 -87.969643 103.540077 -9.353336E-6 3.883974E-5
1.846590E+10 2.249079E-5 -92.959908 -22.241310 2.081743E-5 -8.512950E-6
1.846921E+10 3.136030E-5 -90.072395 -115.047379 -1.327694E-5 -2.841112E-5
1.847253E+10 3.340877E-5 -89.522789 -25.304861 3.020308E-5 -1.428006E-5
1.847584E+10 4.640250E-5 -86.669174 -29.228794 4.049439E-5 -2.265826E-5
1.847915E+10 3.396577E-5 -89.379173 156.434052 -3.113304E-5 1.357966E-5
1.848246E+10 2.322681E-5 -92.680206 -33.496593 1.936927E-5 -1.281858E-5
1.848577E+10 1.524806E-5 -96.335709 -164.627655 -1.470254E-5 -4.042120E-6
1.848908E+10 3.641552E-5 -88.774269 -100.224396 -6.463891E-6 -3.583725E-5
1.849240E+10 2.362982E-5 -92.530792 -123.974220 -1.320481E-5 -1.959595E-5
1.849571E+10 4.415727E-5 -87.099953 -128.532364 -2.750806E-5 -3.454231E-5
1.849902E+10 4.204979E-5 -87.524719 -126.606773 -2.507512E-5 -3.375535E-5
1.850233E+10 1.566196E-5 -96.103081 164.074799 -1.506086E-5 4.297360E-6
1.850564E+10 3.011518E-6 -110.424294 95.183083 -2.720564E-7 2.999205E-6
1.850895E+10 6.089874E-5 -84.307831 33.038292 5.105180E-5 3.320196E-5
1.851227E+10 5.252197E-5 -85.593178 52.479248 3.198844E-5 4.165690E-5
1.851558E+10 1.179197E-5 -98.568275 -114.843521 -4.954295E-6 -1.070072E-5
1.851889E+10 1.713731E-5 -95.321152 19.557272 1.614861E-5 5.736695E-6
1.852220E+10 3.016251E-5 -90.410652 -63.874596 1.328168E-5 -2.708088E-5
1.852551E+10 2.458716E-5 -92.185837 63.390713 1.101269E-5 2.198293E-5
1.852882E+10 4.168381E-6 -107.600655 36.422726 3.354123E-6 2.474927E-6
1.853214E+10 1.658444E-5 -95.605980 49.026993 1.087447E-5 1.252156E-5
1.853545E+10 2.379595E-5 -92.469940 -143.330933 -1.908669E-5 -1.421076E-5
1.853876E+10 1.910099E-5 -94.378883 -25.950138 1.717514E-5 -8.358380E-6
1.854207E+10 7.065825E-5 -83.016739 112.900276 -2.749513E-5 6.508922E-5
1.854538E+10 4.273052E-5 -87.385239 39.019508 3.319870E-5 2.690249E-5
1.854869E+10 6.349906E-5 -83.944656 122.787743 -3.438655E-5 5.338254E-5
1.855201E+10 4.496198E-5 -86.943092 18.874363 4.254439E-5 1.454494E-5
1.855532E+10 4.515780E-5 -86.905342 29.015224 3.949008E-5 2.190343E-5
1.855863E+10 3.594247E-5 -88.887840 81.710564 5.181963E-6 3.556696E-5
1.856194E+10 3.245872E-5 -89.773376 -71.361923 1.037345E-5 -3.075646E-5
1.856525E+10 8.375288E-6 -101.540009 160.704224 -7.904809E-6 2.767570E-6
1.856856E+10 1.980746E-5 -94.063423 72.327362 6.013111E-6 1.887268E-5
1.857188E+10 2.590549E-5 -91.732162 27.570230 2.296377E-5 1.198998E-5
1.857519E+10 4.421559E-6 -107.088493 -99.107903 -6.999076E-7 -4.365812E-6
1.857850E+10 2.561118E-5 -91.831406 -5.110568 2.550937E-5 -2.281393E-6
1.858181E+10 1.964079E-5 -94.136818 -95.895454 -2.017376E-6 -1.953691E-5
1.858512E+10 5.178327E-5 -85.716209 -179.270020 -5.177906E-5 -6.597321E-7
1.858843E+10 2.069461E-5 -93.682854 127.347076 -1.255421E-5 1.645170E-5
1.859175E+10 2.754572E-5 -91.198921 -36.101166 2.225633E-5 -1.623029E-5
1.859506E+10 2.650744E-5 -91.532646 -67.031799 1.034374E-5 -2.440598E-5
1.859837E+10 1.141201E-5 -98.852753 135.846283 -8.187817E-6 7.949446E-6
1.860168E+10 2.844797E-5 -90.918976 -77.472473 6.170610E-6 -2.777068E-5
1.860499E+10 5.294125E-5 -85.524117 73.106598 1.538431E-5 5.065668E-5
1.860830E+10 6.911857E-6 -103.208107 -142.543213 -5.486716E-6 -4.203536E-6
1.861162E+10 2.675799E-5 -91.450935 -102.856026 -5.953703E-6 -2.608722E-5
1.861493E+10 8.051185E-5 -81.882805 129.686127 -5.141338E-5 6.195823E-5
1.861824E+10 1.923665E-5 -94.317413 -6.262724 1.912185E-5 -2.098481E-6
1.862155E+10 5.334146E-5 -85.458702 -163.185944 -5.106104E-5 -1.542990E-5
1.862486E+10 3.297869E-6 -109.635330 123.756775 -1.832522E-6 2.741861E-6
1.862817E+10 1.535398E-5 -96.275581 51.439224 9.570819E-6 1.200601E-5
1.863149E+10 4.886432E-5 -86.220161 174.818954 -4.866467E-5 4.412605E-6
1.863480E+10 2.739015E-5 -91.248108 -28.283152 2.412023E-5 -1.297826E-5
1.863811E+10 1.474449E-5 -96.627403 108.016731 -4.560392E-6 1.402151E-5
1.864142E+10 3.146828E-5 -90.042542 -129.953537 -2.020786E-5 -2.412249E-5
1.864473E+10 3.579159E-5 -88.924377 140.984421 -2.780916E-5 2.253194E-5
1.864804E+10 7.724956E-6 -102.242081 144.149078 -6.261414E-6 4.524338E-6
1.865136E+10 1.553848E-5 -96.171829 -128.187897 -9.606545E-6 -1.221305E-5
1.865467E+10 9.017365E-6 -100.898407 -85.667976 6.811360E-7 -8.991603E-6
1.865798E+10 3.261962E-5 -89.730423 -142.023514 -2.571286E-5 -2.007210E-5
1.866129E+10 3.718144E-5 -88.593475 177.669647 -3.715069E-5 1.511842E-6
1.866460E+10 3.739879E-5 -88.542847 80.721451 6.029972E-6 3.690947E-5
1.866791E+10 5.212904E-5 -85.658409 -97.690918 -6.976383E-6 -5.166011E-5
1.867123E+10 5.234164E-5 -85.623055 -57.553516 2.808190E-5 -4.417074E-5
1.867454E+10 2.460911E-5 -92.178085 -128.379227 -1.527890E-5 -1.929154E-5
1.867785E+10 3.564976E-5 -88.958870 -118.383202 -1.694669E-5 -3.136423E-5
1.868116E+10 2.713246E-5 -91.330215 -117.609795 -1.257447E-5 -2.404273E-5
1.868447E+10 2.792082E-5 -91.081436 -139.287827 -2.116386E-5 -1.821162E-5
1.868778E+10 5.229775E-5 -85.630341 88.575554 1.300054E-6 5.228159E-5
1.869110E+10 4.362526E-5 -87.205238 145.993958 -3.616441E-5 2.439875E-5
1.869441E+10 3.805261E-5 -88.392311 -79.782272 6.750122E-6 -3.744912E-5
1.869772E+10 6.164866E-5 -84.201530 129.882126 -3.952976E-5 4.730704E-5
1.870103E+10 2.957222E-5 -90.582321 -65.492599 1.226687E-5 -2.690799E-5
1.870434E+10 1.553169E-5 -96.175621 -176.475235 -1.550231E-5 -9.548887E-7
1.870765E+10 6.738761E-5 -83.428398 154.963257 -6.105564E-5 2.851841E-5
1.871097E+10 3.175030E-5 -89.965042 165.441544 -3.073085E-5 7.981003E-6
1.871428E+10 1.037089E-5 -99.683678 -6.443368 1.030538E-5 -1.163833E-6
1.871759E+10 3.513294E-5 -89.085709 82.781479 4.414593E-6 3.485448E-5
1.872090E+10 9.862842E-6 -100.119957 -14.869246 9.532574E-6 -2.530944E-6
1.872421E+10 1.347556E-5 -97.409065 -62.927887 6.132882E-6 -1.199910E-5
1.872752E+10 2.525191E-5 -91.954117 107.169853 -7.454498E-6 2.412653E-5
1.873084E+10 1.720879E-5 -95.284996 162.084396 -1.637435E-5 5.293695E-6
1.873415E+10 2.625703E-5 -91.615089 -86.053757 1.807022E-6 -2.619478E-5
1.873746E+10 2.624517E-5 -91.619011 -139.590912 -1.998401E-5 -1.701319E-5
1.874077E+10 3.612903E-5 -88.842873 62.254635 1.681961E-5 3.197511E-5
1.874408E+10 3.349391E-5 -89.500679 85.811211 2.446499E-6 3.340444E-5
1.874739E+10 2.422396E-5 -92.315094 -139.519653 -1.842544E-5 -1.572589E-5
1.875071E+10 5.899143E-5 -84.584221 -124.235802 -3.318858E-5 -4.876993E-5
1.875402E+10 1.062631E-5 -99.472351 -95.948044 -1.101169E-6 -1.056910E-5
1.875733E+10 3.534982E-5 -89.032257 71.867836 1.100121E-5 3.359439E-5
1.876064E+10 2.031533E-5 -93.843521 70.818893 6.674709E-6 1.918752E-5
1.876395E+10 2.165285E-5 -93.289696 -170.878006 -2.137901E-5 -3.432783E-6
1.876726E+10 3.348782E-5 -89.502266 68.904213 1.205321E-5 3.124346E-5
1.877058E+10 2.552216E-5 -91.861649 -166.169174 -2.478217E-5 -6.101223E-6
1.877389E+10 3.142394E-5 -90.054787 55.182281 1.794205E-5 2.579819E-5
1.877720E+10 2.689946E-5 -91.405128 -81.008148 4.204225E-6 -2.656888E-5
1.878051E+10 2.541315E-5 -91.898827 -167.781860 -2.483752E-5 -5.378292E-6
1.878382E+10 1.007046E-5 -99.939011 -88.414978 2.785523E-7 -1.006661E-5
1.878713E+10 3.147524E-5 -90.040619 31.460293 2.684845E-5 1.642717E-5
1.879045E+10 2.615127E-5 -91.650146 -103.589890 -6.144780E-6 -2.541909E-5
1.879376E+10 2.482010E-5 -92.103928 -45.030346 1.754116E-5 -1.755975E-5
1.879707E+10 1.255661E-5 -98.022552 177.717392 -1.254665E-5 5.001097E-7
1.880038E+10 2.519921E-5 -91.972260 62.083183 1.179800E-5 2.226673E-5
1.880369E+10 2.982998E-5 -90.506943 -80.930038 4.702409E-6 -2.945701E-5
1.880700E+10 7.527108E-5 -82.467438 -47.212605 5.113013E-5 -5.523989E-5
1.881032E+10 5.433454E-5 -85.298477 -179.142899 -5.432847E-5 -8.127701E-7
1.881363E+10 1.279806E-5 -97.857117 116.705856 -5.751580E-6 1.143283E-5
1.881694E+10 2.138499E-5 -93.397820 23.988180 1.953795E-5 8.694029E-6
1.882025E+10 1.721725E-5 -95.280724 -52.193829 1.055404E-5 -1.360316E-5
1.882356E+10 7.412810E-5 -82.600342 -19.399134 6.991968E-5 -2.462142E-5
1.882687E+10 4.679193E-5 -86.596581 -56.974480 2.550219E-5 -3.923166E-5
1.883019E+10 1.315727E-5 -97.616684 -126.176163 -7.766342E-6 -1.062063E-5
1.883350E+10 1.428639E-5 -96.901550 139.576843 -1.087589E-5 9.263691E-6
1.883681E+10 5.198475E-5 -85.682480 28.480040 4.569372E-5 2.478906E-5
1.884012E+10 2.941579E-5 -90.628387 147.971344 -2.493820E-5 1.560047E-5
1.884343E+10 4.916031E-5 -86.167709 173.967590 -4.888809E-5 5.166306E-6
1.884674E+10 3.748463E-5 -88.522934 -40.399166 2.854633E-5 -2.429412E-5
1.885006E+10 9.934231E-6 -100.057312 -62.374634 4.606387E-6 -8.801713E-6
1.885337E+10 4.722709E-5 -86.516174 148.568405 -4.029715E-5 2.462800E-5
1.885668E+10 1.154496E-5 -98.752151 -173.752670 -1.147639E-5 -1.256330E-6
1.885999E+10 3.814204E-5 -88.371925 -173.041885 -3.786112E-5 -4.620667E-6
1.886330E+10 2.091072E-5 -93.592621 19.835413 1.967011E-5 7.095412E-6
1.886661E+10 1.142630E-5 -98.841888 96.834755 -1.359801E-6 1.134510E-5
1.886993E+10 2.997604E-5 -90.464516 144.322159 -2.434981E-5 1.748284E-5
1.887324E+10 4.024603E-5 -87.905540 -35.197868 3.288770E-5 -2.319789E-5
1.887655E+10 2.836544E-5 -90.944214 -75.020561 7.331681E-6 -2.740154E-5
1.887986E+10 1.110500E-5 -99.089630 64.548233 4.772386E-6 1.002723E-5
1.888317E+10 2.388897E-5 -92.436050 -17.754126 2.275123E-5 -7.284533E-6
1.888648E+10 1.616387E-5 -95.829094 -118.013168 -7.591755E-6 -1.427010E-5
1.888980E+10 3.012089E-5 -90.422646 -167.494400 -2.940627E-5 -6.522223E-6
1.889311E+10 9.288444E-6 -100.641144 -132.491379 -6.274151E-6 -6.849104E-6
1.889642E+10 3.778522E-5 -88.453560 -85.155701 3.190900E-6 -3.765025E-5
1.889973E+10 7.672741E-7 -122.300987 39.416283 5.927600E-7 4.871807E-7
1.890304E+10 5.691851E-5 -84.894928 95.714569 -5.667534E-6 5.663564E-5
1.890635E+10 2.094143E-5 -93.579872 -126.782707 -1.253935E-5 -1.677224E-5
1.890967E+10 1.383306E-5 -97.181633 -161.203430 -1.309532E-5 -4.457134E-6
1.891298E+10 3.434740E-5 -89.282120 21.449402 3.196853E-5 1.256014E-5
1.891629E+10 6.792238E-6 -103.359741 27.752605 6.010903E-6 3.162838E-6
1.891960E+10 1.986874E-5 -94.036591 -161.319870 -1.882208E-5 -6.363645E-6
1.892291E+10 2.276483E-5 -92.854713 -117.099976 -1.037040E-5 -2.026555E-5
1.892622E+10 1.126942E-5 -98.961967 175.882858 -1.124034E-5 8.090973E-7
1.892954E+10 2.192318E-5 -93.181931 -58.909378 1.132098E-5 -1.877395E-5
1.893285E+10 1.887061E-5 -94.484283 -160.686218 -1.780860E-5 -6.241291E-6
1.893616E+10 2.282867E-5 -92.830383 -30.897232 1.958905E-5 -1.172252E-5
1.893947E+10 3.703954E-5 -88.626686 162.584045 -3.534154E-5 1.108617E-5
1.894278E+10 4.161640E-5 -87.614708 155.399048 -3.783884E-5 1.732474E-5
1.894609E+10 1.630665E-5 -95.752708 166.170639 -1.583395E-5 3.897795E-6
1.894941E+10 8.339882E-6 -101.576805 -168.893173 -8.183673E-6 -1.606586E-6
1.895272E+10 3.473445E-5 -89.184792 168.423141 -3.402783E-5 6.970589E-6
1.895603E+10 9.677795E-6 -100.284470 -133.684143 -6.684281E-6 -6.998579E-6
1.895934E+10 7.000071E-5 -83.097954 -133.178558 -4.789968E-5 -5.104626E-5
1.896265E+10 3.956422E-5 -88.053947 -158.655853 -3.685055E-5 -1.440015E-5
1.896596E+10 2.390345E-5 -92.430786 38.930962 1.859458E-5 1.502053E-5
1.896928E+10 1.526384E-5 -96.326721 -149.959854 -1.321353E-5 -7.641182E-6
1.897259E+10 1.644530E-5 -95.679161 -68.961006 5.903918E-6 -1.534900E-5
1.897590E+10 7.447034E-6 -102.560333 -2.949007 7.437172E-6 -3.831288E-7
1.897921E+10 2.323231E-5 -92.678154 13.637376 2.257733E-5 5.477622E-6
1.898252E+10 4.318967E-5 -87.292404 -60.949062 2.097234E-5 -3.775590E-5
1.898583E+10 8.269305E-5 -81.650620 -90.616570 -8.898547E-7 -8.268826E-5
1.898915E+10 3.895338E-5 -88.189095 -69.707626 1.350945E-5 -3.653574E-5
1.899246E+10 1.093531E-5 -99.223373 -158.531952 -1.017664E-5 -4.002131E-6
1.899577E+10 2.426084E-5 -92.301880 -20.211647 2.276693E-5 -8.381854E-6
1.899908E+10 4.855775E-5 -86.274826 66.650711 1.924515E-5 4.458115E-5
1.900239E+10 2.415504E-5 -92.339844 -158.020950 -2.239947E-5 -9.040446E-6
1.900570E+10 8.313323E-6 -101.604507 -21.049530 7.758577E-6 -2.985937E-6
1.900902E+10 4.932621E-5 -86.138443 -125.525146 -2.866150E-5 -4.014466E-5
1.901233E+10 4.904196E-5 -86.188644 85.804558 3.587853E-6 4.891054E-5
1.901564E+10 4.204864E-5 -87.524963 125.739601 -2.456071E-5 3.413004E-5
1.901895E+10 1.437265E-5 -96.849258 48.669899 9.491648E-6 1.079268E-5
1.902226E+10 2.660434E-5 -91.500954 16.056835 2.556644E-5 7.358514E-6
1.902557E+10 3.255873E-5 -89.746651 32.964958 2.731689E-5 1.771605E-5
1.902889E+10 6.649341E-5 -83.544426 -18.797617 6.294683E-5 -2.142593E-5
1.903220E+10 1.504964E-5 -96.449478 38.025032 1.185523E-5 9.270664E-6
1.903551E+10 3.206144E-5 -89.880341 138.932571 -2.417230E-5 2.106266E-5
1.903882E+10 2.112930E-5 -93.502296 -153.447647 -1.890072E-5 -9.445122E-6
1.904213E+10 3.558752E-5 -88.974045 106.961960 -1.038218E-5 3.403941E-5
1.904544E+10 2.043193E-5 -93.793816 136.464539 -1.481209E-5 1.407358E-5
1.904876E+10 2.300900E-5 -92.762047 -55.015297 1.319239E-5 -1.885139E-5
1.905207E+10 2.495665E-5 -92.056274 176.013626 -2.489627E-5 1.734964E-6
1.905538E+10 1.005662E-5 -99.950958 111.446236 -3.676981E-6 9.360308E-6
1.905869E+10 9.644397E-6 -100.314499 50.148560 6.180122E-6 7.404086E-6
1.906200E+10 3.216374E-5 -89.852669 -13.473455 3.127853E-5 -7.493986E-6
1.906531E+10 4.116969E-6 -107.708450 136.065826 -2.964783E-6 2.856483E-6
1.906863E+10 5.192873E-5 -85.691849 75.520523 1.298391E-5 5.027933E-5
1.907194E+10 5.880316E-5 -84.611984 -10.474084 5.782334E-5 -1.068987E-5
1.907525E+10 3.787047E-5 -88.433983 -22.696976 3.493772E-5 -1.461260E-5
1.907856E+10 4.410559E-5 -87.110123 103.109322 -1.000358E-5 4.295616E-5
1.908187E+10 1.992583E-5 -94.011673 103.829132 -4.762815E-6 1.934823E-5
1.908518E+10 2.819201E-5 -90.997482 -112.493561 -1.078569E-5 -2.604723E-5
1.908850E+10 2.439808E-5 -92.252884 34.861984 2.001939E-5 1.394598E-5
1.909181E+10 1.662774E-5 -95.583336 52.326054 1.016233E-5 1.316088E-5
1.909512E+10 5.344630E-6 -105.441650 102.638084 -1.169361E-6 5.215138E-6
1.909843E+10 5.854865E-6 -104.649666 -143.307053 -4.694718E-6 -3.498437E-6
1.910174E+10 1.165279E-5 -98.671402 -29.687660 1.012322E-5 -5.771294E-6
1.910505E+10 3.148934E-5 -90.036728 -15.946969 3.027752E-5 -8.651618E-6
1.910837E+10 2.843041E-5 -90.924339 -12.691820 2.773574E-5 -6.246359E-6
1.911168E+10 1.620249E-5 -95.808365 -177.497314 -1.618704E-5 -7.075009E-7
1.911499E+10 1.925219E-5 -94.310394 -147.254562 -1.619267E-5 -1.041365E-5
1.911830E+10 1.658945E-6 -115.603363 -52.079884 1.019525E-6 -1.308689E-6
1.912161E+10 3.207576E-5 -89.876457 -58.160133 1.692147E-5 -2.724919E-5
1.912492E+10 1.203548E-5 -98.390732 -91.143166 -2.401152E-7 -1.203309E-5
1.912824E+10 4.737199E-5 -86.489571 -135.253891 -3.364516E-5 -3.334829E-5
1.913155E+10 7.642932E-6 -102.334801 25.605923 6.892304E-6 3.303115E-6
1.913486E+10 1.755381E-5 -95.112572 -160.971741 -1.659463E-5 -5.723149E-6
1.913817E+10 2.909816E-5 -90.722687 -137.248474 -2.136691E-5 -1.975242E-5
1.914148E+10 3.500231E-5 -89.118065 -16.128149 3.362471E-5 -9.723173E-6
1.914479E+10 2.100617E-5 -93.553062 -93.923187 -1.437222E-6 -2.095694E-5
1.914811E+10 3.570821E-5 -88.944641 111.172028 -1.289671E-5 3.329792E-5
1.915142E+10 3.418577E-5 -89.323090 -81.283882 5.180472E-6 -3.379097E-5
1.915473E+10 2.696066E-5 -91.385391 -151.481445 -2.368932E-5 -1.287219E-5
1.915804E+10 3.618779E-5 -88.828758 -149.586060 -3.120800E-5 -1.831983E-5
1.916135E+10 8.590770E-6 -101.319359 -146.265610 -7.144265E-6 -4.770830E-6
1.916466E+10 1.156058E-5 -98.740410 -76.671005 2.665202E-6 -1.124917E-5
1.916798E+10 1.785902E-5 -94.962845 107.189735 -5.278001E-6 1.706128E-5
1.917129E+10 2.015053E-5 -93.914276 -85.677299 1.518821E-6 -2.009320E-5
1.917460E+10 3.483162E-5 -89.160522 -36.444698 2.801962E-5 -2.069161E-5
1.917791E+10 4.086094E-5 -87.773834 54.429474 2.376900E-5 3.323629E-5
1.918122E+10 3.137715E-5 -90.067734 166.485580 -3.050834E-5 7.332532E-6
1.918453E+10 9.284830E-6 -100.644524 131.528198 -6.155737E-6 6.950897E-6
1.918785E+10 2.818388E-5 -90.999985 -155.099030 -2.556382E-5 -1.186686E-5
1.919116E+10 2.471942E-5 -92.139236 -52.008366 1.521595E-5 -1.948139E-5
1.919447E+10 8.540414E-5 -81.370422 53.400749 5.091918E-5 6.856460E-5
1.919778E+10 3.241480E-5 -89.785133 30.030987 2.806327E-5 1.622258E-5
1.920109E+10 2.511107E-5 -92.002693 -169.058182 -2.465456E-5 -4.766386E-6
1.920440E+10 1.681909E-5 -95.483948 -116.032417 -7.381556E-6 -1.511272E-5
1.920772E+10 3.713441E-5 -88.604469 -100.458084 -6.740495E-6 -3.651754E-5
1.921103E+10 3.609575E-5 -88.850876 -8.465780 3.570245E-5 -5.313970E-6
1.921434E+10 1.286343E-5 -97.812859 99.645142 -2.155210E-6 1.268160E-5
1.921765E+10 5.374911E-5 -85.392570 -150.957001 -4.699047E-5 -2.609335E-5
1.922096E+10 4.344581E-6 -107.241043 -97.836662 -5.923814E-7 -4.304006E-6
1.922427E+10 1.090463E-6 -119.247780 48.799385 7.182853E-7 8.204730E-7
1.922759E+10 1.408309E-5 -97.026039 149.208252 -1.209785E-5 7.209402E-6
1.923090E+10 4.714713E-5 -86.530899 7.132150 4.678232E-5 5.853706E-6
1.923421E+10 3.515781E-5 -89.079567 -14.442714 3.404673E-5 -8.768775E-6
1.923752E+10 2.553608E-5 -91.856918 -166.329971 -2.481271E-5 -6.034940E-6
1.924083E+10 4.075535E-5 -87.796310 66.207069 1.644203E-5 3.729153E-5
1.924414E+10 2.697441E-5 -91.380959 -7.149673 2.676466E-5 -3.357282E-6
1.924746E+10 4.205157E-5 -87.524353 -135.549072 -3.001853E-5 -2.944863E-5
1.925077E+10 4.290892E-5 -87.349045 162.655685 -4.095788E-5 1.279172E-5
1.925408E+10 3.053099E-5 -90.305183 40.989185 2.304581E-5 2.002578E-5
1.925739E+10 4.819207E-5 -86.340485 -46.771828 3.300701E-5 -3.511428E-5
1.926070E+10 5.074117E-5 -85.892792 -141.149765 -3.951663E-5 -3.182927E-5
1.926401E+10 2.854170E-5 -90.890404 -28.650936 2.504697E-5 -1.368495E-5
1.926733E+10 6.378141E-5 -83.906120 -57.446720 3.431973E-5 -5.376081E-5
1.927064E+10 2.117918E-5 -93.481819 -17.653271 2.018183E-5 -6.422713E-6
1.927395E+10 4.704333E-5 -86.550041 -168.169510 -4.604405E-5 -9.644683E-6
1.927726E+10 1.352181E-5 -97.379303 -179.876068 -1.352178E-5 -2.924812E-8
1.928057E+10 2.199827E-5 -93.152229 -140.630005 -1.700611E-5 -1.395407E-5
1.928388E+10 1.865582E-5 -94.583717 -46.176338 1.291806E-5 -1.345969E-5
1.928720E+10 2.402797E-5 -92.385658 96.626495 -2.772744E-6 2.386745E-5
1.929051E+10 1.027060E-5 -99.768082 -177.761307 -1.026276E-5 -4.011981E-7
1.929382E+10 9.657932E-6 -100.302315 -94.239410 -7.139552E-7 -9.631506E-6
1.929713E+10 3.574715E-5 -88.935173 130.720657 -2.332043E-5 2.709273E-5
1.930044E+10 1.038628E-5 -99.670799 75.089890 2.672423E-6 1.003658E-5
1.930375E+10 2.951545E-5 -90.599014 -20.955833 2.756319E-5 -1.055615E-5
1.930707E+10 4.422969E-5 -87.085724 -106.240410 -1.236964E-5 -4.246478E-5
1.931038E+10 2.692209E-5 -91.397827 41.857388 2.005179E-5 1.796454E-5
1.931369E+10 5.457627E-5 -85.259926 11.694419 5.344340E-5 1.106217E-5
1.931700E+10 1.280595E-5 -97.851761 -118.095955 -6.030956E-6 -1.129690E-5
1.932031E+10 9.183087E-6 -100.740227 148.200012 -7.804640E-6 4.839080E-6
1.932362E+10 5.178555E-5 -85.715828 -122.726112 -2.799650E-5 -4.356534E-5
1.932694E+10 3.615438E-5 -88.836784 -46.859623 2.472194E-5 -2.638115E-5
1.933025E+10 1.315222E-5 -97.620018 172.357651 -1.303539E-5 1.749100E-6
1.933356E+10 4.952922E-5 -86.102768 -9.537205 4.884464E-5 -8.206398E-6
1.933687E+10 4.137844E-5 -87.664520 75.950249 1.004521E-5 4.014062E-5
