# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.221802E+10 2.092543E-5 -93.586510 116.122093 -9.213161E-6 1.878806E-5
2.222133E+10 3.640153E-5 -88.777603 8.272614 3.602276E-5 5.237569E-6
2.222464E+10 2.716979E-5 -91.318275 -154.076569 -2.443595E-5 -1.187781E-5
2.222795E+10 4.680794E-5 -86.593613 -141.817139 -3.679300E-5 -2.893541E-5
2.223127E+10 4.711323E-5 -86.537140 -158.560150 -4.385308E-5 -1.722103E-5
2.223458E+10 2.433441E-5 -92.275581 7.038667 2.415102E-5 2.981918E-6
2.223789E+10 0.000169 -75.432869 120.803154 -8.663686E-5 0.000145
2.224120E+10 8.496435E-5 -81.415268 -62.626183 3.906610E-5 -7.545052E-5
2.224451E+10 0.000140 -77.064590 159.046310 -0.000131 5.013998E-5
2.224782E+10 8.562888E-5 -81.347595 -34.051151 7.094679E-5 -4.794642E-5
2.225114E+10 4.647652E-5 -86.655327 39.703442 3.575723E-5 2.968985E-5
2.225445E+10 8.166276E-5 -81.759521 160.688828 -7.706813E-5 2.700574E-5
2.225776E+10 0.000157 -76.072311 45.417030 0.000110 0.000112
2.226107E+10 3.554402E-5 -88.984673 147.630844 -3.002105E-5 1.902928E-5
2.226438E+10 0.000104 -79.646461 87.138298 5.199942E-6 0.000104
2.226769E+10 0.000129 -77.804916 169.555954 -0.000127 2.333957E-5
2.227101E+10 8.883365E-5 -81.028450 157.210739 -8.189892E-5 3.440908E-5
2.227432E+10 5.614580E-5 -85.013657 170.139572 -5.531640E-5 9.614895E-6
2.227763E+10 0.000134 -77.438393 176.446289 -0.000134 8.324586E-6
2.228094E+10 1.909235E-5 -94.382812 131.922302 -1.275603E-5 1.420569E-5
2.228425E+10 2.758322E-5 -91.187103 -101.136932 -5.327824E-6 -2.706378E-5
2.228756E+10 4.874569E-6 -106.241272 170.825180 -4.812206E-6 7.772377E-7
2.229088E+10 0.000105 -79.535873 93.804230 -6.998914E-6 0.000105
2.229419E+10 4.923298E-5 -86.154877 -175.092163 -4.905247E-5 -4.212041E-6
2.229750E+10 6.843138E-5 -83.294891 -136.462921 -4.960788E-5 -4.713716E-5
2.230081E+10 2.291853E-6 -112.796265 61.004387 1.110959E-6 2.004585E-6
2.230412E+10 6.378072E-5 -83.906212 4.390260 6.359358E-5 4.882385E-6
2.230743E+10 3.328878E-5 -89.554039 177.977478 -3.326804E-5 1.174837E-6
2.231075E+10 0.000206 -73.717171 76.362000 4.860273E-5 0.000200
2.231406E+10 0.000101 -79.900459 -170.948013 -9.989287E-5 -1.591440E-5
2.231737E+10 0.000138 -77.222649 -143.666199 -0.000111 -8.157318E-5
2.232068E+10 0.000112 -79.029633 -100.642731 -2.065136E-5 -0.000110
2.232399E+10 3.403149E-5 -89.362381 77.257835 7.506122E-6 3.319338E-5
2.232730E+10 9.795732E-5 -80.179260 -32.312229 8.278841E-5 -5.236139E-5
2.233062E+10 0.000116 -78.706223 54.072060 6.810118E-5 9.398157E-5
2.233393E+10 0.000110 -79.143143 -11.674344 0.000108 -2.233282E-5
2.233724E+10 5.764503E-5 -84.784760 -165.935028 -5.591688E-5 -1.400900E-5
2.234055E+10 0.000112 -79.022690 42.910557 8.196422E-5 7.619400E-5
2.234386E+10 5.967746E-5 -84.483795 55.678093 3.364865E-5 4.928659E-5
2.234717E+10 6.335475E-5 -83.964417 -58.290596 3.329997E-5 -5.389746E-5
2.235049E+10 2.674576E-5 -91.454903 17.735119 2.547467E-5 8.147213E-6
2.235380E+10 3.499321E-5 -89.120323 -19.520220 3.298193E-5 -1.169261E-5
2.235711E+10 8.585233E-5 -81.324959 12.957376 8.366629E-5 1.925034E-5
2.236042E+10 4.722549E-5 -86.516472 -91.213196 -9.998899E-7 -4.721490E-5
2.236373E+10 9.532468E-5 -80.415894 96.591743 -1.094270E-5 9.469451E-5
2.236704E+10 4.859025E-5 -86.269020 -87.819191 1.849007E-6 -4.855505E-5
2.237036E+10 7.534515E-5 -82.458893 -167.010559 -7.341718E-5 -1.693545E-5
2.237367E+10 0.000141 -77.039330 105.340912 -3.720151E-5 0.000136
2.237698E+10 6.928052E-5 -83.187775 -0.565144 6.927715E-5 -6.833462E-7
2.238029E+10 0.000258 -71.762253 112.276840 -9.786346E-5 0.000239
2.238360E+10 0.000126 -77.962486 120.900795 -6.493231E-5 0.000108
2.238691E+10 0.000108 -79.297844 -158.487579 -0.000101 -3.975782E-5
2.239023E+10 0.000101 -79.877136 -168.476395 -9.938006E-5 -2.026174E-5
2.239354E+10 5.430687E-5 -85.302902 57.127815 2.947596E-5 4.561144E-5
2.239685E+10 7.116075E-5 -82.955193 -124.509949 -4.031607E-5 -5.863844E-5
2.240016E+10 0.000125 -78.029770 136.533508 -9.105729E-5 8.630896E-5
2.240347E+10 5.526389E-6 -105.151169 -74.648163 1.463088E-6 -5.329198E-6
2.240678E+10 6.109249E-5 -84.280243 -102.225372 -1.293680E-5 -5.970705E-5
2.241010E+10 0.000138 -77.176582 -67.619331 5.270118E-5 -0.000128
2.241341E+10 0.000127 -77.917122 71.022217 4.133296E-5 0.000120
2.241672E+10 6.481075E-5 -83.767059 -5.514665 6.451078E-5 -6.228346E-6
2.242003E+10 8.697814E-5 -81.211800 -128.543015 -5.419625E-5 -6.802913E-5
2.242334E+10 3.733474E-5 -88.557739 -25.717060 3.363665E-5 -1.620057E-5
2.242665E+10 6.938663E-5 -83.174484 -133.611038 -4.786006E-5 -5.023862E-5
2.242996E+10 4.227998E-5 -87.477303 25.866186 3.804418E-5 1.844552E-5
2.243328E+10 7.774668E-5 -82.186363 -108.890404 -2.517118E-5 -7.355922E-5
2.243659E+10 6.474790E-5 -83.775490 -96.206490 -7.000020E-6 -6.436839E-5
2.243990E+10 0.000101 -79.879944 137.567688 -7.483475E-5 6.841094E-5
2.244321E+10 7.790563E-5 -82.168625 102.117683 -1.635397E-5 7.616977E-5
2.244652E+10 6.202471E-5 -84.148705 24.983015 5.622124E-5 2.619611E-5
2.244983E+10 0.000140 -77.051933 130.389008 -9.098314E-5 0.000107
2.245315E+10 3.000127E-5 -90.457207 179.289169 -2.999896E-5 3.721950E-7
2.245646E+10 4.724405E-5 -86.513054 -37.059486 3.770124E-5 -2.847134E-5
2.245977E+10 0.000189 -74.464035 -149.347809 -0.000163 -9.643166E-5
2.246308E+10 0.000114 -78.829399 -102.018883 -2.382768E-5 -0.000112
2.246639E+10 8.212810E-5 -81.710167 154.667709 -7.423079E-5 3.513992E-5
2.246970E+10 7.808892E-5 -82.148209 102.705650 -1.717507E-5 7.617675E-5
2.247302E+10 9.455576E-5 -80.486237 77.159531 2.101380E-5 9.219117E-5
2.247633E+10 6.571600E-5 -83.646576 -115.259224 -2.804196E-5 -5.943266E-5
2.247964E+10 6.967896E-5 -83.137970 -162.534317 -6.646654E-5 -2.091306E-5
2.248295E+10 7.069331E-5 -83.012436 30.811045 6.071573E-5 3.620971E-5
2.248626E+10 0.000113 -78.910431 -178.896942 -0.000113 -2.182363E-6
2.248957E+10 3.542417E-5 -89.014008 98.701736 -5.359351E-6 3.501641E-5
2.249289E+10 8.931477E-5 -80.981537 93.771713 -5.875244E-6 8.912131E-5
2.249620E+10 6.323964E-5 -83.980209 152.265610 -5.597432E-5 2.943004E-5
2.249951E+10 6.452632E-5 -83.805260 76.204697 1.538655E-5 6.266499E-5
2.250282E+10 4.709118E-5 -86.541206 -4.304835 4.695833E-5 -3.534800E-6
2.250613E+10 4.411248E-5 -87.108772 16.501244 4.229564E-5 1.252954E-5
2.250944E+10 6.489033E-5 -83.756401 -152.022888 -5.730692E-5 -3.044129E-5
2.251276E+10 2.120508E-5 -93.471207 127.591858 -1.293578E-5 1.680240E-5
2.251607E+10 7.625183E-5 -82.354996 93.956314 -5.261063E-6 7.607012E-5
2.251938E+10 0.000126 -77.993973 84.852959 1.130191E-5 0.000125
2.252269E+10 4.772455E-5 -86.425163 -19.453047 4.500018E-5 -1.589391E-5
2.252600E+10 1.358488E-5 -97.338882 27.665031 1.203182E-5 6.307481E-6
2.252931E+10 0.000113 -78.910728 60.505928 5.581142E-5 9.867016E-5
2.253263E+10 9.406674E-5 -80.531281 79.223869 1.758786E-5 9.240789E-5
2.253594E+10 6.145491E-5 -84.228867 159.546097 -5.758040E-5 2.147565E-5
2.253925E+10 2.501174E-5 -92.037125 32.116951 2.118406E-5 1.329747E-5
2.254256E+10 5.484225E-5 -85.217697 -100.328369 -9.832631E-6 -5.395360E-5
2.254587E+10 6.671921E-5 -83.514984 37.134293 5.319007E-5 4.027741E-5
2.254918E+10 0.000207 -73.692825 -57.671448 0.000111 -0.000175
2.255250E+10 0.000201 -73.956871 35.941242 0.000162 0.000118
2.255581E+10 0.000175 -75.127159 53.467216 0.000104 0.000141
2.255912E+10 0.000239 -72.416702 85.334267 1.947521E-5 0.000239
2.256243E+10 7.192690E-5 -82.862175 136.901642 -5.251971E-5 4.914427E-5
2.256574E+10 0.000162 -75.802307 127.702599 -9.915755E-5 0.000128
2.256905E+10 0.000105 -79.537453 -39.416622 8.148050E-5 -6.696843E-5
2.257237E+10 0.000101 -79.899475 99.479057 -1.666041E-5 9.978276E-5
2.257568E+10 9.129369E-5 -80.791183 10.677252 8.971307E-5 1.691457E-5
2.257899E+10 4.559210E-5 -86.822205 -6.174753 4.532760E-5 -4.903945E-6
2.258230E+10 0.000197 -74.128090 -91.458862 -5.005415E-6 -0.000197
2.258561E+10 7.692405E-5 -82.278755 134.331696 -5.375538E-5 5.502425E-5
2.258892E+10 6.620456E-5 -83.582245 75.996315 1.602046E-5 6.423698E-5
2.259224E+10 8.033528E-5 -81.901871 -49.839916 5.181026E-5 -6.139588E-5
2.259555E+10 1.123503E-5 -98.988518 -154.783875 -1.016441E-5 -4.786503E-6
2.259886E+10 8.449066E-5 -81.463829 -42.457787 6.233509E-5 -5.703515E-5
2.260217E+10 2.100335E-5 -93.554230 122.777458 -1.137074E-5 1.765919E-5
2.260548E+10 0.000187 -74.570389 18.525944 0.000177 5.936691E-5
2.260879E+10 0.000173 -75.241096 91.009842 -3.048265E-6 0.000173
2.261211E+10 8.792554E-5 -81.117699 150.400116 -7.645089E-5 4.342995E-5
2.261542E+10 0.000126 -78.019844 90.254837 -5.586570E-7 0.000126
2.261873E+10 0.000104 -79.664551 12.615948 0.000101 2.270150E-5
2.262204E+10 8.981913E-5 -80.932625 14.167715 8.708714E-5 2.198423E-5
2.262535E+10 7.796894E-5 -82.161568 -68.305122 2.882228E-5 -7.244606E-5
2.262866E+10 0.000113 -78.957405 41.162659 8.488573E-5 7.421417E-5
2.263198E+10 0.000146 -76.688431 -143.132690 -0.000117 -8.784229E-5
2.263529E+10 0.000112 -79.002632 89.092453 1.776619E-6 0.000112
2.263860E+10 8.524307E-5 -81.386818 -113.299438 -3.371674E-5 -7.829152E-5
2.264191E+10 0.000212 -73.460342 169.604645 -0.000209 3.831015E-5
2.264522E+10 8.126246E-5 -81.802200 59.460258 4.129237E-5 6.998948E-5
2.264853E+10 9.008057E-5 -80.907379 -76.623573 2.083992E-5 -8.763678E-5
2.265185E+10 9.617816E-5 -80.338470 137.540298 -7.095566E-5 6.492713E-5
2.265516E+10 0.000183 -74.734207 -72.059128 5.647944E-5 -0.000174
2.265847E+10 0.000133 -77.515533 46.377380 9.183602E-5 9.636111E-5
2.266178E+10 0.000145 -76.789124 -78.252586 2.946567E-5 -0.000142
2.266509E+10 7.432367E-5 -82.577454 168.498352 -7.283118E-5 1.481986E-5
2.266840E+10 6.019209E-5 -84.409210 -42.054829 4.469288E-5 -4.031916E-5
2.267172E+10 0.000183 -74.750366 -87.558937 7.794830E-6 -0.000183
2.267503E+10 0.000234 -72.616287 -56.629063 0.000129 -0.000195
2.267834E+10 0.000173 -75.262161 -70.543228 5.747261E-5 -0.000163
2.268165E+10 0.000181 -74.841110 50.794579 0.000114 0.000140
2.268496E+10 9.708694E-5 -80.256783 -129.392014 -6.161359E-5 -7.503093E-5
2.268827E+10 0.000248 -72.124054 66.821434 9.746532E-5 0.000228
2.269159E+10 0.000155 -76.213570 20.614557 0.000145 5.444555E-5
2.269490E+10 0.000192 -74.320145 -75.679413 4.756635E-5 -0.000186
2.269821E+10 0.000159 -75.954498 8.635169 0.000158 2.392093E-5
2.270152E+10 0.000203 -73.853745 -105.608429 -5.459641E-5 -0.000195
2.270483E+10 1.088264E-5 -99.265312 -18.627510 1.031255E-5 -3.476071E-6
2.270814E+10 0.000179 -74.935921 55.465282 0.000102 0.000148
2.271146E+10 0.000144 -76.854515 83.437752 1.641551E-5 0.000143
2.271477E+10 0.000145 -76.756165 41.978542 0.000108 9.716775E-5
2.271808E+10 8.688161E-5 -81.221443 -67.587067 3.312614E-5 -8.031858E-5
2.272139E+10 9.494416E-6 -100.450638 -109.660835 -3.194411E-6 -8.940899E-6
2.272470E+10 7.411824E-5 -82.601501 -135.855011 -5.318574E-5 -5.162161E-5
2.272801E+10 7.929815E-5 -82.014740 -28.527622 6.967032E-5 -3.787140E-5
2.273133E+10 0.000123 -78.178932 -112.998184 -4.818357E-5 -0.000114
2.273464E+10 5.672444E-5 -84.924599 173.560837 -5.636660E-5 6.361543E-6
2.273795E+10 9.588676E-5 -80.364830 -54.764698 5.532049E-5 -7.831931E-5
2.274126E+10 8.554492E-5 -81.356117 1.981637 8.549376E-5 2.958074E-6
2.274457E+10 0.000117 -78.608536 -114.373962 -4.843928E-5 -0.000107
2.274788E+10 0.000101 -79.918762 -174.104202 -0.000100 -1.036850E-5
2.275120E+10 0.000118 -78.594727 -49.619751 7.616285E-5 -8.955357E-5
2.275451E+10 8.032142E-5 -81.903374 -176.014282 -8.012716E-5 -5.582958E-6
2.275782E+10 9.106130E-5 -80.813324 45.080410 6.429963E-5 6.448037E-5
2.276113E+10 0.000166 -75.620117 -59.046371 8.516244E-5 -0.000142
2.276444E+10 9.372189E-5 -80.563179 -85.013336 8.146670E-6 -9.336715E-5
2.276775E+10 3.971406E-5 -88.021111 -27.053131 3.536876E-5 -1.806261E-5
2.277107E+10 0.000138 -77.222321 13.000019 0.000134 3.097225E-5
2.277438E+10 0.000173 -75.232658 -129.560715 -0.000110 -0.000133
2.277769E+10 6.241251E-5 -84.094566 57.703480 3.334706E-5 5.275694E-5
2.278100E+10 0.000253 -71.947052 -132.901810 -0.000172 -0.000185
2.278431E+10 0.000180 -74.909828 -18.067213 0.000171 -5.572574E-5
2.278762E+10 0.000146 -76.694069 17.592411 0.000139 4.422355E-5
2.279094E+10 9.356752E-5 -80.577499 -162.413162 -8.919419E-5 -2.827150E-5
2.279425E+10 0.000214 -73.392403 -3.846601 0.000214 -1.435516E-5
2.279756E+10 2.595167E-5 -91.716698 -52.002792 1.597645E-5 -2.045097E-5
2.280087E+10 0.000144 -76.849197 -90.949326 -2.381296E-6 -0.000144
2.280418E+10 7.081278E-5 -82.997765 18.539465 6.713795E-5 2.251547E-5
2.280749E+10 0.000163 -75.774849 3.317079 0.000162 9.411265E-6
2.281081E+10 0.000126 -78.016449 -105.891487 -3.440622E-5 -0.000121
2.281412E+10 7.965483E-5 -81.975754 178.798538 -7.963732E-5 1.670208E-6
2.281743E+10 6.735080E-5 -83.433144 -1.014107 6.734025E-5 -1.192013E-6
2.282074E+10 5.568759E-5 -85.084831 -58.051876 2.946716E-5 -4.725246E-5
2.282405E+10 0.000112 -79.050880 120.225479 -5.615299E-5 9.638188E-5
2.282736E+10 0.000102 -79.797012 61.869179 4.826347E-5 9.027253E-5
2.283068E+10 0.000122 -78.263344 -115.977158 -5.349578E-5 -0.000110
2.283399E+10 7.044193E-5 -83.043373 -123.421967 -3.879947E-5 -5.879342E-5
2.283730E+10 0.000143 -76.902382 -70.576744 4.750397E-5 -0.000135
2.284061E+10 4.945054E-5 -86.116577 163.163040 -4.733074E-5 1.432331E-5
2.284392E+10 6.915553E-5 -83.203461 -12.551869 6.750269E-5 -1.502911E-5
2.284723E+10 0.000126 -78.013123 -41.836052 9.365542E-5 -8.384371E-5
2.285055E+10 0.000119 -78.490082 167.514954 -0.000116 2.572298E-5
2.285386E+10 8.928894E-5 -80.984047 1.807543 8.924452E-5 2.816382E-6
2.285717E+10 0.000181 -74.829369 77.605713 3.892583E-5 0.000177
2.286048E+10 5.693619E-5 -84.892235 110.167252 -1.962942E-5 5.344545E-5
2.286379E+10 0.000102 -79.841011 -176.225006 -0.000102 -6.705484E-6
2.286710E+10 0.000146 -76.736542 -39.884846 0.000112 -9.336798E-5
2.287042E+10 0.000116 -78.723358 -141.328568 -9.043564E-5 -7.237862E-5
2.287373E+10 2.314065E-5 -92.712486 71.683319 7.272386E-6 2.196821E-5
2.287704E+10 0.000117 -78.665550 -121.753685 -6.136627E-5 -9.915257E-5
2.288035E+10 0.000185 -74.660713 -113.576538 -7.395980E-5 -0.000169
2.288366E+10 0.000115 -78.759544 50.114578 7.396957E-5 8.851237E-5
2.288697E+10 9.797030E-5 -80.178108 118.428078 -4.663928E-5 8.615659E-5
2.289029E+10 0.000113 -78.935745 100.575119 -2.074469E-5 0.000111
2.289360E+10 7.804765E-5 -82.152802 -104.062859 -1.896451E-5 -7.570854E-5
2.289691E+10 0.000121 -78.375320 170.422836 -0.000119 2.005966E-5
2.290022E+10 0.000169 -75.422501 -65.817627 6.938726E-5 -0.000155
2.290353E+10 0.000101 -79.908089 38.551929 7.903627E-5 6.298533E-5
2.290684E+10 8.339258E-5 -81.577454 -108.864449 -2.696334E-5 -7.891325E-5
2.291016E+10 0.000132 -77.619118 -124.080688 -7.370742E-5 -0.000109
2.291347E+10 0.000135 -77.416183 -28.476200 0.000118 -6.419799E-5
2.291678E+10 4.272553E-5 -87.386253 -122.256371 -2.280299E-5 -3.613163E-5
2.292009E+10 0.000123 -78.185677 -38.343319 9.665016E-5 -7.644842E-5
2.292340E+10 7.486209E-5 -82.514763 70.234268 2.531649E-5 7.045145E-5
2.292671E+10 2.536652E-5 -91.914787 59.806122 1.275752E-5 2.192500E-5
2.293003E+10 0.000131 -77.670502 62.326981 6.072825E-5 0.000116
2.293334E+10 0.000131 -77.672806 82.906006 1.614424E-5 0.000130
2.293665E+10 6.497145E-5 -83.745552 -60.572639 3.192176E-5 -5.658879E-5
2.293996E+10 0.000107 -79.373383 -69.687332 3.731119E-5 -0.000101
2.294327E+10 0.000119 -78.508606 105.451248 -3.163251E-5 0.000114
2.294658E+10 0.000323 -69.819489 82.547371 4.187808E-5 0.000320
2.294990E+10 0.000163 -75.757614 -112.152451 -6.145313E-5 -0.000151
2.295321E+10 0.000103 -79.737724 -91.708160 -3.072239E-6 -0.000103
2.295652E+10 0.000213 -73.452789 -60.296349 0.000105 -0.000185
2.295983E+10 7.663316E-5 -82.311668 -134.195740 -5.342189E-5 -5.494309E-5
2.296314E+10 0.000120 -78.416771 -14.584223 0.000116 -3.021496E-5
2.296645E+10 0.000111 -79.076241 -61.820103 5.252332E-5 -9.803817E-5
2.296977E+10 8.108708E-5 -81.820969 4.020201 8.088756E-5 5.684868E-6
2.297308E+10 0.000120 -78.413567 -133.408447 -8.248999E-5 -8.720498E-5
2.297639E+10 7.389444E-5 -82.627762 -157.867035 -6.844931E-5 -2.784026E-5
2.297970E+10 0.000149 -76.558708 105.753151 -4.034815E-5 0.000143
2.298301E+10 0.000127 -77.917549 177.211792 -0.000127 6.182378E-6
2.298632E+10 0.000263 -71.601700 -33.718555 0.000219 -0.000146
2.298964E+10 0.000287 -70.838631 114.548058 -0.000119 0.000261
2.299295E+10 0.000130 -77.745934 18.699945 0.000123 4.156075E-5
2.299626E+10 0.000108 -79.307106 -171.751984 -0.000107 -1.553715E-5
2.299957E+10 6.614425E-5 -83.590157 -45.049759 4.673041E-5 -4.681165E-5
2.300288E+10 0.000102 -79.853935 64.642326 4.355304E-5 9.189763E-5
2.300619E+10 0.000336 -69.474129 -93.071182 -1.799984E-5 -0.000335
2.300951E+10 6.186074E-5 -84.171700 -10.270668 6.086951E-5 -1.102968E-5
2.301282E+10 0.000218 -73.239365 -130.456497 -0.000141 -0.000166
2.301613E+10 0.000106 -79.512657 94.954124 -9.134192E-6 0.000105
2.301944E+10 0.000137 -77.284393 -125.144478 -7.869216E-5 -0.000112
2.302275E+10 7.760862E-5 -82.201797 -13.591496 7.543527E-5 -1.823786E-5
2.302606E+10 0.000157 -76.062798 104.768364 -4.010980E-5 0.000152
2.302938E+10 0.000199 -74.042107 105.860641 -5.426654E-5 0.000191
2.303269E+10 9.854586E-5 -80.127235 155.323822 -8.954684E-5 4.114183E-5
2.303600E+10 0.000180 -74.902435 76.206146 4.287831E-5 0.000175
2.303931E+10 0.000166 -75.579781 82.353035 2.213541E-5 0.000165
2.304262E+10 9.072257E-5 -80.845695 158.178238 -8.422181E-5 3.372344E-5
2.304593E+10 0.000114 -78.835571 153.943817 -0.000103 5.022680E-5
2.304925E+10 3.844599E-5 -88.302979 -15.391428 3.706713E-5 -1.020402E-5
2.305256E+10 0.000202 -73.897362 144.587570 -0.000165 0.000117
2.305587E+10 0.000172 -75.290886 -34.118736 0.000142 -9.646032E-5
2.305918E+10 0.000101 -79.900406 40.397545 7.703487E-5 6.555612E-5
2.306249E+10 5.446935E-5 -85.276955 18.152571 5.175842E-5 1.696984E-5
2.306580E+10 0.000228 -72.852501 144.925629 -0.000186 0.000131
2.306912E+10 9.318422E-5 -80.613152 -142.019730 -7.344991E-5 -5.734465E-5
2.307243E+10 0.000134 -77.429649 -132.711853 -9.118994E-5 -9.878061E-5
2.307574E+10 0.000151 -76.441322 23.812145 0.000138 6.081835E-5
2.307905E+10 9.352047E-5 -80.581863 179.568207 -9.351782E-5 7.047742E-7
2.308236E+10 2.649335E-5 -91.537262 162.904053 -2.532271E-5 7.788320E-6
2.308567E+10 6.839418E-5 -83.299614 139.751282 -5.220165E-5 4.418995E-5
2.308899E+10 0.000135 -77.382851 96.783859 -1.596602E-5 0.000134
2.309230E+10 2.897228E-5 -90.760345 43.872627 2.088561E-5 2.007946E-5
2.309561E+10 6.178240E-5 -84.182701 56.702732 3.391749E-5 5.163981E-5
2.309892E+10 2.928600E-5 -90.666801 -127.357002 -1.777015E-5 -2.327857E-5
2.310223E+10 7.753713E-5 -82.209808 -111.265564 -2.812203E-5 -7.225758E-5
2.310554E+10 6.859212E-5 -83.274513 -114.467873 -2.840968E-5 -6.243211E-5
2.310886E+10 0.000132 -77.576859 33.506260 0.000110 7.296563E-5
2.311217E+10 5.931615E-5 -84.536545 58.034054 3.140287E-5 5.032162E-5
2.311548E+10 0.000157 -76.072021 -115.850380 -6.853430E-5 -0.000141
2.311879E+10 8.061060E-5 -81.872154 -85.993637 5.632038E-6 -8.041361E-5
2.312210E+10 6.880973E-5 -83.247002 160.730133 -6.495463E-5 2.270845E-5
2.312541E+10 9.128670E-5 -80.791847 -2.865667 9.117255E-5 -4.563831E-6
2.312873E+10 3.169332E-5 -89.980644 69.291130 1.120738E-5 2.964559E-5
2.313204E+10 7.753596E-5 -82.209938 -66.154205 3.134596E-5 -7.091725E-5
2.313535E+10 5.349937E-5 -85.433029 -163.060959 -5.117831E-5 -1.558726E-5
2.313866E+10 3.211765E-5 -89.865128 41.203690 2.416444E-5 2.115712E-5
2.314197E+10 2.503694E-5 -92.028374 156.846039 -2.302025E-5 9.844606E-6
2.314528E+10 5.962355E-5 -84.491646 58.565540 3.109505E-5 5.087304E-5
2.314860E+10 0.000202 -73.875557 -85.197594 1.694532E-5 -0.000202
2.315191E+10 3.126315E-5 -90.099350 105.193436 -8.193402E-6 3.017039E-5
2.315522E+10 0.000103 -79.760406 77.382843 2.245448E-5 0.000100
2.315853E+10 9.687462E-5 -80.275803 -160.125870 -9.110494E-5 -3.293301E-5
2.316184E+10 0.000105 -79.568169 2.772760 0.000105 5.084072E-6
2.316515E+10 0.000150 -76.493004 121.949310 -7.923990E-5 0.000127
2.316847E+10 9.676007E-5 -80.286079 94.483887 -7.564581E-6 9.646393E-5
2.317178E+10 3.676963E-5 -88.690216 124.208298 -2.067201E-5 3.040845E-5
2.317509E+10 8.480359E-5 -81.431717 -1.366582 8.477947E-5 -2.022488E-6
2.317840E+10 0.000164 -75.705109 51.530243 0.000102 0.000128
2.318171E+10 5.097128E-5 -85.853493 -129.363251 -3.232776E-5 -3.940796E-5
2.318502E+10 0.000275 -71.214577 -149.559372 -0.000237 -0.000139
2.318834E+10 0.000260 -71.702377 124.400452 -0.000147 0.000214
2.319165E+10 9.950902E-5 -80.042755 48.917225 6.539222E-5 7.500601E-5
2.319496E+10 0.000129 -77.819260 149.886063 -0.000111 6.449103E-5
2.319827E+10 3.928530E-5 -88.115402 -178.054382 -3.926265E-5 -1.333766E-6
2.320158E+10 0.000243 -72.292923 28.562260 0.000213 0.000116
2.320489E+10 0.000115 -78.807655 25.181944 0.000104 4.881022E-5
2.320821E+10 0.000155 -76.170631 -89.901245 2.678611E-7 -0.000155
2.321152E+10 9.977857E-5 -80.019257 157.248138 -9.201463E-5 3.858846E-5
2.321483E+10 0.000148 -76.602081 137.933350 -0.000110 9.907577E-5
2.321814E+10 0.000193 -74.299789 -72.891441 5.670589E-5 -0.000184
2.322145E+10 7.986433E-5 -81.952942 -40.638733 6.060355E-5 -5.201463E-5
2.322476E+10 0.000226 -72.901611 56.672871 0.000124 0.000189
2.322808E+10 5.488768E-5 -85.210503 -95.156921 -4.933509E-6 -5.466551E-5
2.323139E+10 0.000126 -78.020676 107.500153 -3.776696E-5 0.000120
2.323470E+10 6.957106E-5 -83.151428 97.110832 -8.612133E-6 6.903596E-5
2.323801E+10 2.080720E-5 -93.635727 -12.781982 2.029157E-5 -4.603423E-6
2.324132E+10 0.000314 -70.068817 160.890030 -0.000296 0.000103
2.324463E+10 6.801535E-5 -83.347862 -66.068542 2.758998E-5 -6.216816E-5
2.324795E+10 0.000108 -79.295807 -41.736217 8.092356E-5 -7.219207E-5
2.325126E+10 0.000201 -73.937950 134.572205 -0.000141 0.000143
2.325457E+10 0.000225 -72.952248 155.861160 -0.000205 9.205703E-5
2.325788E+10 0.000444 -67.045235 -14.007389 0.000431 -0.000108
2.326119E+10 0.000325 -69.768906 97.806007 -4.410792E-5 0.000322
2.326450E+10 0.000396 -68.054787 108.989136 -0.000129 0.000374
2.326782E+10 0.000155 -76.205475 129.897583 -9.928118E-5 0.000119
2.327113E+10 0.000561 -65.018768 -113.486443 -0.000224 -0.000515
2.327444E+10 0.000831 -61.610390 -62.065128 0.000389 -0.000734
2.327775E+10 0.000107 -79.406548 -8.248617 0.000106 -1.536137E-5
2.328106E+10 0.000339 -69.405174 121.448753 -0.000177 0.000289
2.328437E+10 0.000178 -74.986313 138.557678 -0.000134 0.000118
2.328769E+10 0.000248 -72.095299 58.289757 0.000131 0.000211
2.329100E+10 0.000188 -74.504135 -17.165543 0.000180 -5.556631E-5
2.329431E+10 0.000102 -79.794388 150.852493 -8.942895E-5 4.987268E-5
2.329762E+10 6.180506E-5 -84.179520 81.574875 9.055480E-6 6.113807E-5
2.330093E+10 0.000109 -79.274727 79.801407 1.924800E-5 0.000107
2.330424E+10 0.000323 -69.819435 93.484261 -1.962223E-5 0.000322
2.330756E+10 0.000286 -70.874382 55.208328 0.000163 0.000235
2.331087E+10 0.000235 -72.592186 -97.359138 -3.005385E-5 -0.000233
2.331418E+10 0.000437 -67.198769 31.741184 0.000371 0.000230
2.331749E+10 0.000401 -67.947296 -57.077713 0.000218 -0.000336
2.332080E+10 0.000691 -63.212299 -93.733147 -4.498107E-5 -0.000689
