# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.230412E+10 0.183280 -14.737718 172.661789 -0.181778 0.023410
2.230743E+10 0.214266 -13.380921 -170.464508 -0.211306 -0.035495
2.231075E+10 0.244291 -12.241847 -154.506195 -0.220505 -0.105146
2.231406E+10 0.269507 -11.388599 -138.850739 -0.202938 -0.177342
2.231737E+10 0.286985 -10.842813 -123.260124 -0.157394 -0.239974
2.232068E+10 0.296100 -10.571233 -107.754395 -0.090292 -0.281997
2.232399E+10 0.301212 -10.422546 -93.722488 -0.019556 -0.300577
2.232730E+10 0.296990 -10.545154 -79.198647 0.055657 -0.291728
2.233062E+10 0.289329 -10.772166 -66.911392 0.113462 -0.266153
2.233393E+10 0.276608 -11.162701 -56.398479 0.153079 -0.230389
2.233724E+10 0.261195 -11.660692 -47.635929 0.176004 -0.192991
2.234055E+10 0.242011 -12.323314 -40.826328 0.183128 -0.158219
2.234386E+10 0.219167 -13.184507 -36.096748 0.177092 -0.129122
2.234717E+10 0.192820 -14.296963 -33.800468 0.160229 -0.107266
2.235049E+10 0.164136 -15.695934 -34.811939 0.134760 -0.093703
2.235380E+10 0.136018 -17.328058 -40.832706 0.102914 -0.088936
2.235711E+10 0.115386 -18.756964 -54.440495 0.067102 -0.093868
2.236042E+10 0.113397 -18.907986 -74.370232 0.030551 -0.109204
2.236373E+10 0.135391 -17.368214 -91.231232 -0.002909 -0.135360
2.236704E+10 0.174257 -15.176193 -99.333534 -0.028261 -0.171950
2.237036E+10 0.220759 -13.121649 -100.435654 -0.039986 -0.217107
2.237367E+10 0.268356 -11.425769 -96.990204 -0.032659 -0.266361
2.237698E+10 0.312420 -10.105234 -90.551338 -0.003006 -0.312405
2.238029E+10 0.350111 -9.115886 -82.231842 0.047323 -0.346898
2.238360E+10 0.379899 -8.406638 -72.911232 0.111634 -0.363127
2.238691E+10 0.401869 -7.918312 -63.470749 0.179497 -0.359555
2.239023E+10 0.415360 -7.631512 -54.371979 0.241956 -0.337611
2.239354E+10 0.422233 -7.488955 -45.765450 0.294549 -0.302526
2.239685E+10 0.423206 -7.468959 -38.463432 0.331373 -0.263241
2.240016E+10 0.418621 -7.563581 -32.438431 0.353303 -0.224545
2.240347E+10 0.409366 -7.757755 -27.667189 0.362559 -0.190083
2.240678E+10 0.395921 -8.047827 -24.221638 0.361066 -0.162434
2.241010E+10 0.378799 -8.431813 -22.092045 0.350988 -0.142465
2.241341E+10 0.358860 -8.901496 -21.297386 0.334353 -0.130341
2.241672E+10 0.337608 -9.431753 -21.951839 0.313131 -0.126207
2.242003E+10 0.317318 -9.970116 -24.074299 0.289716 -0.129441
2.242334E+10 0.300920 -10.430988 -27.561539 0.266770 -0.139236
2.242665E+10 0.291359 -10.711441 -31.997007 0.247094 -0.154384
2.242996E+10 0.290986 -10.722557 -36.418770 0.234156 -0.172753
2.243328E+10 0.300062 -10.455770 -39.717285 0.230810 -0.191740
2.243659E+10 0.316586 -9.990155 -41.015949 0.238873 -0.207766
2.243990E+10 0.337347 -9.438462 -39.994247 0.258445 -0.216817
2.244321E+10 0.358939 -8.899592 -36.920052 0.286962 -0.215615
2.244652E+10 0.378907 -8.429348 -32.307976 0.320247 -0.202514
2.244983E+10 0.395734 -8.051924 -26.826235 0.353145 -0.178589
2.245315E+10 0.409178 -7.761750 -21.196306 0.381496 -0.147944
2.245646E+10 0.417516 -7.586535 -15.554393 0.402225 -0.111958
2.245977E+10 0.422149 -7.490676 -10.197841 0.415480 -0.074741
2.246308E+10 0.421147 -7.511334 -5.629262 0.419116 -0.041311
2.246639E+10 0.415269 -7.633399 -1.703649 0.415086 -0.012346
2.246970E+10 0.404402 -7.863744 1.536261 0.404256 0.010842
2.247302E+10 0.388390 -8.214644 4.117280 0.387387 0.027886
2.247633E+10 0.367308 -8.699402 6.014992 0.365285 0.038490
2.247964E+10 0.341663 -9.328040 7.207256 0.338963 0.042865
2.248295E+10 0.311978 -10.117529 7.590477 0.309244 0.041210
2.248626E+10 0.279555 -11.070666 6.932244 0.277511 0.033741
2.248957E+10 0.246388 -12.167595 4.877849 0.245496 0.020951
2.249289E+10 0.215259 -13.340793 0.899716 0.215232 0.003380
2.249620E+10 0.190416 -14.405951 -5.405669 0.189569 -0.017938
2.249951E+10 0.176700 -15.055268 -13.660144 0.171702 -0.041730
2.250282E+10 0.176765 -15.052064 -21.711340 0.164225 -0.065391
2.250613E+10 0.189489 -14.448336 -26.993702 0.168845 -0.086007
2.250944E+10 0.210166 -13.548746 -28.326622 0.185000 -0.099723
2.251276E+10 0.232010 -12.689881 -25.951326 0.208615 -0.101529
2.251607E+10 0.261949 -11.635661 -23.454494 0.240306 -0.104261
2.251938E+10 0.289436 -10.768939 -16.930792 0.276891 -0.084289
2.252269E+10 0.299222 -10.480120 -12.100769 0.292574 -0.062726
2.252600E+10 0.314096 -10.058750 -7.047731 0.311723 -0.038538
2.252931E+10 0.321940 -9.844500 -2.560422 0.321619 -0.014382
2.253263E+10 0.323666 -9.798056 1.264049 0.323587 0.007140
2.253594E+10 0.319069 -9.922319 4.366346 0.318143 0.024292
2.253925E+10 0.308253 -10.221866 6.735564 0.306125 0.036154
2.254256E+10 0.291599 -10.704285 8.350801 0.288507 0.042350
2.254587E+10 0.269533 -11.387753 9.081097 0.266155 0.042541
2.254918E+10 0.242951 -12.289624 8.745513 0.240126 0.036940
2.255250E+10 0.213136 -13.426870 6.879477 0.211601 0.025530
2.255581E+10 0.182635 -14.768332 2.782145 0.182419 0.008865
2.255912E+10 0.155173 -16.183676 -4.531078 0.154688 -0.012259
2.256243E+10 0.136146 -17.319883 -15.776810 0.131017 -0.037017
2.256574E+10 0.130903 -17.661011 -29.144672 0.114330 -0.063752
2.256905E+10 0.141383 -16.992077 -40.347229 0.107753 -0.091534
2.257237E+10 0.153926 -16.253736 -45.663498 0.107575 -0.110096
2.257568E+10 0.173758 -15.201104 -44.396011 0.124154 -0.121563
2.257899E+10 0.197817 -14.074733 -42.909473 0.144887 -0.134682
2.258230E+10 0.215001 -13.351186 -37.860020 0.169746 -0.131954
2.258561E+10 0.229376 -12.789034 -32.024868 0.194469 -0.121635
2.258892E+10 0.240128 -12.391143 -26.185995 0.215483 -0.105965
2.259224E+10 0.246592 -12.160419 -20.902843 0.230363 -0.087980
2.259555E+10 0.248339 -12.099117 -16.534956 0.238069 -0.070677
2.259886E+10 0.245169 -12.210672 -13.335488 0.238559 -0.056549
2.260217E+10 0.237018 -12.504358 -11.578253 0.232195 -0.047571
2.260548E+10 0.224509 -12.975342 -11.515667 0.219989 -0.044820
2.260879E+10 0.208657 -13.611359 -13.701072 0.202719 -0.049422
2.261211E+10 0.191772 -14.344286 -18.766121 0.181578 -0.061694
2.261542E+10 0.178173 -14.983172 -27.369173 0.158229 -0.081910
2.261873E+10 0.173757 -15.201162 -39.237366 0.134580 -0.109907
2.262204E+10 0.183895 -14.708611 -52.035088 0.113128 -0.144980
2.262535E+10 0.208921 -13.600363 -62.191967 0.097464 -0.184794
2.262866E+10 0.246681 -12.157299 -68.874985 0.088905 -0.230103
2.263198E+10 0.287529 -10.826370 -71.477798 0.091340 -0.272635
2.263529E+10 0.330629 -9.613175 -70.296692 0.111472 -0.311271
2.263860E+10 0.362485 -8.814196 -67.654121 0.137816 -0.335265
2.264191E+10 0.387757 -8.228799 -63.331223 0.174038 -0.346506
2.264522E+10 0.402903 -7.895988 -58.173706 0.212469 -0.342327
2.264853E+10 0.408956 -7.766475 -52.728462 0.247661 -0.325436
2.265185E+10 0.407454 -7.798419 -47.416355 0.275710 -0.300005
2.265516E+10 0.400582 -7.946168 -42.618599 0.294779 -0.271240
2.265847E+10 0.389683 -8.185772 -38.667244 0.304260 -0.243472
2.266178E+10 0.376541 -8.483762 -35.803589 0.305385 -0.220279
2.266509E+10 0.362590 -8.811677 -34.262142 0.299670 -0.204131
2.266840E+10 0.349324 -9.135436 -34.276852 0.288655 -0.196736
2.267172E+10 0.339158 -9.391968 -36.001152 0.274380 -0.199357
2.267503E+10 0.334829 -9.503531 -39.426186 0.258637 -0.212645
2.267834E+10 0.340000 -9.370422 -44.194698 0.243772 -0.237014
2.268165E+10 0.357869 -8.925515 -49.464531 0.232586 -0.271982
2.268496E+10 0.390382 -8.170213 -54.125221 0.228770 -0.316326
2.268827E+10 0.437200 -7.186394 -57.304886 0.236162 -0.367929
2.269159E+10 0.495071 -6.106655 -58.650436 0.257565 -0.422795
2.269490E+10 0.557196 -5.079846 -57.746628 0.297355 -0.471218
2.269821E+10 0.618245 -4.176784 -54.937351 0.355164 -0.506049
2.270152E+10 0.670565 -3.471182 -51.046814 0.421574 -0.521472
2.270483E+10 0.709129 -2.985496 -46.362980 0.489361 -0.513215
2.270814E+10 0.732161 -2.707865 -41.358517 0.549553 -0.483789
2.271146E+10 0.740029 -2.615021 -36.413010 0.595545 -0.439283
2.271477E+10 0.735284 -2.670896 -31.825262 0.624742 -0.387738
2.271808E+10 0.721213 -2.838732 -27.795507 0.637997 -0.336314
2.272139E+10 0.700563 -3.091061 -24.423130 0.637874 -0.289663
2.272470E+10 0.675875 -3.402671 -21.779423 0.627631 -0.250773
2.272801E+10 0.649447 -3.749127 -19.863699 0.610807 -0.220672
2.273133E+10 0.622827 -4.112657 -18.701868 0.589941 -0.199706
2.273464E+10 0.597323 -4.475822 -18.297487 0.567121 -0.187530
2.273795E+10 0.574534 -4.813687 -18.605242 0.544508 -0.183303
2.274126E+10 0.556119 -5.096640 -19.618952 0.523835 -0.186724
2.274457E+10 0.543792 -5.291347 -21.204773 0.506974 -0.196691
2.274788E+10 0.539109 -5.366471 -23.155327 0.495679 -0.211991
2.275120E+10 0.543434 -5.297069 -25.171291 0.491829 -0.231136
2.275451E+10 0.557272 -5.078663 -26.920208 0.496884 -0.252304
2.275782E+10 0.579259 -4.742547 -27.990583 0.511500 -0.271861
2.276113E+10 0.607229 -4.332946 -28.086159 0.535722 -0.285883
2.276444E+10 0.638162 -3.901377 -27.348560 0.566834 -0.293173
2.276775E+10 0.667877 -3.506073 -25.944603 0.600566 -0.292197
2.277107E+10 0.693566 -3.178242 -24.010014 0.633555 -0.282210
2.277438E+10 0.713380 -2.933578 -21.791321 0.662404 -0.264826
2.277769E+10 0.726649 -2.773509 -19.543360 0.684786 -0.243079
2.278100E+10 0.733419 -2.692959 -17.492416 0.699503 -0.220451
2.278431E+10 0.734110 -2.684780 -15.769819 0.706479 -0.199511
2.278762E+10 0.729768 -2.736306 -14.447172 0.706691 -0.182068
2.279094E+10 0.721584 -2.834263 -13.534936 0.701544 -0.168878
2.279425E+10 0.711059 -2.961892 -13.013214 0.692797 -0.160113
2.279756E+10 0.699328 -3.106380 -12.841975 0.681836 -0.155435
2.280087E+10 0.687410 -3.255687 -12.943741 0.669943 -0.153976
2.280418E+10 0.675876 -3.402657 -13.184785 0.658060 -0.154162
2.280749E+10 0.665528 -3.536673 -13.430354 0.647328 -0.154578
2.281081E+10 0.657041 -3.648153 -13.524920 0.638820 -0.153661
2.281412E+10 0.650564 -3.734201 -13.296640 0.633124 -0.149625
2.281743E+10 0.646580 -3.787557 -12.698579 0.630764 -0.142132
2.282074E+10 0.644457 -3.816126 -11.791905 0.630856 -0.131700
2.282405E+10 0.641481 -3.856323 -10.307357 0.631129 -0.114779
2.282736E+10 0.639047 -3.889345 -8.553878 0.631938 -0.095051
2.283068E+10 0.635091 -3.943285 -6.761116 0.630674 -0.074769
2.283399E+10 0.629289 -4.022995 -4.971569 0.626922 -0.054535
2.283730E+10 0.620877 -4.139887 -3.380611 0.619797 -0.036612
2.284061E+10 0.609571 -4.299514 -2.105693 0.609159 -0.022397
2.284392E+10 0.595040 -4.509079 -1.290037 0.594889 -0.013396
2.284723E+10 0.577605 -4.767376 -1.064213 0.577506 -0.010728
2.285055E+10 0.557452 -5.075853 -1.529771 0.557253 -0.014882
2.285386E+10 0.535068 -5.431818 -2.804731 0.534427 -0.026182
2.285717E+10 0.511474 -5.823534 -5.027718 0.509506 -0.044824
2.286048E+10 0.488069 -6.230377 -8.298558 0.482959 -0.070444
2.286379E+10 0.467275 -6.608549 -12.621649 0.455983 -0.102105
2.286710E+10 0.452082 -6.895661 -17.874290 0.430261 -0.138757
2.287042E+10 0.445622 -7.020662 -23.587231 0.408391 -0.178313
2.287373E+10 0.449522 -6.944982 -29.004583 0.393143 -0.217964
2.287704E+10 0.461981 -6.707522 -33.103786 0.386993 -0.252314
2.288035E+10 0.491665 -6.166610 -36.191998 0.396795 -0.290325
2.288366E+10 0.518412 -5.706498 -35.410713 0.422516 -0.300385
2.288697E+10 0.541852 -5.322393 -34.259922 0.447836 -0.305034
2.289029E+10 0.564164 -4.971888 -31.113977 0.483004 -0.291528
2.289360E+10 0.580298 -4.726971 -27.045366 0.516841 -0.263859
2.289691E+10 0.589374 -4.592183 -22.666168 0.543854 -0.227122
2.290022E+10 0.591841 -4.555894 -18.440954 0.561450 -0.187216
2.290353E+10 0.588008 -4.612334 -14.757197 0.568612 -0.149779
2.290684E+10 0.578625 -4.752050 -11.873733 0.566245 -0.119055
2.291016E+10 0.563752 -4.978231 -9.993532 0.555199 -0.097832
2.291347E+10 0.544165 -5.285389 -9.264189 0.537067 -0.087603
2.291678E+10 0.520794 -5.666687 -9.875660 0.513077 -0.089322
2.292009E+10 0.495013 -6.107660 -12.080133 0.484052 -0.103596
2.292340E+10 0.468776 -6.580686 -16.220352 0.450117 -0.130944
2.292671E+10 0.445754 -7.018098 -22.647303 0.411383 -0.171641
2.293003E+10 0.431765 -7.295056 -31.401333 0.368528 -0.224962
2.293334E+10 0.434734 -7.235533 -41.950089 0.323323 -0.290612
2.293665E+10 0.462502 -6.697727 -53.342037 0.276131 -0.371026
2.293996E+10 0.515256 -5.759546 -61.787804 0.243581 -0.454045
2.294327E+10 0.588041 -4.611844 -67.943626 0.220820 -0.545005
2.294658E+10 0.671213 -3.462793 -70.741905 0.221382 -0.633654
2.294990E+10 0.754431 -2.447611 -70.295631 0.254369 -0.710255
2.295321E+10 0.826535 -1.654773 -67.209618 0.320167 -0.762006
2.295652E+10 0.880037 -1.109978 -62.085899 0.411987 -0.777645
2.295983E+10 0.912214 -0.798063 -55.733803 0.513612 -0.753882
2.296314E+10 0.925990 -0.667874 -48.973873 0.607823 -0.698576
2.296645E+10 0.926695 -0.661262 -42.457195 0.683699 -0.625556
2.296977E+10 0.919894 -0.725245 -36.712425 0.737429 -0.549912
2.297308E+10 0.911087 -0.808805 -32.098755 0.771812 -0.484133
2.297639E+10 0.904159 -0.875109 -28.776957 0.792495 -0.435263
2.297970E+10 0.901582 -0.899892 -26.823217 0.804575 -0.406829
2.298301E+10 0.905845 -0.858923 -26.163637 0.813031 -0.399420
2.298632E+10 0.920146 -0.722862 -26.696226 0.822060 -0.413385
2.298964E+10 0.947729 -0.466316 -28.239313 0.834929 -0.448423
2.299295E+10 0.991648 -0.072853 -30.474880 0.854653 -0.502925
2.299626E+10 1.054109 0.457709 -33.002350 0.884027 -0.574145
2.299957E+10 1.133327 1.087108 -35.281128 0.925167 -0.654597
2.300288E+10 1.224728 1.760790 -36.791756 0.980783 -0.733500
2.300619E+10 1.319173 2.406032 -37.283386 1.049598 -0.799099
2.300951E+10 1.401066 2.929172 -36.661427 1.123904 -0.836556
2.301282E+10 1.457524 3.272316 -34.947479 1.194700 -0.834907
2.301613E+10 1.478527 3.396587 -32.464161 1.247474 -0.793632
2.301944E+10 1.461685 3.297078 -29.490690 1.272303 -0.719562
2.302275E+10 1.414616 3.012769 -26.296274 1.268224 -0.626693
2.302606E+10 1.350246 2.608261 -23.071611 1.242248 -0.529136
2.302938E+10 1.280785 2.149527 -19.983784 1.203668 -0.437714
2.303269E+10 1.215823 1.697407 -17.215288 1.161353 -0.359839
2.303600E+10 1.160963 1.296367 -14.939378 1.121721 -0.299293
2.303931E+10 1.118796 0.975020 -13.252620 1.089001 -0.256478
2.304262E+10 1.090971 0.756265 -12.242109 1.066163 -0.231333
2.304593E+10 1.078773 0.658600 -11.880857 1.055663 -0.222095
2.304925E+10 1.084838 0.707297 -12.087078 1.060788 -0.227163
2.305256E+10 1.110328 0.909027 -12.753673 1.082934 -0.245116
2.305587E+10 1.156068 1.259670 -13.626031 1.123530 -0.272351
2.305918E+10 1.220638 1.731740 -14.288216 1.182880 -0.301253
2.306249E+10 1.299444 2.275151 -14.302992 1.259165 -0.321027
2.306580E+10 1.383240 2.817950 -13.374128 1.345727 -0.319955
2.306912E+10 1.459187 3.282218 -11.479296 1.429998 -0.290398
2.307243E+10 1.513191 3.597873 -8.878582 1.495059 -0.233547
2.307574E+10 1.536075 3.728247 -5.940763 1.527825 -0.158984
2.307905E+10 1.524804 3.664280 -3.015641 1.522692 -0.080218
2.308236E+10 1.484580 3.432070 -0.386231 1.484546 -0.010007
2.308567E+10 1.423443 3.066802 1.864322 1.422690 0.046309
2.308899E+10 1.349821 2.605523 3.720797 1.346976 0.087596
2.309230E+10 1.272435 2.092712 5.218498 1.267161 0.115733
2.309561E+10 1.195737 1.552715 6.420875 1.188237 0.133720
2.309892E+10 1.123328 1.010132 7.330934 1.114146 0.143337
2.310223E+10 1.058794 0.496229 7.950614 1.048616 0.146452
2.310554E+10 1.002805 0.024329 8.222070 0.992497 0.143411
2.310886E+10 0.955787 -0.392778 7.973521 0.946547 0.132582
2.311217E+10 0.918139 -0.741834 7.112698 0.911073 0.113685
2.311548E+10 0.891388 -0.998661 5.533675 0.887234 0.085957
2.311879E+10 0.877613 -1.133937 3.192393 0.876251 0.048873
2.312210E+10 0.880780 -1.102648 0.164110 0.880777 0.002523
2.312541E+10 0.904844 -0.868529 -3.274015 0.903367 -0.051677
2.312873E+10 0.951873 -0.428423 -6.572159 0.945617 -0.108946
2.313204E+10 1.021119 0.181523 -9.042460 1.008428 -0.160485
2.313535E+10 1.105855 0.873960 -10.244316 1.088225 -0.196672
2.313866E+10 1.191438 1.521431 -10.029646 1.173230 -0.207498
2.314197E+10 1.261438 2.017319 -8.587633 1.247296 -0.188360
2.314528E+10 1.302766 2.297328 -6.424235 1.294585 -0.145766
2.314860E+10 1.311532 2.355580 -4.047741 1.308261 -0.092578
2.315191E+10 1.290583 2.215716 -1.901811 1.289872 -0.042830
2.315522E+10 1.247654 1.921883 -0.225910 1.247644 -0.004919
2.315853E+10 1.190453 1.514245 0.937104 1.190294 0.019470
2.316184E+10 1.125957 1.030434 1.552121 1.125544 0.030498
2.316515E+10 1.059157 0.499208 1.640987 1.058723 0.030331
2.316847E+10 0.994355 -0.049169 1.187259 0.994142 0.020603
2.317178E+10 0.934263 -0.590614 0.052948 0.934263 0.000863
2.317509E+10 0.881192 -1.098589 -1.965892 0.880673 -0.030229
2.317840E+10 0.838064 -1.534460 -5.016229 0.834854 -0.073279
2.318171E+10 0.809036 -1.840642 -9.217838 0.798589 -0.129598
2.318502E+10 0.803087 -1.904750 -14.588799 0.777194 -0.202282
2.318834E+10 0.827522 -1.644409 -20.792868 0.773625 -0.293763
2.319165E+10 0.889370 -1.018353 -26.503716 0.795902 -0.396886
2.319496E+10 0.999433 -0.004927 -30.989279 0.856778 -0.514586
2.319827E+10 1.153837 1.242887 -32.982578 0.967880 -0.628130
2.320158E+10 1.337567 2.526309 -31.910597 1.135426 -0.707032
2.320489E+10 1.519769 3.635554 -28.080685 1.340871 -0.715377
2.320821E+10 1.661834 4.411754 -22.446796 1.535924 -0.634530
2.321152E+10 1.736822 4.795108 -16.345699 1.666622 -0.488798
2.321483E+10 1.745962 4.840697 -10.911818 1.714395 -0.330507
2.321814E+10 1.708018 4.649848 -6.838337 1.695867 -0.203371
2.322145E+10 1.643116 4.313364 -4.330530 1.638425 -0.124072
2.322476E+10 1.567082 3.901834 -3.370028 1.564372 -0.092120
2.322808E+10 1.486761 3.444826 -3.951888 1.483226 -0.102466
2.323139E+10 1.406139 2.960563 -5.992913 1.398454 -0.146809
2.323470E+10 1.328293 2.465876 -9.518446 1.310005 -0.219653
2.323801E+10 1.257757 1.991933 -14.614032 1.217065 -0.317340
2.324132E+10 1.201725 1.596099 -21.467045 1.118359 -0.439790
2.324463E+10 1.167771 1.347153 -30.063501 1.010671 -0.585006
2.324795E+10 1.172939 1.385509 -40.056675 0.897777 -0.754839
2.325126E+10 1.238823 1.860187 -50.833645 0.782409 -0.960479
2.325457E+10 1.391703 2.870934 -60.954403 0.675680 -1.216674
2.325788E+10 1.664596 4.426177 -68.773361 0.602680 -1.551662
2.326119E+10 2.101334 6.449901 -72.834999 0.620155 -2.007738
2.326450E+10 2.764562 8.832527 -71.834114 0.861906 -2.626770
2.326782E+10 3.683094 11.324257 -64.083679 1.609726 -3.312698
2.327113E+10 4.640059 13.330470 -48.269077 3.088578 -3.462779
2.327444E+10 4.997361 13.974813 -27.648998 4.426697 -2.319044
2.327775E+10 4.616294 13.285870 -10.159296 4.543916 -0.814247
2.328106E+10 4.028705 12.103309 1.114464 4.027943 0.078358
2.328437E+10 3.542696 10.986677 7.524580 3.512189 0.463921
2.328769E+10 3.188656 10.072155 10.762938 3.132562 0.595468
2.329100E+10 2.946154 9.385109 11.953483 2.882270 0.610200
2.329431E+10 2.785411 8.897787 11.625286 2.728273 0.561289
2.329762E+10 2.689289 8.592751 10.097393 2.647635 0.471491
2.330093E+10 2.653577 8.476632 7.537725 2.630646 0.348093
2.330424E+10 2.678171 8.556767 4.008448 2.671620 0.187214
2.330756E+10 2.760918 8.821072 -0.326322 2.760874 -0.015724
2.331087E+10 2.906708 9.268027 -5.078623 2.895297 -0.257310
2.331418E+10 3.124847 9.896574 -9.639814 3.080724 -0.523268
2.331749E+10 3.415111 10.668096 -13.083385 3.326460 -0.773075
2.332080E+10 3.748399 11.476916 -14.478673 3.629353 -0.937173
2.332411E+10 4.050257 12.149651 -13.060257 3.945488 -0.915259
2.332743E+10 4.189662 12.443579 -8.713493 4.141305 -0.634707
2.333074E+10 4.086301 12.226607 -2.457700 4.082542 -0.175228
2.333405E+10 3.779538 11.548775 3.980886 3.770419 0.262389
2.333736E+10 3.395437 10.617912 9.529016 3.348586 0.562105
2.334067E+10 3.031241 9.632408 13.848621 2.943127 0.725550
2.334398E+10 2.730445 8.724668 16.982990 2.611374 0.797530
2.334730E+10 2.495139 7.941896 19.119286 2.357504 0.817248
2.335061E+10 2.318445 7.303936 20.368666 2.173478 0.806957
2.335392E+10 2.191710 6.815664 20.858429 2.048073 0.780381
2.335723E+10 2.109296 6.482751 20.539217 1.975213 0.740043
2.336054E+10 2.066260 6.303699 19.421738 1.948683 0.687071
2.336385E+10 2.063382 6.291594 17.446699 1.968459 0.618640
2.336717E+10 2.106019 6.469247 14.565107 2.038337 0.529622
2.337048E+10 2.203511 6.862307 10.778067 2.164639 0.412068
2.337379E+10 2.372621 7.504569 6.186905 2.358802 0.255702
2.337710E+10 2.632714 8.408073 1.210299 2.632127 0.055609
2.338041E+10 3.005853 9.559356 -3.441267 3.000433 -0.180427
2.338372E+10 3.500923 10.883651 -6.753023 3.476635 -0.411673
2.338704E+10 4.076589 12.205938 -7.653319 4.040275 -0.542915
2.339035E+10 4.557151 13.173868 -5.428228 4.536714 -0.431101
2.339366E+10 4.715780 13.471071 -0.584376 4.715535 -0.048097
2.339697E+10 4.467072 13.000458 5.155023 4.449003 0.401370
2.340028E+10 3.967618 11.970597 10.151654 3.905504 0.699309
2.340359E+10 3.434360 10.716917 13.945650 3.333132 0.827686
2.340691E+10 2.975093 9.470012 16.888351 2.846785 0.864287
2.341022E+10 2.618488 8.361012 19.109015 2.474203 0.857206
2.341353E+10 2.358093 7.451217 20.781660 2.204673 0.836669
2.341684E+10 2.174464 6.747044 21.828371 2.018559 0.808526
2.342015E+10 2.052597 6.246075 22.225180 1.900098 0.776390
2.342346E+10 1.983236 5.947490 21.860867 1.840623 0.738466
2.342678E+10 1.964775 5.866257 20.680134 1.838178 0.693861
2.343009E+10 2.001547 6.027317 18.487017 1.898258 0.634670
2.343340E+10 2.106160 6.469829 15.118318 2.033265 0.549314
2.343671E+10 2.301822 7.241434 10.547166 2.262932 0.421337
2.344002E+10 2.629671 8.398027 4.915555 2.619999 0.225330
2.344333E+10 3.161915 9.999002 -1.371309 3.161009 -0.075670
2.344665E+10 4.009609 12.062040 -7.659312 3.973836 -0.534410
2.344996E+10 5.304326 14.492603 -12.913877 5.170164 -1.185444
2.345327E+10 7.113596 17.041784 -15.330729 6.860465 -1.880766
2.345658E+10 9.024724 19.108679 -13.319182 8.781975 -2.079076
2.345989E+10 9.828773 19.849987 -7.219492 9.750851 -1.235189
2.346320E+10 8.808146 18.897690 -1.042154 8.806689 -0.160203
2.346652E+10 7.044525 16.957035 2.542276 7.037591 0.312471
2.346983E+10 5.479039 14.774088 4.266108 5.463858 0.407579
2.347314E+10 4.325330 12.720386 5.211778 4.307448 0.392901
2.347645E+10 3.540169 10.980480 5.993939 3.520815 0.369676
2.347976E+10 3.015510 9.587215 6.544638 2.995859 0.343700
2.348307E+10 2.676304 8.550708 6.668484 2.658198 0.310784
2.348639E+10 2.474125 7.868434 5.983238 2.460647 0.257897
2.348970E+10 2.384817 7.549101 4.222867 2.378343 0.175609
2.349301E+10 2.402542 7.613419 1.021868 2.402160 0.042847
2.349632E+10 2.550099 8.131142 -3.941231 2.544068 -0.175277
2.349963E+10 2.880363 9.188944 -10.928687 2.828124 -0.546080
2.350294E+10 3.509153 10.904045 -20.146868 3.294438 -1.208650
2.350626E+10 4.696906 13.436237 -31.881489 3.988342 -2.480737
2.350957E+10 7.061882 16.978409 -47.538372 4.767450 -5.209760
2.351288E+10 12.018323 21.596878 -71.279999 3.857204 -11.382533
2.351619E+10 20.229034 26.119503 -112.831779 -7.849410 -18.644051
2.351950E+10 22.620693 27.090118 -161.368256 -21.435177 -7.226958
2.352281E+10 21.828789 26.780592 168.617584 -21.399456 4.308050
2.352613E+10 26.357174 28.417976 145.911423 -21.828274 14.772510
2.352944E+10 43.011600 32.671711 99.792862 -7.315705 42.384884
2.353275E+10 25.628111 28.174332 23.091196 23.574833 10.051237
2.353606E+10 11.502978 21.216206 0.306737 11.502813 0.061582
2.353937E+10 6.688632 16.506746 -7.287196 6.634607 -0.848406
2.354268E+10 4.531625 13.125080 -10.627532 4.453894 -0.835739
2.354600E+10 3.387414 10.597364 -12.579572 3.306097 -0.737763
2.354931E+10 2.721619 8.696547 -14.585108 2.633914 -0.685352
2.355262E+10 2.318634 7.304644 -17.500792 2.211311 -0.697257
2.355593E+10 2.082613 6.372169 -22.134293 1.929131 -0.784684
2.355924E+10 1.973878 5.906404 -29.437244 1.719039 -0.970102
2.356255E+10 1.981678 5.940662 -40.078781 1.516301 -1.275884
2.356587E+10 2.115685 6.509022 -54.479202 1.229210 -1.721966
2.356918E+10 2.399237 7.601464 -72.537300 0.719975 -2.288662
2.357249E+10 2.829956 9.035595 -93.528709 -0.174180 -2.824591
2.357580E+10 3.326742 10.440384 -115.932724 -1.454836 -2.991767
2.357911E+10 3.768934 11.524371 -137.351532 -2.772143 -2.553447
2.358242E+10 4.103821 12.263768 -155.403122 -3.731435 -1.708139
2.358574E+10 4.374562 12.818691 -169.064133 -4.295121 -0.829898
2.358905E+10 4.701101 13.443992 -177.876434 -4.697873 -0.174198
2.359236E+10 5.233480 14.375813 178.069016 -5.230509 0.176345
2.359567E+10 6.204631 15.854320 179.237427 -6.204082 0.082577
2.359898E+10 7.948861 18.006098 -171.023956 -7.851517 -1.240193
2.360229E+10 10.051716 20.044804 -143.605576 -8.091145 -5.964090
