# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.037673E+10 0.422726 -7.478814 -108.048660 -0.130971 -0.401926
2.038005E+10 0.422403 -7.485466 -112.718277 -0.163132 -0.389631
2.038336E+10 0.446761 -6.998487 -116.005615 -0.195887 -0.401527
2.038667E+10 0.494991 -6.108053 -117.225563 -0.226456 -0.440152
2.038998E+10 0.565332 -4.953921 -116.287796 -0.250375 -0.506866
2.039329E+10 0.654576 -3.680792 -113.541023 -0.261441 -0.600099
2.039660E+10 0.757958 -2.407100 -109.433426 -0.252181 -0.714776
2.039991E+10 0.867383 -1.235781 -104.450439 -0.216449 -0.839942
2.040323E+10 0.972476 -0.242426 -98.984444 -0.151868 -0.960544
2.040654E+10 1.061684 0.519907 -93.383575 -0.062661 -1.059833
2.040985E+10 1.124648 1.020331 -88.016937 0.038917 -1.123974
2.041316E+10 1.156059 1.259600 -83.196182 0.136958 -1.147918
2.041647E+10 1.154521 1.248038 -79.111794 0.218081 -1.133737
2.041978E+10 1.122723 1.005453 -75.860680 0.274259 -1.088710
2.042310E+10 1.066456 0.558859 -73.506409 0.302776 -1.022573
2.042641E+10 0.992489 -0.065483 -72.029175 0.306215 -0.944069
2.042972E+10 0.907521 -0.842862 -71.416023 0.289222 -0.860201
2.043303E+10 0.817677 -1.748365 -71.568611 0.258524 -0.775733
2.043634E+10 0.730363 -2.729228 -72.501434 0.219607 -0.696565
2.043965E+10 0.651811 -3.717566 -74.436089 0.174889 -0.627910
2.044297E+10 0.587777 -4.615754 -77.366753 0.128552 -0.573547
2.044628E+10 0.543689 -5.292991 -81.112434 0.083998 -0.537161
2.044959E+10 0.523780 -5.617020 -85.233612 0.043523 -0.521969
2.045290E+10 0.530010 -5.514323 -88.886810 0.010297 -0.529910
2.045621E+10 0.561075 -5.019584 -91.192108 -0.011673 -0.560953
2.045952E+10 0.613494 -4.243790 -91.633263 -0.017486 -0.613245
2.046284E+10 0.681088 -3.335935 -90.216164 -0.002570 -0.681083
2.046615E+10 0.756588 -2.422806 -87.268089 0.036061 -0.755729
2.046946E+10 0.831632 -1.601371 -83.298500 0.097049 -0.825950
2.047277E+10 0.897700 -0.937379 -78.766571 0.174878 -0.880501
2.047608E+10 0.948243 -0.461609 -74.142723 0.259100 -0.912158
2.047939E+10 0.979013 -0.184229 -69.767105 0.338579 -0.918603
2.048271E+10 0.988471 -0.100724 -65.834686 0.404651 -0.901849
2.048602E+10 0.977748 -0.195457 -62.507973 0.451353 -0.867336
2.048933E+10 0.949722 -0.448069 -59.875385 0.476649 -0.821449
2.049264E+10 0.908029 -0.838004 -57.959892 0.481721 -0.769715
2.049595E+10 0.855755 -1.353009 -56.803650 0.468534 -0.716095
2.049926E+10 0.795243 -1.990008 -56.190090 0.442504 -0.660758
2.050258E+10 0.732346 -2.705679 -56.275372 0.406600 -0.609103
2.050589E+10 0.669971 -3.478875 -57.132095 0.363596 -0.562725
2.050920E+10 0.611998 -4.265004 -58.627285 0.318608 -0.522523
2.051251E+10 0.562218 -5.001912 -60.694637 0.275185 -0.490267
2.051582E+10 0.523256 -5.625724 -63.145275 0.236370 -0.466825
2.051913E+10 0.497545 -6.063353 -65.627205 0.205323 -0.453204
2.052245E+10 0.485545 -6.275408 -67.683571 0.184372 -0.449178
2.052576E+10 0.486219 -6.263356 -68.856888 0.175379 -0.453488
2.052907E+10 0.496695 -6.078198 -68.880630 0.178965 -0.463333
2.053238E+10 0.513449 -5.790049 -67.765083 0.194292 -0.475269
2.053569E+10 0.532812 -5.468514 -65.708420 0.219189 -0.485639
2.053900E+10 0.551045 -5.176267 -63.097881 0.249330 -0.491411
2.054232E+10 0.565132 -4.957006 -60.263123 0.280315 -0.490711
2.054563E+10 0.572620 -4.842675 -57.574493 0.307040 -0.483342
2.054894E+10 0.571775 -4.855497 -55.285633 0.325618 -0.470000
2.055225E+10 0.561443 -5.013886 -53.624310 0.332979 -0.452043
2.055556E+10 0.543654 -5.293542 -52.866966 0.328187 -0.433421
2.055887E+10 0.519197 -5.693352 -53.927269 0.305709 -0.419652
2.056219E+10 0.488297 -6.226320 -54.535892 0.283306 -0.397708
2.056550E+10 0.449927 -6.937162 -58.182148 0.237211 -0.382316
2.056881E+10 0.414491 -7.649692 -63.273323 0.186411 -0.370208
2.057212E+10 0.384278 -8.307094 -70.381180 0.129026 -0.361969
2.057543E+10 0.364955 -8.755210 -79.168716 0.068581 -0.358453
2.057874E+10 0.360617 -8.859064 -88.562248 0.009048 -0.360504
2.058206E+10 0.371584 -8.598854 -96.980896 -0.045162 -0.368830
2.058537E+10 0.393868 -8.092988 -103.120018 -0.089405 -0.383587
2.058868E+10 0.421371 -7.506713 -106.435158 -0.119218 -0.404154
2.059199E+10 0.447916 -6.976077 -107.048035 -0.131317 -0.428234
2.059530E+10 0.469412 -6.568917 -105.319908 -0.124022 -0.452732
2.059861E+10 0.483583 -6.310575 -101.811172 -0.098983 -0.473345
2.060193E+10 0.490274 -6.191214 -97.036392 -0.060059 -0.486582
2.060524E+10 0.490199 -6.192559 -91.580353 -0.013519 -0.490012
2.060855E+10 0.483484 -6.312359 -85.918053 0.034416 -0.482257
2.061186E+10 0.470755 -6.544104 -80.437157 0.078206 -0.464213
2.061517E+10 0.463047 -6.687490 -77.651649 0.099025 -0.452335
2.061848E+10 0.454835 -6.842917 -73.327835 0.130490 -0.435715
2.062180E+10 0.431544 -7.299492 -72.782745 0.127735 -0.412207
2.062511E+10 0.415739 -7.623578 -73.904999 0.115256 -0.399444
2.062842E+10 0.401448 -7.927425 -77.652779 0.085844 -0.392162
2.063173E+10 0.394603 -8.076794 -83.984863 0.041351 -0.392430
2.063504E+10 0.401647 -7.923103 -92.377792 -0.016664 -0.401301
2.063835E+10 0.428268 -7.365678 -101.569710 -0.085894 -0.419567
2.064167E+10 0.476044 -6.447053 -109.951767 -0.162440 -0.447472
2.064498E+10 0.541850 -5.322422 -116.403145 -0.240952 -0.485328
2.064829E+10 0.619068 -4.165227 -120.512459 -0.314317 -0.533339
2.065160E+10 0.698937 -3.111242 -122.356117 -0.374057 -0.590419
2.065491E+10 0.772585 -2.241075 -122.187973 -0.411555 -0.653843
2.065822E+10 0.831243 -1.605436 -120.276436 -0.419090 -0.717864
2.066154E+10 0.869021 -1.219396 -116.899246 -0.393165 -0.774996
2.066485E+10 0.883327 -1.077569 -112.311104 -0.335342 -0.817198
2.066816E+10 0.875488 -1.155001 -106.774574 -0.252672 -0.838234
2.067147E+10 0.852386 -1.387277 -100.656616 -0.157625 -0.837685
2.067478E+10 0.819208 -1.732118 -94.351952 -0.062164 -0.816846
2.067809E+10 0.780397 -2.153690 -87.502876 0.034001 -0.779656
2.068141E+10 0.744594 -2.561615 -81.413376 0.111171 -0.736248
2.068472E+10 0.712211 -2.947831 -76.175125 0.170186 -0.691578
2.068803E+10 0.685517 -3.279637 -72.004837 0.211781 -0.651983
2.069134E+10 0.664369 -3.551812 -69.210205 0.235811 -0.621111
2.069465E+10 0.648600 -3.760459 -67.981392 0.243165 -0.601293
2.069796E+10 0.638527 -3.896410 -68.346436 0.235612 -0.593468
2.070128E+10 0.634962 -3.945045 -70.235298 0.214718 -0.597556
2.070459E+10 0.639423 -3.884231 -73.348854 0.183223 -0.612610
2.070790E+10 0.652987 -3.701904 -77.302109 0.143533 -0.637017
2.071121E+10 0.675613 -3.406044 -81.560699 0.099154 -0.668297
2.071452E+10 0.705127 -3.034652 -85.592690 0.054186 -0.703042
2.071783E+10 0.737414 -2.645775 -88.939323 0.013650 -0.737287
2.072115E+10 0.767280 -2.300924 -91.328560 -0.017790 -0.767074
2.072446E+10 0.789419 -2.053851 -92.634369 -0.036283 -0.788585
2.072777E+10 0.800239 -1.935601 -92.793579 -0.039002 -0.799288
2.073108E+10 0.798388 -1.955721 -91.820328 -0.025361 -0.797985
2.073439E+10 0.785755 -2.094254 -89.846321 0.002107 -0.785752
2.073770E+10 0.764985 -2.326941 -87.019028 0.039783 -0.763950
2.074102E+10 0.737368 -2.646319 -83.075226 0.088901 -0.731989
2.074433E+10 0.711820 -2.952595 -78.618629 0.140470 -0.697822
2.074764E+10 0.690348 -3.218644 -74.058784 0.189605 -0.663800
2.075095E+10 0.675503 -3.407456 -69.575432 0.235733 -0.633036
2.075426E+10 0.667806 -3.506994 -65.513580 0.276791 -0.607743
2.075757E+10 0.666884 -3.518991 -62.151237 0.311528 -0.589648
2.076089E+10 0.671296 -3.461721 -59.612736 0.339570 -0.579077
2.076420E+10 0.679457 -3.356766 -57.918678 0.360875 -0.575700
2.076751E+10 0.689645 -3.227488 -56.992321 0.375685 -0.578335
2.077082E+10 0.699774 -3.100847 -56.739555 0.383788 -0.585141
2.077413E+10 0.707916 -3.000366 -56.995361 0.385607 -0.593677
2.077744E+10 0.712156 -2.948501 -57.632549 0.381250 -0.601510
2.078076E+10 0.710627 -2.967171 -58.556400 0.370705 -0.606274
2.078407E+10 0.701360 -3.081185 -59.655781 0.354323 -0.605278
2.078738E+10 0.683202 -3.309019 -60.838100 0.332910 -0.596604
2.079069E+10 0.655884 -3.663459 -62.001705 0.307902 -0.579120
2.079400E+10 0.620337 -4.147444 -63.058758 0.281060 -0.553013
2.079731E+10 0.578881 -4.748220 -63.957626 0.254149 -0.520107
2.080063E+10 0.535409 -5.426290 -64.798401 0.227980 -0.484446
2.080394E+10 0.490402 -6.188956 -65.273247 0.205131 -0.445438
2.080725E+10 0.449979 -6.936155 -65.257980 0.188331 -0.408672
2.081056E+10 0.416322 -7.611421 -65.556801 0.172270 -0.379008
2.081387E+10 0.392020 -8.133842 -65.947311 0.159778 -0.357981
2.081718E+10 0.379387 -8.418347 -66.577271 0.150811 -0.348125
2.082050E+10 0.379946 -8.405558 -67.478668 0.145530 -0.350970
2.082381E+10 0.394156 -8.086646 -68.569923 0.144011 -0.366905
2.082712E+10 0.421709 -7.499739 -69.558495 0.147282 -0.395154
2.083043E+10 0.461119 -6.723733 -70.155014 0.156539 -0.433736
2.083374E+10 0.509454 -5.857893 -70.217316 0.172427 -0.479388
2.083705E+10 0.562285 -5.000864 -69.702805 0.195051 -0.527371
2.084037E+10 0.614346 -4.231733 -68.700752 0.223155 -0.572384
2.084368E+10 0.660292 -3.605284 -67.367104 0.254097 -0.609442
2.084699E+10 0.695044 -3.159749 -65.836548 0.284510 -0.634146
2.085030E+10 0.714775 -2.916616 -64.243370 0.310605 -0.643760
2.085361E+10 0.717697 -2.881173 -62.692966 0.329250 -0.637718
2.085692E+10 0.703327 -3.056857 -61.228615 0.338522 -0.616499
2.086024E+10 0.673255 -3.436404 -59.848972 0.338163 -0.582167
2.086355E+10 0.635513 -3.937517 -58.870651 0.328542 -0.544000
2.086686E+10 0.583225 -4.683276 -57.650921 0.312070 -0.492711
2.087017E+10 0.529315 -5.525718 -56.202682 0.294435 -0.439866
2.087348E+10 0.473764 -6.488752 -55.314476 0.269606 -0.389571
2.087679E+10 0.423002 -7.473159 -54.368980 0.246425 -0.343810
2.088011E+10 0.379064 -8.425745 -53.801556 0.223869 -0.305896
2.088342E+10 0.344112 -9.266011 -53.921741 0.202644 -0.278116
2.088673E+10 0.319920 -9.899158 -54.995342 0.183520 -0.262049
2.089004E+10 0.307672 -10.238244 -57.137505 0.166950 -0.258437
2.089335E+10 0.308143 -10.224965 -60.004795 0.154049 -0.266872
2.089666E+10 0.321217 -9.864024 -63.064331 0.145508 -0.286370
2.089998E+10 0.345148 -9.239895 -65.677689 0.142156 -0.314514
2.090329E+10 0.376640 -8.481467 -67.467888 0.144329 -0.347889
2.090660E+10 0.411544 -7.711684 -68.391747 0.151554 -0.382622
2.090991E+10 0.445251 -7.027910 -68.631523 0.162233 -0.414642
2.091322E+10 0.473436 -6.494778 -68.412697 0.174186 -0.440228
2.091653E+10 0.492467 -6.152451 -68.016014 0.184354 -0.456659
2.091985E+10 0.499296 -6.032846 -67.690010 0.189541 -0.461920
2.092316E+10 0.484823 -6.288340 -67.498062 0.185549 -0.447912
2.092647E+10 0.482258 -6.334415 -68.293961 0.178360 -0.448063
2.092978E+10 0.459079 -6.762253 -69.290138 0.162347 -0.429415
2.093309E+10 0.428744 -7.356036 -71.369629 0.136967 -0.406278
2.093640E+10 0.397862 -8.005354 -74.342926 0.107375 -0.383099
2.093972E+10 0.368785 -8.664527 -78.515938 0.073423 -0.361402
2.094303E+10 0.346870 -9.196660 -83.752678 0.037747 -0.344810
2.094634E+10 0.336102 -9.470585 -89.558762 0.002588 -0.336092
2.094965E+10 0.338985 -9.396381 -95.021515 -0.029671 -0.337684
2.095296E+10 0.355814 -8.975547 -99.126564 -0.056438 -0.351309
2.095627E+10 0.384602 -8.299776 -101.210533 -0.074772 -0.377263
2.095959E+10 0.422257 -7.488464 -101.133911 -0.081539 -0.414309
2.096290E+10 0.465110 -6.648884 -99.170761 -0.074128 -0.459165
2.096621E+10 0.509477 -5.857511 -95.767136 -0.051195 -0.506898
2.096952E+10 0.551512 -5.168902 -91.449226 -0.013948 -0.551336
2.097283E+10 0.587280 -4.623091 -86.656898 0.034247 -0.586281
2.097614E+10 0.613372 -4.245526 -81.812195 0.087355 -0.607119
2.097946E+10 0.622985 -4.110442 -77.102127 0.139059 -0.607267
2.098277E+10 0.640228 -3.873311 -74.082733 0.175582 -0.615681
2.098608E+10 0.632650 -3.976726 -69.200249 0.224656 -0.591419
2.098939E+10 0.601246 -4.418958 -68.004288 0.225189 -0.557482
2.099270E+10 0.574009 -4.821624 -66.820137 0.225941 -0.527672
2.099601E+10 0.539092 -5.366739 -67.105751 0.209724 -0.496625
2.099933E+10 0.501384 -5.996582 -69.029831 0.179436 -0.468176
2.100264E+10 0.465698 -6.637918 -72.842056 0.137384 -0.444972
2.100595E+10 0.437969 -7.171128 -78.648659 0.086203 -0.429402
2.100926E+10 0.424619 -7.440019 -86.141769 0.028572 -0.423656
2.101257E+10 0.431097 -7.308499 -94.280899 -0.032180 -0.429894
2.101588E+10 0.459595 -6.752490 -101.558662 -0.092090 -0.450275
2.101920E+10 0.507675 -5.888289 -106.700089 -0.145886 -0.486262
2.102251E+10 0.569695 -4.887144 -109.200729 -0.187361 -0.538005
2.102582E+10 0.638838 -3.892185 -109.167198 -0.209747 -0.603424
2.102913E+10 0.708111 -2.997973 -107.021301 -0.207283 -0.677093
2.103244E+10 0.771253 -2.256058 -103.213486 -0.176293 -0.750835
2.103575E+10 0.822612 -1.696099 -98.215477 -0.117548 -0.814170
2.103907E+10 0.858632 -1.323855 -92.501793 -0.037480 -0.857814
2.104238E+10 0.881242 -1.098094 -86.603859 0.052204 -0.879695
2.104569E+10 0.884845 -1.062658 -80.803734 0.141413 -0.873472
2.104900E+10 0.874548 -1.164330 -74.965790 0.226854 -0.844613
2.105231E+10 0.853990 -1.370944 -70.228767 0.288875 -0.803648
2.105562E+10 0.825736 -1.663172 -66.251801 0.332539 -0.755816
2.105894E+10 0.793056 -2.013925 -63.256390 0.356874 -0.708222
2.106225E+10 0.758309 -2.403075 -61.372372 0.363317 -0.665607
2.106556E+10 0.723928 -2.806094 -60.699558 0.354282 -0.631312
2.106887E+10 0.692518 -3.191375 -61.327003 0.332277 -0.607596
2.107218E+10 0.666843 -3.519526 -63.242359 0.300224 -0.595437
2.107549E+10 0.650366 -3.736840 -66.324615 0.261157 -0.595628
2.107881E+10 0.646275 -3.791653 -70.184006 0.219088 -0.608007
2.108212E+10 0.656454 -3.655916 -74.244583 0.178248 -0.631791
2.108543E+10 0.680858 -3.338866 -77.846733 0.143339 -0.665599
2.108874E+10 0.716137 -2.900080 -80.395889 0.119480 -0.706099
2.109205E+10 0.756417 -2.424771 -81.553062 0.111113 -0.748212
2.109536E+10 0.795781 -1.984124 -81.253563 0.121008 -0.786527
2.109868E+10 0.828000 -1.639391 -79.595833 0.149529 -0.814387
2.110199E+10 0.848717 -1.424737 -76.826843 0.193418 -0.826384
2.110530E+10 0.857336 -1.336981 -73.240753 0.247213 -0.820920
2.110861E+10 0.854390 -1.366876 -69.221901 0.303094 -0.798822
2.111192E+10 0.837995 -1.535176 -64.765953 0.357251 -0.758028
2.111523E+10 0.816060 -1.765557 -60.365978 0.403508 -0.709321
2.111855E+10 0.790149 -2.045821 -56.355732 0.437770 -0.657794
2.112186E+10 0.762660 -2.353381 -52.793095 0.461177 -0.607426
2.112517E+10 0.735590 -2.667288 -49.901482 0.473796 -0.562681
2.112848E+10 0.709893 -2.976146 -47.877773 0.476135 -0.526539
2.113179E+10 0.686454 -3.267769 -46.846508 0.469504 -0.500785
2.113510E+10 0.666231 -3.527507 -46.871815 0.455457 -0.486233
2.113842E+10 0.650753 -3.731679 -47.976994 0.435633 -0.483429
2.114173E+10 0.641706 -3.853275 -50.040325 0.412135 -0.491866
2.114504E+10 0.640837 -3.865052 -52.783009 0.387601 -0.510331
2.114835E+10 0.648791 -3.757909 -55.806374 0.364615 -0.536643
2.115166E+10 0.664656 -3.548058 -58.581944 0.346471 -0.567209
2.115497E+10 0.685461 -3.280351 -60.690678 0.335550 -0.597714
2.115829E+10 0.706930 -3.012478 -61.832371 0.333708 -0.623208
2.116160E+10 0.724078 -2.804287 -61.884445 0.341223 -0.638636
2.116491E+10 0.732663 -2.701916 -60.880726 0.356535 -0.640061
2.116822E+10 0.730527 -2.727273 -58.911644 0.377214 -0.625603
2.117153E+10 0.719450 -2.859991 -56.200329 0.400223 -0.597854
2.117484E+10 0.699377 -3.105777 -53.024593 0.420656 -0.558728
2.117816E+10 0.669988 -3.478654 -48.983044 0.439702 -0.505517
2.118147E+10 0.639955 -3.877013 -45.045540 0.452157 -0.452876
2.118478E+10 0.609184 -4.305032 -41.156532 0.458663 -0.400915
2.118809E+10 0.579362 -4.741001 -37.565903 0.459233 -0.353222
2.119140E+10 0.550807 -5.180006 -34.598354 0.453399 -0.312759
2.119471E+10 0.523366 -5.623886 -32.533115 0.441240 -0.281460
2.119803E+10 0.496702 -6.078078 -31.635332 0.422894 -0.260526
2.120134E+10 0.470915 -6.541148 -32.185596 0.398548 -0.250839
2.120465E+10 0.447331 -6.987420 -34.406528 0.369070 -0.252769
2.120796E+10 0.428151 -7.368063 -38.389587 0.335587 -0.265884
2.121127E+10 0.416754 -7.602413 -43.993252 0.299822 -0.289466
2.121458E+10 0.416259 -7.612723 -50.612965 0.264140 -0.321717
2.121790E+10 0.427976 -7.371604 -57.285553 0.231301 -0.360088
2.122121E+10 0.449581 -6.943835 -63.003468 0.204081 -0.400592
2.122452E+10 0.475888 -6.449912 -67.139336 0.184878 -0.438508
2.122783E+10 0.500391 -6.013812 -69.528549 0.175007 -0.468789
2.123114E+10 0.516712 -5.735032 -70.380501 0.173497 -0.486713
2.123445E+10 0.507048 -5.899023 -70.883347 0.166054 -0.479086
2.123777E+10 0.515998 -5.747036 -68.359192 0.190293 -0.479628
2.124108E+10 0.496544 -6.080845 -66.197548 0.200397 -0.454309
2.124439E+10 0.471168 -6.536488 -63.129185 0.212959 -0.420295
2.124770E+10 0.440736 -7.116424 -59.805622 0.221662 -0.380939
2.125101E+10 0.409043 -7.764615 -56.505760 0.225732 -0.341118
2.125432E+10 0.378748 -8.432995 -53.616009 0.224671 -0.304915
2.125764E+10 0.351490 -9.081736 -51.667946 0.218001 -0.275719
2.126095E+10 0.328391 -9.672187 -51.252121 0.205538 -0.256114
2.126426E+10 0.310895 -10.147719 -52.976917 0.187201 -0.248217
2.126757E+10 0.301521 -10.413635 -57.126129 0.163663 -0.253238
2.127088E+10 0.304097 -10.339757 -63.447376 0.135937 -0.272022
2.127419E+10 0.322575 -9.827394 -70.837677 0.105884 -0.304702
2.127751E+10 0.358660 -8.906351 -77.792923 0.075837 -0.350550
2.128082E+10 0.409843 -7.747642 -83.091438 0.049298 -0.406868
2.128413E+10 0.470967 -6.540193 -86.385803 0.029689 -0.470030
2.128744E+10 0.536617 -5.406713 -87.729286 0.021261 -0.536196
2.129075E+10 0.592660 -4.543889 -87.822464 0.022519 -0.592232
2.129406E+10 0.629521 -4.019799 -87.019302 0.032735 -0.628669
2.129738E+10 0.665850 -3.532479 -85.607857 0.050992 -0.663894
2.130069E+10 0.673746 -3.430073 -83.857170 0.072096 -0.669878
2.130400E+10 0.663147 -3.567798 -82.047096 0.091753 -0.656769
2.130731E+10 0.637630 -3.908622 -80.278404 0.107671 -0.628474
2.131062E+10 0.601455 -4.415936 -78.706520 0.117786 -0.589809
2.131393E+10 0.559895 -5.037874 -77.445259 0.121706 -0.546507
2.131725E+10 0.517949 -5.714261 -76.662506 0.119484 -0.503979
2.132056E+10 0.480127 -6.372871 -76.538559 0.111769 -0.466937
2.132387E+10 0.450692 -6.922409 -77.244034 0.099512 -0.439568
2.132718E+10 0.432664 -7.276987 -78.934967 0.083038 -0.424621
2.133049E+10 0.424499 -7.442464 -80.673004 0.068798 -0.418887
2.133380E+10 0.437071 -7.188953 -84.012520 0.045591 -0.434687
2.133712E+10 0.468666 -6.582728 -87.112396 0.023610 -0.468071
2.134043E+10 0.518882 -5.698620 -89.345795 0.005925 -0.518849
2.134374E+10 0.584103 -4.670206 -90.276474 -0.002819 -0.584097
2.134705E+10 0.659436 -3.616543 -89.842194 0.001816 -0.659434
2.135036E+10 0.741188 -2.601429 -88.428726 0.020324 -0.740910
2.135367E+10 0.810512 -1.824814 -85.743904 0.060152 -0.808277
2.135699E+10 0.868224 -1.227361 -82.461021 0.113912 -0.860719
2.136030E+10 0.906250 -0.855039 -79.211502 0.169636 -0.890232
2.136361E+10 0.922189 -0.703600 -75.869316 0.225138 -0.894285
2.136692E+10 0.916628 -0.756136 -72.733147 0.272076 -0.875318
2.137023E+10 0.892966 -0.983301 -69.914978 0.306657 -0.838659
2.137354E+10 0.856266 -1.347823 -67.455811 0.328289 -0.790834
2.137686E+10 0.811472 -1.814524 -65.399261 0.337810 -0.737816
2.138017E+10 0.763443 -2.344473 -63.791878 0.337161 -0.684957
2.138348E+10 0.716371 -2.897237 -62.618435 0.329469 -0.636111
2.138679E+10 0.673909 -3.427970 -61.960915 0.316787 -0.594811
2.139010E+10 0.639179 -3.887548 -61.818336 0.301864 -0.563407
2.139341E+10 0.614677 -4.227067 -62.221058 0.286477 -0.543837
2.139673E+10 0.602256 -4.404373 -63.062057 0.272837 -0.536910
2.140004E+10 0.603114 -4.392016 -64.088936 0.263546 -0.542485
2.140335E+10 0.616794 -4.197200 -64.974449 0.260918 -0.558889
2.140666E+10 0.641638 -3.854198 -65.384697 0.267257 -0.583329
2.140997E+10 0.674244 -3.423654 -65.091141 0.283976 -0.611525
2.141328E+10 0.710550 -2.968112 -64.032906 0.311118 -0.638817
2.141660E+10 0.744398 -2.563902 -62.291080 0.346130 -0.659031
2.141991E+10 0.769113 -2.280196 -59.895390 0.385772 -0.665368
2.142322E+10 0.783666 -2.117381 -57.221329 0.424273 -0.658881
2.142653E+10 0.785777 -2.094019 -54.490517 0.456409 -0.639637
2.142984E+10 0.775358 -2.209953 -51.797432 0.479515 -0.609299
2.143315E+10 0.753693 -2.456110 -49.254246 0.491938 -0.571008
2.143647E+10 0.723106 -2.815955 -46.933586 0.493770 -0.528275
2.143978E+10 0.685897 -3.274827 -44.898590 0.485860 -0.484143
2.144309E+10 0.644477 -3.815853 -43.195320 0.469840 -0.441136
2.144640E+10 0.600926 -4.423582 -41.889965 0.447346 -0.401240
2.144971E+10 0.557381 -5.076963 -41.088539 0.420095 -0.366324
2.145302E+10 0.515652 -5.752870 -40.903549 0.389736 -0.337642
2.145634E+10 0.477511 -6.420323 -41.448616 0.357919 -0.316088
2.145965E+10 0.444850 -7.035737 -42.863701 0.326063 -0.302612
2.146296E+10 0.419595 -7.543400 -45.162518 0.295855 -0.297539
2.146627E+10 0.403595 -7.881082 -48.140774 0.269320 -0.300592
2.146958E+10 0.397650 -8.009979 -51.384205 0.248171 -0.310703
2.147289E+10 0.401237 -7.931976 -54.280006 0.234252 -0.325756
2.147621E+10 0.412300 -7.695736 -56.291916 0.228811 -0.342982
2.147952E+10 0.428236 -7.366333 -57.242069 0.231715 -0.360131
2.148283E+10 0.443088 -7.070203 -57.086906 0.240759 -0.371970
2.148614E+10 0.451995 -6.897320 -55.562744 0.255605 -0.372781
2.148945E+10 0.455960 -6.821471 -53.681194 0.270055 -0.367382
2.149276E+10 0.452221 -6.892988 -51.435104 0.281915 -0.353593
2.149608E+10 0.440694 -7.117248 -49.077316 0.288673 -0.332986
2.149939E+10 0.422115 -7.491378 -46.851143 0.288683 -0.307967
2.150270E+10 0.397423 -8.014941 -45.046112 0.280794 -0.281247
2.150601E+10 0.367849 -8.686617 -43.933762 0.264903 -0.255223
2.150932E+10 0.334784 -9.504711 -43.876263 0.241325 -0.232040
2.151263E+10 0.300145 -10.453368 -45.438637 0.210604 -0.213853
2.151595E+10 0.266337 -11.491377 -49.372620 0.173422 -0.202139
2.151926E+10 0.238155 -12.462812 -56.536343 0.131320 -0.198677
2.152257E+10 0.222287 -13.061734 -67.259430 0.085927 -0.205007
2.152588E+10 0.226213 -12.909654 -79.769051 0.040179 -0.222616
2.152919E+10 0.252018 -11.971364 -90.534744 -0.002352 -0.252007
2.153250E+10 0.295287 -10.595121 -97.156204 -0.036785 -0.292987
2.153582E+10 0.347640 -9.177402 -99.499878 -0.057376 -0.342873
2.153913E+10 0.399272 -7.974618 -98.689362 -0.060321 -0.394689
2.154244E+10 0.455103 -6.837810 -94.660355 -0.036977 -0.453598
2.154575E+10 0.486197 -6.263757 -88.872620 0.009566 -0.486103
2.154906E+10 0.512304 -5.809439 -83.380432 0.059057 -0.508889
2.155237E+10 0.520502 -5.671555 -76.613464 0.120506 -0.506360
2.155569E+10 0.515261 -5.759457 -69.614204 0.179486 -0.482989
2.155900E+10 0.499334 -6.032178 -62.786007 0.228353 -0.444060
2.156231E+10 0.475936 -6.449021 -56.335747 0.263824 -0.396122
2.156562E+10 0.447246 -6.989078 -50.411530 0.285016 -0.344666
2.156893E+10 0.414988 -7.639279 -45.198471 0.292423 -0.294456
2.157224E+10 0.379616 -8.413103 -40.857746 0.287118 -0.248339
2.157556E+10 0.341449 -9.333492 -37.624969 0.270435 -0.208451
2.157887E+10 0.300409 -10.445751 -35.842388 0.243521 -0.175907
2.158218E+10 0.256874 -11.805590 -36.107426 0.207532 -0.151376
2.158549E+10 0.212304 -13.460817 -39.636135 0.163498 -0.135431
2.158880E+10 0.170993 -15.340428 -48.677330 0.112907 -0.128416
2.159211E+10 0.142816 -16.904455 -66.199387 0.057634 -0.130670
2.159543E+10 0.142770 -16.907290 -89.680290 0.000797 -0.142767
2.159874E+10 0.180005 -14.894303 -105.609451 -0.048436 -0.173366
2.160205E+10 0.226596 -12.894973 -118.564240 -0.108345 -0.199015
2.160536E+10 0.268990 -11.405272 -122.226822 -0.143445 -0.227550
2.160867E+10 0.316990 -9.979097 -120.990555 -0.163217 -0.271740
2.161198E+10 0.353052 -9.043233 -118.268661 -0.167208 -0.310946
2.161530E+10 0.376102 -8.493898 -113.793495 -0.151735 -0.344135
2.161861E+10 0.385259 -8.284955 -108.262703 -0.120730 -0.365853
2.162192E+10 0.382109 -8.356253 -102.128601 -0.080284 -0.373580
2.162523E+10 0.369709 -8.642796 -95.711655 -0.036794 -0.367874
2.162854E+10 0.351844 -9.073003 -89.415504 0.003589 -0.351825
2.163185E+10 0.331316 -9.595140 -83.649132 0.036649 -0.329283
2.163517E+10 0.310604 -10.155848 -78.863609 0.059992 -0.304756
2.163848E+10 0.291034 -10.721136 -75.537636 0.072684 -0.281811
