# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.115166E+10 0.664595 -3.548858 -58.577087 0.346487 -0.567127
2.115497E+10 0.685529 -3.279482 -60.691284 0.335577 -0.597778
2.115829E+10 0.706953 -3.012185 -61.835907 0.333681 -0.623250
2.116160E+10 0.724034 -2.804823 -61.889595 0.341145 -0.638628
2.116491E+10 0.732684 -2.701665 -60.882504 0.356526 -0.640090
2.116822E+10 0.730542 -2.727095 -58.914829 0.377187 -0.625637
2.117153E+10 0.719457 -2.859898 -56.201885 0.400211 -0.597871
2.117484E+10 0.699341 -3.106223 -53.031204 0.420570 -0.558748
2.117816E+10 0.670023 -3.478203 -48.984261 0.439714 -0.505552
2.118147E+10 0.639957 -3.876981 -45.043713 0.452173 -0.452863
2.118478E+10 0.609134 -4.305746 -41.155888 0.458630 -0.400877
2.118809E+10 0.579318 -4.741653 -37.566380 0.459195 -0.353199
2.119140E+10 0.550788 -5.180313 -34.606312 0.453339 -0.312811
2.119471E+10 0.523276 -5.625385 -32.531723 0.441171 -0.281400
2.119803E+10 0.496579 -6.080227 -31.634598 0.422793 -0.260456
2.120134E+10 0.470847 -6.542410 -32.185139 0.398492 -0.250800
2.120465E+10 0.447285 -6.988315 -34.402988 0.369048 -0.252720
2.120796E+10 0.428188 -7.367306 -38.384457 0.335640 -0.265877
2.121127E+10 0.416740 -7.602698 -43.995281 0.299801 -0.289467
2.121458E+10 0.416243 -7.613056 -50.605404 0.264172 -0.321670
2.121790E+10 0.427969 -7.371754 -57.269539 0.231398 -0.360018
2.122121E+10 0.449616 -6.943168 -62.991604 0.204180 -0.400581
2.122452E+10 0.476006 -6.447756 -67.121666 0.185059 -0.438560
2.122783E+10 0.500494 -6.012029 -69.522942 0.175089 -0.468869
2.123114E+10 0.516807 -5.733438 -70.368530 0.173631 -0.486766
2.123445E+10 0.507087 -5.898347 -70.886551 0.166040 -0.479133
2.123777E+10 0.515981 -5.747318 -68.364357 0.190244 -0.479629
2.124108E+10 0.496536 -6.080982 -66.197777 0.200392 -0.454303
2.124439E+10 0.471292 -6.534206 -63.131943 0.212994 -0.420415
2.124770E+10 0.440797 -7.115222 -59.818020 0.221610 -0.381040
2.125101E+10 0.409028 -7.764942 -56.511665 0.225688 -0.341128
2.125432E+10 0.378747 -8.433023 -53.623295 0.224631 -0.304942
2.125764E+10 0.351464 -9.082378 -51.668686 0.217981 -0.275702
2.126095E+10 0.328304 -9.674479 -51.255516 0.205468 -0.256059
2.126426E+10 0.310840 -10.149249 -52.973164 0.187185 -0.248161
2.126757E+10 0.301435 -10.416115 -57.109375 0.163691 -0.253118
2.127088E+10 0.304090 -10.339966 -63.432430 0.136005 -0.271980
2.127419E+10 0.322507 -9.829228 -70.842072 0.105838 -0.304645
2.127751E+10 0.358620 -8.907314 -77.773727 0.075946 -0.350486
2.128082E+10 0.409781 -7.748961 -83.089020 0.049308 -0.406804
2.128413E+10 0.470936 -6.540760 -86.379364 0.029740 -0.469996
2.128744E+10 0.536594 -5.407078 -87.725090 0.021300 -0.536171
2.129075E+10 0.592736 -4.542772 -87.817337 0.022575 -0.592306
2.129406E+10 0.629536 -4.019594 -86.998024 0.032969 -0.628672
2.129738E+10 0.665934 -3.531373 -85.595039 0.051147 -0.663967
2.130069E+10 0.673800 -3.429377 -83.852188 0.072160 -0.669925
2.130400E+10 0.663217 -3.566890 -82.044632 0.091790 -0.656834
2.130731E+10 0.637644 -3.908429 -80.282303 0.107630 -0.628495
2.131062E+10 0.601483 -4.415537 -78.699585 0.117862 -0.589822
2.131393E+10 0.559908 -5.037660 -77.441544 0.121744 -0.546512
2.131725E+10 0.518000 -5.713401 -76.666389 0.119462 -0.504037
2.132056E+10 0.480213 -6.371323 -76.555168 0.111654 -0.467052
2.132387E+10 0.450699 -6.922264 -77.267624 0.099333 -0.439617
2.132718E+10 0.432582 -7.278636 -78.943161 0.082962 -0.424552
2.133049E+10 0.424489 -7.442675 -80.671150 0.068810 -0.418875
2.133380E+10 0.437011 -7.190161 -84.011185 0.045595 -0.434625
2.133712E+10 0.468598 -6.583989 -87.111458 0.023614 -0.468003
2.134043E+10 0.518758 -5.700708 -89.355164 0.005838 -0.518725
2.134374E+10 0.583995 -4.671810 -90.277893 -0.002832 -0.583989
2.134705E+10 0.659302 -3.618308 -89.844231 0.001792 -0.659300
2.135036E+10 0.740984 -2.603823 -88.415390 0.020491 -0.740701
2.135367E+10 0.810470 -1.825264 -85.738884 0.060219 -0.808229
2.135699E+10 0.868282 -1.226786 -82.456146 0.113992 -0.860767
2.136030E+10 0.906307 -0.854494 -79.207008 0.169716 -0.890274
2.136361E+10 0.922099 -0.704452 -75.859512 0.225269 -0.894159
2.136692E+10 0.916573 -0.756657 -72.723450 0.272208 -0.875220
2.137023E+10 0.893071 -0.982280 -69.907509 0.306803 -0.838718
2.137354E+10 0.856330 -1.347173 -67.458206 0.328280 -0.790907
2.137686E+10 0.811523 -1.813979 -65.404228 0.337767 -0.737891
2.138017E+10 0.763482 -2.344028 -63.796482 0.337124 -0.685020
2.138348E+10 0.716405 -2.896828 -62.622364 0.329441 -0.636164
2.138679E+10 0.673941 -3.427563 -61.971455 0.316693 -0.594897
2.139010E+10 0.639220 -3.886990 -61.826450 0.301804 -0.563486
2.139341E+10 0.614638 -4.227618 -62.233284 0.286343 -0.543863
2.139673E+10 0.602306 -4.403662 -63.072304 0.272764 -0.537003
2.140004E+10 0.603010 -4.393506 -64.092293 0.263469 -0.542407
2.140335E+10 0.616775 -4.197460 -64.975868 0.260896 -0.558878
2.140666E+10 0.641644 -3.854122 -65.392258 0.267183 -0.583369
2.140997E+10 0.674255 -3.423519 -65.097298 0.283914 -0.611565
2.141328E+10 0.710546 -2.968154 -64.030739 0.311140 -0.638802
2.141660E+10 0.744335 -2.564631 -62.287857 0.346138 -0.658956
2.141991E+10 0.769036 -2.281065 -59.882721 0.385881 -0.665216
2.142322E+10 0.783634 -2.117733 -57.215004 0.424329 -0.658808
2.142653E+10 0.785854 -2.093163 -54.487667 0.456485 -0.639678
2.142984E+10 0.775457 -2.208850 -51.793415 0.479619 -0.609343
2.143315E+10 0.753713 -2.455882 -49.250687 0.491987 -0.570992
2.143647E+10 0.723113 -2.815871 -46.935337 0.493759 -0.528295
2.143978E+10 0.685933 -3.274366 -44.893829 0.485926 -0.484128
2.144309E+10 0.644532 -3.815108 -43.195686 0.469877 -0.441177
2.144640E+10 0.601010 -4.422365 -41.890755 0.447403 -0.401302
2.144971E+10 0.557377 -5.077018 -41.095116 0.420050 -0.366370
2.145302E+10 0.515664 -5.752657 -40.907536 0.389722 -0.337678
2.145634E+10 0.477536 -6.419884 -41.451221 0.357922 -0.316120
2.145965E+10 0.444842 -7.035882 -42.868370 0.326033 -0.302633
2.146296E+10 0.419594 -7.543411 -45.161846 0.295859 -0.297535
2.146627E+10 0.403509 -7.882945 -48.146740 0.269231 -0.300556
2.146958E+10 0.397665 -8.009660 -51.382580 0.248189 -0.310708
2.147289E+10 0.401198 -7.932828 -54.276123 0.234251 -0.325709
2.147621E+10 0.412126 -7.699399 -56.297020 0.228684 -0.342858
2.147952E+10 0.428305 -7.364928 -57.242046 0.231752 -0.360189
2.148283E+10 0.443003 -7.071865 -57.094784 0.240662 -0.371932
2.148614E+10 0.452001 -6.897214 -55.562435 0.255610 -0.372785
2.148945E+10 0.455947 -6.821717 -53.678257 0.270066 -0.367358
2.149276E+10 0.452169 -6.893978 -51.435974 0.281877 -0.353557
2.149608E+10 0.440721 -7.116734 -49.069881 0.288733 -0.332968
2.149939E+10 0.422110 -7.491488 -46.849953 0.288686 -0.307957
2.150270E+10 0.397452 -8.014307 -45.052547 0.280783 -0.281299
2.150601E+10 0.367914 -8.685064 -43.925903 0.264986 -0.255232
2.150932E+10 0.334829 -9.503539 -43.890118 0.241301 -0.232129
2.151263E+10 0.300183 -10.452270 -45.454506 0.210571 -0.213939
2.151595E+10 0.266488 -11.486432 -49.382153 0.173487 -0.202283
2.151926E+10 0.238242 -12.459621 -56.538498 0.131361 -0.198755
2.152257E+10 0.222300 -13.061207 -67.244881 0.085984 -0.204998
2.152588E+10 0.226247 -12.908361 -79.787361 0.040114 -0.222662
2.152919E+10 0.252121 -11.967813 -90.549255 -0.002417 -0.252110
2.153250E+10 0.295267 -10.595710 -97.159012 -0.036797 -0.292965
2.153582E+10 0.347650 -9.177160 -99.507706 -0.057425 -0.342874
2.153913E+10 0.399200 -7.976188 -98.673279 -0.060199 -0.394635
2.154244E+10 0.455082 -6.838213 -94.645538 -0.036858 -0.453587
2.154575E+10 0.486194 -6.263813 -88.872215 0.009569 -0.486100
2.154906E+10 0.512284 -5.809780 -83.373978 0.059112 -0.508862
2.155237E+10 0.520526 -5.671153 -76.599464 0.120636 -0.506354
2.155569E+10 0.515198 -5.760511 -69.607605 0.179520 -0.482910
2.155900E+10 0.499330 -6.032252 -62.787266 0.228341 -0.444061
2.156231E+10 0.475896 -6.449754 -56.331173 0.263833 -0.396067
2.156562E+10 0.447239 -6.989209 -50.409409 0.285024 -0.344650
2.156893E+10 0.414989 -7.639264 -45.197716 0.292427 -0.294453
2.157224E+10 0.379646 -8.412423 -40.851490 0.287167 -0.248327
2.157556E+10 0.341420 -9.334231 -37.624313 0.270415 -0.208430
2.157887E+10 0.300424 -10.445313 -35.827770 0.243578 -0.175853
2.158218E+10 0.256871 -11.805698 -36.118370 0.207501 -0.151414
2.158549E+10 0.212335 -13.459571 -39.642265 0.163507 -0.135468
2.158880E+10 0.171059 -15.337080 -48.679039 0.112946 -0.128469
2.159211E+10 0.142859 -16.901827 -66.187233 0.057679 -0.130698
2.159543E+10 0.142789 -16.906096 -89.677727 0.000803 -0.142787
2.159874E+10 0.179969 -14.896059 -105.593323 -0.048377 -0.173345
2.160205E+10 0.226625 -12.893833 -118.582535 -0.108423 -0.199006
2.160536E+10 0.269027 -11.404095 -122.223022 -0.143449 -0.227591
2.160867E+10 0.316978 -9.979430 -120.986992 -0.163194 -0.271740
2.161198E+10 0.353102 -9.041997 -118.279358 -0.167289 -0.310959
2.161530E+10 0.376155 -8.492670 -113.800026 -0.151796 -0.344166
2.161861E+10 0.385418 -8.281371 -108.270927 -0.120833 -0.365987
2.162192E+10 0.382243 -8.353221 -102.137634 -0.080371 -0.373698
2.162523E+10 0.369805 -8.640536 -95.716492 -0.036835 -0.367966
2.162854E+10 0.351835 -9.073215 -89.411598 0.003613 -0.351817
2.163185E+10 0.331345 -9.594396 -83.628624 0.036770 -0.329298
2.163517E+10 0.310601 -10.155937 -78.841858 0.060107 -0.304730
2.163848E+10 0.291065 -10.720190 -75.524376 0.072757 -0.281825
2.164179E+10 0.273710 -11.254174 -74.147629 0.074767 -0.263301
2.164510E+10 0.259663 -11.711786 -75.135437 0.066613 -0.250974
2.164841E+10 0.251099 -12.003085 -78.615120 0.049567 -0.246159
2.165172E+10 0.250076 -12.038554 -84.216766 0.025199 -0.248803
2.165504E+10 0.256995 -11.801523 -90.936615 -0.004201 -0.256960
2.165835E+10 0.278360 -11.107871 -97.451653 -0.036100 -0.276009
2.166166E+10 0.305282 -10.305964 -101.967140 -0.063301 -0.298648
2.166497E+10 0.335031 -9.498291 -106.255966 -0.093785 -0.321637
2.166828E+10 0.362022 -8.825307 -108.383171 -0.114171 -0.343547
2.167159E+10 0.381947 -8.359941 -109.011284 -0.124421 -0.361113
2.167491E+10 0.390867 -8.159428 -108.725731 -0.125483 -0.370177
2.167822E+10 0.387482 -8.234970 -107.775650 -0.118295 -0.368983
2.168153E+10 0.372293 -8.582307 -106.476974 -0.105593 -0.357004
2.168484E+10 0.347484 -9.181296 -105.119766 -0.090637 -0.335455
2.168815E+10 0.316964 -9.979814 -104.055702 -0.076979 -0.307474
2.169146E+10 0.284520 -10.917730 -103.751595 -0.067634 -0.276365
2.169478E+10 0.254430 -11.888640 -104.778275 -0.064900 -0.246013
2.169809E+10 0.230909 -12.731174 -107.725868 -0.070303 -0.219947
2.170140E+10 0.218561 -13.208546 -112.896454 -0.085035 -0.201340
2.170471E+10 0.221963 -13.074399 -119.598801 -0.109633 -0.192998
2.170802E+10 0.244982 -12.217324 -126.167770 -0.144576 -0.197772
2.171133E+10 0.288336 -10.802011 -130.901947 -0.188793 -0.217934
2.171465E+10 0.351520 -9.081008 -133.132935 -0.240332 -0.256528
2.171796E+10 0.435116 -7.227906 -133.055710 -0.297057 -0.317935
2.172127E+10 0.533438 -5.458321 -131.266876 -0.351838 -0.400956
2.172458E+10 0.637435 -3.911280 -127.568085 -0.388647 -0.505250
2.172789E+10 0.747897 -2.523162 -123.024193 -0.407599 -0.627067
2.173120E+10 0.849374 -1.418020 -117.488556 -0.392047 -0.753482
2.173452E+10 0.930156 -0.628884 -111.210495 -0.336526 -0.867145
2.173783E+10 0.980333 -0.172525 -104.556686 -0.246395 -0.948864
2.174114E+10 0.995023 -0.043340 -97.871956 -0.136278 -0.985646
2.174445E+10 0.976056 -0.210508 -91.433052 -0.024410 -0.975750
2.174776E+10 0.930282 -0.627705 -85.385246 0.074846 -0.927267
2.175107E+10 0.867308 -1.236534 -79.765739 0.154097 -0.853509
2.175439E+10 0.796477 -1.976534 -74.529083 0.212460 -0.767618
2.175770E+10 0.725582 -2.786272 -69.657677 0.252233 -0.680329
2.176101E+10 0.659562 -3.614883 -65.181946 0.276843 -0.598649
2.176432E+10 0.601309 -4.418041 -61.200974 0.289674 -0.526936
2.176763E+10 0.552101 -5.159630 -57.878250 0.293563 -0.467585
2.177094E+10 0.511875 -5.816724 -55.390274 0.290736 -0.421293
2.177426E+10 0.480457 -6.366914 -53.933834 0.282854 -0.388371
2.177757E+10 0.457540 -6.791409 -53.589260 0.271582 -0.368221
2.178088E+10 0.443344 -7.065176 -54.298344 0.258720 -0.360025
2.178419E+10 0.437347 -7.183482 -55.817425 0.245715 -0.361796
2.178750E+10 0.437960 -7.171303 -57.482059 0.235432 -0.369298
2.179081E+10 0.444329 -7.045905 -58.898170 0.229523 -0.380457
2.179413E+10 0.453363 -6.871084 -59.778862 0.228195 -0.391746
2.179744E+10 0.461418 -6.718115 -59.806202 0.232059 -0.398817
2.180075E+10 0.464870 -6.653375 -58.837505 0.240555 -0.397790
2.180406E+10 0.461307 -6.720191 -56.916416 0.251810 -0.386518
2.180737E+10 0.449893 -6.937818 -54.105137 0.263772 -0.364456
2.181068E+10 0.431154 -7.307353 -50.505169 0.274218 -0.332714
2.181400E+10 0.407265 -7.802463 -46.198689 0.281892 -0.293941
2.181731E+10 0.380156 -8.400767 -41.232910 0.285891 -0.250569
2.182062E+10 0.352253 -9.062900 -35.825054 0.285610 -0.206178
2.182393E+10 0.324986 -9.762712 -30.147261 0.281027 -0.163216
2.182724E+10 0.298944 -10.488194 -24.504618 0.272018 -0.123992
2.183055E+10 0.273972 -11.245885 -19.227612 0.258689 -0.090225
2.183387E+10 0.249241 -12.067597 -14.654644 0.241133 -0.063056
2.183718E+10 0.223756 -13.004523 -11.128702 0.219548 -0.043188
2.184049E+10 0.197052 -14.108374 -9.054370 0.194597 -0.031010
2.184380E+10 0.169330 -15.425301 -9.209438 0.167148 -0.027100
2.184711E+10 0.142034 -16.952185 -12.946204 0.138423 -0.031821
2.185042E+10 0.118151 -18.551271 -21.925838 0.109605 -0.044118
2.185374E+10 0.104506 -19.617174 -35.625957 0.084946 -0.060874
2.185705E+10 0.105206 -19.559210 -52.226360 0.064443 -0.083159
2.186036E+10 0.118698 -18.511166 -64.688927 0.050747 -0.107303
2.186367E+10 0.137611 -17.226925 -70.659531 0.045574 -0.129845
2.186698E+10 0.155380 -16.172091 -71.597755 0.049051 -0.147435
2.187029E+10 0.168256 -15.480580 -69.282799 0.059522 -0.157376
2.187361E+10 0.175091 -15.134703 -64.714622 0.074786 -0.158316
2.187692E+10 0.175822 -15.098543 -58.521095 0.091811 -0.149947
2.188023E+10 0.172080 -15.285373 -51.147503 0.107949 -0.134010
2.188354E+10 0.165316 -15.633724 -42.939701 0.121023 -0.112618
2.188685E+10 0.156925 -16.086138 -34.254917 0.129705 -0.088329
2.189016E+10 0.147718 -16.611332 -25.386110 0.133454 -0.063329
2.189348E+10 0.137734 -17.219175 -16.779379 0.131870 -0.039762
2.189679E+10 0.126633 -17.949070 -8.636845 0.125197 -0.019017
2.190010E+10 0.114106 -18.853851 -1.146007 0.114083 -0.002282
2.190341E+10 0.099824 -20.015274 5.708145 0.099329 0.009929
2.190672E+10 0.084474 -21.465525 11.526828 0.082770 0.016880
2.191003E+10 0.063246 -23.979332 19.628193 0.059571 0.021245
2.191335E+10 0.047907 -26.392002 28.406914 0.042139 0.022791
2.191666E+10 0.029190 -30.695288 37.518921 0.023152 0.017777
2.191997E+10 0.014492 -36.777630 61.018272 0.007022 0.012677
2.192328E+10 0.010163 -39.859303 127.262955 -0.006154 0.008089
2.192659E+10 0.016089 -35.869568 161.790207 -0.015283 0.005028
2.192990E+10 0.021621 -33.302307 166.140976 -0.020992 0.005179
2.193322E+10 0.025716 -31.795815 158.649811 -0.023952 0.009362
2.193653E+10 0.031308 -30.087023 145.312454 -0.025743 0.017817
2.193984E+10 0.041050 -27.733820 133.223938 -0.028113 0.029912
2.194315E+10 0.055340 -25.139275 126.126617 -0.032627 0.044699
2.194646E+10 0.073039 -22.728945 123.896912 -0.040734 0.060625
2.194977E+10 0.092954 -20.634632 125.377121 -0.053816 0.075791
2.195309E+10 0.114574 -18.818258 129.325668 -0.072609 0.088630
2.195640E+10 0.137684 -17.222342 135.203400 -0.097702 0.097011
2.195971E+10 0.163395 -15.735209 141.944000 -0.128659 0.100722
2.196302E+10 0.195973 -14.156073 149.791718 -0.169360 0.098603
2.196633E+10 0.225921 -12.920868 156.855362 -0.207738 0.088799
2.196964E+10 0.263258 -11.592364 165.906265 -0.255334 0.064106
2.197296E+10 0.303111 -10.367979 174.278763 -0.301601 0.030217
2.197627E+10 0.344098 -9.266366 -177.350708 -0.343730 -0.015905
2.197958E+10 0.383272 -8.329864 -168.998093 -0.376228 -0.073144
2.198289E+10 0.416404 -7.609695 -160.634155 -0.392844 -0.138079
2.198620E+10 0.439197 -7.146813 -152.331635 -0.388975 -0.203942
2.198951E+10 0.448449 -6.965731 -144.171021 -0.363588 -0.262508
2.199283E+10 0.442223 -7.087175 -136.274002 -0.319574 -0.305669
2.199614E+10 0.421684 -7.500257 -128.786179 -0.264150 -0.328698
2.199945E+10 0.389828 -8.182545 -121.866882 -0.205809 -0.331072
2.200276E+10 0.351141 -9.090381 -115.615364 -0.151808 -0.316629
2.200607E+10 0.309957 -10.173974 -110.219093 -0.107124 -0.290857
2.200938E+10 0.270331 -11.362077 -105.978783 -0.074417 -0.259887
2.201270E+10 0.235071 -12.576033 -103.315796 -0.054141 -0.228751
2.201601E+10 0.206753 -13.690982 -102.850075 -0.045982 -0.201575
2.201932E+10 0.188692 -14.484914 -105.238167 -0.049594 -0.182058
2.202263E+10 0.183095 -14.746466 -110.381592 -0.063767 -0.171632
2.202594E+10 0.190710 -14.392550 -115.559326 -0.082281 -0.172047
2.202925E+10 0.214445 -13.373675 -120.230209 -0.107968 -0.185283
2.203257E+10 0.251759 -11.980308 -122.794846 -0.136361 -0.211632
2.203588E+10 0.299423 -10.474311 -122.768524 -0.162061 -0.251774
2.203919E+10 0.353211 -9.039315 -120.529533 -0.179425 -0.304244
2.204250E+10 0.407830 -7.790422 -116.567749 -0.182404 -0.364765
2.204581E+10 0.457252 -6.796884 -111.229408 -0.165572 -0.426222
2.204912E+10 0.495471 -6.099628 -104.841988 -0.126917 -0.478940
2.205244E+10 0.517662 -5.719071 -97.729195 -0.069621 -0.512959
2.205575E+10 0.522088 -5.645120 -90.145386 -0.001325 -0.522087
2.205906E+10 0.510294 -5.843585 -82.284935 0.068505 -0.505675
2.206237E+10 0.486531 -6.257797 -74.341415 0.131317 -0.468474
2.206568E+10 0.455977 -6.821134 -66.417084 0.182426 -0.417895
2.206899E+10 0.423099 -7.471156 -58.616047 0.220338 -0.361198
2.207231E+10 0.391260 -8.150685 -51.134209 0.245515 -0.304642
2.207562E+10 0.362044 -8.824776 -44.222820 0.259453 -0.252508
2.207893E+10 0.335805 -9.478260 -38.168854 0.264007 -0.207521
2.208224E+10 0.311981 -10.117441 -33.360283 0.260576 -0.171559
2.208555E+10 0.289678 -10.761694 -30.191803 0.250382 -0.145678
2.208886E+10 0.268464 -11.422277 -28.770092 0.235324 -0.129211
2.209218E+10 0.249740 -12.050230 -29.316347 0.217756 -0.122281
2.209549E+10 0.234498 -12.597207 -32.386948 0.198022 -0.125605
2.209880E+10 0.225823 -12.924629 -37.640545 0.178820 -0.137911
2.210211E+10 0.226929 -12.882214 -44.085293 0.163004 -0.157881
2.210542E+10 0.238668 -12.444122 -49.973690 0.153497 -0.182760
2.210873E+10 0.258854 -11.738912 -53.745716 0.153078 -0.208740
2.211205E+10 0.282652 -10.974958 -54.840954 0.162765 -0.231084
2.211536E+10 0.305159 -10.309472 -53.375923 0.182046 -0.244911
2.211867E+10 0.322424 -9.831450 -49.817112 0.208038 -0.246328
2.212198E+10 0.333016 -9.550690 -44.734619 0.236566 -0.234385
2.212529E+10 0.337189 -9.442527 -38.579468 0.263596 -0.210271
2.212860E+10 0.336509 -9.460070 -31.739985 0.286182 -0.177026
2.213192E+10 0.332507 -9.563997 -24.669044 0.302160 -0.138780
2.213523E+10 0.326766 -9.715251 -17.696075 0.311305 -0.099326
2.213854E+10 0.319757 -9.903585 -11.133018 0.313740 -0.061741
2.214185E+10 0.311056 -10.143237 -5.162053 0.309794 -0.027987
2.214516E+10 0.300260 -10.450045 0.030936 0.300260 0.000162
2.214847E+10 0.286668 -10.852417 4.316056 0.285855 0.021574
2.215179E+10 0.269155 -11.399955 7.439159 0.266889 0.034848
2.215510E+10 0.248566 -12.091164 9.710874 0.245004 0.041927
2.215841E+10 0.225175 -12.949584 10.423694 0.221459 0.040740
2.216172E+10 0.198960 -14.024703 8.948561 0.196538 0.030948
2.216503E+10 0.173904 -15.193798 4.404031 0.173391 0.013354
2.216834E+10 0.155474 -16.166842 -4.061964 0.155084 -0.011013
2.217166E+10 0.149784 -16.490686 -15.439349 0.144379 -0.039875
2.217497E+10 0.160065 -15.914090 -25.652914 0.144288 -0.069295
2.217828E+10 0.181772 -14.809455 -31.142220 0.155576 -0.094006
2.218159E+10 0.207994 -13.638991 -31.569803 0.177211 -0.108892
2.218490E+10 0.233027 -12.651889 -28.242716 0.205285 -0.110270
2.218821E+10 0.254115 -11.899405 -22.522640 0.234733 -0.097338
2.219153E+10 0.270693 -11.350460 -15.462025 0.260896 -0.072167
2.219484E+10 0.283248 -10.956651 -7.808299 0.280622 -0.038482
2.219815E+10 0.292518 -10.676958 -0.075523 0.292517 -0.000386
2.220146E+10 0.298940 -10.488328 7.421678 0.296435 0.038614
2.220477E+10 0.302444 -10.387087 14.539458 0.292759 0.075928
2.220808E+10 0.302930 -10.373158 21.225386 0.282380 0.109672
2.221140E+10 0.301319 -10.419461 27.130411 0.268165 0.137407
2.221471E+10 0.288127 -10.808306 33.888805 0.239181 0.160655
2.221802E+10 0.282432 -10.981713 40.864628 0.213592 0.184788
2.222133E+10 0.267135 -11.465384 46.570141 0.183646 0.193998
2.222464E+10 0.248083 -12.108063 53.863808 0.146296 0.200356
2.222795E+10 0.225616 -12.932609 61.991356 0.105950 0.199191
2.223127E+10 0.200117 -13.974304 71.493965 0.063518 0.189769
2.223458E+10 0.172503 -15.264085 82.965111 0.021127 0.171204
2.223789E+10 0.144008 -16.832291 97.074745 -0.017737 0.142911
2.224120E+10 0.116130 -18.701088 114.796516 -0.048705 0.105423
2.224451E+10 0.090779 -20.840275 137.565781 -0.067000 0.061253
2.224782E+10 0.070136 -23.081186 167.294968 -0.068419 0.015425
2.225114E+10 0.057419 -24.818878 -154.358963 -0.051765 -0.024847
2.225445E+10 0.056405 -24.973633 -110.785927 -0.020017 -0.052734
2.225776E+10 0.067013 -23.476820 -72.718353 0.019907 -0.063988
2.226107E+10 0.084177 -21.496113 -44.221378 0.060326 -0.058708
2.226438E+10 0.102032 -19.825279 -22.758015 0.094088 -0.039470
2.226769E+10 0.117232 -18.619059 -6.358075 0.116511 -0.012982
2.227101E+10 0.132232 -17.573271 8.011712 0.130941 0.018430
2.227432E+10 0.140075 -17.072786 19.766184 0.131822 0.047371
2.227763E+10 0.143213 -16.880339 31.055490 0.122686 0.073879
2.228094E+10 0.141647 -16.975876 42.692944 0.104110 0.096046
2.228425E+10 0.136403 -17.303522 55.538158 0.077185 0.112465
2.228756E+10 0.129551 -17.751156 70.761436 0.042687 0.122317
2.229088E+10 0.124366 -18.105989 89.120888 0.001908 0.124351
2.229419E+10 0.125169 -18.050035 110.472862 -0.043780 0.117263
2.229750E+10 0.135314 -17.373117 132.827591 -0.091986 0.099240
2.230081E+10 0.155510 -16.164824 153.916367 -0.139672 0.068375
2.230412E+10 0.183230 -14.740075 172.635208 -0.181718 0.023488
2.230743E+10 0.214350 -13.377521 -170.443420 -0.211376 -0.035587
2.231075E+10 0.244390 -12.238333 -154.506470 -0.220595 -0.105188
2.231406E+10 0.269498 -11.388892 -138.844406 -0.202912 -0.177358
2.231737E+10 0.287052 -10.840783 -123.240875 -0.157351 -0.240083
2.232068E+10 0.296168 -10.569234 -107.748329 -0.090283 -0.282072
2.232399E+10 0.301305 -10.419866 -93.713760 -0.019516 -0.300673
2.232730E+10 0.296961 -10.546008 -79.204475 0.055622 -0.291705
2.233062E+10 0.289350 -10.771523 -66.922958 0.113416 -0.266196
2.233393E+10 0.276587 -11.163369 -56.385727 0.153118 -0.230337
2.233724E+10 0.261198 -11.660608 -47.634220 0.176011 -0.192988
2.234055E+10 0.241959 -12.325153 -40.829193 0.183081 -0.158194
2.234386E+10 0.219127 -13.186101 -36.087990 0.177079 -0.129071
2.234717E+10 0.192762 -14.299573 -33.780434 0.160219 -0.107178
2.235049E+10 0.164048 -15.700592 -34.794270 0.134717 -0.093611
2.235380E+10 0.135932 -17.333549 -40.844273 0.102831 -0.088900
2.235711E+10 0.115359 -18.758987 -54.470440 0.067038 -0.093881
2.236042E+10 0.113340 -18.912340 -74.397568 0.030484 -0.109163
2.236373E+10 0.135339 -17.371567 -91.205063 -0.002846 -0.135309
2.236704E+10 0.174212 -15.178456 -99.325539 -0.028230 -0.171909
2.237036E+10 0.220783 -13.120701 -100.441986 -0.040015 -0.217126
2.237367E+10 0.268401 -11.424328 -96.970795 -0.032574 -0.266417
2.237698E+10 0.312488 -10.103330 -90.541443 -0.002953 -0.312474
2.238029E+10 0.350223 -9.113112 -82.239571 0.047291 -0.347015
2.238360E+10 0.380012 -8.404063 -72.914482 0.111647 -0.363241
2.238691E+10 0.401940 -7.916779 -63.476822 0.179490 -0.359637
2.239023E+10 0.415362 -7.631461 -54.368137 0.241980 -0.337597
2.239354E+10 0.422166 -7.490327 -45.761898 0.294521 -0.302460
2.239685E+10 0.423129 -7.470551 -38.470352 0.331280 -0.263232
2.240016E+10 0.418552 -7.565007 -32.432667 0.353267 -0.224473
2.240347E+10 0.409392 -7.757206 -27.679165 0.362543 -0.190171
2.240678E+10 0.395887 -8.048586 -24.217356 0.361047 -0.162392
2.241010E+10 0.378740 -8.433187 -22.096184 0.350923 -0.142468
2.241341E+10 0.358823 -8.902388 -21.301317 0.334310 -0.130351
2.241672E+10 0.337576 -9.432573 -21.949583 0.313106 -0.126183
2.242003E+10 0.317310 -9.970330 -24.065788 0.289729 -0.129394
