# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.227432E+10 0.058193 -24.702595 13.154016 0.056666 0.013243
2.227763E+10 0.056590 -24.945150 15.120144 0.054631 0.014761
2.228094E+10 0.057703 -24.775969 14.969399 0.055745 0.014905
2.228425E+10 0.061330 -24.246546 12.168660 0.059952 0.012928
2.228756E+10 0.067456 -23.419565 6.845074 0.066975 0.008040
2.229088E+10 0.076329 -22.346155 0.041394 0.076329 5.514510E-5
2.229419E+10 0.088225 -21.088173 -7.260619 0.087518 -0.011150
2.229750E+10 0.103179 -19.728148 -14.257744 0.100001 -0.025411
2.230081E+10 0.119974 -18.418272 -20.275980 0.112540 -0.041576
2.230412E+10 0.137269 -17.248564 -25.641031 0.123751 -0.059401
2.230743E+10 0.156289 -16.121429 -29.844494 0.135562 -0.077777
2.231075E+10 0.173086 -15.234763 -33.112991 0.144976 -0.094555
2.231406E+10 0.187163 -14.555595 -35.754707 0.151888 -0.109362
2.231737E+10 0.197434 -14.091541 -37.568306 0.156492 -0.120377
2.232068E+10 0.202923 -13.853392 -38.638222 0.158504 -0.126705
2.232399E+10 0.203057 -13.847645 -39.079475 0.157627 -0.128007
2.232730E+10 0.197739 -14.078167 -38.825188 0.154051 -0.123972
2.233062E+10 0.187662 -14.532485 -37.913197 0.148054 -0.115312
2.233393E+10 0.173707 -15.203645 -36.212261 0.140153 -0.102622
2.233724E+10 0.157594 -16.049227 -33.815136 0.130935 -0.087703
2.234055E+10 0.141054 -17.012295 -30.702530 0.121282 -0.072019
2.234386E+10 0.125870 -18.001570 -27.245714 0.111905 -0.057624
2.234717E+10 0.113734 -18.882170 -24.114740 0.103809 -0.046468
2.235049E+10 0.105874 -19.504246 -22.247702 0.097992 -0.040085
2.235380E+10 0.103437 -19.706491 -22.861027 0.095312 -0.040185
2.235711E+10 0.107416 -19.378584 -26.059511 0.096496 -0.047189
2.236042E+10 0.118997 -18.489262 -31.094477 0.101899 -0.061456
2.236373E+10 0.137343 -17.243885 -36.081856 0.110997 -0.080887
2.236704E+10 0.161059 -15.860286 -41.033909 0.121490 -0.105736
2.237036E+10 0.191082 -14.375583 -43.456692 0.138706 -0.131428
2.237367E+10 0.221929 -13.075724 -45.842937 0.154602 -0.159219
2.237698E+10 0.251685 -11.982859 -47.033062 0.171542 -0.184170
2.238029E+10 0.277666 -11.129532 -47.435314 0.187820 -0.204505
2.238360E+10 0.297917 -10.518086 -47.312855 0.201986 -0.218989
2.238691E+10 0.311481 -10.131363 -46.759895 0.213382 -0.226911
2.239023E+10 0.317336 -9.969611 -45.941376 0.220674 -0.228047
2.239354E+10 0.315407 -10.022560 -44.910038 0.223377 -0.222676
2.239685E+10 0.306569 -10.269441 -43.699528 0.221641 -0.211801
2.240016E+10 0.292004 -10.692210 -42.391022 0.215663 -0.196866
2.240347E+10 0.273593 -11.257912 -40.969578 0.206578 -0.179383
2.240678E+10 0.253972 -11.904278 -39.527687 0.195893 -0.161641
2.241010E+10 0.235748 -12.551054 -38.134930 0.185429 -0.145578
2.241341E+10 0.221454 -13.094319 -36.985966 0.176894 -0.133231
2.241672E+10 0.213278 -13.421065 -36.222542 0.172058 -0.126031
2.242003E+10 0.213096 -13.428507 -35.872917 0.172675 -0.124872
2.242334E+10 0.221625 -13.087643 -35.923527 0.179472 -0.130028
2.242665E+10 0.238718 -12.442280 -36.041103 0.193027 -0.140454
2.242996E+10 0.256850 -11.806396 -36.512318 0.206438 -0.152825
2.243328E+10 0.285458 -10.889164 -35.335514 0.232870 -0.165098
2.243659E+10 0.314128 -10.057867 -35.116150 0.256953 -0.180698
2.243990E+10 0.341176 -9.340434 -34.184513 0.282232 -0.191693
2.244321E+10 0.364056 -8.776640 -32.910957 0.305631 -0.197804
2.244652E+10 0.380831 -8.385358 -31.390934 0.325090 -0.198365
2.244983E+10 0.389617 -8.187248 -29.676882 0.338511 -0.192902
2.245315E+10 0.389526 -8.189279 -27.894085 0.344268 -0.182235
2.245646E+10 0.380058 -8.402993 -26.127268 0.341223 -0.167365
2.245977E+10 0.361420 -8.839757 -24.409754 0.329114 -0.149360
2.246308E+10 0.334588 -9.509782 -22.933596 0.308142 -0.130377
2.246639E+10 0.301867 -10.403698 -21.903593 0.280076 -0.112610
2.246970E+10 0.266251 -11.494187 -21.684658 0.247408 -0.098379
2.247302E+10 0.231146 -12.722287 -22.867071 0.212980 -0.089822
2.247633E+10 0.201367 -13.920214 -26.073099 0.180875 -0.088505
2.247964E+10 0.181593 -14.817998 -31.745155 0.154426 -0.095544
2.248295E+10 0.175976 -15.090943 -38.843018 0.137062 -0.110370
2.248626E+10 0.186022 -14.608736 -45.061619 0.131396 -0.131678
2.248957E+10 0.207423 -13.662882 -48.764355 0.136724 -0.155983
2.249289E+10 0.239504 -12.413729 -49.936241 0.154155 -0.183300
2.249620E+10 0.275218 -11.206460 -48.149956 0.183621 -0.205008
2.249951E+10 0.314395 -10.050474 -45.780724 0.219261 -0.225320
2.250282E+10 0.351178 -9.089451 -42.587040 0.258555 -0.237646
2.250613E+10 0.382929 -8.337645 -39.039654 0.297425 -0.241191
2.250944E+10 0.407652 -7.794203 -35.338825 0.332541 -0.235790
2.251276E+10 0.423153 -7.470057 -31.591555 0.360443 -0.221673
2.251607E+10 0.428187 -7.367331 -27.873886 0.378508 -0.200189
2.251938E+10 0.421873 -7.496365 -24.227526 0.384716 -0.173120
2.252269E+10 0.404394 -7.863902 -20.703384 0.378280 -0.142966
2.252600E+10 0.376318 -8.488907 -17.413124 0.359072 -0.112617
2.252931E+10 0.339275 -9.388964 -14.560682 0.328378 -0.085296
2.253263E+10 0.295849 -10.578605 -12.514978 0.288819 -0.064109
2.253594E+10 0.249364 -12.063333 -11.981653 0.243931 -0.051768
2.253925E+10 0.204567 -13.783309 -14.186020 0.198328 -0.050133
2.254256E+10 0.168241 -15.481340 -20.853350 0.157221 -0.059890
2.254587E+10 0.148256 -16.579733 -32.623192 0.124867 -0.079927
2.254918E+10 0.150069 -16.474174 -45.696495 0.104817 -0.107397
2.255250E+10 0.171347 -15.322445 -54.607872 0.099239 -0.139684
2.255581E+10 0.203095 -13.845994 -57.312466 0.109683 -0.170931
2.255912E+10 0.238153 -12.462887 -56.281384 0.132202 -0.198089
2.256243E+10 0.272781 -11.283719 -53.008846 0.164130 -0.217878
2.256574E+10 0.303625 -10.353251 -48.471737 0.201300 -0.227302
2.256905E+10 0.328403 -9.671846 -43.341389 0.238840 -0.225398
2.257237E+10 0.345113 -9.240764 -37.946991 0.272150 -0.212221
2.257568E+10 0.352544 -9.055725 -32.489578 0.297367 -0.189368
2.257899E+10 0.348871 -9.146710 -27.082191 0.310619 -0.158830
2.258230E+10 0.333710 -9.532611 -21.800339 0.309844 -0.123931
2.258561E+10 0.306520 -10.270813 -16.815460 0.293414 -0.088673
2.258892E+10 0.267650 -11.448668 -12.406196 0.261400 -0.057502
2.259224E+10 0.218182 -13.223638 -9.235069 0.215354 -0.035015
2.259555E+10 0.161011 -15.862877 -9.197741 0.158941 -0.025736
2.259886E+10 0.102734 -19.765696 -18.760771 0.097276 -0.033041
2.260217E+10 0.069110 -23.209188 -57.801868 0.036825 -0.058482
2.260548E+10 0.101863 -19.839705 -98.791374 -0.015568 -0.100666
2.260879E+10 0.166448 -15.574427 -109.209961 -0.054767 -0.157180
2.261211E+10 0.233272 -12.642744 -107.884796 -0.071639 -0.221999
2.261542E+10 0.297149 -10.540523 -103.507690 -0.069407 -0.288929
2.261873E+10 0.354220 -9.014535 -97.648285 -0.047144 -0.351069
2.262204E+10 0.402054 -7.914316 -91.163918 -0.008167 -0.401971
2.262535E+10 0.439766 -7.135564 -84.508446 0.042085 -0.437748
2.262866E+10 0.466626 -6.620619 -77.897850 0.097831 -0.456256
2.263198E+10 0.482523 -6.329632 -71.467018 0.153370 -0.457500
2.263529E+10 0.487037 -6.248758 -65.286919 0.203618 -0.442431
2.263860E+10 0.480438 -6.367260 -59.443329 0.244250 -0.413718
2.264191E+10 0.462831 -6.691543 -54.033031 0.271830 -0.374595
2.264522E+10 0.434734 -7.235523 -49.259033 0.283725 -0.329384
2.264853E+10 0.397059 -8.022907 -45.368759 0.278950 -0.282564
2.265185E+10 0.351866 -9.072463 -42.976898 0.257435 -0.239868
2.265516E+10 0.302478 -10.386121 -43.075962 0.220945 -0.206583
2.265847E+10 0.255516 -11.851635 -47.329353 0.173184 -0.187871
2.266178E+10 0.222692 -13.045913 -57.502319 0.119645 -0.187821
2.266509E+10 0.219120 -13.186376 -72.139763 0.067203 -0.208560
2.266840E+10 0.255376 -11.856399 -84.424995 0.024809 -0.254168
2.267172E+10 0.302977 -10.371795 -92.927567 -0.015474 -0.302582
2.267503E+10 0.360097 -8.871617 -92.527565 -0.015880 -0.359746
2.267834E+10 0.434315 -7.243913 -90.599922 -0.004547 -0.434291
2.268165E+10 0.493926 -6.126757 -87.166969 0.024413 -0.493323
2.268496E+10 0.545647 -5.261757 -82.790680 0.068476 -0.541334
2.268827E+10 0.586484 -4.634882 -77.998817 0.121949 -0.573665
2.269159E+10 0.615091 -4.221214 -73.073830 0.179077 -0.588446
2.269490E+10 0.630652 -4.004205 -68.196556 0.234239 -0.585537
2.269821E+10 0.633311 -3.967660 -63.462582 0.282952 -0.566587
2.270152E+10 0.623378 -4.104965 -58.975670 0.321290 -0.534203
2.270483E+10 0.601694 -4.412486 -54.825417 0.346618 -0.491825
2.270814E+10 0.569153 -4.895427 -51.166492 0.356892 -0.443354
2.271146E+10 0.527987 -5.547543 -48.240150 0.351644 -0.393848
2.271477E+10 0.480859 -6.359653 -46.417362 0.331504 -0.348325
2.271808E+10 0.432355 -7.283198 -46.264481 0.298900 -0.312393
2.272139E+10 0.388923 -8.202723 -48.456959 0.257927 -0.291093
2.272470E+10 0.359053 -8.896839 -53.365669 0.214249 -0.288125
2.272801E+10 0.350893 -9.096507 -60.148449 0.174659 -0.304336
2.273133E+10 0.367187 -8.702253 -66.557961 0.146075 -0.336881
2.273464E+10 0.412058 -7.700832 -71.527321 0.130562 -0.390827
2.273795E+10 0.465551 -6.640656 -72.209435 0.142244 -0.443288
2.274126E+10 0.521960 -5.647258 -71.839195 0.162687 -0.495959
2.274457E+10 0.578375 -4.755812 -69.496353 0.202586 -0.541735
2.274788E+10 0.628012 -4.040646 -66.209846 0.253332 -0.574649
2.275120E+10 0.667439 -3.511771 -62.396873 0.309254 -0.591470
2.275451E+10 0.694248 -3.169709 -58.320805 0.364593 -0.590806
2.275782E+10 0.707301 -3.007909 -54.131149 0.414430 -0.573169
2.276113E+10 0.705844 -3.025831 -49.922661 0.454437 -0.540095
2.276444E+10 0.689746 -3.226215 -45.742695 0.481361 -0.494005
2.276775E+10 0.659435 -3.616554 -41.652485 0.492723 -0.438268
2.277107E+10 0.615785 -4.211421 -37.748657 0.486903 -0.376983
2.277438E+10 0.560625 -5.026553 -34.220829 0.463567 -0.315286
2.277769E+10 0.496613 -6.079644 -31.438435 0.423710 -0.259024
2.278100E+10 0.427883 -7.373504 -30.084486 0.370241 -0.214488
2.278431E+10 0.360978 -8.850376 -31.326567 0.308354 -0.187678
2.278762E+10 0.305738 -10.293010 -36.735508 0.245020 -0.182869
2.279094E+10 0.276182 -11.176106 -46.916142 0.188651 -0.201711
2.279425E+10 0.282546 -10.978208 -58.577732 0.147303 -0.241110
2.279756E+10 0.317751 -9.958252 -66.693871 0.125716 -0.291824
2.280087E+10 0.384206 -8.308716 -69.873230 0.132205 -0.360744
2.280418E+10 0.450337 -6.929255 -69.448181 0.158093 -0.421675
2.280749E+10 0.514020 -5.780402 -66.830116 0.202246 -0.472560
2.281081E+10 0.570439 -4.875821 -63.045139 0.258573 -0.508468
2.281412E+10 0.615164 -4.220180 -58.730064 0.319314 -0.525800
2.281743E+10 0.646027 -3.794988 -54.213181 0.377778 -0.524056
2.282074E+10 0.661556 -3.588665 -49.623840 0.428558 -0.503979
2.282405E+10 0.660698 -3.599942 -45.078789 0.466541 -0.467826
2.282736E+10 0.642950 -3.836449 -40.610348 0.488098 -0.418504
2.283068E+10 0.608398 -4.316245 -36.262726 0.490559 -0.359861
2.283399E+10 0.557679 -5.072308 -32.133316 0.472250 -0.296625
2.283730E+10 0.492256 -6.156175 -28.453770 0.432793 -0.234535
2.284061E+10 0.415426 -7.630135 -25.761444 0.374137 -0.180554
2.284392E+10 0.332327 -9.568698 -25.214445 0.300662 -0.141574
2.284723E+10 0.251926 -11.974526 -29.580299 0.219091 -0.124362
2.285055E+10 0.192674 -14.303527 -43.733204 0.139220 -0.133196
2.285386E+10 0.182997 -14.751133 -66.926605 0.071718 -0.168358
2.285717E+10 0.237957 -12.470020 -82.490692 0.031098 -0.235916
2.286048E+10 0.290243 -10.744779 -88.757309 0.006295 -0.290174
2.286379E+10 0.372289 -8.582389 -86.377571 0.023522 -0.371545
2.286710E+10 0.441369 -7.103970 -82.110695 0.060582 -0.437191
2.287042E+10 0.504588 -5.941263 -76.327736 0.119268 -0.490290
2.287373E+10 0.557319 -5.077924 -70.158958 0.189161 -0.524235
2.287704E+10 0.597763 -4.469420 -64.038727 0.261679 -0.537443
2.288035E+10 0.623876 -4.098036 -58.123989 0.329458 -0.529791
2.288366E+10 0.634138 -3.956320 -52.524193 0.385826 -0.503259
2.288697E+10 0.627230 -4.051464 -47.226135 0.425956 -0.460412
2.289029E+10 0.601949 -4.408810 -42.245567 0.445605 -0.404696
2.289360E+10 0.557996 -5.067377 -37.637955 0.441869 -0.340751
2.289691E+10 0.495673 -6.096095 -33.580887 0.412948 -0.274164
2.290022E+10 0.416503 -7.607634 -30.574116 0.358598 -0.211855
2.290353E+10 0.324855 -9.766212 -29.902538 0.281608 -0.161949
2.290684E+10 0.230084 -12.762258 -35.258751 0.187876 -0.132821
2.291016E+10 0.157873 -16.033865 -56.610832 0.086881 -0.131816
2.291347E+10 0.163233 -15.743838 -92.826820 -0.008050 -0.163034
2.291678E+10 0.241897 -12.327390 -109.484421 -0.080685 -0.228044
2.292009E+10 0.323197 -9.810651 -113.936485 -0.131129 -0.295401
2.292340E+10 0.421286 -7.508458 -108.788689 -0.135687 -0.398837
2.292671E+10 0.498890 -6.039907 -102.725838 -0.109899 -0.486635
2.293003E+10 0.565097 -4.957545 -95.397247 -0.053153 -0.562591
2.293334E+10 0.619006 -4.166110 -87.806252 0.023695 -0.618552
2.293665E+10 0.660582 -3.601463 -80.356812 0.110655 -0.651248
2.293996E+10 0.689710 -3.226670 -73.276047 0.198472 -0.660537
2.294327E+10 0.705771 -3.026727 -66.679810 0.279393 -0.648114
2.294658E+10 0.707596 -3.004288 -60.631031 0.347028 -0.616656
2.294990E+10 0.693761 -3.175800 -55.132290 0.396612 -0.569213
2.295321E+10 0.663055 -3.569011 -50.237125 0.424098 -0.509689
2.295652E+10 0.614963 -4.223015 -46.051888 0.426789 -0.442754
2.295983E+10 0.549781 -5.196212 -42.927338 0.402559 -0.374439
2.296314E+10 0.469982 -6.558384 -41.578255 0.351570 -0.311900
2.296645E+10 0.382102 -8.356410 -43.615421 0.276637 -0.263580
2.296977E+10 0.301304 -10.419906 -52.321995 0.184164 -0.238469
2.297308E+10 0.257388 -11.788237 -70.695335 0.085090 -0.242916
2.297639E+10 0.280383 -11.044964 -91.304039 -0.006381 -0.280310
2.297970E+10 0.360315 -8.866349 -102.866783 -0.080237 -0.351268
2.298301E+10 0.453449 -6.869438 -104.250084 -0.111619 -0.439496
2.298632E+10 0.544417 -5.281370 -102.018066 -0.113359 -0.532484
2.298964E+10 0.624455 -4.089979 -97.038475 -0.076518 -0.619749
2.299295E+10 0.690005 -3.222958 -90.934875 -0.011258 -0.689913
2.299626E+10 0.741148 -2.601897 -84.402802 0.072287 -0.737615
2.299957E+10 0.778529 -2.174504 -77.803848 0.164471 -0.760958
2.300288E+10 0.802934 -1.906401 -71.376572 0.256415 -0.760891
2.300619E+10 0.814505 -1.782129 -65.246529 0.341045 -0.739666
2.300951E+10 0.812942 -1.798805 -59.457542 0.413118 -0.700149
2.301282E+10 0.797374 -1.966756 -54.045666 0.468170 -0.645463
2.301613E+10 0.766943 -2.304736 -49.044540 0.502710 -0.579210
2.301944E+10 0.720659 -2.845398 -44.527004 0.513773 -0.505359
2.302275E+10 0.658224 -3.632524 -40.695538 0.499056 -0.429188
2.302606E+10 0.580424 -4.725091 -37.972736 0.457550 -0.357127
2.302938E+10 0.490752 -6.182764 -37.253185 0.390623 -0.297071
2.303269E+10 0.398059 -8.001054 -40.411995 0.303083 -0.258053
2.303600E+10 0.321035 -9.868953 -50.508110 0.204168 -0.247747
2.303931E+10 0.291802 -10.698243 -68.422363 0.107313 -0.271352
2.304262E+10 0.331777 -9.583082 -85.705345 0.024845 -0.330845
2.304593E+10 0.408704 -7.771829 -92.955360 -0.021072 -0.408160
2.304925E+10 0.499980 -6.020941 -94.080399 -0.035577 -0.498713
2.305256E+10 0.585977 -4.642386 -91.248611 -0.012769 -0.585838
2.305587E+10 0.659658 -3.613629 -86.501923 0.040249 -0.658429
2.305918E+10 0.718851 -2.867227 -80.898636 0.113709 -0.709800
2.306249E+10 0.763593 -2.342767 -75.017654 0.197405 -0.737635
2.306580E+10 0.794345 -1.999821 -69.152649 0.282691 -0.742340
2.306912E+10 0.811709 -1.811996 -63.458305 0.362711 -0.726162
2.307243E+10 0.815706 -1.769328 -58.028393 0.431915 -0.691972
2.307574E+10 0.806207 -1.871067 -52.888309 0.486442 -0.642919
2.307905E+10 0.782407 -2.131341 -48.065872 0.522864 -0.582044
2.308236E+10 0.743910 -2.569597 -43.636726 0.538389 -0.513360
2.308567E+10 0.690626 -3.215141 -39.734859 0.531099 -0.441473
2.308899E+10 0.623427 -4.104286 -36.649464 0.500177 -0.372135
2.309230E+10 0.545138 -5.269866 -34.962231 0.446757 -0.312384
2.309561E+10 0.461843 -6.710112 -35.768410 0.374733 -0.269952
2.309892E+10 0.385577 -8.277769 -40.795288 0.291901 -0.251920
2.310223E+10 0.336184 -9.468467 -51.562386 0.208993 -0.263328
2.310554E+10 0.334005 -9.524945 -65.537506 0.138311 -0.304022
2.310886E+10 0.376468 -8.485449 -75.771210 0.092534 -0.364918
2.311217E+10 0.444536 -7.041854 -79.939331 0.077656 -0.437701
2.311548E+10 0.518827 -5.699543 -79.654701 0.093171 -0.510393
2.311879E+10 0.587965 -4.612976 -76.704491 0.135216 -0.572205
2.312210E+10 0.647021 -3.781626 -72.387238 0.195777 -0.616691
2.312541E+10 0.693795 -3.175380 -67.421227 0.266385 -0.640617
2.312873E+10 0.727392 -2.764633 -62.226425 0.338949 -0.643593
2.313204E+10 0.747704 -2.525401 -56.999660 0.407233 -0.627075
2.313535E+10 0.754426 -2.447668 -51.882877 0.465685 -0.593545
2.313866E+10 0.746779 -2.536163 -46.874439 0.510497 -0.545042
2.314197E+10 0.724261 -2.802097 -42.013988 0.538113 -0.484757
2.314528E+10 0.686415 -3.268266 -37.343536 0.545709 -0.416374
2.314860E+10 0.633163 -3.969683 -32.944824 0.531347 -0.344334
2.315191E+10 0.565357 -4.953539 -29.041029 0.494276 -0.274445
2.315522E+10 0.485228 -6.281088 -26.176386 0.435463 -0.214051
2.315853E+10 0.397565 -8.011833 -25.485342 0.358880 -0.171064
2.316184E+10 0.312101 -10.114110 -29.308380 0.272151 -0.152776
2.316515E+10 0.247770 -12.119042 -41.393806 0.185872 -0.163833
2.316847E+10 0.233284 -12.642303 -61.257759 0.112179 -0.204541
2.317178E+10 0.273790 -11.251644 -76.975853 0.061702 -0.266747
2.317509E+10 0.342677 -9.302302 -82.869530 0.042536 -0.340027
2.317840E+10 0.418212 -7.572070 -82.726601 0.052947 -0.414847
2.318171E+10 0.488352 -6.225344 -79.445023 0.089456 -0.480089
2.318502E+10 0.548121 -5.222478 -74.705368 0.144585 -0.528707
2.318834E+10 0.595703 -4.499407 -69.373070 0.209855 -0.557515
2.319165E+10 0.630242 -4.009851 -63.874168 0.277523 -0.565850
2.319496E+10 0.651268 -3.724808 -58.428997 0.340974 -0.554875
2.319827E+10 0.658163 -3.633336 -53.142296 0.394785 -0.526614
2.320158E+10 0.650551 -3.734368 -48.013386 0.435191 -0.483556
2.320489E+10 0.628373 -4.035645 -43.076847 0.458988 -0.429166
2.320821E+10 0.591561 -4.560010 -38.388123 0.463679 -0.367351
2.321152E+10 0.540538 -5.343472 -34.073692 0.447737 -0.302841
2.321483E+10 0.476636 -6.436260 -30.452684 0.410883 -0.241572
2.321814E+10 0.403185 -7.889908 -28.188843 0.355366 -0.190456
2.322145E+10 0.325704 -9.743529 -28.675760 0.285756 -0.156290
2.322476E+10 0.254971 -11.870175 -34.667606 0.209705 -0.145031
2.322808E+10 0.210958 -13.516078 -49.332150 0.137476 -0.160012
2.323139E+10 0.215013 -13.350719 -68.561157 0.078589 -0.200136
2.323470E+10 0.258751 -11.742349 -80.359123 0.043334 -0.255097
2.323801E+10 0.321619 -9.853168 -83.950829 0.033893 -0.319828
2.324132E+10 0.386643 -8.253797 -82.585121 0.049897 -0.383410
2.324463E+10 0.446170 -7.009997 -78.697144 0.087447 -0.437516
2.324795E+10 0.496740 -6.077416 -73.698830 0.139428 -0.476771
2.325126E+10 0.536812 -5.403557 -68.275887 0.198694 -0.498686
2.325457E+10 0.565206 -4.955865 -62.792717 0.258418 -0.502671
2.325788E+10 0.580733 -4.720477 -57.449635 0.312458 -0.489510
2.326119E+10 0.582587 -4.692777 -52.280346 0.356426 -0.460835
2.326450E+10 0.569862 -4.884601 -47.340981 0.386158 -0.419076
2.326782E+10 0.542190 -5.316965 -42.644730 0.398818 -0.367307
2.327113E+10 0.499351 -6.031879 -38.318058 0.391781 -0.309611
2.327444E+10 0.442289 -7.085874 -34.564518 0.364220 -0.250926
2.327775E+10 0.373115 -8.563155 -32.006763 0.316396 -0.197758
2.328106E+10 0.296473 -10.560298 -32.000175 0.251423 -0.157108
2.328437E+10 0.222190 -13.065516 -37.893829 0.175341 -0.136469
2.328769E+10 0.169980 -15.392055 -55.263081 0.096856 -0.139685
2.329100E+10 0.169615 -15.410724 -80.629890 0.027615 -0.167352
2.329431E+10 0.218455 -13.212779 -96.176483 -0.023504 -0.217186
2.329762E+10 0.285598 -10.884902 -100.095917 -0.050064 -0.281176
2.330093E+10 0.353303 -9.037056 -98.060036 -0.049537 -0.349813
2.330424E+10 0.415185 -7.635158 -93.403152 -0.024646 -0.414453
2.330756E+10 0.468716 -6.581808 -87.647034 0.019243 -0.468321
2.331087E+10 0.513266 -5.793156 -81.577492 0.075179 -0.507730
2.331418E+10 0.548512 -5.216285 -75.631706 0.136115 -0.531354
2.331749E+10 0.573813 -4.824598 -70.046524 0.195818 -0.539367
2.332080E+10 0.588396 -4.606612 -64.916710 0.249442 -0.532905
2.332411E+10 0.591074 -4.567168 -60.306561 0.292794 -0.513459
2.332743E+10 0.581694 -4.706104 -56.243942 0.323223 -0.483627
2.333074E+10 0.559709 -5.040752 -52.828545 0.338177 -0.445994
2.333405E+10 0.526010 -5.580119 -50.208515 0.336644 -0.404175
2.333736E+10 0.482623 -6.327838 -48.658779 0.318793 -0.362348
2.334067E+10 0.433383 -7.262562 -48.699432 0.286037 -0.325582
2.334398E+10 0.385013 -8.290490 -50.977501 0.242414 -0.299116
2.334730E+10 0.346296 -9.211049 -56.028080 0.193506 -0.287187
2.335061E+10 0.327229 -9.702967 -63.334316 0.146855 -0.292425
2.335392E+10 0.332628 -9.560831 -70.725082 0.109801 -0.313982
2.335723E+10 0.359785 -8.879129 -75.759979 0.088502 -0.348731
2.336054E+10 0.400420 -7.949682 -77.549278 0.086331 -0.391003
2.336385E+10 0.446338 -7.006732 -76.557045 0.103763 -0.434109
2.336717E+10 0.492542 -6.151129 -73.715347 0.138114 -0.472782
2.337048E+10 0.536065 -5.415656 -69.799255 0.185109 -0.503091
2.337379E+10 0.575177 -4.803962 -65.406639 0.239375 -0.523000
2.337710E+10 0.607875 -4.323722 -60.900089 0.295630 -0.531144
2.338041E+10 0.632810 -3.974529 -56.494907 0.349318 -0.527661
2.338372E+10 0.648543 -3.761226 -52.299969 0.396602 -0.513142
2.338704E+10 0.653443 -3.695841 -48.327003 0.434460 -0.488091
2.339035E+10 0.646710 -3.785804 -44.623287 0.460290 -0.454277
2.339366E+10 0.627797 -4.043614 -41.206203 0.472319 -0.413574
2.339697E+10 0.596856 -4.482602 -38.168297 0.469248 -0.368841
2.340028E+10 0.555384 -5.108135 -35.667229 0.451203 -0.323831
2.340359E+10 0.505490 -5.925749 -34.002346 0.419059 -0.282684
2.340691E+10 0.452133 -6.894674 -33.593697 0.376619 -0.250165
2.341022E+10 0.401286 -7.930915 -35.025295 0.328613 -0.230313
2.341353E+10 0.361035 -8.849022 -38.658970 0.281924 -0.225532
2.341684E+10 0.339171 -9.391637 -44.087357 0.243619 -0.235979
2.342015E+10 0.339496 -9.383320 -49.677498 0.219684 -0.258836
2.342346E+10 0.359859 -8.877345 -53.505318 0.214026 -0.289295
2.342678E+10 0.394073 -8.088460 -54.843037 0.226915 -0.322186
2.343009E+10 0.436271 -7.204874 -53.921783 0.256915 -0.352600
2.343340E+10 0.481615 -6.346002 -51.488907 0.299885 -0.376858
2.343671E+10 0.526635 -5.569799 -48.176952 0.351177 -0.392453
2.344002E+10 0.568571 -4.904313 -44.439651 0.405953 -0.398089
2.344333E+10 0.604692 -4.369321 -40.568298 0.459343 -0.393264
2.344665E+10 0.632724 -3.975713 -36.645576 0.507662 -0.377650
2.344996E+10 0.650476 -3.735371 -32.677940 0.547518 -0.351203
2.345327E+10 0.656365 -3.657093 -28.613483 0.576203 -0.314332
2.345658E+10 0.649331 -3.750684 -24.432865 0.591181 -0.268580
2.345989E+10 0.628870 -4.028784 -20.031555 0.590826 -0.215412
2.346320E+10 0.595416 -4.503596 -15.418437 0.573987 -0.158301
2.346652E+10 0.550073 -5.191588 -10.610985 0.540667 -0.101290
2.346983E+10 0.495293 -6.102757 -5.740731 0.492809 -0.049543
2.347314E+10 0.434686 -7.236490 -1.100405 0.434606 -0.008348
2.347645E+10 0.372850 -8.569324 2.750451 0.372420 0.017892
2.347976E+10 0.315260 -10.026621 4.852915 0.314130 0.026670
2.348307E+10 0.267856 -11.441960 3.948717 0.267220 0.018446
2.348639E+10 0.237525 -12.485796 -0.803019 0.237502 -0.003329
2.348970E+10 0.230384 -12.750962 -8.370459 0.227930 -0.033538
2.349301E+10 0.247178 -12.139797 -15.602133 0.238070 -0.066480
2.349632E+10 0.282260 -10.987020 -20.221979 0.264861 -0.097565
2.349963E+10 0.327722 -9.689885 -22.090803 0.303664 -0.123248
2.350294E+10 0.376775 -8.478360 -22.007948 0.349320 -0.141191
2.350626E+10 0.424078 -7.451076 -20.689310 0.396730 -0.149827
2.350957E+10 0.465579 -6.640127 -18.572701 0.441332 -0.148291
2.351288E+10 0.497823 -6.058493 -15.913527 0.478745 -0.136496
2.351619E+10 0.518395 -5.706789 -12.706424 0.505699 -0.114024
2.351950E+10 0.525558 -5.587587 -8.980346 0.519116 -0.082037
2.352281E+10 0.518379 -5.707048 -4.644713 0.516677 -0.041977
2.352613E+10 0.497207 -6.069258 0.410641 0.497194 0.003563
2.352944E+10 0.462851 -6.691167 6.179729 0.460162 0.049825
2.353275E+10 0.417521 -7.586435 12.710028 0.407290 0.091862
2.353606E+10 0.364938 -8.755624 19.976566 0.342980 0.124676
2.353937E+10 0.308976 -10.201506 27.641535 0.273712 0.143346
2.354268E+10 0.253642 -11.915580 34.919075 0.207977 0.145189
