# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.259224E+10 0.246599 -12.160181 -20.899464 0.230375 -0.087969
2.259555E+10 0.248425 -12.096097 -16.520935 0.238169 -0.070644
2.259886E+10 0.245179 -12.210325 -13.335698 0.238568 -0.056552
2.260217E+10 0.237004 -12.504882 -11.553209 0.232202 -0.047467
2.260548E+10 0.224445 -12.977790 -11.517189 0.219926 -0.044813
2.260879E+10 0.208606 -13.613476 -13.685673 0.202683 -0.049355
2.261211E+10 0.191782 -14.343863 -18.769077 0.181583 -0.061707
2.261542E+10 0.178169 -14.983380 -27.361380 0.158236 -0.081886
2.261873E+10 0.173727 -15.202636 -39.269962 0.134495 -0.109965
2.262204E+10 0.183900 -14.708385 -52.071590 0.113039 -0.145056
2.262535E+10 0.208949 -13.599213 -62.205456 0.097433 -0.184841
2.262866E+10 0.246713 -12.156168 -68.868408 0.088943 -0.230123
2.263198E+10 0.287609 -10.823938 -71.472221 0.091392 -0.272703
2.263529E+10 0.330663 -9.612290 -70.292076 0.111508 -0.311294
2.263860E+10 0.362519 -8.813396 -67.655975 0.137818 -0.335300
2.264191E+10 0.387686 -8.230392 -63.321159 0.174067 -0.346412
2.264522E+10 0.402888 -7.896312 -58.177422 0.212439 -0.342328
2.264853E+10 0.408857 -7.768561 -52.722008 0.247638 -0.325330
2.265185E+10 0.407435 -7.798841 -47.409565 0.275733 -0.299958
2.265516E+10 0.400463 -7.948763 -42.616295 0.294702 -0.271147
2.265847E+10 0.389583 -8.187990 -38.663425 0.304198 -0.243390
2.266178E+10 0.376434 -8.486234 -35.788261 0.305357 -0.220135
2.266509E+10 0.362506 -8.813703 -34.247616 0.299652 -0.204008
2.266840E+10 0.349281 -9.136496 -34.272190 0.288636 -0.196689
2.267172E+10 0.339133 -9.392604 -35.991440 0.274394 -0.199296
2.267503E+10 0.334827 -9.503594 -39.426353 0.258634 -0.212644
2.267834E+10 0.339878 -9.373542 -44.198315 0.243669 -0.236944
2.268165E+10 0.357827 -8.926541 -49.466381 0.232550 -0.271957
2.268496E+10 0.390375 -8.170362 -54.138660 0.228692 -0.316374
2.268827E+10 0.437174 -7.186904 -57.323475 0.236028 -0.367984
2.269159E+10 0.495129 -6.105632 -58.655766 0.257556 -0.422869
2.269490E+10 0.557264 -5.078776 -57.748383 0.297378 -0.471286
2.269821E+10 0.618336 -4.175511 -54.940140 0.355192 -0.506140
2.270152E+10 0.670588 -3.470884 -51.052334 0.421539 -0.521530
2.270483E+10 0.709266 -2.983811 -46.358162 0.489499 -0.513274
2.270814E+10 0.732091 -2.708699 -41.358032 0.549504 -0.483738
2.271146E+10 0.739974 -2.615669 -36.402718 0.595580 -0.439143
2.271477E+10 0.735308 -2.670618 -31.824936 0.624764 -0.387747
2.271808E+10 0.721237 -2.838444 -27.789061 0.638056 -0.336253
2.272139E+10 0.700509 -3.091727 -24.419113 0.637845 -0.289596
2.272470E+10 0.675917 -3.402138 -21.773203 0.627696 -0.250720
2.272801E+10 0.649431 -3.749340 -19.861420 0.610801 -0.220642
2.273133E+10 0.622714 -4.114226 -18.693506 0.589864 -0.199583
2.273464E+10 0.597201 -4.477589 -18.289169 0.567033 -0.187409
2.273795E+10 0.574520 -4.813900 -18.602409 0.544504 -0.183271
2.274126E+10 0.556096 -5.097012 -19.611427 0.523837 -0.186648
2.274457E+10 0.543816 -5.290962 -21.201622 0.507007 -0.196672
2.274788E+10 0.539134 -5.366068 -23.154339 0.495706 -0.211992
2.275120E+10 0.543432 -5.297103 -25.168524 0.491839 -0.231112
2.275451E+10 0.557256 -5.078898 -26.920435 0.496870 -0.252299
2.275782E+10 0.579203 -4.743379 -27.996975 0.511421 -0.271892
2.276113E+10 0.607275 -4.332286 -28.092972 0.535729 -0.285968
2.276444E+10 0.638191 -3.900980 -27.349812 0.566853 -0.293199
2.276775E+10 0.667981 -3.504722 -25.932629 0.600721 -0.292117
2.277107E+10 0.693646 -3.177243 -24.004539 0.633655 -0.282181
2.277438E+10 0.713463 -2.932573 -21.788313 0.662494 -0.264822
2.277769E+10 0.726604 -2.774039 -19.543510 0.684743 -0.243066
2.278100E+10 0.733278 -2.694631 -17.488276 0.699384 -0.220358
2.278431E+10 0.733931 -2.686901 -15.767165 0.706316 -0.199430
2.278762E+10 0.729661 -2.737573 -14.440239 0.706610 -0.181956
2.279094E+10 0.721501 -2.835257 -13.532581 0.701470 -0.168830
2.279425E+10 0.711002 -2.962588 -13.014820 0.692737 -0.160120
2.279756E+10 0.699209 -3.107862 -12.843069 0.681716 -0.155421
2.280087E+10 0.687377 -3.256100 -12.951668 0.669890 -0.154061
2.280418E+10 0.675858 -3.402887 -13.182495 0.658049 -0.154132
2.280749E+10 0.665590 -3.535870 -13.430629 0.647387 -0.154595
2.281081E+10 0.657134 -3.646926 -13.521542 0.638919 -0.153645
2.281412E+10 0.650620 -3.733451 -13.289726 0.633197 -0.149561
2.281743E+10 0.646550 -3.787953 -12.692910 0.630750 -0.142064
2.282074E+10 0.644427 -3.816530 -11.784104 0.630845 -0.131608
2.282405E+10 0.641537 -3.855572 -10.299710 0.631199 -0.114705
2.282736E+10 0.639115 -3.888422 -8.551834 0.632009 -0.095039
2.283068E+10 0.635140 -3.942608 -6.770320 0.630711 -0.074876
2.283399E+10 0.629196 -4.024280 -4.973191 0.626827 -0.054545
2.283730E+10 0.620870 -4.139981 -3.378730 0.619791 -0.036591
2.284061E+10 0.609589 -4.299255 -2.107290 0.609177 -0.022415
2.284392E+10 0.595127 -4.507802 -1.295980 0.594975 -0.013460
2.284723E+10 0.577665 -4.766482 -1.074192 0.577563 -0.010830
2.285055E+10 0.557454 -5.075827 -1.537230 0.557253 -0.014955
2.285386E+10 0.535051 -5.432100 -2.802617 0.534411 -0.026162
2.285717E+10 0.511438 -5.824141 -5.012079 0.509482 -0.044682
2.286048E+10 0.488090 -6.229995 -8.280302 0.483002 -0.070293
2.286379E+10 0.467316 -6.607795 -12.624494 0.456017 -0.102137
2.286710E+10 0.452067 -6.895936 -17.883680 0.430224 -0.138823
2.287042E+10 0.445449 -7.024038 -23.595596 0.408207 -0.178304
2.287373E+10 0.449378 -6.947767 -29.002899 0.393024 -0.217883
2.287704E+10 0.461918 -6.708704 -33.102867 0.386945 -0.252274
2.288035E+10 0.491728 -6.165501 -36.197235 0.396819 -0.290398
2.288366E+10 0.518507 -5.704908 -35.409378 0.422600 -0.300430
2.288697E+10 0.541956 -5.320724 -34.271343 0.447861 -0.305182
2.289029E+10 0.564211 -4.971169 -31.096045 0.483135 -0.291400
2.289360E+10 0.580212 -4.728264 -27.039217 0.516792 -0.263765
2.289691E+10 0.589403 -4.591751 -22.652012 0.543937 -0.226999
2.290022E+10 0.591833 -4.556019 -18.435677 0.561460 -0.187161
2.290353E+10 0.588053 -4.611667 -14.764112 0.568638 -0.149860
2.290684E+10 0.578545 -4.753256 -11.877964 0.566157 -0.119081
2.291016E+10 0.563653 -4.979756 -9.998494 0.555093 -0.097863
2.291347E+10 0.544099 -5.286436 -9.264525 0.537002 -0.087596
2.291678E+10 0.520828 -5.666108 -9.879181 0.513105 -0.089359
2.292009E+10 0.495042 -6.107159 -12.090224 0.484061 -0.103687
2.292340E+10 0.468752 -6.581143 -16.237560 0.450053 -0.131073
2.292671E+10 0.445727 -7.018624 -22.646847 0.411359 -0.171627
2.293003E+10 0.431781 -7.294728 -31.387360 0.368597 -0.224881
2.293334E+10 0.434700 -7.236215 -41.910530 0.323499 -0.290366
2.293665E+10 0.462536 -6.697090 -53.317493 0.276310 -0.370934
2.293996E+10 0.515310 -5.758635 -61.767342 0.243769 -0.454005
2.294327E+10 0.587941 -4.613319 -67.951965 0.220704 -0.544945
2.294658E+10 0.670793 -3.468230 -70.746803 0.221189 -0.633276
2.294990E+10 0.754068 -2.451784 -70.294563 0.254260 -0.709909
2.295321E+10 0.826570 -1.654410 -67.200562 0.320301 -0.761987
2.295652E+10 0.880401 -1.106386 -62.090141 0.412100 -0.777998
2.295983E+10 0.912584 -0.794546 -55.754726 0.513544 -0.754375
2.296314E+10 0.926153 -0.666347 -48.984928 0.607795 -0.698817
2.296645E+10 0.926599 -0.662164 -42.459831 0.683599 -0.625522
2.296977E+10 0.919972 -0.724511 -36.695084 0.737658 -0.549735
2.297308E+10 0.911269 -0.807071 -32.081856 0.772109 -0.484002
2.297639E+10 0.904208 -0.874634 -28.774719 0.792556 -0.435256
2.297970E+10 0.901422 -0.901434 -26.829350 0.804388 -0.406843
2.298301E+10 0.905632 -0.860961 -26.164143 0.812836 -0.399333
2.298632E+10 0.919994 -0.724299 -26.695427 0.821929 -0.413305
2.298964E+10 0.947543 -0.468019 -28.242538 0.834740 -0.448382
2.299295E+10 0.991656 -0.072783 -30.481049 0.854606 -0.503021
2.299626E+10 1.054295 0.459242 -33.015282 0.884053 -0.574446
2.299957E+10 1.133673 1.089754 -35.293816 0.925304 -0.655002
2.300288E+10 1.224795 1.761269 -36.791466 0.980841 -0.733535
2.300619E+10 1.318951 2.404571 -37.258427 1.049770 -0.798507
2.300951E+10 1.400861 2.927903 -36.632370 1.124164 -0.835864
2.301282E+10 1.457577 3.272633 -34.938446 1.194875 -0.834749
2.301613E+10 1.478181 3.394552 -32.460148 1.247237 -0.793359
2.301944E+10 1.461284 3.294695 -29.495783 1.271890 -0.719477
2.302275E+10 1.414380 3.011322 -26.301624 1.267955 -0.626707
2.302606E+10 1.350059 2.607058 -23.076015 1.242035 -0.529159
2.302938E+10 1.280633 2.148495 -19.979298 1.203560 -0.437568
2.303269E+10 1.215953 1.698335 -17.219845 1.161449 -0.359969
2.303600E+10 1.161017 1.296771 -14.947872 1.121729 -0.299473
2.303931E+10 1.118760 0.974741 -13.257927 1.088943 -0.256571
2.304262E+10 1.090966 0.756225 -12.241974 1.066158 -0.231329
2.304593E+10 1.078765 0.658540 -11.864786 1.055718 -0.221797
2.304925E+10 1.084866 0.707523 -12.082093 1.060835 -0.227077
2.305256E+10 1.110377 0.909411 -12.753585 1.082983 -0.245125
2.305587E+10 1.155802 1.257670 -13.634532 1.123231 -0.272455
2.305918E+10 1.220498 1.730742 -14.286748 1.182752 -0.301188
2.306249E+10 1.299362 2.274604 -14.300729 1.259098 -0.320957
2.306580E+10 1.383153 2.817405 -13.381395 1.345602 -0.320106
2.306912E+10 1.459293 3.282849 -11.488825 1.430054 -0.290657
2.307243E+10 1.513160 3.597696 -8.886169 1.494998 -0.233741
2.307574E+10 1.535991 3.727773 -5.945686 1.527728 -0.159107
2.307905E+10 1.524750 3.663976 -3.015151 1.522640 -0.080202
2.308236E+10 1.484445 3.431281 -0.378687 1.484412 -0.009811
2.308567E+10 1.423546 3.067431 1.867340 1.422790 0.046387
2.308899E+10 1.349759 2.605126 3.724531 1.346908 0.087680
2.309230E+10 1.272224 2.091269 5.221463 1.266944 0.115780
2.309561E+10 1.195547 1.551332 6.420032 1.188049 0.133682
2.309892E+10 1.123262 1.009618 7.336240 1.114066 0.143431
2.310223E+10 1.058673 0.495238 7.952159 1.048493 0.146463
2.310554E+10 1.002837 0.024608 8.220119 0.992534 0.143382
2.310886E+10 0.955800 -0.392659 7.969844 0.946568 0.132523
2.311217E+10 0.918178 -0.741466 7.109207 0.911119 0.113635
2.311548E+10 0.891328 -0.999246 5.532872 0.887176 0.085939
2.311879E+10 0.877569 -1.134377 3.192172 0.876207 0.048867
2.312210E+10 0.880935 -1.101122 0.165483 0.880931 0.002544
2.312541E+10 0.905011 -0.866921 -3.279346 0.903529 -0.051770
2.312873E+10 0.952042 -0.426879 -6.572499 0.945785 -0.108971
2.313204E+10 1.021076 0.181161 -9.036920 1.008402 -0.160381
2.313535E+10 1.105719 0.872892 -10.233027 1.088130 -0.196433
2.313866E+10 1.191478 1.521721 -10.019685 1.173306 -0.207301
2.314197E+10 1.261483 2.017630 -8.593121 1.247322 -0.188487
2.314528E+10 1.302749 2.297214 -6.430767 1.294552 -0.145911
2.314860E+10 1.311439 2.354961 -4.055078 1.308156 -0.092739
2.315191E+10 1.290584 2.215729 -1.900703 1.289874 -0.042805
2.315522E+10 1.247645 1.921821 -0.222054 1.247636 -0.004835
2.315853E+10 1.190503 1.514607 0.943606 1.190341 0.019606
2.316184E+10 1.126026 1.030967 1.553520 1.125612 0.030527
2.316515E+10 1.059149 0.499141 1.644902 1.058712 0.030403
2.316847E+10 0.994244 -0.050144 1.194525 0.994027 0.020727
2.317178E+10 0.934254 -0.590702 0.051461 0.934253 0.000839
2.317509E+10 0.881124 -1.099264 -1.958019 0.880609 -0.030106
2.317840E+10 0.837962 -1.535513 -5.018990 0.834749 -0.073310
2.318171E+10 0.809031 -1.840695 -9.217129 0.798585 -0.129588
2.318502E+10 0.803028 -1.905383 -14.596457 0.777110 -0.202371
2.318834E+10 0.827490 -1.644743 -20.784206 0.773640 -0.293634
2.319165E+10 0.889246 -1.019562 -26.499994 0.795817 -0.396780
2.319496E+10 0.999481 -0.004510 -30.974970 0.856947 -0.514396
2.319827E+10 1.153955 1.243781 -32.965576 0.968166 -0.627908
2.320158E+10 1.337590 2.526458 -31.900757 1.135566 -0.706849
2.320489E+10 1.519833 3.635916 -28.071669 1.341039 -0.715196
2.320821E+10 1.661717 4.411140 -22.445181 1.535834 -0.634442
2.321152E+10 1.736501 4.793500 -16.340496 1.666358 -0.488556
2.321483E+10 1.746052 4.841143 -10.904643 1.714524 -0.330309
2.321814E+10 1.708174 4.650644 -6.833226 1.696041 -0.203238
2.322145E+10 1.643129 4.313435 -4.330284 1.638439 -0.124066
2.322476E+10 1.567257 3.902804 -3.371813 1.564544 -0.092179
2.322808E+10 1.486875 3.445491 -3.949461 1.483344 -0.102411
2.323139E+10 1.406169 2.960748 -5.986943 1.398499 -0.146666
2.323470E+10 1.328269 2.465721 -9.510651 1.310012 -0.219471
2.323801E+10 1.257818 1.992356 -14.591809 1.217247 -0.316883
2.324132E+10 1.201685 1.595810 -21.465759 1.118331 -0.439751
2.324463E+10 1.167788 1.347276 -30.069101 1.010629 -0.585113
2.324795E+10 1.172634 1.383253 -40.046730 0.897675 -0.754487
2.325126E+10 1.238688 1.859237 -50.832245 0.782347 -0.960355
2.325457E+10 1.392073 2.873241 -60.959904 0.675742 -1.217062
2.325788E+10 1.665042 4.428505 -68.759842 0.603208 -1.551936
2.326119E+10 2.102679 6.455462 -72.839447 0.620396 -2.009072
2.326450E+10 2.764750 8.833116 -71.853752 0.861063 -2.627244
2.326782E+10 3.682331 11.322455 -64.062141 1.610637 -3.311406
2.327113E+10 4.642270 13.334607 -48.215710 3.093275 -3.461549
2.327444E+10 4.998836 13.977378 -27.636028 4.428529 -2.318726
2.327775E+10 4.615244 13.283893 -10.146275 4.543067 -0.813030
2.328106E+10 4.029484 12.104990 1.111279 4.028727 0.078149
2.328437E+10 3.541717 10.984277 7.506447 3.511365 0.462682
2.328769E+10 3.188162 10.070807 10.757818 3.132130 0.595096
2.329100E+10 2.946268 9.385444 11.957535 2.882338 0.610427
2.329431E+10 2.785841 8.899125 11.637917 2.728569 0.561977
2.329762E+10 2.690053 8.595215 10.096081 2.648397 0.471565
2.330093E+10 2.654309 8.479031 7.532405 2.631405 0.347945
2.330424E+10 2.677666 8.555129 4.007454 2.671119 0.187132
2.330756E+10 2.760045 8.818324 -0.318444 2.760003 -0.015340
2.331087E+10 2.906064 9.266102 -5.075859 2.894667 -0.257113
2.331418E+10 3.124553 9.895759 -9.628831 3.080534 -0.522628
2.331749E+10 3.414703 10.667058 -13.077066 3.326148 -0.772616
2.332080E+10 3.747588 11.475037 -14.494600 3.628307 -0.937979
2.332411E+10 4.049122 12.147217 -13.081134 3.944049 -0.916440
2.332743E+10 4.189207 12.442636 -8.713923 4.140851 -0.634669
2.333074E+10 4.086141 12.226267 -2.458581 4.082380 -0.175284
2.333405E+10 3.782370 11.555281 3.992728 3.773190 0.263366
2.333736E+10 3.398103 10.624731 9.526318 3.351242 0.562388
2.334067E+10 3.031636 9.633541 13.849764 2.943496 0.725703
2.334398E+10 2.729382 8.721286 17.002169 2.610091 0.798093
2.334730E+10 2.494745 7.940525 19.135685 2.356898 0.817793
2.335061E+10 2.318565 7.304387 20.379547 2.173438 0.807411
2.335392E+10 2.192031 6.816935 20.845140 2.048553 0.780020
2.335723E+10 2.109164 6.482209 20.527746 1.975238 0.739602
2.336054E+10 2.065970 6.302479 19.411539 1.948531 0.686627
2.336385E+10 2.063486 6.292030 17.441448 1.968615 0.618491
2.336717E+10 2.105792 6.468308 14.564419 2.038123 0.529540
2.337048E+10 2.204060 6.864468 10.776340 2.165190 0.412106
2.337379E+10 2.373589 7.508109 6.172607 2.359828 0.255218
2.337710E+10 2.633440 8.410469 1.187320 2.632875 0.054568
2.338041E+10 3.005801 9.559204 -3.437727 3.000392 -0.180239
2.338372E+10 3.501152 10.884220 -6.720588 3.477095 -0.409731
2.338704E+10 4.077005 12.206826 -7.598434 4.041206 -0.539100
2.339035E+10 4.556583 13.172787 -5.392330 4.536418 -0.428205
2.339366E+10 4.714005 13.467801 -0.583677 4.713760 -0.048021
2.339697E+10 4.463879 12.994248 5.120261 4.446066 0.398386
2.340028E+10 3.965445 11.965837 10.143926 3.903459 0.698400
2.340359E+10 3.434266 10.716679 13.930725 3.333256 0.826795
2.340691E+10 2.976128 9.473033 16.894621 2.847681 0.864900
2.341022E+10 2.619398 8.364030 19.102228 2.475164 0.857210
2.341353E+10 2.358739 7.453597 20.770578 2.205439 0.836472
2.341684E+10 2.175011 6.749229 21.821054 2.019170 0.808471
2.342015E+10 2.052924 6.247456 22.234932 1.900268 0.776837
2.342346E+10 1.983759 5.949779 21.895521 1.840661 0.739774
2.342678E+10 1.965271 5.868449 20.687471 1.838553 0.694272
2.343009E+10 2.001371 6.026550 18.474583 1.898229 0.634202
2.343340E+10 2.105443 6.466868 15.115668 2.032597 0.549033
2.343671E+10 2.300365 7.235937 10.551262 2.261470 0.421232
2.344002E+10 2.627994 8.392488 4.938502 2.618238 0.226235
2.344333E+10 3.161617 9.998185 -1.377289 3.160703 -0.075992
2.344665E+10 4.012317 12.067904 -7.699502 3.976143 -0.537560
2.344996E+10 5.304850 14.493462 -12.981282 5.169276 -1.191643
2.345327E+10 7.114618 17.043032 -15.373663 6.860038 -1.886177
2.345658E+10 9.026969 19.110840 -13.289805 8.785225 -2.075089
2.345989E+10 9.837293 19.857512 -7.091509 9.762040 -1.214457
2.346320E+10 8.812973 18.902449 -0.927479 8.811818 -0.142654
2.346652E+10 7.052425 16.966770 2.615845 7.045076 0.321867
2.346983E+10 5.479429 14.774706 4.247869 5.464376 0.405869
2.347314E+10 4.324300 12.718316 5.211182 4.306426 0.392763
2.347645E+10 3.538099 10.975399 5.993327 3.518760 0.369422
2.347976E+10 3.015790 9.588022 6.546266 2.996127 0.343817
2.348307E+10 2.677057 8.553151 6.630968 2.659148 0.309131
2.348639E+10 2.474225 7.868782 5.943484 2.460924 0.256200
2.348970E+10 2.384347 7.547389 4.203455 2.377933 0.174769
2.349301E+10 2.402205 7.612202 1.018888 2.401825 0.042716
2.349632E+10 2.552123 8.138033 -3.925498 2.546136 -0.174717
2.349963E+10 2.882685 9.195945 -10.921706 2.830471 -0.546175
2.350294E+10 3.512423 10.912136 -20.168550 3.297050 -1.211024
2.350626E+10 4.697142 13.436674 -31.886684 3.988317 -2.481223
2.350957E+10 7.054081 16.968809 -47.418064 4.773101 -5.193994
2.351288E+10 12.008108 21.589491 -71.094521 3.890723 -11.360323
2.351619E+10 20.257069 26.131533 -112.765450 -7.838665 -18.678976
2.351950E+10 22.517309 27.050329 -161.419754 -21.343670 -7.174744
2.352281E+10 21.764219 26.754862 168.946091 -21.360434 4.172905
2.352613E+10 26.484674 28.459892 146.100479 -21.982727 14.771515
2.352944E+10 43.062630 32.682011 99.650917 -7.219229 42.453182
2.353275E+10 25.620691 28.171818 23.322262 23.527292 10.143291
2.353606E+10 11.524953 21.232782 0.450082 11.524597 0.090532
2.353937E+10 6.701398 16.523310 -7.267970 6.647555 -0.847795
2.354268E+10 4.531599 13.125029 -10.623452 4.453927 -0.835417
2.354600E+10 3.385669 10.592891 -12.546461 3.304820 -0.735473
2.354931E+10 2.721546 8.696313 -14.492473 2.634948 -0.681075
2.355262E+10 2.319247 7.306940 -17.459494 2.212398 -0.695847
2.355593E+10 2.082284 6.370800 -22.176142 1.928253 -0.785969
2.355924E+10 1.973438 5.904472 -29.453808 1.718376 -0.970383
2.356255E+10 1.979543 5.931298 -40.087685 1.514469 -1.274745
2.356587E+10 2.114577 6.504471 -54.507797 1.227707 -1.721677
2.356918E+10 2.400854 7.607314 -72.545746 0.720122 -2.290311
2.357249E+10 2.831456 9.040197 -93.582336 -0.176917 -2.825924
2.357580E+10 3.327568 10.442539 -116.007256 -1.459088 -2.990614
2.357911E+10 3.768212 11.522707 -137.365356 -2.772227 -2.552290
2.358242E+10 4.106304 12.269022 -155.395721 -3.733472 -1.709654
2.358574E+10 4.377397 12.824319 -169.074417 -4.298053 -0.829664
2.358905E+10 4.701215 13.444202 -177.917816 -4.698111 -0.170808
2.359236E+10 5.234962 14.378269 178.023804 -5.231848 0.180524
2.359567E+10 6.200678 15.848783 179.227463 -6.200114 0.083605
2.359898E+10 7.939752 17.996138 -170.896011 -7.839733 -1.256280
2.360229E+10 10.047598 20.041245 -143.494278 -8.076235 -5.977345
2.360561E+10 8.317750 18.400118 -103.939064 -2.003662 -8.072813
2.360892E+10 5.068669 14.097878 -81.531029 0.746482 -5.013399
2.361223E+10 3.204725 10.115816 -73.381279 0.916556 -3.070861
2.361554E+10 2.191982 6.816741 -72.375435 0.663685 -2.089093
2.361885E+10 1.598339 4.073379 -76.277885 0.379147 -1.552719
2.362216E+10 1.243170 1.890607 -84.867325 0.111217 -1.238185
2.362548E+10 1.048114 0.408167 -98.235542 -0.150135 -1.037305
2.362879E+10 0.985878 -0.123535 -115.041054 -0.417290 -0.893210
2.363210E+10 1.034552 0.295045 -132.605408 -0.700335 -0.761464
2.363541E+10 1.166182 1.335325 -148.505478 -0.994392 -0.609233
2.363872E+10 1.347088 2.587922 -162.156937 -1.282293 -0.412762
2.364203E+10 1.547440 3.792277 -173.803284 -1.538399 -0.167034
2.364535E+10 1.743514 4.828511 176.273666 -1.739828 0.113312
2.364866E+10 1.926656 5.696084 167.999313 -1.884549 0.400597
2.365197E+10 2.100281 6.445548 161.215881 -1.988417 0.676297
2.365528E+10 2.272976 7.131896 155.742554 -2.072291 0.933824
2.365859E+10 2.454080 7.797772 151.416367 -2.154976 1.174132
2.366190E+10 2.657155 8.488337 148.248230 -2.259474 1.398302
2.366522E+10 2.905569 9.264623 146.354462 -2.418831 1.609840
2.366853E+10 3.238229 10.206150 145.983322 -2.684086 1.811576
2.367184E+10 3.718745 11.407928 147.588562 -3.139443 1.993230
2.367515E+10 4.441510 12.950613 152.290482 -3.932141 2.065255
2.367846E+10 5.481916 14.778648 162.669113 -5.233039 1.633006
2.368177E+10 6.436732 16.173307 -177.437271 -6.430294 -0.287806
2.368509E+10 5.973041 15.523910 -152.144379 -5.280931 -2.790875
2.368840E+10 4.507959 13.079599 -135.960541 -3.240597 -3.133723
2.369171E+10 3.378953 10.575642 -131.232101 -2.227104 -2.541127
2.369502E+10 2.736092 8.742613 -133.723267 -1.891121 -1.977337
2.369833E+10 2.425578 7.696306 -140.074768 -1.860133 -1.556706
2.370164E+10 2.328912 7.343061 -148.246399 -1.980318 -1.225630
2.370496E+10 2.378036 7.524367 -157.027588 -2.189440 -0.928118
2.370827E+10 2.528328 8.056667 -165.472260 -2.447488 -0.634228
2.371158E+10 2.763263 8.828444 -173.446548 -2.745207 -0.315371
2.371489E+10 3.070054 9.742919 178.800522 -3.069381 0.064266
2.371820E+10 3.432820 10.713020 171.097885 -3.391469 0.531218
2.372151E+10 3.835869 11.677275 163.545288 -3.678766 1.086538
2.372483E+10 4.282274 12.633489 156.641998 -3.931322 1.697814
2.372814E+10 4.840477 13.697763 150.679337 -4.220377 2.370366
2.373145E+10 5.663960 15.062404 145.813202 -4.685285 3.182538
2.373476E+10 7.058875 16.974710 142.321915 -5.586800 4.314556
2.373807E+10 10.043262 20.037497 142.092087 -7.924126 6.170522
2.374138E+10 20.362230 26.176506 158.023437 -18.882650 7.620101
2.374470E+10 20.428438 26.204702 -104.624710 -5.157908 -19.766563
2.374801E+10 6.986175 16.884789 -82.531021 0.908129 -6.926899
2.375132E+10 3.657040 11.262593 -82.069618 0.504561 -3.622065
2.375463E+10 2.295363 7.217027 -86.645386 0.134314 -2.291430
2.375794E+10 1.625042 4.217294 -94.628845 -0.131142 -1.619742
2.376125E+10 1.291450 2.221552 -105.054924 -0.335447 -1.247124
2.376457E+10 1.160439 1.292443 -116.070992 -0.509995 -1.042364
2.376788E+10 1.170209 1.365270 -125.535080 -0.680127 -0.952269
2.377119E+10 1.289782 2.210327 -132.384338 -0.869443 -0.952684
2.377450E+10 1.516462 3.616632 -136.766266 -1.104842 -1.038741
2.377781E+10 1.873067 5.451068 -139.676483 -1.428032 -1.212067
2.378112E+10 2.415231 7.659174 -142.027878 -1.903952 -1.486038
2.378444E+10 3.242803 10.218411 -144.656693 -2.645157 -1.875878
2.378775E+10 4.556520 13.172665 -148.143265 -3.870173 -2.404918
2.379106E+10 6.852764 16.717316 -152.735504 -6.091431 -3.139243
2.379437E+10 11.661537 21.335115 -158.127289 -10.822068 -4.344455
2.379768E+10 29.197762 29.306992 -159.833511 -27.407789 -10.065902
2.380099E+10 56.434422 35.030880 -28.635723 49.531609 -27.045586
2.380431E+10 13.580141 22.658085 -20.367014 12.731145 -4.726329
2.380762E+10 6.575839 16.359022 -26.473476 5.886302 -2.931400
2.381093E+10 3.744974 11.468977 -32.465466 3.159692 -2.010269
2.381424E+10 2.263064 7.093938 -37.863876 1.786624 -1.389041
2.381755E+10 1.390731 2.864864 -43.123852 1.015064 -0.950673
2.382086E+10 0.844565 -1.467334 -49.585846 0.547539 -0.643034
2.382418E+10 0.497506 -6.064030 -60.036419 0.248479 -0.431011
2.382749E+10 0.296647 -10.555186 -80.893715 0.046949 -0.292909
2.383080E+10 0.233274 -12.642680 -114.205460 -0.095645 -0.212765
2.383411E+10 0.271434 -11.326731 -137.438843 -0.199926 -0.183591
2.383742E+10 0.344557 -9.254787 -144.176224 -0.279374 -0.201667
2.384073E+10 0.433970 -7.250814 -141.570465 -0.339960 -0.269735
2.384405E+10 0.550407 -5.186320 -134.205933 -0.383765 -0.394553
2.384736E+10 0.715393 -2.909105 -124.512627 -0.405333 -0.589485
2.385067E+10 0.955944 -0.391346 -113.988838 -0.388647 -0.873375
2.385398E+10 1.299787 2.277445 -103.318977 -0.299435 -1.264826
2.385729E+10 1.747820 4.849934 -92.502853 -0.076326 -1.746153
2.386060E+10 2.228369 6.959742 -79.160858 0.419050 -2.188613
2.386392E+10 2.555817 8.150597 -65.410660 1.063505 -2.324039
2.386723E+10 2.525782 8.047919 -52.737492 1.529280 -2.010194
2.387054E+10 2.163776 6.704248 -43.503613 1.569454 -1.489544
2.387385E+10 1.660019 4.402262 -38.213169 1.304302 -1.026870
2.387716E+10 1.162863 1.310567 -35.781498 0.943375 -0.679921
2.388047E+10 0.733584 -2.691004 -34.792194 0.602439 -0.418584
2.388379E+10 0.388539 -8.211305 -33.964256 0.322249 -0.217067
2.388710E+10 0.122342 -18.248468 -30.252386 0.105681 -0.061637
2.389041E+10 0.079002 -22.047276 136.934311 -0.057716 0.053945
2.389372E+10 0.225265 -12.946131 143.189056 -0.180351 0.134973
