# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.234717E+10 8.349501E-5 -81.566788 129.730927 -5.336860E-5 6.421222E-5
2.235049E+10 2.522440E-5 -91.963585 48.886772 1.658628E-5 1.900436E-5
2.235380E+10 2.694119E-5 -91.391663 14.299031 2.610655E-5 6.654005E-6
2.235711E+10 0.000195 -74.211159 26.633841 0.000174 8.729676E-5
2.236042E+10 3.157708E-5 -90.012558 82.909904 3.897559E-6 3.133562E-5
2.236373E+10 8.074407E-5 -81.857788 5.519955 8.036965E-5 7.766968E-6
2.236704E+10 9.288075E-5 -80.641487 84.495285 8.909833E-6 9.245241E-5
2.237036E+10 0.000133 -77.522324 -100.254234 -2.367791E-5 -0.000131
2.237367E+10 8.588633E-5 -81.321518 95.509224 -8.245610E-6 8.548960E-5
2.237698E+10 5.512646E-5 -85.172798 17.560329 5.255756E-5 1.663220E-5
2.238029E+10 0.000115 -78.798798 133.115829 -7.848437E-5 8.382382E-5
2.238360E+10 0.000129 -77.769958 -93.584564 -8.082250E-6 -0.000129
2.238691E+10 5.248310E-5 -85.599609 -73.845352 1.460242E-5 -5.041077E-5
2.239023E+10 0.000213 -73.439644 -128.995941 -0.000134 -0.000165
2.239354E+10 0.000130 -77.720795 13.641278 0.000126 3.066070E-5
2.239685E+10 0.000128 -77.855682 152.070892 -0.000113 5.995329E-5
2.240016E+10 0.000138 -77.194389 81.247810 2.101765E-5 0.000137
2.240347E+10 5.385275E-5 -85.375839 61.215626 2.593089E-5 4.719860E-5
2.240678E+10 0.000123 -78.216087 98.744057 -1.866805E-5 0.000121
2.241010E+10 8.276934E-5 -81.642609 134.777008 -5.829853E-5 5.875410E-5
2.241341E+10 0.000211 -73.530083 -144.973724 -0.000172 -0.000121
2.241672E+10 0.000245 -72.222687 67.993134 9.174236E-5 0.000227
2.242003E+10 1.976301E-5 -94.082939 32.725231 1.662608E-5 1.068410E-5
2.242334E+10 6.349938E-5 -83.944611 155.921158 -5.797398E-5 2.590733E-5
2.242665E+10 0.000161 -75.837212 -9.458799 0.000159 -2.653861E-5
2.242996E+10 6.952231E-5 -83.157516 174.755875 -6.923131E-5 6.354318E-6
2.243328E+10 0.000102 -79.787926 99.865829 -1.755765E-5 0.000101
2.243659E+10 0.000237 -72.515038 -16.090042 0.000227 -6.560839E-5
2.243990E+10 0.000173 -75.229767 -160.445007 -0.000163 -5.796719E-5
2.244321E+10 0.000184 -74.684364 22.289915 0.000171 6.994502E-5
2.244652E+10 6.807802E-5 -83.339859 41.201557 5.122170E-5 4.484367E-5
2.244983E+10 0.000105 -79.597618 138.878983 -7.890414E-5 6.888344E-5
2.245315E+10 9.994600E-5 -80.004692 -119.451973 -4.914284E-5 -8.702979E-5
2.245646E+10 7.479321E-5 -82.522758 179.392227 -7.478901E-5 7.933570E-7
2.245977E+10 0.000106 -79.489899 -29.000160 9.275208E-5 -5.141366E-5
2.246308E+10 9.383673E-5 -80.552544 163.548019 -8.999481E-5 2.657565E-5
2.246639E+10 7.609507E-5 -82.372871 -134.841751 -5.365852E-5 -5.395575E-5
2.246970E+10 9.785188E-5 -80.188614 -67.272087 3.780561E-5 -9.025368E-5
2.247302E+10 0.000171 -75.348534 -56.109859 9.525717E-5 -0.000142
2.247633E+10 4.339129E-5 -87.251945 -71.337196 1.388513E-5 -4.110970E-5
2.247964E+10 0.000106 -79.483345 134.790649 -7.476960E-5 7.531801E-5
2.248295E+10 0.000154 -76.265488 0.103177 0.000154 2.768126E-7
2.248626E+10 8.722042E-5 -81.187637 92.551254 -3.882456E-6 8.713397E-5
2.248957E+10 4.578161E-5 -86.786179 -154.008682 -4.115127E-5 -2.006310E-5
2.249289E+10 9.645922E-5 -80.313126 112.943588 -3.760218E-5 8.882824E-5
2.249620E+10 3.782702E-5 -88.443954 63.457237 1.690359E-5 3.384010E-5
2.249951E+10 0.000115 -78.771461 161.324966 -0.000109 3.688489E-5
2.250282E+10 0.000191 -74.374771 -140.678162 -0.000148 -0.000121
2.250613E+10 4.385180E-5 -87.160255 -90.351112 -2.687258E-7 -4.385097E-5
2.250944E+10 0.000178 -74.974098 -165.547501 -0.000173 -4.451438E-5
2.251276E+10 0.000202 -73.896011 -105.727898 -5.473682E-5 -0.000194
2.251607E+10 0.000145 -76.772827 163.370972 -0.000139 4.149433E-5
2.251938E+10 0.000128 -77.872772 -132.190338 -8.579646E-5 -9.465241E-5
2.252269E+10 0.000185 -74.649483 155.476822 -0.000168 7.684896E-5
2.252600E+10 0.000102 -79.789810 38.125877 8.059248E-5 6.325138E-5
2.252931E+10 0.000181 -74.839874 157.699341 -0.000168 6.873532E-5
2.253263E+10 9.769012E-5 -80.202988 179.593628 -9.768766E-5 6.928826E-7
2.253594E+10 0.000169 -75.427017 123.522469 -9.349659E-5 0.000141
2.253925E+10 9.839697E-5 -80.140366 87.581528 4.152131E-6 9.830932E-5
2.254256E+10 0.000136 -77.345291 141.017670 -0.000106 8.539680E-5
2.254587E+10 9.072060E-5 -80.845879 64.663979 3.882172E-5 8.199452E-5
2.254918E+10 7.341378E-5 -82.684448 47.163040 4.991509E-5 5.383369E-5
2.255250E+10 6.854675E-5 -83.280266 100.504883 -1.249739E-5 6.739786E-5
2.255581E+10 9.128007E-5 -80.792480 76.259567 2.168117E-5 8.866780E-5
2.255912E+10 3.140379E-5 -90.060356 -57.911091 1.668278E-5 -2.660607E-5
2.256243E+10 0.000244 -72.266495 -132.653976 -0.000165 -0.000179
2.256574E+10 0.000117 -78.637527 3.546559 0.000117 7.236535E-6
2.256905E+10 0.000250 -72.054955 -27.447002 0.000222 -0.000115
2.257237E+10 0.000134 -77.466713 -69.169800 4.760207E-5 -0.000125
2.257568E+10 7.421755E-5 -82.589867 -38.499596 5.808358E-5 -4.620110E-5
2.257899E+10 0.000214 -73.400444 108.956955 -6.944980E-5 0.000202
2.258230E+10 8.848057E-5 -81.063042 164.804764 -8.538714E-5 2.319156E-5
2.258561E+10 0.000137 -77.265381 -8.319887 0.000136 -1.982433E-5
2.258892E+10 6.426966E-5 -83.839882 139.315445 -4.873634E-5 4.189700E-5
2.259224E+10 0.000181 -74.842667 15.392672 0.000175 4.806417E-5
2.259555E+10 7.663023E-5 -82.311996 165.838348 -7.430139E-5 1.874824E-5
2.259886E+10 0.000119 -78.518715 111.951401 -4.433298E-5 0.000110
2.260217E+10 0.000174 -75.166977 -86.431381 1.085796E-5 -0.000174
2.260548E+10 0.000138 -77.173332 -58.105049 7.315871E-5 -0.000118
2.260879E+10 8.508738E-5 -81.402695 -137.114288 -6.234460E-5 -5.790521E-5
2.261211E+10 0.000121 -78.332985 -22.301111 0.000112 -4.597617E-5
2.261542E+10 0.000139 -77.151001 -122.684868 -7.496496E-5 -0.000117
2.261873E+10 5.616841E-5 -85.010155 -125.199226 -3.237667E-5 -4.589817E-5
2.262204E+10 6.947331E-5 -83.163643 -110.932739 -2.482085E-5 -6.488811E-5
2.262535E+10 7.704406E-5 -82.265221 31.379026 6.577570E-5 4.011662E-5
2.262866E+10 0.000126 -78.004585 -169.043503 -0.000124 -2.391496E-5
2.263198E+10 0.000153 -76.318665 -123.641495 -8.463932E-5 -0.000127
2.263529E+10 9.441451E-5 -80.499222 -138.754623 -7.098961E-5 -6.224609E-5
2.263860E+10 0.000183 -74.753471 -102.504951 -3.961250E-5 -0.000179
2.264191E+10 5.434367E-5 -85.297020 -117.490372 -2.508501E-5 -4.820764E-5
2.264522E+10 0.000108 -79.363022 -95.651634 -1.059732E-5 -0.000107
2.264853E+10 5.763982E-5 -84.785545 -102.024757 -1.200835E-5 -5.637507E-5
2.265185E+10 7.086063E-5 -82.991898 -19.120756 6.695127E-5 -2.321112E-5
2.265516E+10 9.533173E-5 -80.415253 176.061493 -9.510659E-5 6.547926E-6
2.265847E+10 0.000182 -74.800949 -44.696957 0.000129 -0.000128
2.266178E+10 0.000218 -73.210976 -44.401272 0.000156 -0.000153
2.266509E+10 0.000139 -77.154343 141.172607 -0.000108 8.700299E-5
2.266840E+10 0.000158 -76.038002 143.065750 -0.000126 9.482024E-5
2.267172E+10 0.000166 -75.589012 -127.476067 -0.000101 -0.000132
2.267503E+10 0.000134 -77.481308 -109.531471 -4.467895E-5 -0.000126
2.267834E+10 0.000140 -77.078758 -143.681534 -0.000113 -8.290564E-5
2.268165E+10 0.000124 -78.132240 -10.721443 0.000122 -2.306646E-5
2.268496E+10 2.563004E-5 -91.825012 -107.813980 -7.840940E-6 -2.440120E-5
2.268827E+10 0.000198 -74.060905 -161.056290 -0.000187 -6.432142E-5
2.269159E+10 0.000156 -76.149048 24.741102 0.000141 6.520221E-5
2.269490E+10 3.273796E-5 -89.698967 -12.985205 3.190079E-5 -7.356202E-6
2.269821E+10 8.260067E-6 -101.660332 -104.495522 -2.067530E-6 -7.997126E-6
2.270152E+10 0.000160 -75.937698 -52.649002 9.684703E-5 -0.000127
2.270483E+10 0.000110 -79.195023 -140.566498 -8.473642E-5 -6.968629E-5
2.270814E+10 0.000115 -78.819603 104.784882 -2.923377E-5 0.000111
2.271146E+10 2.698322E-5 -91.378120 120.502800 -1.369616E-5 2.324886E-5
2.271477E+10 8.005188E-5 -81.932571 -89.872192 1.785718E-7 -8.005169E-5
2.271808E+10 8.686434E-5 -81.223167 106.540253 -2.472932E-5 8.326989E-5
2.272139E+10 0.000219 -73.188179 -7.362296 0.000217 -2.807280E-5
2.272470E+10 6.975208E-5 -83.128853 73.658264 1.962585E-5 6.693414E-5
2.272801E+10 4.781456E-5 -86.408798 -54.218555 2.795693E-5 -3.878972E-5
2.273133E+10 8.180506E-5 -81.744400 0.727061 8.179848E-5 1.038047E-6
2.273464E+10 0.000105 -79.615761 13.402138 0.000102 2.422678E-5
2.273795E+10 5.591188E-5 -85.049919 -85.680847 4.210843E-6 -5.575309E-5
2.274126E+10 0.000165 -75.651482 76.271759 3.915208E-5 0.000160
2.274457E+10 8.841925E-5 -81.069061 134.989243 -6.251012E-5 6.253357E-5
2.274788E+10 2.933619E-5 -90.651924 -88.270439 8.854227E-7 -2.932283E-5
2.275120E+10 7.974660E-5 -81.965759 -41.141121 6.005647E-5 -5.246656E-5
2.275451E+10 0.000130 -77.747528 -174.076706 -0.000129 -1.337492E-5
2.275782E+10 5.971787E-5 -84.477913 -75.690346 1.476000E-5 -5.786507E-5
2.276113E+10 6.038438E-5 -84.381508 -92.096703 -2.209230E-6 -6.034395E-5
2.276444E+10 9.589667E-5 -80.363930 130.730713 -6.257302E-5 7.266903E-5
2.276775E+10 0.000133 -77.552483 -47.980114 8.872667E-5 -9.847220E-5
2.277107E+10 0.000142 -76.948006 -83.433670 1.624983E-5 -0.000141
2.277438E+10 0.000167 -75.559082 -149.285690 -0.000143 -8.516489E-5
2.277769E+10 0.000162 -75.801392 -54.874317 9.329942E-5 -0.000133
2.278100E+10 4.643468E-5 -86.663155 -136.885422 -3.389678E-5 -3.173622E-5
2.278431E+10 0.000136 -77.338821 -44.159828 9.745856E-5 -9.464144E-5
2.278762E+10 8.136357E-5 -81.791397 28.650011 7.140181E-5 3.901042E-5
2.279094E+10 0.000161 -75.865364 -110.168251 -5.549728E-5 -0.000151
2.279425E+10 7.533033E-5 -82.460602 -83.822594 8.106089E-6 -7.489292E-5
2.279756E+10 0.000147 -76.659172 -178.086182 -0.000147 -4.906100E-6
2.280087E+10 0.000158 -76.038162 10.265115 0.000155 2.811948E-5
2.280418E+10 0.000228 -72.857208 -105.412476 -6.048379E-5 -0.000219
2.280749E+10 0.000112 -79.034546 -20.679241 0.000105 -3.946522E-5
2.281081E+10 9.845767E-5 -80.135010 -149.010818 -8.440427E-5 -5.069350E-5
2.281412E+10 0.000137 -77.261688 -63.860958 6.038258E-5 -0.000123
2.281743E+10 9.160789E-5 -80.761345 135.982086 -6.587730E-5 6.365679E-5
2.282074E+10 0.000148 -76.618729 -160.450623 -0.000139 -4.938718E-5
2.282405E+10 8.250160E-5 -81.670753 -95.634644 -8.100388E-6 -8.210297E-5
2.282736E+10 6.969362E-5 -83.136139 -164.606750 -6.719348E-5 -1.849964E-5
2.283068E+10 8.870335E-5 -81.041199 -144.890518 -7.256419E-5 -5.101689E-5
2.283399E+10 7.441106E-5 -82.567253 -151.182083 -6.519570E-5 -3.586818E-5
2.283730E+10 4.650514E-5 -86.649979 -112.195457 -1.756813E-5 -4.305914E-5
2.284061E+10 4.258052E-5 -87.415779 159.356293 -3.984646E-5 1.501200E-5
2.284392E+10 3.710230E-5 -88.611984 -177.080765 -3.705415E-5 -1.889550E-6
2.284723E+10 1.118969E-5 -99.023636 -42.799198 8.210317E-6 -7.602624E-6
2.285055E+10 5.041118E-5 -85.949463 103.281807 -1.158150E-5 4.906278E-5
2.285386E+10 6.029185E-5 -84.394829 -28.537918 5.296646E-5 -2.880385E-5
2.285717E+10 4.532642E-5 -86.872971 108.957367 -1.472494E-5 4.286795E-5
2.286048E+10 0.000115 -78.777359 96.606247 -1.324346E-5 0.000114
2.286379E+10 9.482774E-5 -80.461288 -164.005844 -9.115694E-5 -2.612877E-5
2.286710E+10 7.856087E-5 -82.095871 137.866638 -5.825959E-5 5.270324E-5
2.287042E+10 6.987696E-5 -83.113319 -156.520081 -6.409113E-5 -2.784091E-5
2.287373E+10 0.000214 -73.401337 100.328926 -3.832753E-5 0.000210
2.287704E+10 0.000101 -79.903679 148.207703 -8.594415E-5 5.327165E-5
2.288035E+10 8.236201E-5 -81.685463 -163.688126 -7.904669E-5 -2.313267E-5
2.288366E+10 0.000160 -75.905128 172.064468 -0.000159 2.212113E-5
2.288697E+10 1.869318E-5 -94.566338 22.431599 1.727878E-5 7.132949E-6
2.289029E+10 7.397562E-5 -82.618225 126.391022 -4.388920E-5 5.954939E-5
2.289360E+10 6.603263E-5 -83.604828 1.815380 6.599949E-5 2.091851E-6
2.289691E+10 8.733378E-5 -81.176353 -64.094086 3.815567E-5 -7.855784E-5
2.290022E+10 3.809261E-5 -88.383186 30.033346 3.297808E-5 1.906550E-5
2.290353E+10 8.737413E-5 -81.172340 -170.941116 -8.628432E-5 -1.375701E-5
2.290684E+10 7.090969E-5 -82.985886 148.266159 -6.030873E-5 3.729667E-5
2.291016E+10 0.000129 -77.790398 -5.373480 0.000128 -1.207747E-5
2.291347E+10 0.000102 -79.836914 -70.632233 3.379160E-5 -9.612901E-5
2.291678E+10 0.000132 -77.617493 169.720230 -0.000129 2.347761E-5
2.292009E+10 7.945615E-5 -81.997452 174.403503 -7.907741E-5 7.748726E-6
2.292340E+10 0.000116 -78.730545 -161.887848 -0.000110 -3.598015E-5
2.292671E+10 5.008192E-5 -86.006378 -68.545219 1.831830E-5 -4.661156E-5
2.293003E+10 8.629848E-5 -81.279938 125.815857 -5.050033E-5 6.997960E-5
2.293334E+10 9.744072E-5 -80.225189 -92.617218 -4.449454E-6 -9.733909E-5
2.293665E+10 0.000113 -78.942863 -83.482971 1.281879E-5 -0.000112
2.293996E+10 8.741979E-5 -81.167809 -21.884602 8.112001E-5 -3.258471E-5
2.294327E+10 0.000167 -75.530487 -130.761795 -0.000109 -0.000127
2.294658E+10 7.086539E-5 -82.991318 -98.504860 -1.048051E-5 -7.008611E-5
2.294990E+10 4.108332E-5 -87.726692 -48.694439 2.711806E-5 -3.086180E-5
2.295321E+10 9.653984E-5 -80.305870 18.015493 9.180677E-5 2.985728E-5
2.295652E+10 5.401231E-5 -85.350143 60.053982 2.696207E-5 4.680145E-5
2.295983E+10 8.493034E-5 -81.418739 23.351860 7.797353E-5 3.366440E-5
2.296314E+10 9.105133E-5 -80.814278 7.530938 9.026594E-5 1.193332E-5
2.296645E+10 9.976134E-5 -80.020752 169.578552 -9.811566E-5 1.804555E-5
2.296977E+10 7.788796E-5 -82.170593 99.234886 -1.249963E-5 7.687844E-5
2.297308E+10 0.000103 -79.725090 32.893246 8.666851E-5 5.605389E-5
2.297639E+10 6.277142E-5 -84.044762 99.866020 -1.075556E-5 6.184310E-5
2.297970E+10 5.247645E-5 -85.600708 170.867767 -5.181130E-5 8.328720E-6
2.298301E+10 0.000133 -77.553909 144.235214 -0.000108 7.745664E-5
2.298632E+10 0.000155 -76.177139 92.560921 -6.938606E-6 0.000155
2.298964E+10 2.003173E-5 -93.965630 -44.353981 1.432338E-5 -1.400397E-5
2.299295E+10 4.130239E-5 -87.680496 57.320599 2.230072E-5 3.476442E-5
2.299626E+10 3.933885E-5 -88.103569 -155.743210 -3.586575E-5 -1.616145E-5
2.299957E+10 8.240036E-5 -81.681419 97.432877 -1.065968E-5 8.170796E-5
2.300288E+10 6.607244E-5 -83.599594 19.000479 6.247254E-5 2.151160E-5
2.300619E+10 0.000258 -71.750961 167.329361 -0.000252 5.669989E-5
2.300951E+10 0.000130 -77.716782 22.679207 0.000120 5.014938E-5
2.301282E+10 7.115567E-5 -82.955811 9.691885 7.014009E-5 1.197904E-5
2.301613E+10 4.355517E-5 -87.219208 -175.438522 -4.341721E-5 -3.463889E-6
2.301944E+10 0.000215 -73.348694 -76.622772 4.975720E-5 -0.000209
2.302275E+10 0.000136 -77.307648 121.608414 -7.145633E-5 0.000116
2.302606E+10 0.000209 -73.601776 17.037201 0.000200 6.120230E-5
2.302938E+10 0.000116 -78.724159 29.646702 0.000101 5.729152E-5
2.303269E+10 0.000113 -78.926842 113.264763 -4.469237E-5 0.000104
2.303600E+10 7.636972E-5 -82.341576 -38.292686 5.993920E-5 -4.732471E-5
2.303931E+10 0.000185 -74.668777 -165.037033 -0.000178 -4.769892E-5
2.304262E+10 0.000183 -74.763824 173.612228 -0.000182 2.032996E-5
2.304593E+10 7.916553E-5 -82.029274 -169.800812 -7.791456E-5 -1.401790E-5
2.304925E+10 7.417948E-5 -82.594322 -57.829800 3.949583E-5 -6.279072E-5
2.305256E+10 0.000110 -79.140404 -62.582230 5.083769E-5 -9.800144E-5
2.305587E+10 0.000153 -76.311707 46.252289 0.000106 0.000110
2.305918E+10 0.000123 -78.233261 23.708647 0.000112 4.927833E-5
2.306249E+10 0.000108 -79.370262 -85.710083 8.042796E-6 -0.000107
2.306580E+10 0.000127 -77.926537 -168.854675 -0.000125 -2.454148E-5
2.306912E+10 9.165419E-5 -80.756950 -77.352180 2.006840E-5 -8.943014E-5
2.307243E+10 7.499690E-5 -82.499130 133.100479 -5.124387E-5 5.475948E-5
2.307574E+10 8.825896E-5 -81.084824 60.939262 4.287060E-5 7.714762E-5
2.307905E+10 4.397371E-5 -87.136139 15.023677 4.247063E-5 1.139878E-5
2.308236E+10 3.460694E-5 -89.216736 -62.297459 1.608812E-5 -3.064005E-5
2.308567E+10 0.000157 -76.067825 -49.912296 0.000101 -0.000120
2.308899E+10 0.000160 -75.894791 -176.335129 -0.000160 -1.025415E-5
2.309230E+10 1.625596E-5 -95.779747 5.016817 1.619369E-5 1.421554E-6
2.309561E+10 0.000118 -78.583527 34.139763 9.742750E-5 6.606203E-5
2.309892E+10 0.000129 -77.755630 84.022003 1.348538E-5 0.000129
2.310223E+10 4.047681E-5 -87.855873 -48.461037 2.684136E-5 -3.029709E-5
2.310554E+10 0.000175 -75.121284 -73.909058 4.860384E-5 -0.000168
2.310886E+10 6.292347E-5 -84.023750 -34.955849 5.157169E-5 -3.605169E-5
2.311217E+10 6.221189E-5 -84.122528 -160.934006 -5.879913E-5 -2.032195E-5
2.311548E+10 0.000122 -78.237923 154.551086 -0.000111 5.263508E-5
2.311879E+10 3.919151E-5 -88.136162 46.940952 2.675807E-5 2.863529E-5
2.312210E+10 9.474393E-5 -80.468971 -154.269272 -8.534953E-5 -4.113233E-5
2.312541E+10 0.000180 -74.909576 102.418129 -3.864107E-5 0.000175
2.312873E+10 0.000117 -78.640450 172.225815 -0.000116 1.581889E-5
2.313204E+10 6.738523E-5 -83.428703 -25.774250 6.068136E-5 -2.930088E-5
2.313535E+10 0.000108 -79.293472 -83.767281 1.177672E-5 -0.000108
2.313866E+10 0.000156 -76.155838 147.546249 -0.000131 8.353603E-5
2.314197E+10 8.575166E-5 -81.335152 144.603363 -6.990148E-5 4.967022E-5
2.314528E+10 0.000200 -73.994690 -50.219906 0.000128 -0.000153
2.314860E+10 9.372005E-5 -80.563347 12.446804 9.151731E-5 2.019977E-5
2.315191E+10 0.000139 -77.165970 123.053223 -7.558415E-5 0.000116
2.315522E+10 0.000108 -79.347206 30.921452 9.248314E-5 5.539705E-5
2.315853E+10 6.183511E-5 -84.175301 67.034920 2.412621E-5 5.693423E-5
2.316184E+10 0.000153 -76.318047 -154.214249 -0.000138 -6.646519E-5
2.316515E+10 0.000138 -77.220528 159.411469 -0.000129 4.842724E-5
2.316847E+10 9.201042E-5 -80.723259 30.955469 7.890513E-5 4.732756E-5
2.317178E+10 8.425560E-5 -81.488022 -23.320719 7.737220E-5 -3.335491E-5
2.317509E+10 0.000165 -75.674133 -43.282146 0.000120 -0.000113
2.317840E+10 0.000115 -78.812729 107.615074 -3.469463E-5 0.000109
2.318171E+10 5.239297E-5 -85.614540 -85.125816 4.451725E-6 -5.220350E-5
2.318502E+10 6.976075E-5 -83.127777 -108.932205 -2.263382E-5 -6.598691E-5
2.318834E+10 0.000102 -79.839714 -157.558197 -9.414818E-5 -3.888544E-5
2.319165E+10 3.086232E-5 -90.211426 147.354172 -2.598673E-5 1.664851E-5
2.319496E+10 0.000125 -78.084206 -93.223808 -7.011450E-6 -0.000124
2.319827E+10 0.000193 -74.291206 92.127350 -7.162349E-6 0.000193
2.320158E+10 0.000136 -77.307289 32.117035 0.000115 7.248724E-5
2.320489E+10 0.000151 -76.405350 -22.353340 0.000140 -5.752790E-5
2.320821E+10 9.006476E-5 -80.908905 -75.251953 2.292770E-5 -8.709755E-5
2.321152E+10 0.000173 -75.234558 -129.644470 -0.000110 -0.000133
2.321483E+10 6.895716E-5 -83.228409 -27.623150 6.109717E-5 -3.197227E-5
2.321814E+10 5.405791E-5 -85.342812 -48.290565 3.596761E-5 -4.035578E-5
2.322145E+10 2.596165E-5 -91.713356 -44.620720 1.847878E-5 -1.823573E-5
2.322476E+10 0.000137 -77.242233 -124.641571 -7.808605E-5 -0.000113
2.322808E+10 0.000141 -76.998535 -97.600838 -1.868690E-5 -0.000140
2.323139E+10 0.000127 -77.949081 128.220840 -7.834691E-5 9.948669E-5
2.323470E+10 6.827295E-5 -83.315025 34.277512 5.641527E-5 3.845145E-5
2.323801E+10 4.695250E-5 -86.566826 -125.165634 -2.704192E-5 -3.838322E-5
2.324132E+10 9.872277E-5 -80.111656 -93.729378 -6.421311E-6 -9.851372E-5
2.324463E+10 6.958080E-5 -83.150215 -19.439123 6.561439E-5 -2.315684E-5
2.324795E+10 8.927023E-5 -80.985870 -106.780273 -2.577251E-5 -8.546901E-5
2.325126E+10 0.000203 -73.831345 -179.958511 -0.000203 -1.473361E-7
2.325457E+10 0.000138 -77.183746 69.000778 4.955946E-5 0.000129
2.325788E+10 0.000131 -77.670303 -46.787457 8.953432E-5 -9.530254E-5
2.326119E+10 0.000165 -75.638847 156.021255 -0.000151 6.714426E-5
2.326450E+10 0.000232 -72.705490 -166.207062 -0.000225 -5.521496E-5
2.326782E+10 0.000298 -70.501358 101.127487 -5.760670E-5 0.000293
2.327113E+10 0.000147 -76.624908 4.869538 0.000147 1.251978E-5
2.327444E+10 0.000176 -75.076706 80.191742 3.002690E-5 0.000174
2.327775E+10 0.000279 -71.090851 -102.760483 -6.160352E-5 -0.000272
2.328106E+10 0.000213 -73.438820 -120.757378 -0.000109 -0.000183
2.328437E+10 0.000123 -78.201797 96.486229 -1.389478E-5 0.000122
2.328769E+10 6.378575E-5 -83.905525 -110.296753 -2.212616E-5 -5.982520E-5
2.329100E+10 5.582932E-5 -85.062752 -161.008987 -5.279051E-5 -1.816796E-5
2.329431E+10 0.000127 -77.936012 -106.638657 -3.631396E-5 -0.000122
2.329762E+10 9.737579E-5 -80.230980 -81.900253 1.371995E-5 -9.640440E-5
2.330093E+10 1.441170E-5 -96.825699 -174.561432 -1.434682E-5 -1.365919E-6
2.330424E+10 0.000140 -77.074692 -55.738464 7.884092E-5 -0.000116
2.330756E+10 6.411009E-5 -83.861473 6.221817 6.373247E-5 6.948118E-6
2.331087E+10 0.000131 -77.651047 175.195755 -0.000131 1.097591E-5
2.331418E+10 0.000361 -68.837837 -120.600174 -0.000184 -0.000311
2.331749E+10 0.000275 -71.227509 -62.492748 0.000127 -0.000244
2.332080E+10 5.428576E-5 -85.306282 52.358673 3.315321E-5 4.298614E-5
2.332411E+10 0.000152 -76.340767 62.521393 7.031627E-5 0.000135
2.332743E+10 0.000111 -79.056725 -2.580863 0.000111 -5.019484E-6
2.333074E+10 0.000195 -74.204498 -144.618332 -0.000159 -0.000113
2.333405E+10 0.000241 -72.353241 -77.274681 5.312606E-5 -0.000235
2.333736E+10 0.000173 -75.225166 -18.265188 0.000165 -5.430780E-5
2.334067E+10 0.000131 -77.630463 -170.041443 -0.000129 -2.271759E-5
2.334398E+10 9.596335E-5 -80.357895 -94.423332 -7.401187E-6 -9.567751E-5
2.334730E+10 8.006475E-5 -81.931175 18.117645 7.609514E-5 2.489766E-5
2.335061E+10 0.000153 -76.280327 -66.852081 6.032449E-5 -0.000141
2.335392E+10 7.199831E-5 -82.853554 -150.200089 -6.247769E-5 -3.578121E-5
2.335723E+10 0.000121 -78.337608 -126.274025 -7.164447E-5 -9.762488E-5
2.336054E+10 7.925829E-5 -82.019104 -51.457165 4.938580E-5 -6.199128E-5
2.336385E+10 0.000121 -78.337784 -142.722504 -9.635324E-5 -7.334172E-5
2.336717E+10 8.216019E-5 -81.706772 -9.667208 8.099349E-5 -1.379677E-5
2.337048E+10 8.762666E-5 -81.147278 23.837748 8.015154E-5 3.541414E-5
2.337379E+10 5.711120E-5 -84.865578 31.560312 4.866386E-5 2.989176E-5
2.337710E+10 0.000111 -79.093742 -160.320236 -0.000105 -3.737980E-5
2.338041E+10 0.000143 -76.906326 -19.071968 0.000135 -4.665589E-5
2.338372E+10 0.000325 -69.755661 -33.196178 0.000272 -0.000178
2.338704E+10 8.708590E-5 -81.201042 57.398716 4.692098E-5 7.336467E-5
2.339035E+10 9.978960E-5 -80.018295 174.907974 -9.939577E-5 8.856895E-6
2.339366E+10 0.000218 -73.218094 142.505569 -0.000173 0.000133
2.339697E+10 0.000203 -73.867775 -160.435455 -0.000191 -6.783998E-5
2.340028E+10 0.000228 -72.851746 170.532639 -0.000225 3.745771E-5
2.340359E+10 0.000105 -79.548882 73.824158 2.934374E-5 0.000101
2.340691E+10 0.000116 -78.714912 -81.694496 1.674849E-5 -0.000115
2.341022E+10 0.000101 -79.930458 -73.734520 2.823399E-5 -9.676911E-5
2.341353E+10 5.757048E-5 -84.796005 141.733475 -4.520079E-5 3.565457E-5
2.341684E+10 8.295558E-5 -81.623085 0.555116 8.295169E-5 8.037116E-7
2.342015E+10 0.000122 -78.286697 131.825043 -8.122664E-5 9.076721E-5
2.342346E+10 0.000135 -77.387482 99.381264 -2.202024E-5 0.000133
2.342678E+10 0.000184 -74.716850 93.337372 -1.069533E-5 0.000183
2.343009E+10 8.258513E-5 -81.661964 23.803665 7.555993E-5 3.333167E-5
2.343340E+10 0.000110 -79.210632 153.545975 -9.804676E-5 4.878613E-5
2.343671E+10 9.913851E-5 -80.075150 75.453865 2.489958E-5 9.596070E-5
2.344002E+10 0.000144 -76.820274 -152.983459 -0.000128 -6.550566E-5
2.344333E+10 0.000229 -72.811760 -101.701889 -4.640045E-5 -0.000224
2.344665E+10 0.000318 -69.963730 -160.034470 -0.000298 -0.000108
