# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.170140E+10 8.068208E-5 -81.864456 53.351318 4.815968E-5 6.473208E-5
2.170471E+10 0.000135 -77.401360 -147.435440 -0.000114 -7.259649E-5
2.170802E+10 6.951712E-5 -83.158165 -154.658127 -6.282749E-5 -2.975461E-5
2.171133E+10 9.863607E-5 -80.119286 -116.918671 -4.465505E-5 -8.794885E-5
2.171465E+10 4.100213E-5 -87.743874 -96.854012 -4.893192E-6 -4.070911E-5
2.171796E+10 8.292589E-5 -81.626198 -52.205265 5.081984E-5 -6.552898E-5
2.172127E+10 0.000160 -75.921402 21.350166 0.000149 5.822523E-5
2.172458E+10 9.101161E-5 -80.818062 85.190018 7.631448E-6 9.069109E-5
2.172789E+10 9.274684E-5 -80.654015 52.272610 5.675228E-5 7.335636E-5
2.173120E+10 6.228445E-5 -84.112411 -87.252258 2.985839E-6 -6.221284E-5
2.173452E+10 0.000202 -73.890869 -26.155544 0.000181 -8.906506E-5
2.173783E+10 4.573015E-5 -86.795944 -26.107103 4.106444E-5 -2.012357E-5
2.174114E+10 6.331733E-5 -83.969551 87.219910 3.071058E-6 6.324281E-5
2.174445E+10 0.000156 -76.144043 -169.280945 -0.000153 -2.899315E-5
2.174776E+10 0.000118 -78.554115 -80.475266 1.954441E-5 -0.000116
2.175107E+10 0.000156 -76.156563 136.740982 -0.000113 0.000107
2.175439E+10 7.284528E-5 -82.751968 -166.835968 -7.093106E-5 -1.658976E-5
2.175770E+10 0.000115 -78.766861 36.310036 9.287467E-5 6.824828E-5
2.176101E+10 0.000133 -77.502304 -146.996582 -0.000112 -7.261617E-5
2.176432E+10 9.983069E-5 -80.014717 -9.992280 9.831638E-5 -1.732217E-5
2.176763E+10 0.000132 -77.598129 45.894794 9.176757E-5 9.467957E-5
2.177094E+10 0.000120 -78.423195 -127.248444 -7.257571E-5 -9.544725E-5
2.177426E+10 0.000155 -76.189301 -69.722603 5.374281E-5 -0.000145
2.177757E+10 2.997989E-5 -90.463402 63.456154 1.339749E-5 2.681979E-5
2.178088E+10 7.099512E-5 -82.975433 -167.763214 -6.938211E-5 -1.504758E-5
2.178419E+10 7.691489E-5 -82.279793 -44.937820 5.444603E-5 -5.432799E-5
2.178750E+10 0.000123 -78.232231 -143.510025 -9.854246E-5 -7.289093E-5
2.179081E+10 0.000107 -79.429245 -69.412476 3.755203E-5 -9.997166E-5
2.179413E+10 0.000174 -75.165367 -116.318245 -7.735439E-5 -0.000156
2.179744E+10 0.000143 -76.900673 -53.039223 8.590816E-5 -0.000114
2.180075E+10 7.669751E-5 -82.304375 -93.125336 -4.181569E-6 -7.658343E-5
2.180406E+10 6.928448E-5 -83.187279 123.053810 -3.778958E-5 5.807140E-5
2.180737E+10 0.000207 -73.684288 -146.109406 -0.000172 -0.000115
2.181068E+10 5.359879E-5 -85.416901 -119.219070 -2.616425E-5 -4.677886E-5
2.181400E+10 6.552301E-5 -83.672127 -108.334648 -2.061135E-5 -6.219676E-5
2.181731E+10 6.966513E-5 -83.139687 -102.346329 -1.489582E-5 -6.805399E-5
2.182062E+10 6.577355E-5 -83.638977 81.517693 9.701861E-6 6.505408E-5
2.182393E+10 0.000118 -78.536049 -82.437134 1.557756E-5 -0.000117
2.182724E+10 7.732091E-5 -82.234062 -84.011765 8.066445E-6 -7.689900E-5
2.183055E+10 0.000127 -77.908386 -57.953655 6.750750E-5 -0.000108
2.183387E+10 0.000130 -77.728088 -79.278999 2.416410E-5 -0.000128
2.183718E+10 4.448173E-5 -87.036369 126.091835 -2.620335E-5 3.594452E-5
2.184049E+10 8.139246E-5 -81.788315 155.428406 -7.402175E-5 3.384544E-5
2.184380E+10 0.000115 -78.775330 106.786774 -3.325423E-5 0.000110
2.184711E+10 6.559916E-5 -83.662033 142.893921 -5.231664E-5 3.957548E-5
2.185042E+10 0.000143 -76.902702 101.137337 -2.759213E-5 0.000140
2.185374E+10 5.268048E-5 -85.567009 -87.503418 2.294750E-6 -5.263048E-5
2.185705E+10 6.489620E-5 -83.755615 -94.846497 -5.482848E-6 -6.466417E-5
2.186036E+10 0.000128 -77.859383 158.663254 -0.000119 4.655339E-5
2.186367E+10 1.721558E-5 -95.281570 -10.034143 1.695225E-5 -2.999556E-6
2.186698E+10 0.000154 -76.241341 -99.277977 -2.485215E-5 -0.000152
2.187029E+10 0.000112 -79.014130 -47.358913 7.588241E-5 -8.240282E-5
2.187361E+10 0.000101 -79.899338 81.403168 1.512231E-5 0.000100
2.187692E+10 4.798786E-5 -86.377373 -156.571701 -4.403166E-5 -1.908002E-5
2.188023E+10 7.357730E-5 -82.665123 87.040367 3.798971E-6 7.347916E-5
2.188354E+10 0.000107 -79.397949 -49.107529 7.016269E-5 -8.101953E-5
2.188685E+10 6.275700E-5 -84.046761 -25.350798 5.671371E-5 -2.686999E-5
2.189016E+10 2.206777E-5 -93.124832 -179.946075 -2.206776E-5 -2.076986E-8
2.189348E+10 2.265326E-5 -92.897385 53.971256 1.332444E-5 1.832019E-5
2.189679E+10 0.000129 -77.779236 -123.055450 -7.043577E-5 -0.000108
2.190010E+10 2.147428E-5 -93.361626 -30.095972 1.857926E-5 -1.076827E-5
2.190341E+10 0.000149 -76.534218 73.480843 4.237607E-5 0.000143
2.190672E+10 0.000105 -79.559433 -116.253098 -4.653523E-5 -9.435123E-5
2.191003E+10 4.635304E-5 -86.678436 -60.234886 2.301176E-5 -4.023758E-5
2.191335E+10 0.000158 -76.011444 -75.766533 3.891704E-5 -0.000153
2.191666E+10 0.000108 -79.320732 43.786659 7.806448E-5 7.482626E-5
2.191997E+10 5.388174E-5 -85.371170 42.104641 3.997603E-5 3.612699E-5
2.192328E+10 2.491509E-5 -92.070747 95.015602 -2.178251E-6 2.481969E-5
2.192659E+10 2.956637E-5 -90.584038 -158.645691 -2.753653E-5 -1.076613E-5
2.192990E+10 7.585620E-5 -82.400177 6.405223 7.538269E-5 8.462482E-6
2.193322E+10 0.000144 -76.859962 31.697481 0.000122 7.542588E-5
2.193653E+10 4.037845E-5 -87.877007 -99.245773 -6.487598E-6 -3.985386E-5
2.193984E+10 5.373698E-5 -85.394539 -51.700867 3.330441E-5 -4.217201E-5
2.194315E+10 0.000113 -78.970619 -36.894535 9.003657E-5 -6.758793E-5
2.194646E+10 0.000123 -78.215637 -176.756592 -0.000123 -6.948093E-6
2.194977E+10 6.107010E-5 -84.283424 17.509226 5.824063E-5 1.837351E-5
2.195309E+10 0.000129 -77.787895 -63.526920 5.750730E-5 -0.000115
2.195640E+10 0.000108 -79.309807 -22.082085 0.000100 -4.070257E-5
2.195971E+10 7.553167E-5 -82.437416 124.749130 -4.305187E-5 6.206102E-5
2.196302E+10 9.246145E-5 -80.680786 162.761398 -8.830798E-5 2.740109E-5
2.196633E+10 1.318246E-5 -97.600067 -30.270557 1.138510E-5 -6.645068E-6
2.196964E+10 7.010932E-5 -83.084488 -66.694557 2.773754E-5 -6.438902E-5
2.197296E+10 8.910344E-5 -81.002113 -124.975731 -5.107671E-5 -7.301091E-5
2.197627E+10 0.000108 -79.295174 36.232101 8.748134E-5 6.410196E-5
2.197958E+10 0.000171 -75.322151 123.081406 -9.352981E-5 0.000144
2.198289E+10 7.238342E-5 -82.807220 50.387554 4.615104E-5 5.576236E-5
2.198620E+10 0.000101 -79.905983 128.709473 -6.321774E-5 7.888191E-5
2.198951E+10 0.000142 -76.963058 -96.959755 -1.718898E-5 -0.000141
2.199283E+10 5.444985E-5 -85.280067 -28.690941 4.776461E-5 -2.614055E-5
2.199614E+10 0.000107 -79.403297 -91.344238 -2.512752E-6 -0.000107
2.199945E+10 0.000155 -76.207977 -143.167053 -0.000124 -9.276388E-5
2.200276E+10 6.151462E-6 -104.220436 -153.240372 -5.492661E-6 -2.769686E-6
2.200607E+10 0.000128 -77.868011 8.142567 0.000127 1.810404E-5
2.200938E+10 0.000101 -79.878098 -120.741585 -5.183914E-5 -8.716287E-5
2.201270E+10 0.000132 -77.587006 -76.861557 3.000946E-5 -0.000129
2.201601E+10 5.945050E-5 -84.516891 -18.130415 5.649882E-5 -1.849986E-5
2.201932E+10 4.813776E-5 -86.350281 134.235855 -3.358156E-5 3.448947E-5
2.202263E+10 0.000163 -75.733337 -170.550186 -0.000161 -2.683265E-5
2.202594E+10 0.000154 -76.256302 2.211476 0.000154 5.937951E-6
2.202925E+10 0.000104 -79.629250 -6.099103 0.000104 -1.108818E-5
2.203257E+10 9.451796E-5 -80.489716 -87.324036 4.412800E-6 -9.441489E-5
2.203588E+10 5.481867E-5 -85.221428 4.531276 5.464732E-5 4.330854E-6
2.203919E+10 7.734024E-5 -82.231888 84.412315 7.530546E-6 7.697275E-5
2.204250E+10 0.000128 -77.837463 -56.255486 7.125310E-5 -0.000107
2.204581E+10 0.000121 -78.362221 -119.689697 -5.980805E-5 -0.000105
2.204912E+10 8.428599E-5 -81.484894 -16.714876 8.072473E-5 -2.424143E-5
2.205244E+10 0.000219 -73.207634 -66.231125 8.809990E-5 -0.000200
2.205575E+10 2.847034E-5 -90.912148 135.713257 -2.038062E-5 1.987940E-5
2.205906E+10 7.708080E-5 -82.261078 -22.508791 7.120885E-5 -2.950847E-5
2.206237E+10 5.949868E-5 -84.509857 160.505310 -5.608776E-5 1.985587E-5
2.206568E+10 3.128029E-5 -90.094582 174.118149 -3.111561E-5 3.205524E-6
2.206899E+10 8.077574E-5 -81.854378 -40.151772 6.174005E-5 -5.208537E-5
2.207231E+10 9.965253E-6 -100.030235 -91.564445 -2.720643E-7 -9.961539E-6
2.207562E+10 6.786508E-5 -83.367073 14.869866 6.559236E-5 1.741584E-5
2.207893E+10 0.000147 -76.631996 -35.028332 0.000121 -8.458592E-5
2.208224E+10 8.185439E-5 -81.739159 88.334366 2.379237E-6 8.181981E-5
2.208555E+10 0.000122 -78.259666 -54.198124 7.147610E-5 -9.909721E-5
2.208886E+10 7.308884E-5 -82.722977 -156.500809 -6.702727E-5 -2.914316E-5
2.209218E+10 0.000141 -77.025284 83.972801 1.478863E-5 0.000140
2.209549E+10 8.568205E-5 -81.342201 97.192307 -1.072739E-5 8.500786E-5
2.209880E+10 7.102425E-5 -82.971870 -81.441383 1.056991E-5 -7.023333E-5
2.210211E+10 0.000146 -76.696785 73.598740 4.130169E-5 0.000140
2.210542E+10 0.000271 -71.325287 130.321655 -0.000176 0.000207
2.210873E+10 0.000113 -78.926926 -101.049973 -2.168686E-5 -0.000111
2.211205E+10 4.052151E-5 -87.846291 -152.618622 -3.598168E-5 -1.863630E-5
2.211536E+10 6.753399E-5 -83.409554 -60.227364 3.353464E-5 -5.861969E-5
2.211867E+10 8.789748E-5 -81.120476 170.767334 -8.675876E-5 1.410261E-5
2.212198E+10 8.230868E-6 -101.691086 72.982620 2.408861E-6 7.870488E-6
2.212529E+10 6.502295E-5 -83.738670 -139.557495 -4.948619E-5 -4.217939E-5
2.212860E+10 0.000135 -77.408386 -63.804535 5.949043E-5 -0.000121
2.213192E+10 2.275923E-5 -92.856850 112.814247 -8.824773E-6 2.097870E-5
2.213523E+10 3.189657E-5 -89.925117 112.613625 -1.226470E-5 2.944432E-5
2.213854E+10 0.000113 -78.947586 -56.247410 6.271753E-5 -9.385424E-5
2.214185E+10 0.000102 -79.807076 99.516617 -1.690469E-5 0.000101
2.214516E+10 0.000133 -77.552254 -33.085056 0.000111 -7.235813E-5
2.214847E+10 0.000204 -73.799530 -107.716896 -6.213631E-5 -0.000195
2.215179E+10 9.795298E-5 -80.179649 -102.826088 -2.174483E-5 -9.550889E-5
2.215510E+10 3.514899E-5 -89.081741 58.087078 1.858081E-5 2.983631E-5
2.215841E+10 5.092889E-5 -85.860718 -22.512157 4.704802E-5 -1.949962E-5
2.216172E+10 0.000118 -78.593712 63.945957 5.164109E-5 0.000106
2.216503E+10 6.378350E-5 -83.905830 164.692184 -6.152055E-5 1.683914E-5
2.216834E+10 0.000107 -79.378250 144.532761 -8.748845E-5 6.232945E-5
2.217166E+10 8.785512E-5 -81.124657 -139.148804 -6.645457E-5 -5.746574E-5
2.217497E+10 2.336794E-5 -92.627594 87.517715 1.012078E-6 2.334601E-5
2.217828E+10 3.407396E-5 -89.351547 143.525421 -2.739958E-5 2.025582E-5
2.218159E+10 0.000173 -75.214180 -74.843071 4.536306E-5 -0.000167
2.218490E+10 0.000140 -77.103416 19.004074 0.000132 4.545280E-5
2.218821E+10 6.955484E-5 -83.153450 -34.261082 5.748575E-5 -3.915693E-5
2.219153E+10 7.701186E-5 -82.268845 30.714603 6.620881E-5 3.933474E-5
2.219484E+10 1.941631E-5 -94.236664 -29.677298 1.686943E-5 -9.613297E-6
2.219815E+10 0.000169 -75.428085 160.795807 -0.000160 5.568096E-5
2.220146E+10 0.000109 -79.240501 -107.870026 -3.348986E-5 -0.000104
2.220477E+10 0.000178 -75.010773 43.837158 0.000128 0.000123
2.220808E+10 9.282347E-5 -80.646843 -165.583359 -8.990055E-5 -2.311038E-5
2.221140E+10 0.000123 -78.180504 -69.238136 4.370914E-5 -0.000115
2.221471E+10 7.379832E-5 -82.639069 -35.375996 6.017297E-5 -4.272477E-5
2.221802E+10 9.932826E-5 -80.058540 126.481781 -5.905733E-5 7.986448E-5
2.222133E+10 1.970196E-5 -94.109810 146.291702 -1.638954E-5 1.093390E-5
2.222464E+10 9.253255E-5 -80.674110 -26.748064 8.263103E-5 -4.164597E-5
2.222795E+10 6.143727E-5 -84.231361 -50.990444 3.867169E-5 -4.773928E-5
2.223127E+10 7.958872E-5 -81.982971 -65.001419 3.363386E-5 -7.213271E-5
2.223458E+10 2.512948E-5 -91.996330 -65.093330 1.058306E-5 -2.279231E-5
2.223789E+10 0.000110 -79.160004 79.615181 1.985619E-5 0.000108
2.224120E+10 8.849981E-5 -81.061150 105.882721 -2.421967E-5 8.512123E-5
2.224451E+10 6.283433E-5 -84.036064 -36.769741 5.033329E-5 -3.761267E-5
2.224782E+10 8.003901E-5 -81.933968 -177.147980 -7.993987E-5 -3.982472E-6
2.225114E+10 5.550254E-5 -85.113747 -65.180550 2.329776E-5 -5.037605E-5
2.225445E+10 7.971610E-5 -81.969078 -179.031021 -7.970470E-5 -1.348083E-6
2.225776E+10 5.689916E-5 -84.897881 -102.645653 -1.245641E-5 -5.551894E-5
2.226107E+10 3.813636E-5 -88.373215 1.644164 3.812066E-5 1.094214E-6
2.226438E+10 9.693910E-5 -80.270020 -106.674812 -2.781564E-5 -9.286269E-5
2.226769E+10 0.000133 -77.502716 23.345518 0.000122 5.282759E-5
2.227101E+10 0.000247 -72.132858 -164.264374 -0.000238 -6.708806E-5
2.227432E+10 5.030787E-5 -85.967285 39.711712 3.870028E-5 3.214296E-5
2.227763E+10 6.173798E-5 -84.188950 -59.265427 3.155192E-5 -5.306652E-5
2.228094E+10 0.000136 -77.313026 -176.148590 -0.000136 -9.152057E-6
2.228425E+10 0.000131 -77.632111 -121.811317 -6.923201E-5 -0.000112
2.228756E+10 8.984675E-5 -80.929955 -46.649948 6.167564E-5 -6.533416E-5
2.229088E+10 8.852791E-5 -81.058395 -62.823280 4.043393E-5 -7.875461E-5
2.229419E+10 6.848429E-5 -83.288185 87.782814 2.649492E-6 6.843302E-5
2.229750E+10 0.000143 -76.902336 -51.037666 8.982600E-5 -0.000111
2.230081E+10 9.852947E-5 -80.128677 -140.342545 -7.585525E-5 -6.288114E-5
2.230412E+10 0.000142 -76.981659 -97.632797 -1.880151E-5 -0.000140
2.230743E+10 6.381732E-5 -83.901230 -120.294357 -3.219218E-5 -5.510276E-5
2.231075E+10 4.207761E-5 -87.518982 -46.441120 2.899567E-5 -3.049224E-5
2.231406E+10 0.000119 -78.497421 175.323730 -0.000118 9.692241E-6
2.231737E+10 5.321802E-5 -85.478828 120.493019 -2.700460E-5 4.585749E-5
2.232068E+10 5.664475E-5 -84.936806 -168.334869 -5.547481E-5 -1.145307E-5
2.232399E+10 9.796114E-5 -80.178925 -138.468430 -7.333278E-5 -6.495143E-5
2.232730E+10 4.963971E-5 -86.083412 27.899199 4.387019E-5 2.322729E-5
2.233062E+10 0.000234 -72.599792 -95.391846 -2.202844E-5 -0.000233
2.233393E+10 4.706511E-5 -86.546021 171.906128 -4.659628E-5 6.626554E-6
2.233724E+10 2.026028E-5 -93.867096 -178.762299 -2.025555E-5 -4.376295E-7
2.234055E+10 4.111991E-5 -87.718956 -60.315838 2.036334E-5 -3.572368E-5
2.234386E+10 9.623350E-5 -80.333473 -90.818916 -1.375400E-6 -9.622367E-5
2.234717E+10 4.483480E-5 -86.967697 -99.671768 -7.532412E-6 -4.419753E-5
2.235049E+10 6.609209E-5 -83.597008 -41.990082 4.912365E-5 -4.421574E-5
2.235380E+10 0.000107 -79.437302 -40.686401 8.090396E-5 -6.955499E-5
2.235711E+10 2.626250E-5 -91.613281 17.083931 2.510368E-5 7.715193E-6
2.236042E+10 0.000111 -79.070786 -13.167670 0.000108 -2.535230E-5
2.236373E+10 6.093897E-5 -84.302094 110.473068 -2.131445E-5 5.708987E-5
2.236704E+10 0.000104 -79.674797 -111.008026 -3.721756E-5 -9.691447E-5
2.237036E+10 0.000132 -77.565269 102.196976 -2.796282E-5 0.000129
2.237367E+10 4.164836E-5 -87.608040 -139.104279 -3.148209E-5 -2.726653E-5
2.237698E+10 8.807512E-5 -81.102936 26.717382 7.867179E-5 3.959770E-5
2.238029E+10 0.000130 -77.704018 1.568610 0.000130 3.565639E-6
2.238360E+10 0.000142 -76.934456 -19.107698 0.000134 -4.658891E-5
2.238691E+10 0.000113 -78.903603 117.400925 -5.221316E-5 0.000101
2.239023E+10 0.000175 -75.154022 -48.568394 0.000116 -0.000131
2.239354E+10 7.289831E-5 -82.745651 53.006702 4.386449E-5 5.822432E-5
2.239685E+10 0.000150 -76.498665 98.777313 -2.283525E-5 0.000148
2.240016E+10 5.572546E-6 -105.078926 26.360947 4.993083E-6 2.474347E-6
2.240347E+10 0.000114 -78.846687 149.779541 -9.867956E-5 5.748005E-5
2.240678E+10 0.000136 -77.309784 136.625259 -9.907685E-5 9.360960E-5
2.241010E+10 5.188063E-5 -85.699898 -136.667297 -3.773699E-5 -3.560224E-5
2.241341E+10 5.798056E-5 -84.734352 109.455360 -1.931172E-5 5.466994E-5
2.241672E+10 8.812787E-5 -81.097733 50.396187 5.617934E-5 6.789995E-5
2.242003E+10 0.000112 -78.996613 -87.384903 5.121353E-6 -0.000112
2.242334E+10 0.000189 -74.475517 47.657703 0.000127 0.000140
2.242665E+10 6.846536E-5 -83.290581 118.870644 -3.305739E-5 5.995594E-5
2.242996E+10 9.912011E-5 -80.076767 145.216003 -8.140820E-5 5.654644E-5
2.243328E+10 0.000105 -79.548851 -71.078308 3.415636E-5 -9.963947E-5
2.243659E+10 5.037524E-5 -85.955658 152.873306 -4.483399E-5 2.296907E-5
2.243990E+10 0.000140 -77.090775 162.972687 -0.000134 4.093297E-5
2.244321E+10 0.000106 -79.528885 -105.373199 -2.798813E-5 -0.000102
2.244652E+10 0.000138 -77.210396 -125.735626 -8.052438E-5 -0.000112
2.244983E+10 0.000102 -79.868980 33.053833 8.508970E-5 5.537163E-5
2.245315E+10 4.138832E-5 -87.662445 -130.982132 -2.714344E-5 -3.124463E-5
2.245646E+10 8.516262E-5 -81.395020 102.042648 -1.776831E-5 8.328840E-5
2.245977E+10 0.000155 -76.185272 -98.282265 -2.234855E-5 -0.000154
2.246308E+10 0.000183 -74.750908 -6.695638 0.000182 -2.133709E-5
2.246639E+10 6.015161E-5 -84.415054 22.879164 5.541930E-5 2.338628E-5
2.246970E+10 3.021383E-5 -90.395882 14.882161 2.920034E-5 7.759876E-6
2.247302E+10 2.772625E-5 -91.142174 114.975006 -1.170666E-5 2.513363E-5
2.247633E+10 5.940026E-5 -84.524231 -124.832062 -3.392782E-5 -4.875750E-5
2.247964E+10 0.000106 -79.533905 54.218426 6.169292E-5 8.559735E-5
2.248295E+10 0.000136 -77.344353 -5.665607 0.000135 -1.340288E-5
2.248626E+10 7.041646E-5 -83.046516 5.863389 7.004806E-5 7.193528E-6
2.248957E+10 0.000114 -78.883636 -85.831940 8.265068E-6 -0.000113
2.249289E+10 8.482616E-5 -81.429405 168.048096 -8.298727E-5 1.756670E-5
2.249620E+10 0.000127 -77.953293 138.943329 -9.544245E-5 8.313273E-5
2.249951E+10 9.646599E-5 -80.312515 -109.549393 -3.227939E-5 -9.090506E-5
2.250282E+10 0.000107 -79.385773 173.491730 -0.000107 1.216520E-5
2.250613E+10 0.000124 -78.119080 -23.340380 0.000114 -4.919855E-5
2.250944E+10 2.681536E-5 -91.432327 -130.429764 -1.739018E-5 -2.041189E-5
2.251276E+10 6.360492E-5 -83.930183 -82.312218 8.508739E-6 -6.303322E-5
2.251607E+10 9.969840E-5 -80.026237 -173.185898 -9.899417E-5 -1.182905E-5
2.251938E+10 8.514147E-5 -81.397179 137.185455 -6.245615E-5 5.786448E-5
2.252269E+10 0.000102 -79.790291 77.528687 2.212282E-5 0.000100
2.252600E+10 3.108970E-5 -90.147667 -179.173447 -3.108647E-5 -4.484918E-7
2.252931E+10 0.000121 -78.318474 37.566261 9.619602E-5 7.399071E-5
2.253263E+10 0.000123 -78.219055 7.493757 0.000122 1.600978E-5
2.253594E+10 1.583842E-5 -96.005760 43.141991 1.155668E-5 1.083045E-5
2.253925E+10 0.000105 -79.545570 -144.209244 -8.547262E-5 -6.162384E-5
2.254256E+10 0.000104 -79.650764 -172.774460 -0.000103 -1.309357E-5
2.254587E+10 8.254310E-5 -81.666382 130.696396 -5.382228E-5 6.258214E-5
2.254918E+10 5.840657E-5 -84.670769 33.162971 4.889319E-5 3.194970E-5
2.255250E+10 5.120601E-5 -85.813583 78.021141 1.062785E-5 5.009096E-5
2.255581E+10 0.000151 -76.420410 -78.606506 2.982961E-5 -0.000148
2.255912E+10 8.385623E-5 -81.529289 -32.619762 7.062930E-5 -4.520365E-5
2.256243E+10 9.736932E-5 -80.231560 -28.175623 8.583148E-5 -4.597543E-5
2.256574E+10 3.620237E-5 -88.825256 -37.103363 2.887315E-5 -2.183926E-5
2.256905E+10 3.639485E-5 -88.779205 -118.347519 -1.728094E-5 -3.203052E-5
2.257237E+10 0.000107 -79.428131 160.623947 -0.000101 3.543451E-5
2.257568E+10 0.000109 -79.212234 147.331284 -9.217220E-5 5.910247E-5
2.257899E+10 0.000210 -73.555000 13.818878 0.000204 5.016277E-5
2.258230E+10 0.000151 -76.415665 -154.708511 -0.000137 -6.454637E-5
2.258561E+10 6.536421E-5 -83.693199 -90.904243 -1.031539E-6 -6.535607E-5
2.258892E+10 0.000164 -75.686096 -5.432124 0.000164 -1.555577E-5
2.259224E+10 9.367384E-5 -80.567635 168.579330 -9.181908E-5 1.854844E-5
2.259555E+10 0.000112 -79.046486 -39.056812 8.666211E-5 -7.031998E-5
2.259886E+10 0.000129 -77.797325 -102.148972 -2.712009E-5 -0.000126
2.260217E+10 0.000118 -78.580643 -116.037674 -5.168861E-5 -0.000106
2.260548E+10 0.000200 -73.965919 39.302891 0.000155 0.000127
2.260879E+10 8.645850E-5 -81.263847 -73.971542 2.387247E-5 -8.309740E-5
2.261211E+10 0.000105 -79.571281 -33.128933 8.798148E-5 -5.741773E-5
2.261542E+10 0.000134 -77.438622 -122.951149 -7.304779E-5 -0.000113
2.261873E+10 0.000185 -74.656357 29.874323 0.000160 9.215056E-5
2.262204E+10 9.260870E-6 -100.666962 120.691071 -4.726830E-6 7.963717E-6
2.262535E+10 9.010924E-6 -100.904610 -74.230141 2.448935E-6 -8.671763E-6
2.262866E+10 0.000173 -75.229431 37.696762 0.000137 0.000106
2.263198E+10 0.000184 -74.694290 -144.415955 -0.000150 -0.000107
2.263529E+10 8.383164E-5 -81.531837 131.103607 -5.511283E-5 6.316898E-5
2.263860E+10 4.788949E-5 -86.395195 -173.551453 -4.758651E-5 -5.378508E-6
2.264191E+10 5.856249E-5 -84.647606 -74.153023 1.599161E-5 -5.633679E-5
2.264522E+10 0.000103 -79.781693 -154.839661 -9.281587E-5 -4.359736E-5
2.264853E+10 0.000133 -77.506844 65.837456 5.454162E-5 0.000122
2.265185E+10 0.000107 -79.430824 48.660496 7.052522E-5 8.016562E-5
2.265516E+10 0.000170 -75.416054 -12.952326 0.000165 -3.799419E-5
2.265847E+10 0.000149 -76.528061 -56.327721 8.269000E-5 -0.000124
2.266178E+10 0.000116 -78.711769 115.855919 -5.058332E-5 0.000104
2.266509E+10 0.000118 -78.540764 -140.362839 -9.109799E-5 -7.546237E-5
2.266840E+10 0.000121 -78.313538 -116.346893 -5.389082E-5 -0.000109
2.267172E+10 0.000115 -78.797806 68.611984 4.188170E-5 0.000107
2.267503E+10 0.000140 -77.091431 110.438507 -4.880956E-5 0.000131
2.267834E+10 6.568226E-5 -83.651039 66.377335 2.631963E-5 6.017837E-5
2.268165E+10 3.990102E-5 -87.980324 142.373688 -3.160197E-5 2.435993E-5
2.268496E+10 7.497074E-5 -82.502167 99.251434 -1.205284E-5 7.399554E-5
2.268827E+10 8.393248E-5 -81.521400 131.849228 -5.599745E-5 6.252157E-5
2.269159E+10 0.000196 -74.162270 164.393631 -0.000189 5.268441E-5
2.269490E+10 0.000144 -76.814766 -13.250465 0.000140 -3.307442E-5
2.269821E+10 0.000182 -74.803757 78.067345 3.760819E-5 0.000178
2.270152E+10 6.981114E-5 -83.121506 4.358438 6.960925E-5 5.305350E-6
2.270483E+10 0.000194 -74.252686 -165.785629 -0.000188 -4.758898E-5
2.270814E+10 0.000110 -79.193901 20.940018 0.000102 3.921462E-5
2.271146E+10 6.277788E-5 -84.043869 60.214485 3.118520E-5 5.448436E-5
2.271477E+10 4.389766E-5 -87.151169 151.935745 -3.873619E-5 2.065216E-5
2.271808E+10 0.000175 -75.162315 -45.695122 0.000122 -0.000125
2.272139E+10 0.000118 -78.565338 63.295280 5.301014E-5 0.000105
2.272470E+10 0.000221 -73.120636 -170.413162 -0.000218 -3.676993E-5
2.272801E+10 0.000144 -76.843674 -159.199158 -0.000134 -5.107314E-5
2.273133E+10 0.000123 -78.220406 126.471802 -7.295892E-5 9.869987E-5
2.273464E+10 1.884912E-5 -94.494179 -59.970127 9.433073E-6 -1.631891E-5
2.273795E+10 0.000105 -79.535156 -132.648209 -7.147405E-5 -7.759632E-5
2.274126E+10 6.673707E-5 -83.512657 93.960037 -4.608908E-6 6.657773E-5
2.274457E+10 0.000284 -70.943069 -128.342041 -0.000176 -0.000223
2.274788E+10 8.733366E-5 -81.176369 -43.500694 6.334887E-5 -6.011729E-5
2.275120E+10 7.686133E-5 -82.285843 -29.501387 6.689578E-5 -3.784995E-5
2.275451E+10 3.082707E-5 -90.221352 -32.599640 2.597044E-5 -1.660856E-5
2.275782E+10 4.977524E-5 -86.059731 -121.429466 -2.595523E-5 -4.247236E-5
2.276113E+10 0.000105 -79.571602 -110.277542 -3.640898E-5 -9.854496E-5
2.276444E+10 0.000104 -79.653297 -13.927362 0.000101 -2.504932E-5
2.276775E+10 0.000141 -77.012596 12.842134 0.000138 3.135034E-5
2.277107E+10 0.000165 -75.646347 -166.992996 -0.000161 -3.715359E-5
2.277438E+10 0.000153 -76.320000 164.752151 -0.000147 4.017420E-5
2.277769E+10 8.895492E-5 -81.016602 127.467148 -5.411185E-5 7.060372E-5
2.278100E+10 8.388532E-5 -81.526283 154.601669 -7.577761E-5 3.597914E-5
2.278431E+10 9.500506E-5 -80.445068 156.792862 -8.731785E-5 3.743734E-5
2.278762E+10 0.000112 -79.013054 6.831129 0.000111 1.332564E-5
