# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.856525E+10 1.855366E-5 -94.631409 -123.611961 -1.027066E-5 -1.545159E-5
1.856856E+10 3.131006E-5 -90.086319 -172.539551 -3.104501E-5 -4.065354E-6
1.857188E+10 3.214812E-5 -89.856888 58.723793 1.669015E-5 2.747618E-5
1.857519E+10 4.936877E-5 -86.130951 -44.890556 3.497561E-5 -3.484225E-5
1.857850E+10 3.258776E-5 -89.738907 -149.393585 -2.804780E-5 -1.659166E-5
1.858181E+10 4.123351E-5 -87.694992 114.482239 -1.708763E-5 3.752620E-5
1.858512E+10 4.666839E-5 -86.619545 -11.920152 4.566205E-5 -9.639279E-6
1.858843E+10 2.315416E-5 -92.707420 -120.232338 -1.165830E-5 -2.000498E-5
1.859175E+10 3.439886E-5 -89.269119 -50.118847 2.205646E-5 -2.639686E-5
1.859506E+10 5.703548E-5 -84.877098 -70.021393 1.948727E-5 -5.360310E-5
1.859837E+10 5.061105E-5 -85.915092 -113.292747 -2.001309E-5 -4.648607E-5
1.860168E+10 5.637400E-5 -84.978424 18.067253 5.359437E-5 1.748344E-5
1.860499E+10 2.302699E-5 -92.755257 53.658314 1.364578E-5 1.854817E-5
1.860830E+10 4.850794E-5 -86.283745 32.817089 4.076632E-5 2.628931E-5
1.861162E+10 3.155499E-5 -90.018639 146.224579 -2.622923E-5 1.754265E-5
1.861493E+10 5.333980E-5 -85.458969 87.700127 2.140502E-6 5.329683E-5
1.861824E+10 0.000114 -78.834961 118.788712 -5.507078E-5 0.000100
1.862155E+10 7.541636E-6 -102.450691 115.104134 -3.199652E-6 6.829239E-6
1.862486E+10 7.043755E-5 -83.043915 121.751534 -3.706683E-5 5.989573E-5
1.862817E+10 7.720835E-5 -82.246712 139.659500 -5.884905E-5 4.997919E-5
1.863149E+10 2.092941E-5 -93.584862 -95.311745 -1.937532E-6 -2.083953E-5
1.863480E+10 4.252129E-5 -87.427872 -93.888344 -2.883465E-6 -4.242341E-5
1.863811E+10 1.093836E-5 -99.220955 -22.075314 1.013648E-5 -4.110910E-6
1.864142E+10 2.376392E-5 -92.481636 174.595642 -2.365829E-5 2.238183E-6
1.864473E+10 9.681412E-5 -80.281227 -155.258041 -8.792678E-5 -4.051983E-5
1.864804E+10 3.956032E-5 -88.054802 -150.660339 -3.448593E-5 -1.938400E-5
1.865136E+10 8.144065E-5 -81.783173 147.669708 -6.881566E-5 4.355440E-5
1.865467E+10 4.953218E-5 -86.102249 -84.420441 4.815909E-6 -4.929751E-5
1.865798E+10 2.913385E-5 -90.712044 -103.085144 -6.595868E-6 -2.837738E-5
1.866129E+10 2.065966E-5 -93.697533 162.265152 -1.967784E-5 6.293191E-6
1.866460E+10 2.998784E-5 -90.461098 -105.273422 -7.899565E-6 -2.892866E-5
1.866791E+10 2.355935E-5 -92.556732 114.340446 -9.710166E-6 2.146522E-5
1.867123E+10 4.337560E-5 -87.255089 29.560495 3.772963E-5 2.139902E-5
1.867454E+10 1.717503E-5 -95.302048 -29.885082 1.489121E-5 -8.557667E-6
1.867785E+10 2.869129E-5 -90.845001 85.013039 2.494109E-6 2.858268E-5
1.868116E+10 1.131431E-5 -98.927444 -108.567734 -3.602764E-6 -1.072537E-5
1.868447E+10 6.535980E-6 -103.693787 -1.805731 6.532734E-6 -2.059535E-7
1.868778E+10 2.268703E-5 -92.884445 161.116043 -2.146592E-5 7.342710E-6
1.869110E+10 5.238753E-6 -105.615440 60.517090 2.578325E-6 4.560348E-6
1.869441E+10 2.059716E-5 -93.723854 137.924042 -1.528839E-5 1.380247E-5
1.869772E+10 1.884489E-5 -94.496132 156.693604 -1.730719E-5 7.455944E-6
1.870103E+10 2.210017E-5 -93.112083 -43.776951 1.595718E-5 -1.529006E-5
1.870434E+10 3.841775E-5 -88.309364 43.499481 2.786749E-5 2.644478E-5
1.870765E+10 2.501780E-5 -92.035019 -24.658058 2.273653E-5 -1.043748E-5
1.871097E+10 1.677125E-5 -95.508690 -38.598938 1.310727E-5 -1.046300E-5
1.871428E+10 2.025652E-5 -93.868706 -54.872696 1.165550E-5 -1.656731E-5
1.871759E+10 6.625379E-5 -83.575783 138.245773 -4.942587E-5 4.412083E-5
1.872090E+10 3.657321E-5 -88.736740 44.133816 2.624916E-5 2.546726E-5
1.872421E+10 4.209514E-5 -87.515366 23.719093 3.853930E-5 1.693289E-5
1.872752E+10 4.835222E-5 -86.311668 101.518967 -9.655565E-6 4.737834E-5
1.873084E+10 5.802880E-5 -84.727127 -118.137192 -2.736548E-5 -5.117101E-5
1.873415E+10 8.626002E-6 -101.283806 -22.000715 7.997849E-6 -3.231457E-6
1.873746E+10 2.976727E-5 -90.525215 87.058105 1.527753E-6 2.972804E-5
1.874077E+10 1.721483E-5 -95.281944 116.623459 -7.714398E-6 1.538955E-5
1.874408E+10 2.582338E-5 -91.759743 148.111099 -2.192596E-5 1.364181E-5
1.874739E+10 1.754519E-5 -95.116844 179.872314 -1.754514E-5 3.909858E-8
1.875071E+10 6.558719E-5 -83.663620 -21.371670 6.107716E-5 -2.390105E-5
1.875402E+10 1.905400E-5 -94.400276 34.727734 1.565988E-5 1.085463E-5
1.875733E+10 1.961094E-5 -94.150032 -85.816216 1.430734E-6 -1.955868E-5
1.876064E+10 3.416655E-5 -89.327980 -1.387983 3.415653E-5 -8.275994E-7
1.876395E+10 2.682584E-5 -91.428932 28.312107 2.361686E-5 1.272280E-5
1.876726E+10 3.826307E-5 -88.344406 77.533882 8.259552E-6 3.736098E-5
1.877058E+10 6.442086E-5 -83.819473 -129.268860 -4.077583E-5 -4.987362E-5
1.877389E+10 3.155641E-5 -90.018250 -68.166321 1.173626E-5 -2.929279E-5
1.877720E+10 2.724524E-5 -91.294189 103.299843 -6.267688E-6 2.651451E-5
1.878051E+10 3.869547E-5 -88.246796 -124.752762 -2.205782E-5 -3.179295E-5
1.878382E+10 6.058254E-5 -84.353050 -36.072788 4.896703E-5 -3.567176E-5
1.878713E+10 7.231055E-5 -82.815964 22.420992 6.684433E-5 2.757990E-5
1.879045E+10 6.405383E-5 -83.869095 13.386993 6.231340E-5 1.483020E-5
1.879376E+10 5.813023E-5 -84.711960 -58.716999 3.018503E-5 -4.967885E-5
1.879707E+10 2.309233E-5 -92.730644 153.409592 -2.064983E-5 1.033634E-5
1.880038E+10 1.664837E-5 -95.572563 -12.781696 1.623582E-5 -3.683235E-6
1.880369E+10 5.652335E-5 -84.955444 -60.865829 2.751875E-5 -4.937213E-5
1.880700E+10 1.844220E-5 -94.683746 -86.190704 1.225221E-6 -1.840145E-5
1.881032E+10 7.769457E-6 -102.192184 -41.695915 5.801342E-6 -5.168065E-6
1.881363E+10 4.385498E-5 -87.159622 70.042610 1.496864E-5 4.122134E-5
1.881694E+10 2.138711E-5 -93.396957 -48.323593 1.422078E-5 -1.597429E-5
1.882025E+10 4.965067E-5 -86.081497 -130.572723 -3.229342E-5 -3.771370E-5
1.882356E+10 2.967843E-5 -90.551178 -177.223297 -2.964358E-5 -1.437731E-6
1.882687E+10 4.511044E-5 -86.914459 -78.620911 8.900271E-6 -4.422371E-5
1.883019E+10 3.993633E-5 -87.972633 69.770271 1.380939E-5 3.747281E-5
1.883350E+10 3.917762E-5 -88.139236 33.702740 3.259294E-5 2.173904E-5
1.883681E+10 3.150196E-5 -90.033249 -154.577591 -2.845155E-5 -1.352343E-5
1.884012E+10 1.967030E-5 -94.123779 4.720910 1.960357E-5 1.618910E-6
1.884343E+10 4.852824E-5 -86.280113 39.576824 3.740416E-5 3.091793E-5
1.884674E+10 3.463987E-5 -89.208473 23.311485 3.181212E-5 1.370802E-5
1.885006E+10 3.436152E-5 -89.278557 0.599084 3.435964E-5 3.592772E-7
1.885337E+10 1.530731E-5 -96.302025 -11.335749 1.500869E-5 -3.008772E-6
1.885668E+10 2.763215E-5 -91.171707 66.806709 1.088249E-5 2.539896E-5
1.885999E+10 3.184035E-5 -89.940445 -52.957951 1.918066E-5 -2.541477E-5
1.886330E+10 4.961243E-5 -86.088188 -175.726318 -4.947449E-5 -3.697155E-6
1.886661E+10 1.620037E-5 -95.809502 -32.694199 1.363367E-5 -8.750711E-6
1.886993E+10 2.943515E-5 -90.622673 -131.821686 -1.962778E-5 -2.193577E-5
1.887324E+10 3.268646E-6 -109.712646 21.854578 3.033733E-6 1.216760E-6
1.887655E+10 3.327140E-5 -89.558578 -55.935001 1.863641E-5 -2.756212E-5
1.887986E+10 3.992549E-5 -87.974998 -126.400299 -2.369271E-5 -3.213565E-5
1.888317E+10 4.554690E-5 -86.830826 41.913208 3.389407E-5 3.042552E-5
1.888648E+10 2.707837E-5 -91.347549 88.329025 7.896016E-7 2.706686E-5
1.888980E+10 3.591877E-5 -88.893570 46.596821 2.468078E-5 2.609630E-5
1.889311E+10 1.532044E-5 -96.294579 -146.485336 -1.277333E-5 -8.459186E-6
1.889642E+10 1.220394E-5 -98.269997 69.918045 4.190394E-6 1.146197E-5
1.889973E+10 5.865272E-5 -84.634239 160.701477 -5.535699E-5 1.938414E-5
1.890304E+10 2.348705E-5 -92.583427 -14.987004 2.268813E-5 -6.073750E-6
1.890635E+10 3.259920E-5 -89.735863 -91.486305 -8.455582E-7 -3.258823E-5
1.890967E+10 6.477560E-5 -83.771774 58.598248 3.375040E-5 5.528824E-5
1.891298E+10 2.978897E-5 -90.518890 68.966217 1.069181E-5 2.780410E-5
1.891629E+10 3.067881E-5 -90.263229 134.089798 -2.134585E-5 2.203506E-5
1.891960E+10 4.851731E-5 -86.282066 -26.533186 4.340726E-5 -2.167346E-5
1.892291E+10 2.522270E-5 -91.964165 -66.782608 9.943314E-6 -2.318006E-5
1.892622E+10 2.236497E-5 -93.008636 -38.687611 1.745732E-5 -1.397976E-5
1.892954E+10 5.389963E-5 -85.368286 -3.085553 5.382149E-5 -2.901257E-6
1.893285E+10 5.804073E-5 -84.725342 127.838631 -3.560448E-5 4.583718E-5
1.893616E+10 4.137990E-5 -87.664207 -30.286619 3.573210E-5 -2.086896E-5
1.893947E+10 5.206146E-5 -85.669670 -73.421921 1.485426E-5 -4.989736E-5
1.894278E+10 3.157910E-5 -90.012009 -3.994268 3.150239E-5 -2.199695E-6
1.894609E+10 7.585160E-5 -82.400703 -177.570084 -7.578339E-5 -3.215905E-6
1.894941E+10 4.192661E-5 -87.550209 -165.856003 -4.065559E-5 -1.024516E-5
1.895272E+10 1.440241E-5 -96.831299 175.139130 -1.435061E-5 1.220412E-6
1.895603E+10 3.532062E-5 -89.039429 -48.847458 2.324330E-5 -2.659503E-5
1.895934E+10 4.622197E-5 -86.703033 139.889755 -3.535085E-5 2.977898E-5
1.896265E+10 5.896556E-5 -84.588028 -50.211632 3.773523E-5 -4.530993E-5
1.896596E+10 4.066775E-5 -87.814995 -175.240540 -4.052752E-5 -3.374317E-6
1.896928E+10 1.963363E-5 -94.139984 62.578575 9.041910E-6 1.742766E-5
1.897259E+10 7.311384E-6 -102.720009 -37.102669 5.831237E-6 -4.410557E-6
1.897590E+10 4.846184E-5 -86.292000 -104.948891 -1.250108E-5 -4.682171E-5
1.897921E+10 6.093912E-5 -84.302078 -55.225815 3.475623E-5 -5.005578E-5
1.898252E+10 3.274396E-5 -89.697380 44.607689 2.331147E-5 2.299440E-5
1.898583E+10 3.284063E-5 -89.671768 51.107719 2.061926E-5 2.556077E-5
1.898915E+10 2.531548E-5 -91.932274 -38.827965 1.972157E-5 -1.587241E-5
1.899246E+10 8.270412E-5 -81.649460 -38.564194 6.466720E-5 -5.155701E-5
1.899577E+10 4.009682E-5 -87.937798 -151.753174 -3.532197E-5 -1.897666E-5
1.899908E+10 1.296426E-5 -97.745049 -138.051285 -9.642083E-6 -8.666158E-6
1.900239E+10 3.380896E-5 -89.419365 -56.168907 1.882302E-5 -2.808451E-5
1.900570E+10 3.671040E-5 -88.704216 -55.646660 2.071549E-5 -3.030713E-5
1.900902E+10 6.424539E-5 -83.843163 110.868889 -2.288618E-5 6.003077E-5
1.901233E+10 5.863959E-5 -84.636177 -104.126122 -1.431142E-5 -5.686638E-5
1.901564E+10 4.430439E-5 -87.071068 -156.091873 -4.050291E-5 -1.795530E-5
1.901895E+10 4.651280E-5 -86.648552 -161.554001 -4.412308E-5 -1.471715E-5
1.902226E+10 3.699770E-5 -88.636505 29.962936 3.205291E-5 1.847812E-5
1.902557E+10 4.069233E-5 -87.809746 -13.291229 3.960235E-5 -9.355197E-6
1.902889E+10 3.797786E-5 -88.409393 83.218414 4.484608E-6 3.771215E-5
1.903220E+10 2.427876E-5 -92.295471 -26.883387 2.165493E-5 -1.097828E-5
1.903551E+10 4.685721E-5 -86.584473 59.882591 2.351171E-5 4.053145E-5
1.903882E+10 6.984342E-6 -103.117493 -33.940910 5.794307E-6 -3.899621E-6
1.904213E+10 3.280383E-5 -89.681511 10.354041 3.226965E-5 5.895837E-6
1.904544E+10 2.872125E-5 -90.835937 -177.817490 -2.870041E-5 -1.093790E-6
1.904876E+10 1.121850E-5 -99.001297 -0.521189 1.121804E-5 -1.020474E-7
1.905207E+10 4.324740E-5 -87.280800 33.417679 3.609765E-5 2.381800E-5
1.905538E+10 3.168281E-5 -89.983528 -16.630241 3.035757E-5 -9.067435E-6
1.905869E+10 7.729142E-6 -102.237373 -166.156738 -7.504640E-6 -1.849325E-6
1.906200E+10 2.564938E-5 -91.818466 -130.463150 -1.664539E-5 -1.951465E-5
1.906531E+10 2.770611E-5 -91.148491 -143.640701 -2.231215E-5 -1.642549E-5
1.906863E+10 3.500492E-5 -89.117416 7.214142 3.472781E-5 4.395852E-6
1.907194E+10 4.340154E-5 -87.249893 83.102676 5.212110E-6 4.308744E-5
1.907525E+10 6.378480E-5 -83.905655 -110.511497 -2.234990E-5 -5.974096E-5
1.907856E+10 4.440684E-5 -87.051003 55.216705 2.533295E-5 3.647203E-5
1.908187E+10 1.961958E-5 -94.146202 -112.338264 -7.456893E-6 -1.814725E-5
1.908518E+10 6.711816E-5 -83.463203 -37.477562 5.326441E-5 -4.083809E-5
1.908850E+10 2.368341E-5 -92.511116 -72.085236 7.285063E-6 -2.253513E-5
1.909181E+10 5.714073E-5 -84.861084 100.106140 -1.002661E-5 5.625415E-5
1.909512E+10 5.618427E-5 -85.007706 -130.944504 -3.681911E-5 -4.243849E-5
1.909843E+10 3.945547E-5 -88.077858 -72.387222 1.193853E-5 -3.760592E-5
1.910174E+10 6.676175E-5 -83.509445 -136.836838 -4.869659E-5 -4.567026E-5
1.910505E+10 1.925889E-5 -94.307381 -67.461815 7.381913E-6 -1.778797E-5
1.910837E+10 2.754356E-5 -91.199600 -127.094383 -1.661234E-5 -2.196993E-5
1.911168E+10 1.226971E-5 -98.223312 25.580324 1.106705E-5 5.297768E-6
1.911499E+10 3.625027E-5 -88.813774 115.411934 -1.555584E-5 3.274291E-5
1.911830E+10 1.708261E-5 -95.348915 67.819138 6.449222E-6 1.581844E-5
1.912161E+10 6.685977E-5 -83.496704 45.918182 4.651333E-5 4.802852E-5
1.912492E+10 5.507767E-5 -85.180489 39.104515 4.274009E-5 3.473952E-5
1.912824E+10 4.263330E-5 -87.405022 -139.302490 -3.232298E-5 -2.779970E-5
1.913155E+10 7.580038E-5 -82.406570 110.501053 -2.654716E-5 7.099962E-5
1.913486E+10 1.484653E-5 -96.567497 126.121574 -8.752038E-6 1.199256E-5
1.913817E+10 4.439213E-5 -87.053879 112.336098 -1.687074E-5 4.106141E-5
1.914148E+10 5.842360E-5 -84.668236 -5.262897 5.817730E-5 -5.358950E-6
1.914479E+10 6.052639E-5 -84.361107 145.218307 -4.971223E-5 3.452735E-5
1.914811E+10 3.701642E-5 -88.632111 78.178993 7.582993E-6 3.623138E-5
1.915142E+10 3.470728E-5 -89.191589 -93.169586 -1.919018E-6 -3.465419E-5
1.915473E+10 1.392829E-5 -97.122047 36.973526 1.112750E-5 8.377112E-6
1.915804E+10 5.955464E-5 -84.501686 122.330849 -3.185026E-5 5.032212E-5
1.916135E+10 5.668715E-5 -84.930305 19.057896 5.358008E-5 1.850968E-5
1.916466E+10 2.685087E-5 -91.420837 -74.464035 7.191823E-6 -2.586980E-5
1.916798E+10 1.699335E-5 -95.394417 51.973045 1.046845E-5 1.338602E-5
1.917129E+10 0.000105 -79.563789 -32.123047 8.905264E-5 -5.591254E-5
1.917460E+10 2.951857E-5 -90.598091 -112.383102 -1.124060E-5 -2.729459E-5
1.917791E+10 1.792410E-5 -94.931252 3.414220 1.789229E-5 1.067454E-6
1.918122E+10 2.970281E-5 -90.544044 -121.160736 -1.536945E-5 -2.541726E-5
1.918453E+10 2.118888E-5 -93.477837 82.032654 2.936964E-6 2.098435E-5
1.918785E+10 3.763553E-5 -88.488037 23.686787 3.446493E-5 1.511957E-5
1.919116E+10 8.700345E-6 -101.209267 37.742329 6.879986E-6 5.325581E-6
1.919447E+10 4.803855E-5 -86.368202 54.603630 2.782534E-5 3.915932E-5
1.919778E+10 2.008494E-5 -93.942589 -102.400574 -4.313142E-6 -1.961636E-5
1.920109E+10 2.569411E-5 -91.803329 -60.743275 1.255732E-5 -2.241653E-5
1.920440E+10 2.188094E-5 -93.198677 59.205589 1.120215E-5 1.879594E-5
1.920772E+10 3.279463E-5 -89.683945 -166.998856 -3.195396E-5 -7.377830E-6
1.921103E+10 4.627274E-5 -86.693497 -90.599525 -4.841701E-7 -4.627021E-5
1.921434E+10 7.036771E-5 -83.052528 141.208374 -5.484667E-5 4.408466E-5
1.921765E+10 7.856116E-5 -82.095840 53.798847 4.639995E-5 6.339481E-5
1.922096E+10 1.238014E-5 -98.145485 -176.061035 -1.235090E-5 -8.504380E-7
1.922427E+10 4.952570E-5 -86.103386 -112.286804 -1.878228E-5 -4.582598E-5
1.922759E+10 2.303905E-5 -92.750710 -162.656616 -2.199159E-5 -6.867888E-6
1.923090E+10 3.459452E-5 -89.219856 93.076439 -1.856626E-6 3.454466E-5
1.923421E+10 7.145660E-5 -82.919151 -39.813614 5.488806E-5 -4.575310E-5
1.923752E+10 4.153981E-5 -87.630707 57.699780 2.219703E-5 3.511193E-5
1.924083E+10 6.839458E-5 -83.299568 -31.359322 5.840353E-5 -3.559278E-5
1.924414E+10 9.369129E-5 -80.566017 126.201996 -5.533724E-5 7.560323E-5
1.924746E+10 3.717953E-5 -88.593925 -14.645518 3.597151E-5 -9.400400E-6
1.925077E+10 1.218440E-5 -98.283920 -59.218403 6.235571E-6 -1.046791E-5
1.925408E+10 5.279339E-5 -85.548409 167.462341 -5.153446E-5 1.146045E-5
1.925739E+10 1.696030E-5 -95.411331 -100.636864 -3.130596E-6 -1.666887E-5
1.926070E+10 3.981715E-5 -87.998596 169.962280 -3.920768E-5 6.939993E-6
1.926401E+10 5.350546E-5 -85.432037 99.795952 -9.103406E-6 5.272535E-5
1.926733E+10 1.003770E-5 -99.967316 -151.857895 -8.851047E-6 -4.734381E-6
1.927064E+10 1.712661E-5 -95.326569 136.683609 -1.246092E-5 1.174931E-5
1.927395E+10 1.487124E-5 -96.553055 27.447548 1.319723E-5 6.854696E-6
1.927726E+10 1.278801E-5 -97.863937 28.809618 1.120518E-5 6.162552E-6
1.928057E+10 4.371073E-5 -87.188240 -164.359665 -4.209225E-5 -1.178432E-5
1.928388E+10 8.409931E-5 -81.504150 106.940140 -2.450422E-5 8.045021E-5
1.928720E+10 5.639467E-6 -104.975235 168.382736 -5.523941E-6 1.135636E-6
1.929051E+10 3.927136E-5 -88.118477 -17.700554 3.741220E-5 -1.194015E-5
1.929382E+10 2.755173E-5 -91.197021 -134.771835 -1.940428E-5 -1.955944E-5
1.929713E+10 2.351968E-5 -92.571373 -15.276458 2.268863E-5 -6.196888E-6
1.930044E+10 6.691236E-5 -83.489876 4.086753 6.674222E-5 4.768632E-6
1.930375E+10 9.879884E-6 -100.104965 -26.150227 8.868595E-6 -4.354324E-6
1.930707E+10 5.540267E-5 -85.129387 51.947903 3.414898E-5 4.362687E-5
1.931038E+10 3.500579E-5 -89.117203 -105.231026 -9.196430E-6 -3.377619E-5
1.931369E+10 3.777980E-5 -88.454811 -174.280182 -3.759170E-5 -3.765283E-6
1.931700E+10 2.156154E-5 -93.326401 113.360489 -8.549471E-6 1.979410E-5
1.932031E+10 5.531791E-5 -85.142685 -55.882008 3.102776E-5 -4.579683E-5
1.932362E+10 4.142167E-5 -87.655449 -49.458939 2.692379E-5 -3.147800E-5
1.932694E+10 3.530972E-5 -89.042114 174.243988 -3.513169E-5 3.541304E-6
1.933025E+10 4.534315E-5 -86.869766 -53.385765 2.704375E-5 -3.639555E-5
1.933356E+10 7.127173E-6 -102.941650 116.919968 -3.226795E-6 6.354871E-6
1.933687E+10 3.257737E-5 -89.741676 3.919508 3.250118E-5 2.226826E-6
1.934018E+10 2.745913E-5 -91.226265 -140.515900 -2.119298E-5 -1.746028E-5
1.934349E+10 3.493235E-5 -89.135445 -44.905483 2.474161E-5 -2.466012E-5
1.934681E+10 1.468729E-5 -96.661171 101.133530 -2.836060E-6 1.441087E-5
1.935012E+10 2.853435E-5 -90.892639 68.177963 1.060693E-5 2.648966E-5
1.935343E+10 2.846968E-5 -90.912346 151.810837 -2.509297E-5 1.344862E-5
1.935674E+10 6.224131E-5 -84.118423 94.268860 -4.633041E-6 6.206863E-5
1.936005E+10 4.035823E-5 -87.881355 107.428215 -1.208772E-5 3.850551E-5
1.936336E+10 2.553245E-5 -91.858147 58.364601 1.339208E-5 2.173841E-5
1.936668E+10 7.674102E-5 -82.299446 86.387024 4.835954E-6 7.658849E-5
1.936999E+10 1.232219E-5 -98.186249 46.322746 8.509644E-6 8.911914E-6
1.937330E+10 3.305004E-5 -89.616562 -109.727036 -1.115569E-5 -3.111038E-5
1.937661E+10 4.945673E-5 -86.115494 -37.549084 3.921085E-5 -3.014095E-5
1.937992E+10 2.596312E-5 -91.712860 26.992496 2.313485E-5 1.178398E-5
1.938323E+10 6.186257E-6 -104.171440 134.109848 -4.305859E-6 4.441774E-6
1.938655E+10 4.964463E-5 -86.082558 166.973999 -4.836716E-5 1.118956E-5
1.938986E+10 4.064216E-5 -87.820465 92.790916 -1.978925E-6 4.059395E-5
1.939317E+10 3.745587E-5 -88.529602 -15.368554 3.611649E-5 -9.926815E-6
1.939648E+10 2.749172E-5 -91.215958 145.631027 -2.269220E-5 1.551963E-5
1.939979E+10 5.868558E-5 -84.629372 141.643921 -4.601944E-5 3.641715E-5
1.940310E+10 4.251252E-5 -87.429665 131.888870 -2.838510E-5 3.164807E-5
1.940642E+10 1.247796E-5 -98.077126 -40.927128 9.427642E-6 -8.174296E-6
1.940973E+10 6.196912E-5 -84.156494 83.391212 7.131994E-6 6.155734E-5
1.941304E+10 1.630491E-5 -95.753632 -32.611156 1.373440E-5 -8.787283E-6
1.941635E+10 3.435155E-5 -89.281075 83.143318 4.101101E-6 3.410586E-5
1.941966E+10 2.852742E-5 -90.894753 -151.065704 -2.496648E-5 -1.380175E-5
1.942297E+10 3.873080E-5 -88.238869 -128.761505 -2.424859E-5 -3.020068E-5
1.942629E+10 5.135556E-5 -85.788254 -129.793915 -3.286900E-5 -3.945912E-5
1.942960E+10 2.620491E-5 -91.632347 148.587479 -2.236423E-5 1.365790E-5
1.943291E+10 4.173465E-5 -87.590065 -125.198242 -2.405615E-5 -3.410399E-5
1.943622E+10 9.460390E-5 -80.481819 158.482498 -8.801054E-5 3.469933E-5
1.943953E+10 6.911744E-5 -83.208244 143.241150 -5.537424E-5 4.136321E-5
1.944284E+10 2.667237E-5 -91.478767 -140.763123 -2.065876E-5 -1.687102E-5
1.944616E+10 9.057146E-6 -100.860176 118.993683 -4.390119E-6 7.922042E-6
1.944947E+10 6.163903E-6 -104.202881 159.031754 -5.755722E-6 2.205757E-6
1.945278E+10 1.920690E-5 -94.330856 -172.744904 -1.905313E-5 -2.425590E-6
1.945609E+10 8.215406E-5 -81.707420 -71.023514 2.671486E-5 -7.768916E-5
1.945940E+10 3.446281E-5 -89.252983 49.671501 2.230326E-5 2.627260E-5
1.946271E+10 5.834747E-5 -84.679558 0.054988 5.834745E-5 5.599692E-8
1.946603E+10 8.624100E-5 -81.285721 -57.037552 4.692280E-5 -7.235855E-5
1.946934E+10 2.849489E-5 -90.904663 -8.652430 2.817059E-5 -4.286772E-6
1.947265E+10 3.499181E-5 -89.120674 0.747463 3.498884E-5 4.564797E-7
1.947596E+10 6.925943E-5 -83.190422 -158.148407 -6.428322E-5 -2.577861E-5
1.947927E+10 5.036073E-5 -85.958160 -57.757843 2.686739E-5 -4.259515E-5
1.948258E+10 1.321976E-5 -97.575531 -8.182446 1.308518E-5 -1.881511E-6
1.948590E+10 3.735623E-5 -88.552742 -86.344215 2.381919E-6 -3.728021E-5
1.948921E+10 2.734185E-5 -91.263443 -103.916321 -6.575838E-6 -2.653931E-5
1.949252E+10 8.347986E-5 -81.568367 92.652908 -3.863900E-6 8.339039E-5
1.949583E+10 8.348175E-5 -81.568169 -169.241119 -8.201427E-5 -1.558407E-5
1.949914E+10 3.547457E-5 -89.001656 150.464539 -3.086467E-5 1.748762E-5
1.950245E+10 6.767071E-5 -83.391983 -58.810642 3.504450E-5 -5.788961E-5
1.950577E+10 3.561751E-5 -88.966728 45.521484 2.495512E-5 2.541356E-5
1.950908E+10 2.682354E-5 -91.429680 72.122383 8.234420E-6 2.552835E-5
1.951239E+10 2.549249E-5 -91.871750 -169.140305 -2.503596E-5 -4.802905E-6
1.951570E+10 5.030648E-5 -85.967522 -155.851440 -4.590405E-5 -2.058058E-5
1.951901E+10 5.157222E-5 -85.751686 -152.450974 -4.572472E-5 -2.385253E-5
1.952232E+10 3.757206E-5 -88.502701 143.634445 -3.025491E-5 2.227779E-5
1.952564E+10 4.118436E-5 -87.705353 -90.118401 -8.511063E-8 -4.118427E-5
1.952895E+10 5.337454E-5 -85.453316 93.386284 -3.152693E-6 5.328135E-5
1.953226E+10 3.823091E-5 -88.351707 -138.345261 -2.856474E-5 -2.540981E-5
1.953557E+10 2.306004E-5 -92.742798 -125.896004 -1.352047E-5 -1.868054E-5
1.953888E+10 2.669854E-5 -91.470253 -68.802193 9.653894E-6 -2.489205E-5
1.954219E+10 4.069418E-5 -87.809357 7.673559 4.032976E-5 5.433847E-6
1.954551E+10 5.273023E-5 -85.558807 -147.503159 -4.447379E-5 -2.832949E-5
1.954882E+10 4.200063E-5 -87.534882 -41.130836 3.163527E-5 -2.762721E-5
1.955213E+10 5.079876E-5 -85.882935 137.584625 -3.750343E-5 3.426379E-5
1.955544E+10 2.438325E-5 -92.258163 -89.032646 4.116553E-7 -2.437978E-5
1.955875E+10 1.851317E-5 -94.650383 -121.392853 -9.643570E-6 -1.580314E-5
1.956206E+10 6.456142E-6 -103.800537 116.391502 -2.869770E-6 5.783268E-6
1.956538E+10 4.775555E-5 -86.419525 112.508293 -1.828164E-5 4.411774E-5
1.956869E+10 3.478551E-5 -89.172035 33.838398 2.889324E-5 1.937039E-5
1.957200E+10 3.878916E-5 -88.225792 -14.062284 3.762673E-5 -9.424854E-6
1.957531E+10 6.277882E-5 -84.043739 -93.798477 -4.158934E-6 -6.264092E-5
1.957862E+10 4.864790E-5 -86.258720 108.682182 -1.558282E-5 4.608464E-5
1.958193E+10 9.727990E-5 -80.239540 -126.991806 -5.853339E-5 -7.769954E-5
1.958525E+10 7.767550E-6 -102.194321 50.092072 4.983317E-6 5.958305E-6
1.958856E+10 3.520556E-6 -109.067780 -75.769760 8.654194E-7 -3.412530E-6
1.959187E+10 8.211438E-6 -101.711617 96.475693 -9.261001E-7 8.159048E-6
