# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.179744E+10 0.000217 -73.287949 49.195480 0.000142 0.000164
2.180075E+10 0.000158 -76.027161 51.661270 9.800544E-5 0.000124
2.180406E+10 4.493209E-5 -86.948868 116.874580 -2.031105E-5 4.007934E-5
2.180737E+10 6.344627E-5 -83.951881 99.101570 -1.003625E-5 6.264745E-5
2.181068E+10 4.826590E-5 -86.327194 -85.514877 3.774404E-6 -4.811809E-5
2.181400E+10 1.869437E-5 -94.565781 -57.486977 1.004806E-5 -1.576439E-5
2.181731E+10 5.046509E-5 -85.940178 65.039528 2.129591E-5 4.575161E-5
2.182062E+10 5.104869E-5 -85.840309 -146.583862 -4.260997E-5 -2.811332E-5
2.182393E+10 9.517907E-5 -80.429169 -88.457153 2.562647E-6 -9.514457E-5
2.182724E+10 7.689236E-5 -82.282333 30.416544 6.630947E-5 3.892927E-5
2.183055E+10 5.268435E-5 -85.566368 -127.237999 -3.188074E-5 -4.194353E-5
2.183387E+10 3.073646E-5 -90.246925 -22.541491 2.838826E-5 -1.178289E-5
2.183718E+10 0.000111 -79.064819 14.926385 0.000108 2.868582E-5
2.184049E+10 1.914918E-5 -94.356995 -39.522167 1.477126E-5 -1.218609E-5
2.184380E+10 3.989729E-5 -87.981133 -12.242297 3.899001E-5 -8.460072E-6
2.184711E+10 8.550047E-5 -81.360626 -111.291794 -3.104674E-5 -7.966449E-5
2.185042E+10 4.581768E-5 -86.779335 -143.206009 -3.669053E-5 -2.744202E-5
2.185374E+10 8.257473E-5 -81.663055 -129.604080 -5.263966E-5 -6.362117E-5
2.185705E+10 0.000139 -77.114540 -132.139755 -9.353138E-5 -0.000103
2.186036E+10 0.000105 -79.548264 -132.821838 -7.160073E-5 -7.726267E-5
2.186367E+10 8.097406E-5 -81.833084 129.000015 -5.095865E-5 6.292864E-5
2.186698E+10 0.000177 -75.040955 -4.181589 0.000177 -1.290581E-5
2.187029E+10 2.119750E-5 -93.474304 -105.553726 -5.683939E-6 -2.042124E-5
2.187361E+10 5.218830E-5 -85.648537 -83.694466 5.731857E-6 -5.187258E-5
2.187692E+10 4.175665E-5 -87.585487 -147.357651 -3.516135E-5 -2.252325E-5
2.188023E+10 5.234706E-5 -85.622154 -151.563126 -4.603098E-5 -2.492716E-5
2.188354E+10 8.665507E-5 -81.244118 163.228943 -8.296923E-5 2.500416E-5
2.188685E+10 8.392363E-6 -101.522316 159.686768 -7.870432E-6 2.913429E-6
2.189016E+10 6.432486E-5 -83.832420 -136.779037 -4.687469E-5 -4.405055E-5
2.189348E+10 0.000139 -77.129570 -165.777985 -0.000135 -3.418938E-5
2.189679E+10 5.929397E-5 -84.539787 175.552582 -5.911542E-5 4.597905E-6
2.190010E+10 0.000108 -79.370491 112.009163 -4.029236E-5 9.968121E-5
2.190341E+10 8.685222E-5 -81.224380 -46.412361 5.988142E-5 -6.290885E-5
2.190672E+10 1.588814E-6 -115.978539 -88.871429 3.129323E-8 -1.588506E-6
2.191003E+10 8.280225E-5 -81.639160 -140.901764 -6.425999E-5 -5.221940E-5
2.191335E+10 4.261738E-5 -87.408264 27.104368 3.793705E-5 1.941702E-5
2.191666E+10 8.485123E-5 -81.426834 -136.099319 -6.113895E-5 -5.883673E-5
2.191997E+10 3.140416E-5 -90.060257 34.562401 2.586160E-5 1.781569E-5
2.192328E+10 9.741156E-5 -80.227791 179.085358 -9.739915E-5 1.554972E-6
2.192659E+10 0.000110 -79.178726 -175.581894 -0.000110 -8.467322E-6
2.192990E+10 5.890749E-6 -104.596588 -87.054535 3.026992E-7 -5.882966E-6
2.193322E+10 4.594330E-5 -86.755554 -102.906807 -1.026217E-5 -4.478252E-5
2.193653E+10 3.757548E-5 -88.501907 -139.647110 -2.863518E-5 -2.432988E-5
2.193984E+10 0.000128 -77.854027 -4.854216 0.000128 -1.083367E-5
2.194315E+10 0.000101 -79.932060 -124.554863 -5.716490E-5 -8.300505E-5
2.194646E+10 0.000226 -72.899971 9.334719 0.000223 3.673305E-5
2.194977E+10 4.029230E-5 -87.895561 -93.143768 -2.209695E-6 -4.023166E-5
2.195309E+10 9.239882E-5 -80.686668 -57.259609 4.997237E-5 -7.771939E-5
2.195640E+10 8.617276E-5 -81.292603 -54.265938 5.032695E-5 -6.994957E-5
2.195971E+10 6.386901E-5 -83.894196 -98.277794 -9.195396E-6 -6.320360E-5
2.196302E+10 4.447402E-5 -87.037872 22.501560 4.108817E-5 1.702059E-5
2.196633E+10 0.000113 -78.944344 -64.079041 4.936217E-5 -0.000102
2.196964E+10 9.682306E-5 -80.280426 175.817444 -9.656519E-5 7.061743E-6
2.197296E+10 6.776709E-5 -83.379623 -148.688354 -5.789704E-5 -3.521806E-5
2.197627E+10 0.000107 -79.438812 107.029610 -3.124124E-5 0.000102
2.197958E+10 4.030382E-5 -87.893074 -63.408272 1.804120E-5 -3.604044E-5
2.198289E+10 6.126024E-5 -84.256424 -175.275543 -6.105209E-5 -5.045644E-6
2.198620E+10 0.000104 -79.658173 165.769028 -0.000101 2.556988E-5
2.198951E+10 7.872497E-5 -82.077751 78.701828 1.542339E-5 7.719935E-5
2.199283E+10 5.069045E-5 -85.901474 -145.241333 -4.164528E-5 -2.889969E-5
2.199614E+10 9.515869E-5 -80.431030 79.090462 1.800963E-5 9.343891E-5
2.199945E+10 5.777106E-5 -84.765793 -12.026019 5.650316E-5 -1.203694E-5
2.200276E+10 0.000114 -78.868652 -125.503265 -6.615402E-5 -9.273335E-5
2.200607E+10 2.794367E-5 -91.074333 -12.627131 2.726781E-5 -6.108636E-6
2.200938E+10 0.000117 -78.614403 62.093399 5.489783E-5 0.000104
2.201270E+10 0.000111 -79.125778 -66.043549 4.490370E-5 -0.000101
2.201601E+10 5.611410E-5 -85.018562 72.993561 1.641220E-5 5.366034E-5
2.201932E+10 0.000117 -78.633949 83.267570 1.371993E-5 0.000116
2.202263E+10 0.000134 -77.471519 -7.180021 0.000133 -1.672206E-5
2.202594E+10 0.000200 -73.962296 12.851193 0.000195 4.457163E-5
2.202925E+10 0.000166 -75.614639 -123.630028 -9.175781E-5 -0.000138
2.203257E+10 5.494413E-5 -85.201576 -34.108917 4.549226E-5 -3.081090E-5
2.203588E+10 0.000179 -74.950417 22.450531 0.000165 6.829872E-5
2.203919E+10 0.000122 -78.249130 113.978584 -4.971551E-5 0.000112
2.204250E+10 0.000104 -79.649460 8.409851 0.000103 1.522762E-5
2.204581E+10 0.000111 -79.091446 162.164215 -0.000106 3.400639E-5
2.204912E+10 6.530269E-5 -83.701378 153.605377 -5.849511E-5 2.903039E-5
2.205244E+10 7.417745E-5 -82.594559 -156.382782 -6.796452E-5 -2.971730E-5
2.205575E+10 6.593823E-5 -83.617256 64.285355 2.860990E-5 5.940811E-5
2.205906E+10 0.000129 -77.772324 -89.942863 1.288767E-7 -0.000129
2.206237E+10 0.000119 -78.505119 36.072769 9.600649E-5 6.993927E-5
2.206568E+10 0.000106 -79.531784 -71.707726 3.312479E-5 -0.000100
2.206899E+10 0.000161 -75.855598 165.139893 -0.000156 4.132754E-5
2.207231E+10 0.000103 -79.758232 -91.026421 -1.841917E-6 -0.000103
2.207562E+10 0.000114 -78.894775 -91.632942 -3.236321E-6 -0.000114
2.207893E+10 5.313283E-5 -85.492737 -13.946794 5.156648E-5 -1.280612E-5
2.208224E+10 0.000125 -78.090828 146.853195 -0.000104 6.812021E-5
2.208555E+10 7.741543E-5 -82.223450 -131.060028 -5.085027E-5 -5.837292E-5
2.208886E+10 4.501212E-5 -86.933411 -121.013306 -2.319192E-5 -3.857753E-5
2.209218E+10 5.785341E-5 -84.753418 27.103931 5.150004E-5 2.635836E-5
2.209549E+10 7.530938E-5 -82.463020 -178.572906 -7.528602E-5 -1.875579E-6
2.209880E+10 9.605856E-5 -80.349281 -87.956688 3.424963E-6 -9.599749E-5
2.210211E+10 0.000116 -78.694748 150.058334 -0.000101 5.800507E-5
2.210542E+10 6.531324E-5 -83.699974 109.500183 -2.180221E-5 6.156690E-5
2.210873E+10 0.000253 -71.948044 129.265411 -0.000160 0.000196
2.211205E+10 6.007096E-5 -84.426704 87.081787 3.058236E-6 5.999306E-5
2.211536E+10 2.136491E-5 -93.405983 57.308765 1.153943E-5 1.798057E-5
2.211867E+10 3.902346E-5 -88.173485 116.238594 -1.725267E-5 3.500252E-5
2.212198E+10 8.782837E-5 -81.127304 -23.147793 8.075765E-5 -3.452570E-5
2.212529E+10 7.127454E-5 -82.941315 9.460801 7.030508E-5 1.171560E-5
2.212860E+10 0.000155 -76.208778 105.460785 -4.124647E-5 0.000149
2.213192E+10 6.864034E-5 -83.268410 -15.210300 6.623582E-5 -1.800866E-5
2.213523E+10 2.071696E-5 -93.673477 -32.207230 1.752916E-5 -1.104179E-5
2.213854E+10 3.148736E-5 -90.037277 172.089615 -3.118774E-5 4.333424E-6
2.214185E+10 6.063022E-5 -84.346214 64.014343 2.656490E-5 5.450074E-5
2.214516E+10 0.000117 -78.611259 77.408676 2.557905E-5 0.000115
2.214847E+10 0.000107 -79.449829 53.623787 6.318665E-5 8.577883E-5
2.215179E+10 8.539519E-5 -81.371330 -114.438156 -3.532891E-5 -7.774449E-5
2.215510E+10 0.000101 -79.893951 9.447372 9.985541E-5 1.661579E-5
2.215841E+10 0.000129 -77.763062 21.210306 0.000121 4.680651E-5
2.216172E+10 4.509935E-5 -86.916595 -70.631393 1.495694E-5 -4.254693E-5
2.216503E+10 7.179694E-5 -82.877884 -52.698936 4.350917E-5 -5.711175E-5
2.216834E+10 1.021963E-5 -99.811302 157.719894 -9.456643E-6 3.874616E-6
2.217166E+10 6.699182E-5 -83.479561 81.584618 9.804160E-6 6.627053E-5
2.217497E+10 0.000147 -76.672867 -162.050034 -0.000140 -4.520330E-5
2.217828E+10 6.649929E-5 -83.543663 -109.140915 -2.180463E-5 -6.282287E-5
2.218159E+10 0.000162 -75.805054 15.566912 0.000156 4.349816E-5
2.218490E+10 0.000162 -75.800827 -11.405464 0.000159 -3.206838E-5
2.218821E+10 0.000244 -72.258408 -1.499891 0.000244 -6.382151E-6
2.219153E+10 0.000130 -77.724922 158.732208 -0.000121 4.713400E-5
2.219484E+10 0.000143 -76.888084 -141.009918 -0.000111 -9.002747E-5
2.219815E+10 2.136095E-5 -93.407585 76.729637 4.903329E-6 2.079057E-5
2.220146E+10 0.000118 -78.563507 -162.394058 -0.000112 -3.568661E-5
2.220477E+10 0.000106 -79.533363 39.828716 8.103486E-5 6.758454E-5
2.220808E+10 2.779493E-5 -91.120689 -55.441978 1.576641E-5 -2.289057E-5
2.221140E+10 7.514259E-6 -102.482277 -173.162994 -7.460824E-6 -8.945365E-7
2.221471E+10 0.000101 -79.922409 -89.016754 1.731402E-6 -0.000101
2.221802E+10 6.844399E-5 -83.293297 159.481735 -6.410194E-5 2.399003E-5
2.222133E+10 0.000201 -73.915901 -51.417557 0.000126 -0.000157
2.222464E+10 6.679169E-5 -83.505554 -173.812134 -6.640255E-5 -7.199383E-6
2.222795E+10 0.000140 -77.051491 -90.566078 -1.387297E-6 -0.000140
2.223127E+10 7.960472E-5 -81.981224 106.884094 -2.312012E-5 7.617330E-5
2.223458E+10 9.505838E-5 -80.440193 126.922211 -5.710443E-5 7.599461E-5
2.223789E+10 6.747044E-5 -83.417732 -13.859877 6.550600E-5 -1.616242E-5
2.224120E+10 7.302735E-5 -82.730286 -40.694210 5.536935E-5 -4.761542E-5
2.224451E+10 5.549116E-5 -85.115524 -91.083099 -1.048926E-6 -5.548125E-5
2.224782E+10 5.544802E-5 -85.122276 -159.258377 -5.185427E-5 -1.963716E-5
2.225114E+10 3.133306E-5 -90.079948 -145.080597 -2.569179E-5 -1.793578E-5
2.225445E+10 6.546424E-5 -83.679916 140.233521 -5.031961E-5 4.187486E-5
2.225776E+10 4.451159E-5 -87.030540 -36.388042 3.583262E-5 -2.640654E-5
2.226107E+10 0.000132 -77.564629 72.673347 3.942039E-5 0.000126
2.226438E+10 0.000133 -77.538986 -101.172806 -2.572376E-5 -0.000130
2.226769E+10 0.000116 -78.720139 45.141094 8.173463E-5 8.213818E-5
2.227101E+10 4.883037E-5 -86.226196 -141.234207 -3.807362E-5 -3.057458E-5
2.227432E+10 8.386358E-5 -81.528534 13.231483 8.163728E-5 1.919518E-5
2.227763E+10 9.139000E-5 -80.782028 -99.396584 -1.492098E-5 -9.016372E-5
2.228094E+10 1.897967E-5 -94.434227 105.650139 -5.120005E-6 1.827604E-5
2.228425E+10 6.720005E-5 -83.452606 -166.053619 -6.521910E-5 -1.619614E-5
2.228756E+10 0.000148 -76.608498 -13.979378 0.000143 -3.569629E-5
2.229088E+10 0.000204 -73.801773 64.109795 8.913389E-5 0.000184
2.229419E+10 0.000110 -79.137444 -54.194542 6.461145E-5 -8.956800E-5
2.229750E+10 0.000108 -79.304909 29.563210 9.422796E-5 5.344893E-5
2.230081E+10 9.951642E-5 -80.042107 -154.553513 -8.986203E-5 -4.275903E-5
2.230412E+10 6.778216E-5 -83.377693 138.996216 -5.115291E-5 4.447247E-5
2.230743E+10 7.377725E-5 -82.641548 3.418780 7.364595E-5 4.399600E-6
2.231075E+10 0.000130 -77.702690 105.389984 -3.457371E-5 0.000126
2.231406E+10 5.372645E-5 -85.396240 -179.951370 -5.372643E-5 -4.559800E-8
2.231737E+10 0.000120 -78.428291 37.994926 9.443817E-5 7.376971E-5
2.232068E+10 0.000109 -79.218582 149.665253 -9.443366E-5 5.525943E-5
2.232399E+10 0.000181 -74.835556 -88.471886 4.832862E-6 -0.000181
2.232730E+10 0.000108 -79.303383 115.852890 -4.724755E-5 9.750642E-5
2.233062E+10 6.556314E-5 -83.666801 134.221100 -4.572565E-5 4.698608E-5
2.233393E+10 0.000172 -75.270256 6.411122 0.000171 1.924827E-5
2.233724E+10 9.540215E-5 -80.408836 68.422386 3.508522E-5 8.871639E-5
2.234055E+10 0.000113 -78.931252 -68.234589 4.193588E-5 -0.000105
2.234386E+10 0.000151 -76.400757 -112.400970 -5.767469E-5 -0.000140
2.234717E+10 0.000136 -77.309464 123.193703 -7.462563E-5 0.000114
2.235049E+10 0.000239 -72.441223 108.927101 -7.744127E-5 0.000226
2.235380E+10 0.000115 -78.802246 8.451480 0.000114 1.687026E-5
2.235711E+10 3.990868E-5 -87.978653 -159.079132 -3.727768E-5 -1.425052E-5
2.236042E+10 8.009709E-5 -81.927666 -116.418991 -3.563776E-5 -7.173209E-5
2.236373E+10 9.190779E-5 -80.732956 23.211779 8.446826E-5 3.622370E-5
2.236704E+10 3.578834E-5 -88.925171 147.008774 -3.001761E-5 1.948713E-5
2.237036E+10 0.000198 -74.045097 139.237915 -0.000150 0.000130
2.237367E+10 0.000218 -73.217560 -178.363464 -0.000218 -6.235438E-6
2.237698E+10 0.000149 -76.545837 -0.692461 0.000149 -1.798746E-6
2.238029E+10 0.000175 -75.140846 -72.529236 5.252859E-5 -0.000167
2.238360E+10 5.046442E-5 -85.940292 133.653900 -3.483561E-5 3.651216E-5
2.238691E+10 6.265920E-5 -84.060303 -119.840614 -3.117853E-5 -5.435140E-5
2.239023E+10 5.560038E-5 -85.098442 114.905914 -2.341496E-5 5.042958E-5
2.239354E+10 6.250235E-5 -84.082069 12.156462 6.110081E-5 1.316187E-5
2.239685E+10 7.146178E-5 -82.918526 79.497299 1.302618E-5 7.026453E-5
2.240016E+10 4.008820E-5 -87.939667 161.831375 -3.808952E-5 1.250009E-5
2.240347E+10 8.078122E-5 -81.853790 -69.515717 2.826943E-5 -7.567328E-5
2.240678E+10 6.760015E-5 -83.401047 2.760435 6.752171E-5 3.255626E-6
2.241010E+10 4.722394E-5 -86.516754 -111.962852 -1.766201E-5 -4.379674E-5
2.241341E+10 7.595727E-5 -82.388611 -95.151237 -6.819816E-6 -7.565050E-5
2.241672E+10 0.000133 -77.521355 85.552589 1.031526E-5 0.000133
2.242003E+10 9.641763E-5 -80.316872 -26.429691 8.634017E-5 -4.291542E-5
2.242334E+10 0.000161 -75.856033 38.389519 0.000126 0.000100
2.242665E+10 3.855216E-5 -88.279030 31.053066 3.302725E-5 1.988643E-5
2.242996E+10 3.997442E-5 -87.964355 -126.062767 -2.353178E-5 -3.231423E-5
2.243328E+10 6.518673E-5 -83.716820 20.069279 6.122849E-5 2.236922E-5
2.243659E+10 4.488901E-5 -86.957199 76.394920 1.055916E-5 4.362944E-5
2.243990E+10 0.000114 -78.825943 0.639544 0.000114 1.277738E-6
2.244321E+10 0.000117 -78.658211 48.232422 7.773844E-5 8.704480E-5
2.244652E+10 9.926755E-5 -80.063858 -80.394905 1.656343E-5 -9.787593E-5
2.244983E+10 6.288863E-5 -84.028557 50.500912 4.000132E-5 4.852705E-5
2.245315E+10 0.000135 -77.422363 116.967384 -6.101591E-5 0.000120
2.245646E+10 0.000235 -72.578499 -127.164749 -0.000142 -0.000187
2.245977E+10 9.470081E-5 -80.472923 102.603432 -2.066387E-5 9.241887E-5
2.246308E+10 0.000201 -73.946121 4.560799 0.000200 1.596443E-5
2.246639E+10 1.215687E-5 -98.303558 -156.863571 -1.117912E-5 -4.776703E-6
2.246970E+10 0.000177 -75.024467 -109.535049 -5.929543E-5 -0.000167
2.247302E+10 0.000126 -78.018127 75.737000 3.095190E-5 0.000122
2.247633E+10 0.000139 -77.117592 74.672173 3.683713E-5 0.000134
2.247964E+10 0.000123 -78.170288 92.246933 -4.839962E-6 0.000123
2.248295E+10 7.005949E-5 -83.090660 -112.399200 -2.669669E-5 -6.477359E-5
2.248626E+10 7.570564E-5 -82.417435 -47.282322 5.135767E-5 -5.562134E-5
2.248957E+10 0.000130 -77.750099 -56.760880 7.102022E-5 -0.000108
2.249289E+10 7.287080E-5 -82.748932 -149.390808 -6.271701E-5 -3.710432E-5
2.249620E+10 3.914167E-5 -88.147217 7.872517 3.877277E-5 5.361211E-6
2.249951E+10 6.134043E-5 -84.245064 51.771996 3.795700E-5 4.818626E-5
2.250282E+10 0.000244 -72.253784 156.199173 -0.000223 9.845036E-5
2.250613E+10 0.000128 -77.884552 26.689777 0.000114 5.730243E-5
2.250944E+10 6.526709E-5 -83.706116 146.972229 -5.472036E-5 3.557353E-5
2.251276E+10 2.552522E-5 -91.860611 -54.747524 1.473266E-5 -2.084432E-5
2.251607E+10 0.000181 -74.824776 -138.783997 -0.000136 -0.000120
2.251938E+10 0.000218 -73.223160 -11.911759 0.000213 -4.503625E-5
2.252269E+10 0.000124 -78.142654 112.579788 -4.755149E-5 0.000114
2.252600E+10 0.000162 -75.793594 -96.510727 -1.840313E-5 -0.000161
2.252931E+10 7.927434E-5 -82.017349 -165.615036 -7.678896E-5 -1.969457E-5
2.253263E+10 7.416676E-5 -82.595818 -121.992271 -3.929391E-5 -6.290228E-5
2.253594E+10 0.000121 -78.347527 -64.885536 5.133670E-5 -0.000110
2.253925E+10 9.637193E-5 -80.320992 -99.663834 -1.617767E-5 -9.500438E-5
2.254256E+10 9.187528E-5 -80.736023 -152.997513 -8.185966E-5 -4.171407E-5
2.254587E+10 0.000177 -75.043304 153.809998 -0.000159 7.809394E-5
2.254918E+10 0.000182 -74.788094 98.817810 -2.793300E-5 0.000180
2.255250E+10 7.292852E-5 -82.742050 -10.201815 7.177552E-5 -1.291680E-5
2.255581E+10 0.000239 -72.421700 -175.380295 -0.000239 -1.927239E-5
2.255912E+10 0.000143 -76.923477 -26.422445 0.000128 -6.341217E-5
2.256243E+10 0.000129 -77.755165 35.405628 0.000106 7.502244E-5
2.256574E+10 0.000210 -73.568726 108.214706 -6.554255E-5 0.000199
2.256905E+10 0.000243 -72.297623 -48.447735 0.000161 -0.000182
2.257237E+10 0.000175 -75.118408 110.867935 -6.248736E-5 0.000164
2.257568E+10 9.065561E-5 -80.852104 74.050407 2.491140E-5 8.716572E-5
2.257899E+10 0.000126 -78.023178 -8.022799 0.000124 -1.752364E-5
2.258230E+10 0.000108 -79.334412 -128.033447 -6.651901E-5 -8.503806E-5
2.258561E+10 7.322714E-5 -82.706558 -30.340906 6.319759E-5 -3.699024E-5
2.258892E+10 5.054537E-5 -85.926369 -107.550377 -1.524167E-5 -4.819260E-5
2.259224E+10 0.000103 -79.741852 38.143223 8.101944E-5 6.362611E-5
2.259555E+10 0.000103 -79.770729 30.379332 8.857712E-5 5.192495E-5
2.259886E+10 9.216544E-5 -80.708641 -130.716263 -6.012076E-5 -6.985673E-5
2.260217E+10 0.000119 -78.456764 -30.662256 0.000103 -6.091328E-5
2.260548E+10 8.292180E-5 -81.626625 74.338104 2.238558E-5 7.984304E-5
2.260879E+10 4.331145E-5 -87.267944 -64.114296 1.890880E-5 -3.896587E-5
2.261211E+10 8.282692E-5 -81.636574 166.786011 -8.063392E-5 1.893329E-5
2.261542E+10 0.000165 -75.640137 -9.906775 0.000163 -2.842084E-5
2.261873E+10 5.541482E-5 -85.127480 153.076843 -4.940866E-5 2.509156E-5
2.262204E+10 0.000142 -76.952248 -39.082134 0.000110 -8.954204E-5
2.262535E+10 0.000102 -79.817436 121.806374 -5.382451E-5 8.678853E-5
2.262866E+10 0.000110 -79.183784 157.216904 -0.000101 4.253978E-5
2.263198E+10 7.780339E-5 -82.180031 7.963209 7.705315E-5 1.077866E-5
2.263529E+10 0.000125 -78.028526 154.166748 -0.000113 5.467825E-5
2.263860E+10 0.000174 -75.191299 -31.870420 0.000148 -9.184785E-5
2.264191E+10 0.000106 -79.527641 86.917404 5.678092E-6 0.000105
2.264522E+10 0.000172 -75.276588 -42.779106 0.000126 -0.000117
2.264853E+10 0.000160 -75.944344 -170.254257 -0.000157 -2.700096E-5
2.265185E+10 0.000131 -77.663834 60.628284 6.418358E-5 0.000114
2.265516E+10 8.730550E-5 -81.179169 39.693882 6.717876E-5 5.576077E-5
2.265847E+10 0.000201 -73.956665 -87.261078 9.582050E-6 -0.000200
2.266178E+10 7.629405E-5 -82.350189 37.822136 6.026605E-5 4.678444E-5
2.266509E+10 8.603887E-5 -81.306107 -153.830948 -7.721960E-5 -3.794496E-5
2.266840E+10 8.112397E-5 -81.817017 -113.928680 -3.290382E-5 -7.415145E-5
2.267172E+10 0.000118 -78.552475 45.444904 8.288246E-5 8.417974E-5
2.267503E+10 0.000114 -78.881836 -100.690941 -2.109980E-5 -0.000112
2.267834E+10 0.000134 -77.478081 19.924009 0.000126 4.555770E-5
2.268165E+10 0.000179 -74.956635 17.184437 0.000171 5.280198E-5
2.268496E+10 4.205233E-5 -87.524200 -142.392838 -3.331442E-5 -2.566219E-5
2.268827E+10 4.723472E-5 -86.514771 40.793293 3.576006E-5 3.085996E-5
2.269159E+10 0.000146 -76.707481 -79.945618 2.550514E-5 -0.000144
2.269490E+10 0.000146 -76.716713 -157.881989 -0.000135 -5.494741E-5
2.269821E+10 0.000104 -79.630814 90.131409 -2.393141E-7 0.000104
2.270152E+10 8.696883E-5 -81.212730 -118.569527 -4.159066E-5 -7.637928E-5
2.270483E+10 3.156267E-5 -90.016525 65.011841 1.333305E-5 2.860826E-5
2.270814E+10 6.987443E-5 -83.113632 177.664703 -6.981639E-5 2.847183E-6
2.271146E+10 0.000108 -79.321304 -103.139030 -2.457891E-5 -0.000105
2.271477E+10 0.000247 -72.145851 -74.705757 6.515431E-5 -0.000238
2.271808E+10 9.235810E-5 -80.690498 61.968914 4.340374E-5 8.152382E-5
2.272139E+10 1.979911E-5 -94.067085 -162.155289 -1.884659E-5 -6.067206E-6
2.272470E+10 4.385737E-5 -87.159149 -0.158943 4.385720E-5 -1.216638E-7
2.272801E+10 9.143582E-5 -80.777672 -123.250900 -5.013484E-5 -7.646573E-5
2.273133E+10 0.000179 -74.921883 17.067106 0.000172 5.266249E-5
2.273464E+10 6.754971E-5 -83.407532 -39.304726 5.226915E-5 -4.278900E-5
2.273795E+10 5.339275E-5 -85.450356 -116.206436 -2.357860E-5 -4.790444E-5
2.274126E+10 6.530849E-5 -83.700607 173.356064 -6.486991E-5 7.556116E-6
2.274457E+10 0.000107 -79.407173 139.287491 -8.115322E-5 6.983363E-5
2.274788E+10 0.000150 -76.483551 -26.290613 0.000134 -6.639757E-5
2.275120E+10 0.000117 -78.616623 112.718315 -4.528791E-5 0.000108
2.275451E+10 7.601452E-5 -82.382072 -106.497108 -2.158561E-5 -7.288531E-5
2.275782E+10 0.000170 -75.367935 -16.874052 0.000163 -4.947705E-5
2.276113E+10 5.866346E-5 -84.632645 -54.624832 3.396191E-5 -4.783294E-5
2.276444E+10 0.000102 -79.812454 -163.756714 -9.810382E-5 -2.858218E-5
2.276775E+10 2.470481E-5 -92.144371 -163.604401 -2.370021E-5 -6.973372E-6
2.277107E+10 5.595726E-5 -85.042870 -130.403381 -3.626952E-5 -4.261146E-5
2.277438E+10 0.000172 -75.270699 72.906250 5.066614E-5 0.000165
2.277769E+10 7.532895E-5 -82.460762 60.921768 3.661012E-5 6.583425E-5
2.278100E+10 8.966202E-5 -80.947830 -100.246819 -1.594987E-5 -8.823197E-5
2.278431E+10 0.000145 -76.789680 22.822233 0.000133 5.613139E-5
2.278762E+10 6.360494E-5 -83.930183 -10.357682 6.256846E-5 -1.143570E-5
2.279094E+10 4.309207E-5 -87.312050 97.672005 -5.752877E-6 4.270634E-5
2.279425E+10 6.588079E-5 -83.624825 104.499725 -1.649493E-5 6.378241E-5
2.279756E+10 5.716023E-5 -84.858124 95.668221 -5.645589E-6 5.688074E-5
2.280087E+10 6.940193E-5 -83.172569 1.604107 6.937474E-5 1.942788E-6
2.280418E+10 9.953415E-5 -80.040558 122.817169 -5.394354E-5 8.364893E-5
2.280749E+10 7.241762E-5 -82.803116 -114.258186 -2.975271E-5 -6.602339E-5
2.281081E+10 7.707252E-5 -82.262009 2.176949 7.701690E-5 2.927661E-6
2.281412E+10 0.000114 -78.834686 -164.548782 -0.000110 -3.046695E-5
2.281743E+10 8.448477E-5 -81.464432 32.163368 7.151921E-5 4.497421E-5
2.282074E+10 4.979729E-5 -86.055885 153.890564 -4.471574E-5 2.191514E-5
2.282405E+10 0.000108 -79.293144 161.803452 -0.000103 3.387534E-5
2.282736E+10 0.000150 -76.473106 170.448486 -0.000148 2.490467E-5
2.283068E+10 0.000148 -76.601768 153.280838 -0.000132 6.648980E-5
2.283399E+10 9.121129E-5 -80.799026 41.873638 6.791764E-5 6.088263E-5
2.283730E+10 4.065691E-5 -87.817314 -155.736389 -3.706546E-5 -1.670737E-5
2.284061E+10 0.000133 -77.502632 111.777473 -4.945901E-5 0.000124
2.284392E+10 0.000108 -79.351479 46.115295 7.469480E-5 7.766086E-5
2.284723E+10 8.933363E-5 -80.979698 6.732210 8.871767E-5 1.047250E-5
2.285055E+10 0.000116 -78.686371 -84.676079 1.079356E-5 -0.000116
2.285386E+10 5.198169E-5 -85.682991 -101.148003 -1.005035E-5 -5.100085E-5
2.285717E+10 1.424041E-5 -96.929550 145.185822 -1.169149E-5 8.130088E-6
2.286048E+10 0.000182 -74.792267 -4.426740 0.000182 -1.405775E-5
2.286379E+10 3.099621E-5 -90.173828 100.102913 -5.437252E-6 3.051559E-5
2.286710E+10 5.362920E-5 -85.411972 26.838600 4.785237E-5 2.421245E-5
2.287042E+10 0.000113 -78.931519 18.119209 0.000107 3.517042E-5
2.287373E+10 0.000124 -78.126076 130.633331 -8.080182E-5 9.416218E-5
2.287704E+10 6.071710E-5 -84.333778 136.382477 -4.395680E-5 4.188515E-5
2.288035E+10 9.696304E-5 -80.267876 81.520523 1.429770E-5 9.590312E-5
2.288366E+10 0.000151 -76.403473 -53.203449 9.062238E-5 -0.000121
