# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.062180E+10 0.375334 -8.511644 -32.932648 0.315022 -0.204051
2.062511E+10 0.358316 -8.914682 -33.822750 0.297676 -0.199448
2.062842E+10 0.342221 -9.313870 -37.570854 0.271244 -0.208666
2.063173E+10 0.331956 -9.578378 -44.271515 0.237694 -0.231725
2.063504E+10 0.334099 -9.522488 -53.271347 0.199800 -0.267773
2.063835E+10 0.353936 -9.021505 -62.828480 0.161627 -0.314877
2.064167E+10 0.390085 -8.176826 -70.986084 0.127089 -0.368801
2.064498E+10 0.435747 -7.215304 -76.741753 0.099935 -0.424133
2.064829E+10 0.481607 -6.346145 -80.157944 0.082322 -0.474519
2.065160E+10 0.518468 -5.705568 -81.634956 0.075426 -0.512952
2.065491E+10 0.548045 -5.223682 -81.872322 0.077482 -0.542540
2.065822E+10 0.557000 -5.082899 -80.744720 0.089584 -0.549749
2.066154E+10 0.552946 -5.146352 -78.662666 0.108701 -0.542156
2.066485E+10 0.533571 -5.456164 -76.204865 0.127230 -0.518179
2.066816E+10 0.507511 -5.891089 -72.729797 0.150669 -0.484630
2.067147E+10 0.477564 -6.419370 -68.700218 0.173474 -0.444943
2.067478E+10 0.448344 -6.967781 -64.287971 0.194513 -0.403951
2.067809E+10 0.423223 -7.468621 -59.942524 0.211979 -0.366309
2.068141E+10 0.403601 -7.880954 -56.175152 0.224667 -0.335289
2.068472E+10 0.389996 -8.178805 -53.558750 0.231657 -0.313738
2.068803E+10 0.382423 -8.349132 -52.521957 0.232688 -0.303485
2.069134E+10 0.381739 -8.364671 -53.239204 0.228461 -0.305827
2.069465E+10 0.389564 -8.188417 -55.472939 0.220803 -0.320946
2.069796E+10 0.407682 -7.793577 -58.665020 0.212011 -0.348218
2.070128E+10 0.436361 -7.203072 -62.011047 0.204785 -0.385324
2.070459E+10 0.474104 -6.482520 -64.796219 0.201892 -0.428969
2.070790E+10 0.516665 -5.735824 -66.588463 0.205288 -0.474130
2.071121E+10 0.559145 -5.049518 -67.277298 0.215982 -0.515747
2.071452E+10 0.596039 -4.494504 -66.946342 0.233405 -0.548439
2.071783E+10 0.626244 -4.065127 -65.896454 0.255750 -0.571641
2.072115E+10 0.643607 -3.827582 -64.347206 0.278628 -0.580169
2.072446E+10 0.647199 -3.779239 -61.631733 0.307508 -0.569478
2.072777E+10 0.638126 -3.901869 -59.198494 0.326762 -0.548116
2.073108E+10 0.618891 -4.167722 -56.252228 0.343817 -0.514602
2.073439E+10 0.591883 -4.555276 -53.052116 0.355774 -0.473023
2.073770E+10 0.559656 -5.041580 -49.718311 0.361843 -0.426947
2.074102E+10 0.524779 -5.600466 -46.383640 0.362007 -0.379927
2.074433E+10 0.489562 -6.203849 -43.317707 0.356186 -0.335861
2.074764E+10 0.455452 -6.831141 -40.840504 0.344565 -0.297846
2.075095E+10 0.424285 -7.446854 -39.361359 0.328041 -0.269085
2.075426E+10 0.397692 -8.009071 -39.354721 0.307509 -0.252184
2.075757E+10 0.378643 -8.435399 -41.124367 0.285226 -0.249032
2.076089E+10 0.370917 -8.614466 -44.654617 0.263854 -0.260692
2.076420E+10 0.378185 -8.445907 -49.204178 0.247093 -0.286302
2.076751E+10 0.402284 -7.909346 -53.590790 0.238775 -0.323757
2.077082E+10 0.440866 -7.113861 -56.741192 0.241781 -0.368653
2.077413E+10 0.488834 -6.216778 -58.109173 0.258252 -0.415047
2.077744E+10 0.539310 -5.363224 -57.816418 0.287255 -0.456443
2.078076E+10 0.587015 -4.627010 -56.190323 0.326636 -0.487745
2.078407E+10 0.630781 -4.002426 -53.963421 0.371090 -0.510076
2.078738E+10 0.657457 -3.642653 -50.330532 0.419693 -0.506071
2.079069E+10 0.674206 -3.424152 -46.897141 0.460692 -0.492257
2.079400E+10 0.678202 -3.372823 -43.140038 0.494873 -0.463743
2.079731E+10 0.670608 -3.470625 -39.192883 0.519737 -0.423779
2.080063E+10 0.652423 -3.709413 -35.155090 0.533419 -0.375660
2.080394E+10 0.624954 -4.083040 -31.050644 0.535405 -0.322348
2.080725E+10 0.589655 -4.588047 -26.883360 0.525930 -0.266627
2.081056E+10 0.548081 -5.223101 -22.669291 0.505739 -0.211237
2.081387E+10 0.501421 -5.995948 -18.496725 0.475519 -0.159076
2.081718E+10 0.451144 -6.913704 -14.510388 0.436753 -0.113037
2.082050E+10 0.398345 -7.994807 -11.016407 0.391005 -0.076120
2.082381E+10 0.344666 -9.252038 -8.536634 0.340847 -0.051163
2.082712E+10 0.292196 -10.686512 -8.003870 0.289350 -0.040685
2.083043E+10 0.245073 -12.214092 -10.948799 0.240612 -0.046547
2.083374E+10 0.210759 -13.524277 -19.033815 0.199236 -0.068734
2.083705E+10 0.199941 -13.981956 -31.834881 0.169864 -0.105464
2.084037E+10 0.218769 -13.200290 -44.291752 0.156593 -0.152769
2.084368E+10 0.262953 -11.602435 -51.619774 0.163262 -0.206131
2.084699E+10 0.309153 -10.196536 -55.026321 0.177206 -0.253325
2.085030E+10 0.353598 -9.029814 -53.861267 0.208532 -0.285562
2.085361E+10 0.413394 -7.672722 -51.843929 0.255397 -0.325064
2.085692E+10 0.449131 -6.952540 -49.104580 0.294037 -0.339501
2.086024E+10 0.474164 -6.481437 -46.011082 0.329316 -0.341148
2.086355E+10 0.485515 -6.275945 -42.995907 0.355107 -0.331095
2.086686E+10 0.482947 -6.322012 -40.229782 0.368711 -0.311913
2.087017E+10 0.466602 -6.621059 -37.870850 0.368334 -0.286440
2.087348E+10 0.437743 -7.175618 -36.104347 0.353672 -0.257943
2.087679E+10 0.398310 -7.995581 -35.130672 0.325754 -0.229205
2.088011E+10 0.351278 -9.086983 -35.324844 0.286603 -0.203113
2.088342E+10 0.300969 -10.429558 -37.315563 0.239364 -0.182449
2.088673E+10 0.253547 -11.918820 -42.080753 0.188183 -0.169922
2.089004E+10 0.217315 -13.258205 -50.602001 0.137931 -0.167931
2.089335E+10 0.201303 -13.922977 -62.040649 0.094380 -0.177807
2.089666E+10 0.208936 -13.599753 -72.412262 0.063133 -0.199169
2.089998E+10 0.235536 -12.558863 -77.871407 0.049488 -0.230278
2.090329E+10 0.271786 -11.315462 -78.135323 0.055879 -0.265979
2.090660E+10 0.314338 -10.052072 -76.079201 0.075623 -0.305105
2.090991E+10 0.350945 -9.095225 -69.851257 0.120886 -0.329467
2.091322E+10 0.397143 -8.021055 -63.720509 0.175835 -0.356097
2.091653E+10 0.436041 -7.209462 -57.557293 0.233917 -0.367987
2.091985E+10 0.468748 -6.581217 -51.866631 0.289449 -0.368705
2.092316E+10 0.492618 -6.149800 -46.943081 0.336322 -0.359944
2.092647E+10 0.504934 -5.935305 -42.902302 0.369872 -0.343734
2.092978E+10 0.503835 -5.954235 -39.849319 0.386810 -0.322843
2.093309E+10 0.488647 -6.220096 -37.935532 0.385397 -0.300408
2.093640E+10 0.459526 -6.753792 -37.398045 0.365064 -0.279093
2.093972E+10 0.418720 -7.561523 -38.682037 0.326864 -0.261699
2.094303E+10 0.370415 -8.626232 -42.545311 0.272900 -0.250465
2.094634E+10 0.323345 -9.806689 -50.144947 0.207215 -0.248221
2.094965E+10 0.290475 -10.737821 -62.171257 0.135603 -0.256881
2.095296E+10 0.285589 -10.885157 -76.754120 0.065437 -0.277992
2.095627E+10 0.312011 -10.116606 -89.035057 0.005254 -0.311967
2.095959E+10 0.358989 -8.898378 -95.791405 -0.036224 -0.357157
2.096290E+10 0.417028 -7.596703 -96.313889 -0.045863 -0.414498
2.096621E+10 0.467100 -6.611806 -95.900414 -0.048018 -0.464625
2.096952E+10 0.494632 -6.114363 -90.655548 -0.005659 -0.494599
2.097283E+10 0.531927 -5.482964 -83.369987 0.061415 -0.528369
2.097614E+10 0.557042 -5.082242 -75.679077 0.137786 -0.539732
2.097946E+10 0.579632 -4.736959 -67.525810 0.221574 -0.535610
2.098277E+10 0.599572 -4.443179 -59.679611 0.302685 -0.517560
2.098608E+10 0.615947 -4.209129 -52.589272 0.374203 -0.489247
2.098939E+10 0.626773 -4.057791 -46.558178 0.430980 -0.455083
2.099270E+10 0.629193 -4.024318 -41.729588 0.469564 -0.418801
2.099601E+10 0.621251 -4.134665 -38.185326 0.488312 -0.384062
2.099933E+10 0.601679 -4.412710 -36.053410 0.486438 -0.354111
2.100264E+10 0.570927 -4.868382 -35.518185 0.464696 -0.331687
2.100595E+10 0.531750 -5.485857 -36.899807 0.425233 -0.319272
2.100926E+10 0.489565 -6.203801 -40.616112 0.371623 -0.318701
2.101257E+10 0.453266 -6.872933 -46.987740 0.309198 -0.331432
2.101588E+10 0.433716 -7.255898 -55.509644 0.245599 -0.357478
2.101920E+10 0.438124 -7.168061 -64.424057 0.189141 -0.395194
2.102251E+10 0.464346 -6.663159 -71.457932 0.147663 -0.440242
2.102582E+10 0.499646 -6.026752 -75.268326 0.127056 -0.483221
2.102913E+10 0.554861 -5.116310 -76.429283 0.130196 -0.539370
2.103244E+10 0.587056 -4.626409 -72.724129 0.174340 -0.560572
2.103575E+10 0.611413 -4.273312 -69.110153 0.218013 -0.571223
2.103907E+10 0.629963 -4.013695 -63.154728 0.284480 -0.562072
2.104238E+10 0.641948 -3.850000 -56.364021 0.355584 -0.534469
2.104569E+10 0.650923 -3.729401 -49.192543 0.425391 -0.492691
2.104900E+10 0.658222 -3.632555 -42.154499 0.487965 -0.441754
2.105231E+10 0.662788 -3.572508 -35.674648 0.538410 -0.386526
2.105562E+10 0.662021 -3.582562 -30.054300 0.573013 -0.331554
2.105894E+10 0.653221 -3.698800 -25.434107 0.589911 -0.280541
2.106225E+10 0.633452 -3.965719 -21.934059 0.587600 -0.236619
2.106556E+10 0.601395 -4.416799 -19.717390 0.566134 -0.202899
2.106887E+10 0.557145 -5.080637 -19.077938 0.526544 -0.182105
2.107218E+10 0.503427 -5.961271 -20.566874 0.471340 -0.176854
2.107549E+10 0.447112 -6.991668 -24.984869 0.405271 -0.188851
2.107881E+10 0.400111 -7.956386 -33.139622 0.335029 -0.218733
2.108212E+10 0.377896 -8.452564 -44.581161 0.269159 -0.265252
2.108543E+10 0.389517 -8.189467 -56.182392 0.216786 -0.323616
2.108874E+10 0.423090 -7.471353 -64.468292 0.182356 -0.381774
2.109205E+10 0.494249 -6.121081 -68.373093 0.182161 -0.459456
2.109536E+10 0.533669 -5.454555 -66.199638 0.215363 -0.488285
2.109868E+10 0.566285 -4.939298 -64.761482 0.241457 -0.512228
2.110199E+10 0.590406 -4.576991 -59.598537 0.298778 -0.509225
2.110530E+10 0.601695 -4.412469 -53.341587 0.359238 -0.482685
2.110861E+10 0.604617 -4.370397 -46.241646 0.418164 -0.436692
2.111192E+10 0.602881 -4.395366 -38.760334 0.470110 -0.377442
2.111523E+10 0.597897 -4.467466 -31.319675 0.510772 -0.310795
2.111855E+10 0.589280 -4.593561 -24.287554 0.537125 -0.242381
2.112186E+10 0.574587 -4.812891 -17.913355 0.546732 -0.176730
2.112517E+10 0.550931 -5.178053 -12.410298 0.538058 -0.118401
2.112848E+10 0.515176 -5.760894 -7.947509 0.510227 -0.071231
2.113179E+10 0.465171 -6.647751 -4.830429 0.463519 -0.039171
2.113510E+10 0.400735 -7.942865 -3.767787 0.399868 -0.026333
2.113842E+10 0.325339 -9.753287 -6.480974 0.323260 -0.036722
2.114173E+10 0.251645 -11.984243 -16.893417 0.240785 -0.073126
2.114504E+10 0.211540 -13.492160 -40.009747 0.162026 -0.136003
2.114835E+10 0.241846 -12.329218 -65.920876 0.098673 -0.220801
2.115166E+10 0.318513 -9.937462 -79.548134 0.057781 -0.313228
2.115497E+10 0.431180 -7.306827 -82.649986 0.055161 -0.427637
2.115829E+10 0.510472 -5.840564 -79.070267 0.096788 -0.501212
2.116160E+10 0.575659 -4.796694 -75.386734 0.145235 -0.557037
2.116491E+10 0.617284 -4.190305 -69.464523 0.216535 -0.578058
2.116822E+10 0.635830 -3.933175 -62.927948 0.289373 -0.566166
2.117153E+10 0.635678 -3.935251 -55.897587 0.356408 -0.526365
2.117484E+10 0.621909 -4.125465 -48.515934 0.411960 -0.465897
2.117816E+10 0.599142 -4.449404 -40.865501 0.453100 -0.392010
2.118147E+10 0.570819 -4.870029 -33.136295 0.477988 -0.312028
2.118478E+10 0.538471 -5.376753 -25.517645 0.485945 -0.231967
2.118809E+10 0.501765 -5.989987 -18.265339 0.476484 -0.157262
2.119140E+10 0.458974 -6.764236 -11.595711 0.449607 -0.092256
2.119471E+10 0.407929 -7.788316 -5.866980 0.405792 -0.041698
2.119803E+10 0.346578 -9.203985 -1.624144 0.346439 -0.009823
2.120134E+10 0.274791 -11.219943 -0.264274 0.274788 -0.001267
2.120465E+10 0.197545 -14.086678 -5.754442 0.196550 -0.019807
2.120796E+10 0.137924 -17.207180 -29.335421 0.120238 -0.067572
2.121127E+10 0.158431 -16.003216 -67.565643 0.060461 -0.146440
2.121458E+10 0.236207 -12.534150 -88.051674 0.008031 -0.236070
2.121790E+10 0.323015 -9.815545 -91.140396 -0.006429 -0.322951
2.122121E+10 0.437176 -7.186866 -84.647606 0.040780 -0.435270
2.122452E+10 0.512093 -5.813023 -79.968048 0.089205 -0.504264
2.122783E+10 0.565520 -4.951046 -73.675880 0.158951 -0.542722
2.123114E+10 0.594166 -4.521852 -67.001312 0.232146 -0.546938
2.123445E+10 0.599623 -4.442429 -60.195053 0.298042 -0.520307
2.123777E+10 0.585367 -4.651429 -53.311687 0.349735 -0.469405
2.124108E+10 0.555153 -5.111746 -46.319115 0.383411 -0.401485
2.124439E+10 0.512959 -5.798351 -39.127613 0.397924 -0.323702
2.124770E+10 0.462078 -6.705703 -31.617987 0.393488 -0.242246
2.125101E+10 0.405099 -7.848768 -23.656504 0.371058 -0.162547
2.125432E+10 0.343612 -9.278636 -15.160720 0.331653 -0.089864
2.125764E+10 0.278243 -11.111510 -5.978134 0.276730 -0.028979
2.126095E+10 0.209247 -13.586795 4.116199 0.208708 0.015020
2.126426E+10 0.135973 -17.330976 15.813512 0.130826 0.037053
2.126757E+10 0.058373 -24.675789 33.781635 0.048517 0.032457
2.127088E+10 0.029452 -30.617844 -176.190567 -0.029386 -0.001957
2.127419E+10 0.119471 -18.454748 -147.970016 -0.101284 -0.063363
2.127751E+10 0.203843 -13.814089 -133.306335 -0.139816 -0.148336
2.128082E+10 0.292574 -10.675284 -121.093872 -0.151097 -0.250538
2.128413E+10 0.372621 -8.574643 -109.717789 -0.125718 -0.350773
2.128744E+10 0.438843 -7.153826 -99.260628 -0.070621 -0.433123
2.129075E+10 0.487506 -6.240401 -89.537468 0.003935 -0.487490
2.129406E+10 0.515883 -5.748972 -80.669441 0.083640 -0.509058
2.129738E+10 0.523318 -5.624681 -72.658287 0.155985 -0.499530
2.130069E+10 0.510485 -5.840343 -65.503746 0.211664 -0.464535
2.130400E+10 0.479085 -6.391748 -59.163918 0.245571 -0.411360
2.130731E+10 0.430922 -7.312021 -53.580223 0.255837 -0.346758
2.131062E+10 0.368241 -8.677347 -48.840385 0.242361 -0.277241
2.131393E+10 0.293610 -10.644585 -45.172882 0.206986 -0.208239
2.131725E+10 0.210185 -13.547967 -43.633511 0.152125 -0.145037
2.132056E+10 0.123477 -18.168278 -48.845139 0.081260 -0.092970
2.132387E+10 0.057478 -24.809931 -91.245026 -0.001249 -0.057465
2.132718E+10 0.099397 -20.052574 -153.789230 -0.089176 -0.043901
2.133049E+10 0.171792 -15.299965 -166.594543 -0.167111 -0.039828
2.133380E+10 0.252589 -11.951700 -161.339691 -0.239311 -0.080818
2.133712E+10 0.332432 -9.565944 -153.190994 -0.296701 -0.149933
2.134043E+10 0.400585 -7.946105 -143.073257 -0.320229 -0.240669
2.134374E+10 0.455877 -6.823050 -131.916901 -0.304549 -0.339225
2.134705E+10 0.498384 -6.048725 -120.070816 -0.249725 -0.431305
2.135036E+10 0.528535 -5.538529 -108.070465 -0.163944 -0.502465
2.135367E+10 0.547242 -5.236408 -96.392044 -0.060925 -0.543840
2.135699E+10 0.554708 -5.118709 -85.504333 0.043480 -0.553001
2.136030E+10 0.550628 -5.182834 -75.693840 0.136062 -0.533553
2.136361E+10 0.534160 -5.446566 -67.134071 0.207562 -0.492184
2.136692E+10 0.504514 -5.942543 -59.951359 0.252628 -0.436707
2.137023E+10 0.461229 -6.721676 -54.230740 0.269598 -0.374230
2.137354E+10 0.404485 -7.861943 -50.219349 0.258810 -0.310847
2.137686E+10 0.335688 -9.481280 -48.526237 0.222319 -0.251517
2.138017E+10 0.259091 -11.730941 -50.924019 0.163318 -0.201135
2.138348E+10 0.185709 -14.623343 -62.199146 0.086615 -0.164273
2.138679E+10 0.145373 -16.750341 -90.685715 -0.001740 -0.145362
2.139010E+10 0.170701 -15.355262 -124.034775 -0.095541 -0.141460
2.139341E+10 0.260624 -11.679708 -133.154175 -0.178257 -0.190129
2.139673E+10 0.334947 -9.500472 -132.374588 -0.225746 -0.247444
2.140004E+10 0.414137 -7.657111 -133.797882 -0.286631 -0.298918
2.140335E+10 0.477245 -6.425166 -125.760765 -0.278903 -0.387268
2.140666E+10 0.523017 -5.629677 -116.531372 -0.233626 -0.467938
2.140997E+10 0.551813 -5.164165 -105.812920 -0.150367 -0.530930
2.141328E+10 0.566684 -4.933179 -94.154724 -0.041056 -0.565195
2.141660E+10 0.572465 -4.845025 -82.060509 0.079073 -0.566977
2.141991E+10 0.572884 -4.838660 -70.084595 0.195143 -0.538624
2.142322E+10 0.569482 -4.890406 -58.760376 0.295344 -0.486910
2.142653E+10 0.561261 -5.016703 -48.439568 0.372346 -0.419967
2.142984E+10 0.545436 -5.265128 -39.306183 0.422043 -0.345514
2.143315E+10 0.519333 -5.691084 -31.337009 0.443574 -0.270090
2.143647E+10 0.480556 -6.365111 -24.448227 0.437468 -0.198888
2.143978E+10 0.427735 -7.376503 -18.536919 0.405544 -0.135984
2.144309E+10 0.360756 -8.855732 -13.553381 0.350710 -0.084544
2.144640E+10 0.281071 -11.023692 -9.762009 0.277001 -0.047657
2.144971E+10 0.192266 -14.321969 -8.381172 0.190212 -0.028024
2.145302E+10 0.101645 -19.858276 -16.012030 0.097702 -0.028038
2.145634E+10 0.055475 -25.118093 -74.655518 0.014680 -0.053497
2.145965E+10 0.123441 -18.170792 -130.377075 -0.079967 -0.094037
2.146296E+10 0.185966 -14.611329 -133.176086 -0.127246 -0.135617
2.146627E+10 0.246024 -12.180456 -122.479004 -0.132113 -0.207543
2.146958E+10 0.289214 -10.775620 -113.566742 -0.115633 -0.265092
2.147289E+10 0.313980 -10.061962 -101.489571 -0.062542 -0.307688
2.147621E+10 0.326127 -9.732256 -87.195023 0.015960 -0.325737
2.147952E+10 0.333790 -9.530525 -71.194145 0.107601 -0.315971
2.148283E+10 0.344027 -9.268155 -54.542549 0.199569 -0.280226
2.148614E+10 0.359667 -8.881995 -38.581612 0.281159 -0.224298
2.148945E+10 0.378313 -8.442977 -24.284670 0.344837 -0.155589
2.149276E+10 0.394387 -8.081540 -11.939076 0.385856 -0.081588
2.149608E+10 0.402319 -7.908588 -1.208042 0.402230 -0.008482
2.149939E+10 0.397826 -8.006127 8.423965 0.393534 0.058280
2.150270E+10 0.378351 -8.442097 17.590561 0.360660 0.114343
2.150601E+10 0.343154 -9.290218 27.096920 0.305488 0.156306
2.150932E+10 0.294178 -10.627802 37.982594 0.231870 0.181044
2.151263E+10 0.235579 -12.557260 52.104527 0.144698 0.185903
2.151595E+10 0.176746 -15.053012 73.218933 0.051029 0.169219
2.151926E+10 0.136469 -17.299301 107.005920 -0.039913 0.130502
2.152257E+10 0.137996 -17.202690 148.526581 -0.117694 0.072048
2.152588E+10 0.172671 -15.255600 -179.635361 -0.172668 -0.001099
2.152919E+10 0.210413 -13.538552 -157.349716 -0.194184 -0.081031
2.153250E+10 0.234051 -12.613793 -140.535004 -0.180690 -0.148764
2.153582E+10 0.239988 -12.396205 -123.289009 -0.131721 -0.200609
2.153913E+10 0.230229 -12.756791 -104.535194 -0.057782 -0.222860
2.154244E+10 0.214813 -13.358791 -82.267311 0.028903 -0.212860
2.154575E+10 0.207944 -13.641055 -56.092743 0.116002 -0.172582
2.154906E+10 0.221312 -13.099920 -29.367485 0.192871 -0.108533
2.155237E+10 0.253814 -11.909677 -6.577830 0.252144 -0.029075
2.155569E+10 0.294415 -10.620807 11.138913 0.288869 0.056878
2.155900E+10 0.332572 -9.562296 25.228786 0.300849 0.141753
2.156231E+10 0.361628 -8.834752 37.282368 0.287733 0.219054
2.156562E+10 0.377970 -8.450842 48.534004 0.250283 0.283232
2.156893E+10 0.380939 -8.382887 59.980488 0.190582 0.329838
2.157224E+10 0.372208 -8.584297 72.495125 0.111955 0.354971
2.157556E+10 0.356232 -8.965330 86.896835 0.019284 0.355710
2.157887E+10 0.339718 -9.377617 103.798691 -0.081027 0.329914
2.158218E+10 0.330476 -9.617200 122.999222 -0.179986 0.277163
2.158549E+10 0.333665 -9.533790 143.256607 -0.267373 0.199609
2.158880E+10 0.347495 -9.181040 162.708252 -0.331789 0.103288
2.159211E+10 0.363938 -8.779444 -179.744766 -0.363935 -0.001621
2.159543E+10 0.373322 -8.558322 -164.181534 -0.359185 -0.101764
2.159874E+10 0.367762 -8.688669 -150.086517 -0.318768 -0.183400
2.160205E+10 0.343679 -9.276938 -136.825256 -0.250635 -0.235154
2.160536E+10 0.301141 -10.424594 -123.536263 -0.166370 -0.251012
2.160867E+10 0.244385 -12.238501 -108.917061 -0.079229 -0.231186
2.161198E+10 0.181095 -14.841855 -90.151199 -0.000478 -0.181095
2.161530E+10 0.125576 -18.021896 -60.818970 0.061227 -0.109638
2.161861E+10 0.104674 -19.603212 -14.670382 0.101262 -0.026510
2.162192E+10 0.130831 -17.665770 26.447527 0.117139 0.058269
2.162523E+10 0.174560 -15.161124 51.450542 0.108784 0.136518
2.162854E+10 0.215315 -13.338496 68.933945 0.077394 0.200925
2.163185E+10 0.246811 -12.152702 84.023750 0.025697 0.245470
2.163517E+10 0.268756 -11.412828 98.960495 -0.041860 0.265476
2.163848E+10 0.283819 -10.939167 114.977135 -0.119844 0.257275
2.164179E+10 0.296946 -10.546460 132.448105 -0.200415 0.219113
2.164510E+10 0.313778 -10.067538 151.065247 -0.274610 0.151810
2.164841E+10 0.337942 -9.423145 169.873856 -0.332678 0.059416
2.165172E+10 0.368644 -8.667850 -172.154297 -0.365194 -0.050322
2.165504E+10 0.401237 -7.931972 -155.632584 -0.365495 -0.165545
2.165835E+10 0.429412 -7.342524 -140.618240 -0.331908 -0.272455
2.166166E+10 0.446925 -6.995314 -126.911720 -0.268416 -0.357344
2.166497E+10 0.449661 -6.942288 -114.186119 -0.184227 -0.410190
2.166828E+10 0.435934 -7.211592 -102.099838 -0.091379 -0.426249
2.167159E+10 0.406766 -7.813107 -90.251244 -0.001784 -0.406762
2.167491E+10 0.364791 -8.759109 -78.191895 0.074649 -0.357072
2.167822E+10 0.314462 -10.048649 -65.356308 0.131122 -0.285820
2.168153E+10 0.260707 -11.676962 -50.912949 0.164376 -0.202358
2.168484E+10 0.208812 -13.604872 -33.707954 0.173706 -0.115883
2.168815E+10 0.164230 -15.690934 -12.287049 0.160468 -0.034950
2.169146E+10 0.131683 -17.609398 14.651704 0.127401 0.033308
2.169478E+10 0.114046 -18.858362 46.096149 0.079086 0.082171
2.169809E+10 0.109607 -19.203239 78.334099 0.022163 0.107343
2.170140E+10 0.115943 -18.715139 112.987595 -0.045279 0.106736
2.170471E+10 0.134160 -17.447571 141.290192 -0.104688 0.083900
2.170802E+10 0.153345 -16.286596 169.101822 -0.150580 0.028992
2.171133E+10 0.184000 -14.703629 -166.251190 -0.178728 -0.043731
2.171465E+10 0.222127 -13.067981 -144.441132 -0.180704 -0.129175
2.171796E+10 0.265337 -11.524041 -125.491173 -0.154049 -0.216039
2.172127E+10 0.310004 -10.172648 -108.886162 -0.100345 -0.293315
2.172458E+10 0.351498 -9.081553 -94.133926 -0.025339 -0.350583
2.172789E+10 0.386320 -8.261064 -80.839165 0.061505 -0.381392
2.173120E+10 0.410925 -7.724747 -68.635361 0.149701 -0.382687
2.173452E+10 0.423340 -7.466213 -57.242329 0.229064 -0.356015
2.173783E+10 0.422754 -7.478251 -46.393017 0.291577 -0.306111
2.174114E+10 0.409691 -7.750871 -35.791145 0.332323 -0.239601
2.174445E+10 0.385322 -8.283515 -25.148228 0.348798 -0.163747
2.174776E+10 0.351984 -9.069545 -14.155386 0.341296 -0.086079
2.175107E+10 0.312145 -10.112864 -2.403582 0.311871 -0.013091
2.175439E+10 0.269051 -11.403308 10.514490 0.264533 0.049098
2.175770E+10 0.225792 -12.925822 25.061611 0.204534 0.095644
2.176101E+10 0.184924 -14.660145 41.994835 0.137436 0.123726
2.176432E+10 0.142340 -16.933464 58.884796 0.073556 0.121861
2.176763E+10 0.111484 -19.055714 79.721489 0.019893 0.109695
2.177094E+10 0.074218 -22.589869 108.967674 -0.024123 0.070188
2.177426E+10 0.046576 -26.636681 158.526489 -0.043343 0.017050
2.177757E+10 0.057193 -24.853071 -129.591248 -0.036450 -0.044074
2.178088E+10 0.104970 -19.578693 -91.440247 -0.002638 -0.104937
2.178419E+10 0.166269 -15.583766 -70.720070 0.054899 -0.156944
2.178750E+10 0.232712 -12.663640 -55.932537 0.130358 -0.192773
2.179081E+10 0.299020 -10.485994 -44.024223 0.215009 -0.207808
2.179413E+10 0.359684 -8.881572 -33.743408 0.299090 -0.199795
2.179744E+10 0.410464 -7.734490 -24.498814 0.373510 -0.170209
2.180075E+10 0.447845 -6.977455 -15.860814 0.430794 -0.122397
2.180406E+10 0.469561 -6.566153 -7.485943 0.465559 -0.061176
2.180737E+10 0.475546 -6.456144 0.884227 0.475490 0.007339
2.181068E+10 0.466592 -6.621261 9.582779 0.460081 0.077675
2.181400E+10 0.445291 -7.027129 18.826019 0.421469 0.143693
2.181731E+10 0.415091 -7.637136 28.889177 0.363435 0.200537
2.182062E+10 0.380138 -8.401167 39.938976 0.291463 0.244038
2.182393E+10 0.344134 -9.265438 51.912941 0.212282 0.270859
2.182724E+10 0.309272 -10.193174 65.269325 0.129385 0.280907
2.183055E+10 0.273766 -11.252397 75.275307 0.069585 0.264775
2.183387E+10 0.250518 -12.023207 84.572739 0.023695 0.249395
2.183718E+10 0.205705 -13.735113 98.220985 -0.029414 0.203591
2.184049E+10 0.163956 -15.705431 102.706497 -0.036063 0.159941
2.184380E+10 0.117385 -18.607723 100.475525 -0.021342 0.115429
2.184711E+10 0.079403 -22.003307 78.739944 0.015504 0.077874
2.185042E+10 0.087046 -21.205030 37.139515 0.069390 0.052555
2.185374E+10 0.139909 -17.083059 17.805979 0.133207 0.042784
2.185705E+10 0.205223 -13.755477 14.075453 0.199061 0.049910
2.186036E+10 0.268726 -11.413815 15.700947 0.258699 0.072722
2.186367E+10 0.323455 -9.803711 19.563284 0.304783 0.108308
2.186698E+10 0.365372 -8.745304 24.697735 0.331949 0.152664
2.187029E+10 0.391971 -8.134921 30.865082 0.336459 0.201088
2.187361E+10 0.402922 -7.895576 38.111710 0.317023 0.248682
2.187692E+10 0.399972 -7.959402 46.613869 0.274746 0.290676
2.188023E+10 0.386643 -8.253802 56.620285 0.212725 0.322863
2.188354E+10 0.367946 -8.684312 68.294876 0.136078 0.341859
2.188685E+10 0.349455 -9.132180 81.459503 0.051897 0.345580
2.189016E+10 0.334786 -9.504645 95.535217 -0.032293 0.333225
2.189348E+10 0.324489 -9.776011 109.510895 -0.108375 0.305856
2.189679E+10 0.315762 -10.012812 122.380150 -0.169101 0.266665
