# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.356918E+10 0.291096 -10.719281 -15.211934 0.280896 -0.076381
2.357249E+10 0.345468 -9.231852 -13.940529 0.335292 -0.083228
2.357580E+10 0.394268 -8.084163 -11.859056 0.385853 -0.081024
2.357911E+10 0.434058 -7.249040 -9.236569 0.428430 -0.069671
2.358242E+10 0.462349 -6.700601 -6.092467 0.459738 -0.049071
2.358574E+10 0.477360 -6.423087 -2.300648 0.476975 -0.019163
2.358905E+10 0.478026 -6.410966 2.268412 0.477652 0.018921
2.359236E+10 0.465351 -6.644393 7.780784 0.461066 0.063001
2.359567E+10 0.440306 -7.124915 14.315388 0.426634 0.108870
2.359898E+10 0.405401 -7.842312 21.802683 0.376402 0.150570
2.360229E+10 0.363672 -8.785796 30.006781 0.314928 0.181873
2.360561E+10 0.317982 -9.951961 38.524734 0.248770 0.198056
2.360892E+10 0.270768 -11.348069 46.585171 0.186092 0.196685
2.361223E+10 0.225166 -12.949924 52.657715 0.136580 0.179013
2.361554E+10 0.182654 -14.767424 54.765236 0.105378 0.149191
2.361885E+10 0.147922 -16.599360 49.711906 0.095651 0.112835
2.362216E+10 0.130951 -17.657804 34.922703 0.107370 0.074966
2.362548E+10 0.143030 -16.891468 16.117098 0.137408 0.039705
2.362879E+10 0.182051 -14.796153 2.909728 0.181816 0.009241
2.363210E+10 0.236184 -12.534972 -3.626716 0.235712 -0.014940
2.363541E+10 0.296200 -10.568285 -6.277302 0.294425 -0.032387
2.363872E+10 0.356486 -8.959153 -6.893556 0.353909 -0.042787
2.364203E+10 0.412483 -7.691869 -6.335835 0.409964 -0.045520
2.364535E+10 0.461326 -6.719835 -4.977586 0.459587 -0.040027
2.364866E+10 0.500670 -6.008969 -2.795842 0.500074 -0.024421
2.365197E+10 0.529174 -5.528024 0.110505 0.529173 0.001021
2.365528E+10 0.546091 -5.254703 3.709983 0.544946 0.035335
2.365859E+10 0.550624 -5.182893 8.044505 0.545206 0.077056
2.366190E+10 0.542838 -5.306590 12.933663 0.529066 0.121500
2.366522E+10 0.523573 -5.620463 18.213877 0.497340 0.163650
2.366853E+10 0.494176 -6.122372 23.429646 0.453430 0.196495
2.367184E+10 0.457445 -6.793217 27.994352 0.403921 0.214718
2.367515E+10 0.418563 -7.564789 30.965225 0.358909 0.215358
2.367846E+10 0.382729 -8.342170 31.374668 0.326767 0.199261
2.368177E+10 0.357852 -8.925936 28.494701 0.314502 0.170723
2.368509E+10 0.351879 -9.072129 22.630056 0.324787 0.135396
2.368840E+10 0.370006 -8.635832 15.454060 0.356628 0.098594
2.369171E+10 0.411967 -7.702760 8.816438 0.407099 0.063142
2.369502E+10 0.473604 -6.491685 3.828246 0.472548 0.031621
2.369833E+10 0.548332 -5.219124 0.467456 0.548314 0.004474
2.370164E+10 0.631217 -3.996428 -1.563392 0.630982 -0.017221
2.370496E+10 0.719072 -2.864553 -2.601034 0.718331 -0.032632
2.370827E+10 0.810405 -1.825958 -2.738550 0.809479 -0.038720
2.371158E+10 0.905116 -0.865915 -2.091386 0.904513 -0.033031
2.371489E+10 1.004687 0.040617 -0.688817 1.004615 -0.012078
2.371820E+10 1.110902 0.913514 1.475391 1.110534 0.028603
2.372151E+10 1.226115 1.770622 4.506589 1.222324 0.096340
2.372483E+10 1.355027 2.638958 8.594316 1.339811 0.202491
2.372814E+10 1.497839 3.509301 13.943563 1.453703 0.360928
2.373145E+10 1.649027 4.344553 20.774162 1.541816 0.584886
2.373476E+10 1.792438 5.068881 29.272030 1.563558 0.876424
2.373807E+10 1.885656 5.509247 39.304836 1.459095 1.194461
2.374138E+10 1.879252 5.479699 49.737869 1.214533 1.434049
2.374470E+10 1.753456 4.877899 58.563927 0.914510 1.496089
2.374801E+10 1.550240 3.807979 63.886372 0.682342 1.391996
2.375132E+10 1.339603 2.539519 64.312012 0.580678 1.207207
2.375463E+10 1.173472 1.389458 59.949890 0.587625 1.015743
2.375794E+10 1.074931 0.627610 51.735680 0.665694 0.843995
2.376125E+10 1.051966 0.440033 41.549175 0.787277 0.697730
2.376457E+10 1.094834 0.786967 31.295336 0.935537 0.568711
2.376788E+10 1.192216 1.527099 22.065050 1.104896 0.447867
2.377119E+10 1.334589 2.506950 14.223992 1.293674 0.327926
2.377450E+10 1.525574 3.668667 7.430494 1.512763 0.197292
2.377781E+10 1.769285 4.955956 0.893887 1.769070 0.027602
2.378112E+10 2.079511 6.359226 -6.105865 2.067714 -0.221189
2.378444E+10 2.460439 7.820252 -14.519884 2.381854 -0.616871
2.378775E+10 2.901606 9.252769 -25.144341 2.626651 -1.232893
2.379106E+10 3.348118 10.496014 -38.357101 2.625454 -2.077711
2.379437E+10 3.687961 11.335726 -54.119110 2.161522 -2.988123
2.379768E+10 3.793935 11.581799 -70.868721 1.243401 -3.584397
2.380099E+10 3.700414 11.365005 -86.248741 0.242100 -3.692486
2.380431E+10 3.568695 11.050188 -99.697678 -0.601144 -3.517699
2.380762E+10 3.530570 10.956896 -112.489815 -1.350511 -3.262061
2.381093E+10 3.698601 11.360749 -125.903320 -2.168931 -2.995895
2.381424E+10 4.298799 12.666942 -141.325211 -3.356095 -2.686316
2.381755E+10 6.185955 15.828135 -161.675980 -5.872288 -1.944806
2.382086E+10 16.043203 24.105822 156.172211 -14.675742 6.481280
2.382418E+10 11.109205 20.913660 20.434561 10.410120 3.878638
2.382749E+10 4.574380 13.206645 -11.655556 4.480055 -0.924151
2.383080E+10 2.933256 9.346999 -29.784468 2.545773 -1.457062
2.383411E+10 2.222658 6.937452 -43.279888 1.618125 -1.523772
2.383742E+10 1.814742 5.176300 -53.866756 1.070090 -1.465673
2.384073E+10 1.531791 3.703990 -61.974323 0.719738 -1.352169
2.384405E+10 1.316952 2.391396 -68.126633 0.490639 -1.222144
2.384736E+10 1.145360 1.178841 -72.554596 0.343375 -1.092677
2.385067E+10 1.006891 0.059654 -75.504654 0.252026 -0.974840
2.385398E+10 0.896990 -0.944252 -77.295540 0.197268 -0.875029
2.385729E+10 0.809424 -1.836474 -78.348061 0.163476 -0.792744
2.386060E+10 0.739530 -2.620879 -78.974792 0.141428 -0.725881
2.386392E+10 0.683179 -3.309312 -79.530960 0.124136 -0.671806
2.386723E+10 0.637422 -3.911454 -80.217331 0.108305 -0.628154
2.387054E+10 0.601002 -4.422481 -81.353004 0.090358 -0.594171
2.387385E+10 0.574371 -4.816145 -83.218704 0.067822 -0.570353
2.387716E+10 0.560664 -5.025944 -86.078690 0.038342 -0.559352
2.388047E+10 0.568511 -4.905227 -89.981377 0.000185 -0.568511
2.388379E+10 0.615832 -4.210748 -94.002571 -0.042986 -0.614330
2.388710E+10 0.726363 -2.776927 -94.861168 -0.061553 -0.723750
2.389041E+10 0.879329 -1.116973 -87.721474 0.034960 -0.878634
2.389372E+10 0.944597 -0.495072 -73.745361 0.264399 -0.906838
2.389703E+10 0.872058 -1.189092 -62.066105 0.408518 -0.770453
2.390034E+10 0.762862 -2.351080 -55.346912 0.433768 -0.627538
2.390366E+10 0.669185 -3.489076 -51.481850 0.416743 -0.523578
2.390697E+10 0.593479 -4.531887 -48.816853 0.390787 -0.446658
2.391028E+10 0.532063 -5.480742 -46.431137 0.366711 -0.385504
2.391359E+10 0.482297 -6.333703 -43.863007 0.347736 -0.334201
2.391690E+10 0.441931 -7.092903 -41.034580 0.333355 -0.290134
2.392021E+10 0.409762 -7.749370 -37.974968 0.323007 -0.252133
2.392353E+10 0.384252 -8.307671 -34.731045 0.315792 -0.218918
2.392684E+10 0.364420 -8.767949 -31.543539 0.310575 -0.190645
2.393015E+10 0.349812 -9.123302 -28.691217 0.306862 -0.167941
2.393346E+10 0.338664 -9.404609 -26.552586 0.302944 -0.151389
2.393677E+10 0.329731 -9.636805 -25.424931 0.297796 -0.141563
2.394008E+10 0.322344 -9.833609 -25.649221 0.290581 -0.139530
2.394340E+10 0.317098 -9.976141 -27.888628 0.280269 -0.148324
2.394671E+10 0.318366 -9.941463 -32.855999 0.267439 -0.172723
2.395002E+10 0.337795 -9.426929 -40.707916 0.256064 -0.220311
2.395333E+10 0.396585 -8.033279 -49.130726 0.259499 -0.299899
2.395664E+10 0.521251 -5.659069 -52.427395 0.317841 -0.413133
2.395995E+10 0.667571 -3.510052 -47.021439 0.455100 -0.488401
2.396327E+10 0.759276 -2.392008 -36.293446 0.611973 -0.449431
2.396658E+10 0.767848 -2.294495 -26.603405 0.686554 -0.343852
2.396989E+10 0.728988 -2.745598 -19.538307 0.687011 -0.243800
2.397320E+10 0.677996 -3.375464 -14.545103 0.656266 -0.170273
2.397651E+10 0.629441 -4.020894 -10.661347 0.618576 -0.116449
2.397982E+10 0.587439 -4.620742 -7.281934 0.582701 -0.074459
2.398314E+10 0.553125 -5.143529 -4.246971 0.551606 -0.040962
2.398645E+10 0.525239 -5.592868 -1.611763 0.525031 -0.014773
2.398976E+10 0.501953 -5.986733 0.444506 0.501938 0.003894
2.399307E+10 0.480302 -6.369705 1.784359 0.480070 0.014956
2.399638E+10 0.458668 -6.770034 2.185711 0.458334 0.017493
2.399969E+10 0.437012 -7.190142 1.413923 0.436879 0.010783
2.400301E+10 0.405568 -7.838716 -2.052757 0.405308 -0.014527
2.400632E+10 0.374399 -8.533307 -9.085840 0.369701 -0.059123
2.400963E+10 0.350987 -9.094185 -22.838577 0.323470 -0.136231
2.401294E+10 0.390670 -8.163791 -45.303024 0.274781 -0.277703
2.401625E+10 0.539038 -5.367620 -70.016617 0.184215 -0.506583
2.401956E+10 0.872751 -1.182198 -77.767761 0.184914 -0.852936
2.402288E+10 1.507611 3.565784 -70.505798 0.503107 -1.421187
2.402619E+10 2.087283 6.391628 -51.923927 1.287243 -1.643094
2.402950E+10 2.161558 6.695339 -32.509712 1.822843 -1.161713
2.403281E+10 1.922814 5.678748 -21.048885 1.794513 -0.690606
2.403612E+10 1.657003 4.386464 -15.512981 1.596638 -0.443176
2.403943E+10 1.427665 3.092525 -12.797417 1.392201 -0.316234
2.404275E+10 1.239089 1.862050 -11.148493 1.215707 -0.239581
2.404606E+10 1.085122 0.709571 -9.759606 1.069418 -0.183944
2.404937E+10 0.960004 -0.354536 -8.462982 0.949551 -0.141284
2.405268E+10 0.858863 -1.321519 -7.403007 0.851704 -0.110662
2.405599E+10 0.774725 -2.217050 -6.975142 0.768991 -0.094082
2.405930E+10 0.702304 -3.069494 -7.718724 0.695941 -0.094327
2.406262E+10 0.637699 -3.907681 -10.515445 0.626990 -0.116380
2.406593E+10 0.581139 -4.714397 -16.666296 0.556726 -0.166669
2.406924E+10 0.544250 -5.284025 -27.933701 0.480840 -0.254954
2.407255E+10 0.559584 -5.042699 -44.735882 0.397505 -0.393857
2.407586E+10 0.711857 -2.952146 -64.877373 0.302224 -0.644516
2.407917E+10 1.036487 0.311276 -74.313370 0.280241 -0.997883
2.408249E+10 1.552201 3.818957 -77.278496 0.341814 -1.514097
2.408580E+10 2.239644 7.003578 -69.792496 0.773620 -2.101789
2.408911E+10 2.809907 8.973840 -55.423435 1.594642 -2.313589
2.409242E+10 2.946376 9.385763 -40.457714 2.241853 -1.911864
2.409573E+10 2.742112 8.761703 -29.638783 2.383335 -1.356058
2.409904E+10 2.432483 7.720996 -23.059978 2.238116 -0.952790
2.410236E+10 2.131354 6.573113 -19.124157 2.013727 -0.698266
2.410567E+10 1.864539 5.411429 -16.555384 1.787244 -0.531286
2.410898E+10 1.636459 4.278100 -14.633643 1.583374 -0.413431
2.411229E+10 1.442996 3.185300 -12.979422 1.406128 -0.324098
2.411560E+10 1.279270 2.139241 -11.517642 1.253509 -0.255431
2.411891E+10 1.140412 1.141234 -10.351658 1.121850 -0.204920
2.412223E+10 1.020748 0.178374 -9.760406 1.005973 -0.173046
2.412554E+10 0.915391 -0.767863 -10.189686 0.900953 -0.161940
2.412885E+10 0.821153 -1.711515 -12.258209 0.802432 -0.174345
2.413216E+10 0.739499 -2.621247 -16.833233 0.707813 -0.214149
2.413547E+10 0.680228 -3.346907 -24.869770 0.617148 -0.286075
2.413878E+10 0.669398 -3.486306 -36.824139 0.535839 -0.401211
2.414210E+10 0.731400 -2.716896 -49.560493 0.474419 -0.556662
2.414541E+10 0.881178 -1.098730 -58.194866 0.464409 -0.748865
2.414872E+10 1.086784 0.722865 -61.632397 0.516360 -0.956280
2.415203E+10 1.305599 2.316194 -59.906361 0.654646 -1.129613
2.415534E+10 1.482315 3.418809 -55.112839 0.847828 -1.215913
2.415865E+10 1.582990 3.989562 -49.029987 1.037909 -1.195241
2.416197E+10 1.603959 4.103866 -42.907711 1.174822 -1.092007
2.416528E+10 1.564154 3.885591 -37.380547 1.242909 -0.949608
2.416859E+10 1.486570 3.443704 -32.588902 1.252519 -0.800678
2.417190E+10 1.391568 2.870090 -28.513350 1.222779 -0.664284
2.417521E+10 1.289613 2.209189 -25.037304 1.168431 -0.545775
2.417852E+10 1.187127 1.489942 -22.083824 1.100033 -0.446315
2.418184E+10 1.087890 0.731698 -19.693447 1.024258 -0.366605
2.418515E+10 0.992427 -0.066026 -17.893499 0.944423 -0.304922
2.418846E+10 0.901450 -0.901164 -16.918032 0.862437 -0.262325
2.419177E+10 0.816122 -1.764901 -17.081778 0.780120 -0.239725
2.419508E+10 0.739228 -2.624428 -18.886833 0.699428 -0.239288
2.419839E+10 0.677966 -3.375837 -22.819569 0.624902 -0.262936
2.420171E+10 0.642418 -3.843648 -28.985718 0.561949 -0.311310
2.420502E+10 0.637361 -3.912294 -36.162102 0.514574 -0.376089
2.420833E+10 0.692251 -3.194730 -43.056179 0.505817 -0.472610
2.421164E+10 0.774742 -2.216856 -45.636833 0.541703 -0.553881
2.421495E+10 0.862215 -1.287690 -45.949188 0.599495 -0.619694
2.421826E+10 0.943317 -0.506845 -43.628761 0.682797 -0.650873
2.422158E+10 1.001807 0.015686 -39.956970 0.767912 -0.643373
2.422489E+10 1.032734 0.279771 -35.680283 0.838874 -0.602354
2.422820E+10 1.037677 0.321243 -31.268326 0.886950 -0.538603
2.423151E+10 1.021317 0.183209 -27.016960 0.909863 -0.463937
2.423482E+10 0.988059 -0.104345 -23.010923 0.909439 -0.386239
2.423813E+10 0.942387 -0.515411 -19.300819 0.889422 -0.311485
2.424145E+10 0.886714 -1.044326 -15.866985 0.852930 -0.242432
2.424476E+10 0.822608 -1.696143 -12.724080 0.802406 -0.181184
2.424807E+10 0.751397 -2.482611 -9.951433 0.740092 -0.129851
2.425138E+10 0.673267 -3.436250 -7.672774 0.667239 -0.089891
2.425469E+10 0.589302 -4.593238 -6.257567 0.585791 -0.064233
2.425800E+10 0.501560 -5.993550 -6.407962 0.498426 -0.055978
2.426132E+10 0.415633 -7.625806 -9.487936 0.409947 -0.068513
2.426463E+10 0.343791 -9.274122 -17.719433 0.327481 -0.104635
2.426794E+10 0.309079 -10.198604 -32.180923 0.261596 -0.164614
2.427125E+10 0.330403 -9.619123 -47.716255 0.222296 -0.244439
2.427456E+10 0.397419 -8.015037 -55.983501 0.222329 -0.329411
2.427787E+10 0.480285 -6.370016 -57.330990 0.259251 -0.404305
2.428119E+10 0.559264 -5.047655 -54.431553 0.325310 -0.454918
2.428450E+10 0.622017 -4.123950 -49.433201 0.404519 -0.472514
2.428781E+10 0.664303 -3.552672 -43.735229 0.479987 -0.459251
2.429112E+10 0.686408 -3.268352 -38.041874 0.540588 -0.422990
2.429443E+10 0.689946 -3.223699 -32.729256 0.580407 -0.373033
2.429774E+10 0.676910 -3.389377 -27.975363 0.597813 -0.317533
2.430106E+10 0.649074 -3.754112 -23.922518 0.593315 -0.263200
2.430437E+10 0.606851 -4.338359 -20.682823 0.567739 -0.214336
2.430768E+10 0.550754 -5.180843 -18.465235 0.522399 -0.174440
2.431099E+10 0.481225 -6.353038 -17.748259 0.458321 -0.146694
2.431430E+10 0.400798 -7.941499 -19.636200 0.377489 -0.134687
2.431761E+10 0.317507 -9.964922 -26.691317 0.283674 -0.142619
2.432093E+10 0.253717 -11.913019 -43.693424 0.183449 -0.175267
2.432424E+10 0.251620 -11.985097 -69.685738 0.087355 -0.235970
2.432755E+10 0.324868 -9.765868 -88.096199 0.010793 -0.324688
2.433086E+10 0.433849 -7.253234 -93.698578 -0.027987 -0.432945
2.433417E+10 0.543011 -5.303830 -91.671410 -0.015838 -0.542780
2.433748E+10 0.632934 -3.972837 -85.782913 0.046543 -0.631220
2.434080E+10 0.695068 -3.159454 -77.884163 0.145887 -0.679586
2.434411E+10 0.729164 -2.743491 -69.116760 0.259921 -0.681265
2.434742E+10 0.740948 -2.604249 -60.229183 0.367904 -0.643156
2.435073E+10 0.737172 -2.648618 -51.610874 0.457783 -0.577804
2.435404E+10 0.723144 -2.815499 -43.567497 0.523964 -0.498397
2.435735E+10 0.702160 -3.071281 -36.329208 0.565678 -0.415976
2.436067E+10 0.674400 -3.421643 -30.034824 0.583843 -0.337555
2.436398E+10 0.638905 -3.891269 -24.823112 0.579876 -0.268224
2.436729E+10 0.594063 -4.523346 -20.864914 0.555106 -0.211585
2.437060E+10 0.537882 -5.386257 -18.490997 0.510113 -0.170592
2.437391E+10 0.469910 -6.559702 -18.430716 0.445807 -0.148566
2.437722E+10 0.394066 -8.088617 -22.293325 0.364611 -0.149488
2.438054E+10 0.324790 -9.767942 -33.240646 0.271647 -0.178036
2.438385E+10 0.295948 -10.575706 -53.585995 0.175679 -0.238163
2.438716E+10 0.343571 -9.279664 -74.532227 0.091629 -0.331127
2.439047E+10 0.451548 -6.905915 -84.997902 0.039372 -0.449829
2.439378E+10 0.577613 -4.767253 -86.643333 0.033820 -0.576623
2.439709E+10 0.691595 -3.202963 -83.275742 0.080980 -0.686838
2.440041E+10 0.775090 -2.212961 -77.355072 0.169674 -0.756290
2.440372E+10 0.822341 -1.698965 -70.185219 0.278758 -0.773653
2.440703E+10 0.837521 -1.540081 -62.478596 0.387002 -0.742746
2.441034E+10 0.829467 -1.624014 -54.604218 0.480445 -0.676157
2.441365E+10 0.807677 -1.855249 -46.754177 0.553363 -0.588329
2.441696E+10 0.779803 -2.160304 -39.097382 0.605186 -0.491775
2.442028E+10 0.750254 -2.495834 -31.859745 0.637223 -0.396015
2.442359E+10 0.719682 -2.857183 -25.237247 0.650989 -0.306849
2.442690E+10 0.686615 -3.265736 -19.486191 0.647287 -0.229041
2.443021E+10 0.647665 -3.772997 -14.787505 0.626213 -0.165307
2.443352E+10 0.599953 -4.437657 -11.455739 0.588001 -0.119157
2.443683E+10 0.540844 -5.338561 -10.019149 0.532596 -0.094095
2.444015E+10 0.471567 -6.529133 -11.616644 0.461908 -0.094956
2.444346E+10 0.401783 -7.920163 -18.411682 0.381217 -0.126900
2.444677E+10 0.357848 -8.926024 -32.833344 0.300682 -0.194024
2.445008E+10 0.378594 -8.436525 -51.329472 0.236561 -0.295588
2.445339E+10 0.470481 -6.549167 -64.366486 0.203536 -0.424176
2.445670E+10 0.591928 -4.554618 -68.191605 0.219904 -0.549565
2.446002E+10 0.712149 -2.948581 -66.697868 0.281712 -0.654060
2.446333E+10 0.804787 -1.886377 -62.427013 0.372519 -0.713381
2.446664E+10 0.862264 -1.287191 -57.017193 0.469406 -0.723297
2.446995E+10 0.887107 -1.040481 -51.161694 0.556327 -0.690984
2.447326E+10 0.886454 -1.046878 -45.181515 0.624829 -0.628800
2.447657E+10 0.868840 -1.221206 -39.158520 0.673700 -0.548645
2.447988E+10 0.841708 -1.496774 -33.133698 0.704844 -0.460073
2.448320E+10 0.810733 -1.822442 -27.155804 0.721365 -0.370028
2.448651E+10 0.778627 -2.173410 -21.374374 0.725072 -0.283779
2.448982E+10 0.745901 -2.546379 -15.929062 0.717260 -0.204710
2.449313E+10 0.711032 -2.962214 -11.032776 0.697891 -0.136071
2.449644E+10 0.670873 -3.467193 -6.941650 0.665955 -0.081081
2.449975E+10 0.622527 -4.116838 -3.955462 0.621044 -0.042943
2.450307E+10 0.563942 -4.975306 -2.648929 0.563340 -0.026063
2.450638E+10 0.496800 -6.076364 -4.035321 0.495569 -0.034961
2.450969E+10 0.430788 -7.314728 -9.976112 0.424275 -0.074629
2.451300E+10 0.389856 -8.181910 -22.111065 0.361185 -0.146743
2.451631E+10 0.407280 -7.802148 -36.904716 0.325675 -0.244566
2.451962E+10 0.473754 -6.488935 -48.579014 0.313430 -0.355254
2.452294E+10 0.570742 -4.871198 -52.778961 0.345237 -0.454487
2.452625E+10 0.661606 -3.588014 -52.146057 0.405995 -0.522389
2.452956E+10 0.728163 -2.755434 -49.174648 0.476040 -0.551005
2.453287E+10 0.765913 -2.316414 -45.081207 0.540814 -0.542349
2.453618E+10 0.777694 -2.183823 -40.512897 0.591250 -0.505205
2.453949E+10 0.768583 -2.286185 -35.712662 0.624054 -0.448638
2.454281E+10 0.744661 -2.560831 -30.732191 0.640085 -0.380541
2.454612E+10 0.711330 -2.958572 -25.538593 0.641830 -0.306668
2.454943E+10 0.672556 -3.445436 -20.153530 0.631377 -0.231720
2.455274E+10 0.630588 -4.005091 -14.645985 0.610098 -0.159442
2.455605E+10 0.586378 -4.636444 -9.193537 0.578846 -0.093686
2.455936E+10 0.538419 -5.377585 -4.101000 0.537041 -0.038505
2.456268E+10 0.484393 -6.296035 0.101335 0.484393 0.000857
2.456599E+10 0.420751 -7.519500 2.603836 0.420316 0.019115
2.456930E+10 0.347369 -9.184186 1.580065 0.347237 0.009578
2.457261E+10 0.274029 -11.244068 -7.190610 0.271874 -0.034300
2.457592E+10 0.237806 -12.475545 -29.119129 0.207750 -0.115723
2.457923E+10 0.286372 -10.861385 -52.376213 0.174823 -0.226817
2.458255E+10 0.402372 -7.907442 -63.281414 0.180910 -0.359409
2.458586E+10 0.520265 -5.675511 -64.009354 0.227993 -0.467648
2.458917E+10 0.627704 -4.044896 -59.695820 0.316734 -0.541934
2.459248E+10 0.703729 -3.051885 -54.402027 0.409637 -0.572217
2.459579E+10 0.747106 -2.532351 -48.876129 0.491364 -0.562787
2.459910E+10 0.761629 -2.365136 -43.590855 0.551634 -0.525146
2.460242E+10 0.753033 -2.463718 -38.638096 0.588198 -0.470193
2.460573E+10 0.726634 -2.773691 -33.970806 0.602613 -0.406021
2.460904E+10 0.686938 -3.261654 -29.452951 0.598158 -0.337773
2.461235E+10 0.637203 -3.914442 -24.916784 0.577893 -0.268455
2.461566E+10 0.580134 -4.729435 -20.234335 0.544331 -0.200645
2.461897E+10 0.518096 -5.711803 -15.322809 0.499678 -0.136910
2.462229E+10 0.451928 -6.898609 -10.296999 0.444650 -0.080782
2.462560E+10 0.382033 -8.357971 -5.520584 0.380262 -0.036753
2.462891E+10 0.307340 -10.247622 -1.938995 0.307164 -0.010399
2.463222E+10 0.228038 -12.839873 -2.085108 0.227887 -0.008297
2.463553E+10 0.153145 -16.297935 -13.936035 0.148637 -0.036883
2.463884E+10 0.128698 -17.808596 -51.390408 0.080309 -0.100566
2.464216E+10 0.201330 -13.921844 -79.478714 0.036763 -0.197945
2.464547E+10 0.314649 -10.043479 -83.301765 0.036701 -0.312501
2.464878E+10 0.428783 -7.355254 -79.178200 0.080506 -0.421157
2.465209E+10 0.527372 -5.557663 -72.134644 0.161788 -0.501942
2.465540E+10 0.599916 -4.438197 -64.716019 0.256227 -0.542445
2.465871E+10 0.643420 -3.830111 -57.729073 0.343537 -0.544033
2.466203E+10 0.660726 -3.599568 -51.536156 0.410985 -0.517349
2.466534E+10 0.655489 -3.668693 -46.185482 0.453812 -0.472991
2.466865E+10 0.631973 -3.986035 -41.650253 0.472220 -0.419998
2.467196E+10 0.593129 -4.537018 -37.823101 0.468517 -0.363722
2.467527E+10 0.541357 -5.330328 -34.640633 0.445392 -0.307722
2.467858E+10 0.478499 -6.402382 -32.176640 0.405006 -0.254816
2.468190E+10 0.406593 -7.816797 -30.741972 0.349458 -0.207839
2.468521E+10 0.327483 -9.696224 -31.250210 0.279969 -0.169890
2.468852E+10 0.245435 -12.201276 -36.276779 0.197862 -0.145220
2.469183E+10 0.175012 -15.138636 -52.577339 0.106353 -0.138990
2.469514E+10 0.158084 -16.022226 -86.236244 0.010377 -0.157743
2.469845E+10 0.223253 -13.024064 -111.311882 -0.081140 -0.207986
2.470177E+10 0.328273 -9.675308 -117.395096 -0.151046 -0.291458
2.470508E+10 0.439871 -7.133498 -114.666840 -0.183576 -0.399733
2.470839E+10 0.542386 -5.313831 -107.605553 -0.164051 -0.516981
2.471170E+10 0.622676 -4.114752 -98.614731 -0.093270 -0.615651
2.471501E+10 0.675559 -3.406728 -89.050179 0.011199 -0.675467
2.471832E+10 0.701431 -3.080299 -79.833603 0.123808 -0.690418
2.472164E+10 0.704935 -3.037021 -71.457603 0.224174 -0.668341
2.472495E+10 0.691892 -3.199236 -64.159409 0.301574 -0.622710
2.472826E+10 0.667927 -3.505419 -58.085159 0.353105 -0.566960
2.473157E+10 0.635744 -3.934359 -53.352699 0.379467 -0.510073
2.473488E+10 0.597283 -4.476404 -50.106743 0.383073 -0.458259
2.473819E+10 0.554347 -5.124363 -48.620438 0.366448 -0.415953
2.474151E+10 0.508527 -5.873716 -49.272873 0.331792 -0.385375
2.474482E+10 0.464611 -6.658216 -52.710403 0.281482 -0.369637
2.474813E+10 0.430881 -7.312851 -59.627285 0.217863 -0.371745
2.475144E+10 0.421405 -7.506013 -69.857018 0.145117 -0.395630
2.475475E+10 0.449267 -6.949908 -80.954773 0.070631 -0.443680
2.475806E+10 0.521945 -5.647498 -90.222069 -0.002023 -0.521942
2.476138E+10 0.613842 -4.238863 -94.596481 -0.049192 -0.611868
2.476469E+10 0.721889 -2.830588 -94.557259 -0.057358 -0.719607
2.476800E+10 0.814744 -1.779579 -91.529427 -0.021746 -0.814453
2.477131E+10 0.877081 -1.139207 -86.508766 0.053411 -0.875453
2.477462E+10 0.902186 -0.894078 -80.348923 0.151249 -0.889417
2.477793E+10 0.892577 -0.987083 -73.737373 0.249958 -0.856864
2.478125E+10 0.858121 -1.329034 -67.002350 0.335262 -0.789918
2.478456E+10 0.808856 -1.842575 -60.409901 0.399406 -0.703365
2.478787E+10 0.754626 -2.445368 -54.097664 0.442517 -0.611260
2.479118E+10 0.701063 -3.084860 -48.267052 0.466669 -0.523172
2.479449E+10 0.650451 -3.735711 -43.138168 0.474638 -0.444752
2.479780E+10 0.602949 -4.394394 -39.012211 0.468498 -0.379548
2.480112E+10 0.558406 -5.060997 -36.280266 0.450149 -0.330429
2.480443E+10 0.515906 -5.748593 -35.431873 0.420363 -0.299088
2.480774E+10 0.476338 -6.441700 -37.057117 0.380134 -0.287046
2.481105E+10 0.444556 -7.041480 -41.777412 0.331522 -0.296180
2.481436E+10 0.429998 -7.330668 -49.743515 0.277869 -0.328157
2.481767E+10 0.443392 -7.064246 -59.682705 0.223819 -0.382755
2.482099E+10 0.491507 -6.169404 -68.820541 0.177577 -0.458307
2.482430E+10 0.568608 -4.903739 -73.904114 0.157644 -0.546318
2.482761E+10 0.657828 -3.637756 -76.566040 0.152830 -0.639829
2.483092E+10 0.735460 -2.668814 -75.749146 0.181047 -0.712828
2.483423E+10 0.786588 -2.085059 -72.944275 0.230707 -0.751993
2.483754E+10 0.802458 -1.911550 -68.917473 0.288654 -0.748744
2.484086E+10 0.782803 -2.126946 -64.207504 0.340608 -0.704817
2.484417E+10 0.734980 -2.674484 -59.024349 0.378275 -0.630162
2.484748E+10 0.668948 -3.492150 -53.347095 0.399339 -0.536675
2.485079E+10 0.595855 -4.497192 -47.018890 0.406228 -0.435914
2.485410E+10 0.524510 -5.604918 -39.939083 0.402157 -0.336721
