# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
2.094634E+10 0.323369 -9.806024 -50.146530 0.207224 -0.248246
2.094965E+10 0.290524 -10.736349 -62.169796 0.135632 -0.256921
2.095296E+10 0.285667 -10.882806 -76.733131 0.065557 -0.278043
2.095627E+10 0.311963 -10.117946 -89.007690 0.005403 -0.311916
2.095959E+10 0.358882 -8.900978 -95.780029 -0.036143 -0.357057
2.096290E+10 0.416987 -7.597542 -96.295868 -0.045728 -0.414472
2.096621E+10 0.466918 -6.615181 -95.901825 -0.048011 -0.464443
2.096952E+10 0.494498 -6.116701 -90.669174 -0.005775 -0.494465
2.097283E+10 0.531733 -5.486125 -83.383316 0.061270 -0.528191
2.097614E+10 0.557029 -5.082436 -75.685669 0.137721 -0.539736
2.097946E+10 0.579535 -4.738412 -67.541229 0.221393 -0.535580
2.098277E+10 0.599519 -4.443946 -59.685513 0.302605 -0.517545
2.098608E+10 0.615987 -4.208565 -52.598110 0.374152 -0.489337
2.098939E+10 0.626735 -4.058325 -46.563900 0.430908 -0.455098
2.099270E+10 0.629263 -4.023362 -41.732059 0.469597 -0.418867
2.099601E+10 0.621261 -4.134523 -38.193874 0.488263 -0.384141
2.099933E+10 0.601657 -4.413023 -36.062195 0.486366 -0.354173
2.100264E+10 0.570970 -4.867732 -35.525223 0.464690 -0.331769
2.100595E+10 0.531803 -5.484982 -36.902134 0.425263 -0.319321
2.100926E+10 0.489635 -6.202544 -40.617702 0.371668 -0.318757
2.101257E+10 0.453391 -6.870533 -46.972298 0.309373 -0.331440
2.101588E+10 0.433679 -7.256631 -55.497166 0.245656 -0.357394
2.101920E+10 0.438067 -7.169186 -64.432709 0.189057 -0.395171
2.102251E+10 0.464238 -6.665184 -71.445435 0.147724 -0.440107
2.102582E+10 0.499572 -6.028047 -75.256851 0.127134 -0.483124
2.102913E+10 0.554775 -5.117668 -76.419128 0.130271 -0.539263
2.103244E+10 0.586990 -4.627387 -72.725937 0.174302 -0.560514
2.103575E+10 0.611315 -4.274699 -69.101547 0.218064 -0.571099
2.103907E+10 0.629888 -4.014732 -63.165638 0.284340 -0.562059
2.104238E+10 0.641899 -3.850664 -56.365593 0.355543 -0.534438
2.104569E+10 0.650828 -3.730674 -49.195866 0.425300 -0.492643
2.104900E+10 0.658127 -3.633801 -42.150883 0.487923 -0.441660
2.105231E+10 0.662763 -3.572839 -35.681049 0.538347 -0.386571
2.105562E+10 0.662070 -3.581916 -30.055670 0.573048 -0.331592
2.105894E+10 0.653195 -3.699149 -25.429705 0.589908 -0.280484
2.106225E+10 0.633516 -3.964853 -21.938496 0.587640 -0.236688
2.106556E+10 0.601501 -4.415277 -19.715454 0.566240 -0.202916
2.106887E+10 0.557139 -5.080726 -19.082800 0.526523 -0.182148
2.107218E+10 0.503500 -5.960002 -20.561136 0.471426 -0.176833
2.107549E+10 0.447074 -6.992408 -24.974934 0.405269 -0.188764
2.107881E+10 0.400082 -7.957026 -33.125122 0.335060 -0.218632
2.108212E+10 0.377966 -8.450938 -44.563969 0.269289 -0.265221
2.108543E+10 0.389499 -8.189874 -56.145733 0.216983 -0.323462
2.108874E+10 0.422830 -7.476675 -64.464928 0.182267 -0.381529
2.109205E+10 0.494091 -6.123861 -68.378006 0.182063 -0.459324
2.109536E+10 0.533461 -5.457950 -66.197975 0.215293 -0.488087
2.109868E+10 0.566173 -4.941020 -64.773529 0.241301 -0.512177
2.110199E+10 0.590307 -4.578439 -59.608986 0.298636 -0.509195
2.110530E+10 0.601545 -4.414643 -53.348030 0.359094 -0.482605
2.110861E+10 0.604565 -4.371136 -46.240612 0.418136 -0.436648
2.111192E+10 0.602805 -4.396461 -38.768826 0.469994 -0.377464
2.111523E+10 0.597865 -4.467931 -31.325802 0.510711 -0.310833
2.111855E+10 0.589280 -4.593560 -24.293074 0.537101 -0.242432
2.112186E+10 0.574639 -4.812105 -17.925129 0.546745 -0.176859
2.112517E+10 0.550969 -5.177456 -12.423122 0.538068 -0.118530
2.112848E+10 0.515231 -5.759964 -7.962052 0.510264 -0.071368
2.113179E+10 0.465284 -6.645638 -4.839694 0.463625 -0.039255
2.113510E+10 0.400796 -7.941527 -3.774007 0.399927 -0.026381
2.113842E+10 0.325357 -9.752793 -6.463898 0.323289 -0.036628
2.114173E+10 0.251694 -11.982560 -16.899502 0.240824 -0.073166
2.114504E+10 0.211587 -13.490235 -40.017063 0.162044 -0.136054
2.114835E+10 0.241869 -12.328414 -65.948891 0.098574 -0.220870
2.115166E+10 0.318414 -9.940148 -79.546295 0.057773 -0.313129
2.115497E+10 0.431177 -7.306884 -82.643051 0.055212 -0.427628
2.115829E+10 0.510456 -5.840835 -79.073318 0.096758 -0.501202
2.116160E+10 0.575608 -4.797460 -75.385803 0.145231 -0.556985
2.116491E+10 0.617175 -4.191827 -69.471184 0.216430 -0.577982
2.116822E+10 0.635764 -3.934075 -62.924244 0.289380 -0.566088
2.117153E+10 0.635697 -3.934998 -55.902206 0.356376 -0.526409
2.117484E+10 0.621793 -4.127080 -48.517139 0.411873 -0.465819
2.117816E+10 0.599094 -4.450105 -40.871044 0.453025 -0.392022
2.118147E+10 0.570804 -4.870255 -33.143867 0.477935 -0.312083
2.118478E+10 0.538400 -5.377892 -25.526609 0.485845 -0.232013
2.118809E+10 0.501778 -5.989761 -18.271147 0.476480 -0.157315
2.119140E+10 0.458982 -6.764078 -11.596803 0.449613 -0.092266
2.119471E+10 0.407949 -7.787876 -5.871641 0.405809 -0.041733
2.119803E+10 0.346535 -9.205055 -1.636757 0.346394 -0.009898
2.120134E+10 0.274800 -11.219653 -0.279703 0.274797 -0.001341
2.120465E+10 0.197605 -14.084023 -5.759964 0.196608 -0.019832
2.120796E+10 0.137904 -17.208492 -29.346741 0.120206 -0.067586
2.121127E+10 0.158360 -16.007107 -67.543350 0.060491 -0.146351
2.121458E+10 0.236254 -12.532425 -88.042816 0.008069 -0.236116
2.121790E+10 0.323048 -9.814669 -91.129372 -0.006367 -0.322985
2.122121E+10 0.437114 -7.188097 -84.645256 0.040792 -0.435207
2.122452E+10 0.511982 -5.814899 -79.970436 0.089165 -0.504158
2.122783E+10 0.565521 -4.951022 -73.673714 0.158972 -0.542717
2.123114E+10 0.594140 -4.522225 -67.000946 0.232140 -0.546912
2.123445E+10 0.599661 -4.441883 -60.198933 0.298026 -0.520360
2.123777E+10 0.585289 -4.652590 -53.314377 0.349666 -0.469358
2.124108E+10 0.555152 -5.111761 -46.318176 0.383417 -0.401478
2.124439E+10 0.512914 -5.799117 -39.122810 0.397916 -0.323641
2.124770E+10 0.462091 -6.705442 -31.620993 0.393487 -0.242274
2.125101E+10 0.405151 -7.847670 -23.665094 0.371080 -0.162623
2.125432E+10 0.343654 -9.277580 -15.158020 0.331697 -0.089859
2.125764E+10 0.278322 -11.109038 -5.988301 0.276804 -0.029036
2.126095E+10 0.209277 -13.585588 4.097095 0.208742 0.014952
2.126426E+10 0.136025 -17.327600 15.804444 0.130883 0.037047
2.126757E+10 0.058512 -24.655073 33.731960 0.048661 0.032492
2.127088E+10 0.029419 -30.627508 -176.289078 -0.029357 -0.001904
2.127419E+10 0.119395 -18.460241 -147.961899 -0.101211 -0.063337
2.127751E+10 0.203725 -13.819135 -133.280289 -0.139667 -0.148313
2.128082E+10 0.292484 -10.677960 -121.096687 -0.151063 -0.250453
2.128413E+10 0.372578 -8.575656 -109.724487 -0.125744 -0.350717
2.128744E+10 0.438739 -7.155881 -99.262070 -0.070615 -0.433019
2.129075E+10 0.487338 -6.243391 -89.546837 0.003854 -0.487323
2.129406E+10 0.515920 -5.748347 -80.660629 0.083725 -0.509082
2.129738E+10 0.523270 -5.625482 -72.660187 0.155954 -0.499490
2.130069E+10 0.510466 -5.840660 -65.506699 0.211633 -0.464529
2.130400E+10 0.479113 -6.391247 -59.164429 0.245582 -0.411386
2.130731E+10 0.430967 -7.311112 -53.586548 0.255826 -0.346823
2.131062E+10 0.368302 -8.675926 -48.847668 0.242366 -0.277317
2.131393E+10 0.293642 -10.643630 -45.186249 0.206960 -0.208310
2.131725E+10 0.210293 -13.543504 -43.627396 0.152219 -0.145095
2.132056E+10 0.123492 -18.167198 -48.854378 0.081255 -0.092995
2.132387E+10 0.057571 -24.795864 -91.201660 -0.001207 -0.057559
2.132718E+10 0.099397 -20.052559 -153.739792 -0.089138 -0.043978
2.133049E+10 0.171719 -15.303658 -166.614685 -0.167054 -0.039753
2.133380E+10 0.252492 -11.955060 -161.310867 -0.239178 -0.080907
2.133712E+10 0.332301 -9.569364 -153.184662 -0.296567 -0.149907
2.134043E+10 0.400425 -7.949568 -143.060669 -0.320049 -0.240643
2.134374E+10 0.455704 -6.826347 -131.920746 -0.304457 -0.339075
2.134705E+10 0.498336 -6.049563 -120.081680 -0.249783 -0.431216
2.135036E+10 0.528568 -5.537990 -108.065567 -0.163912 -0.502510
2.135367E+10 0.547244 -5.236386 -96.407043 -0.061067 -0.543826
2.135699E+10 0.554645 -5.119696 -85.515228 0.043370 -0.552947
2.136030E+10 0.550701 -5.181682 -75.694061 0.136078 -0.533624
2.136361E+10 0.534220 -5.445601 -67.142769 0.207510 -0.492270
2.136692E+10 0.504635 -5.940454 -59.946411 0.252726 -0.436790
2.137023E+10 0.461368 -6.719045 -54.238651 0.269628 -0.374381
2.137354E+10 0.404539 -7.860787 -50.213371 0.258877 -0.310861
2.137686E+10 0.335750 -9.479690 -48.538021 0.222308 -0.251609
2.138017E+10 0.259233 -11.726208 -50.931553 0.163381 -0.201267
2.138348E+10 0.185764 -14.620748 -62.207096 0.086618 -0.164334
2.138679E+10 0.145388 -16.749456 -90.698952 -0.001774 -0.145377
2.139010E+10 0.170727 -15.353940 -124.003502 -0.095478 -0.141534
2.139341E+10 0.260592 -11.680776 -133.164291 -0.178269 -0.190075
2.139673E+10 0.334996 -9.499209 -132.363617 -0.225731 -0.247523
2.140004E+10 0.414114 -7.657592 -133.797165 -0.286612 -0.298906
2.140335E+10 0.477222 -6.425591 -125.758415 -0.278874 -0.387260
2.140666E+10 0.523066 -5.628866 -116.529053 -0.233628 -0.467992
2.140997E+10 0.551874 -5.163205 -105.819366 -0.150444 -0.530972
2.141328E+10 0.566672 -4.933368 -94.161896 -0.041126 -0.565177
2.141660E+10 0.572490 -4.844641 -82.049759 0.079183 -0.566988
2.141991E+10 0.572943 -4.837768 -70.077095 0.195234 -0.538654
2.142322E+10 0.569544 -4.889455 -58.757671 0.295399 -0.486949
2.142653E+10 0.561261 -5.016702 -48.443291 0.372319 -0.419991
2.142984E+10 0.545517 -5.263837 -39.305134 0.422112 -0.345558
2.143315E+10 0.519393 -5.690081 -31.338028 0.443621 -0.270129
2.143647E+10 0.480601 -6.364313 -24.458561 0.437472 -0.198985
2.143978E+10 0.427806 -7.375059 -18.531082 0.405625 -0.135965
2.144309E+10 0.360850 -8.853458 -13.559565 0.350792 -0.084604
2.144640E+10 0.281130 -11.021844 -9.765656 0.277057 -0.047685
2.144971E+10 0.192319 -14.319557 -8.380584 0.190265 -0.028030
2.145302E+10 0.101665 -19.856556 -15.991882 0.097731 -0.028009
2.145634E+10 0.055459 -25.120520 -74.630844 0.014699 -0.053476
2.145965E+10 0.123378 -18.175249 -130.409760 -0.079980 -0.093943
2.146296E+10 0.185955 -14.611862 -133.129242 -0.127127 -0.135712
2.146627E+10 0.245962 -12.182651 -122.476013 -0.132068 -0.207497
2.146958E+10 0.289177 -10.776717 -113.583664 -0.115696 -0.265024
2.147289E+10 0.313893 -10.064354 -101.489456 -0.062524 -0.307603
2.147621E+10 0.326163 -9.731295 -87.196747 0.015951 -0.325773
2.147952E+10 0.333870 -9.528459 -71.208687 0.107547 -0.316074
2.148283E+10 0.344007 -9.268660 -54.550457 0.199519 -0.280237
2.148614E+10 0.359737 -8.880293 -38.588257 0.281188 -0.224375
2.148945E+10 0.378327 -8.442657 -24.288792 0.344839 -0.155619
2.149276E+10 0.394427 -8.080661 -11.936433 0.385899 -0.081578
2.149608E+10 0.402267 -7.909703 -1.216275 0.402177 -0.008539
2.149939E+10 0.397832 -8.006015 8.414702 0.393549 0.058217
2.150270E+10 0.378284 -8.443629 17.581171 0.360615 0.114263
2.150601E+10 0.343168 -9.289871 27.092134 0.305514 0.156286
2.150932E+10 0.294146 -10.628751 37.975956 0.231866 0.180997
2.151263E+10 0.235598 -12.556578 52.101757 0.144719 0.185911
2.151595E+10 0.176813 -15.049717 73.207222 0.051083 0.169273
2.151926E+10 0.136445 -17.300852 106.996330 -0.039884 0.130486
2.152257E+10 0.137992 -17.202927 148.534149 -0.117700 0.072030
2.152588E+10 0.172685 -15.254889 -179.657364 -0.172682 -0.001033
2.152919E+10 0.210561 -13.532450 -157.357620 -0.194332 -0.081061
2.153250E+10 0.234093 -12.612232 -140.509918 -0.180658 -0.148870
2.153582E+10 0.239880 -12.400112 -123.270027 -0.131595 -0.200563
2.153913E+10 0.230240 -12.756395 -104.513550 -0.057700 -0.222892
2.154244E+10 0.214740 -13.361753 -82.271980 0.028876 -0.212789
2.154575E+10 0.207964 -13.640224 -56.073097 0.116072 -0.172558
2.154906E+10 0.221366 -13.097767 -29.359766 0.192934 -0.108534
2.155237E+10 0.253767 -11.911294 -6.596018 0.252087 -0.029150
2.155569E+10 0.294370 -10.622120 11.145208 0.288819 0.056901
2.155900E+10 0.332645 -9.560370 25.220972 0.300935 0.141744
2.156231E+10 0.361659 -8.834021 37.265965 0.287820 0.218990
2.156562E+10 0.377986 -8.450483 48.538769 0.250270 0.283264
2.156893E+10 0.380919 -8.383338 59.972279 0.190619 0.329794
2.157224E+10 0.372197 -8.584553 72.489410 0.111987 0.354949
2.157556E+10 0.356165 -8.966974 86.893600 0.019301 0.355642
2.157887E+10 0.339695 -9.378222 103.785172 -0.080943 0.329910
2.158218E+10 0.330386 -9.619555 122.994728 -0.179916 0.277102
2.158549E+10 0.333599 -9.535501 143.248184 -0.267291 0.199609
2.158880E+10 0.347489 -9.181185 162.719223 -0.331803 0.103223
2.159211E+10 0.363980 -8.778460 -179.741302 -0.363976 -0.001643
2.159543E+10 0.373348 -8.557729 -164.183411 -0.359213 -0.101759
2.159874E+10 0.367933 -8.684636 -150.112564 -0.319000 -0.183340
2.160205E+10 0.343734 -9.275544 -136.816605 -0.250640 -0.235230
2.160536E+10 0.301065 -10.426805 -123.529449 -0.166298 -0.250968
2.160867E+10 0.244360 -12.239398 -108.899994 -0.079152 -0.231185
2.161198E+10 0.181082 -14.842486 -90.169060 -0.000534 -0.181081
2.161530E+10 0.125560 -18.022995 -60.786785 0.061281 -0.109590
2.161861E+10 0.104718 -19.599609 -14.685858 0.101296 -0.026548
2.162192E+10 0.130913 -17.660315 26.416912 0.117244 0.058243
2.162523E+10 0.174549 -15.161662 51.430759 0.108824 0.136472
2.162854E+10 0.215302 -13.339047 68.912582 0.077464 0.200884
2.163185E+10 0.246790 -12.153435 84.015038 0.025732 0.245445
2.163517E+10 0.268666 -11.415737 98.967743 -0.041879 0.265382
2.163848E+10 0.283773 -10.940588 114.977478 -0.119826 0.257233
2.164179E+10 0.296940 -10.546619 132.440781 -0.200384 0.219135
2.164510E+10 0.313811 -10.066635 151.059311 -0.274623 0.151854
2.164841E+10 0.337851 -9.425494 169.874161 -0.332589 0.059398
2.165172E+10 0.368611 -8.668624 -172.169235 -0.365174 -0.050222
2.165504E+10 0.401301 -7.930591 -155.645920 -0.365591 -0.165486
2.165835E+10 0.429344 -7.343891 -140.622910 -0.331878 -0.272385
2.166166E+10 0.447006 -6.993731 -126.919548 -0.268513 -0.357372
2.166497E+10 0.449689 -6.941745 -114.184807 -0.184229 -0.410220
2.166828E+10 0.435918 -7.211908 -102.095711 -0.091345 -0.426240
2.167159E+10 0.406744 -7.813581 -90.240356 -0.001706 -0.406740
2.167491E+10 0.364820 -8.758416 -78.197548 0.074620 -0.357108
2.167822E+10 0.314509 -10.047337 -65.350464 0.131171 -0.285850
2.168153E+10 0.260759 -11.675212 -50.901886 0.164448 -0.202367
2.168484E+10 0.208952 -13.599065 -33.710522 0.173817 -0.115968
2.168815E+10 0.164202 -15.692446 -12.300030 0.160433 -0.034980
2.169146E+10 0.131792 -17.602234 14.668173 0.127496 0.033372
2.169478E+10 0.114100 -18.854263 46.084190 0.079140 0.082193
2.169809E+10 0.109503 -19.211514 78.321655 0.022165 0.107236
2.170140E+10 0.115913 -18.717382 112.992287 -0.045276 0.106704
2.170471E+10 0.134152 -17.448074 141.316513 -0.104720 0.083847
2.170802E+10 0.153281 -16.290253 169.136581 -0.150534 0.028889
2.171133E+10 0.183974 -14.704849 -166.237823 -0.178693 -0.043766
2.171465E+10 0.222107 -13.068772 -144.470566 -0.180754 -0.129071
2.171796E+10 0.265369 -11.522989 -125.503304 -0.154113 -0.216032
2.172127E+10 0.309998 -10.172813 -108.901100 -0.100419 -0.293283
2.172458E+10 0.351621 -9.078494 -94.149658 -0.025444 -0.350700
2.172789E+10 0.386305 -8.261401 -80.834358 0.061534 -0.381372
2.173120E+10 0.410929 -7.724672 -68.638824 0.149679 -0.382699
2.173452E+10 0.423380 -7.465394 -57.239532 0.229103 -0.356037
2.173783E+10 0.422851 -7.476246 -46.402603 0.291593 -0.306230
2.174114E+10 0.409733 -7.749974 -35.796341 0.332335 -0.239655
2.174445E+10 0.385308 -8.283829 -25.165674 0.348736 -0.163847
2.174776E+10 0.351881 -9.072088 -14.169516 0.341175 -0.086137
2.175107E+10 0.312152 -10.112670 -2.419245 0.311874 -0.013176
2.175439E+10 0.269114 -11.401260 10.500995 0.264607 0.049047
2.175770E+10 0.225749 -12.927465 25.053146 0.204510 0.095596
2.176101E+10 0.184966 -14.658143 42.006958 0.137442 0.123783
2.176432E+10 0.142252 -16.938831 58.856281 0.073571 0.121750
2.176763E+10 0.111445 -19.058773 79.757370 0.019817 0.109669
2.177094E+10 0.074214 -22.590235 109.034332 -0.024204 0.070157
2.177426E+10 0.046718 -26.610403 158.538086 -0.043478 0.017093
2.177757E+10 0.057267 -24.841908 -129.614853 -0.036515 -0.044116
2.178088E+10 0.104989 -19.577095 -91.522156 -0.002789 -0.104952
2.178419E+10 0.166273 -15.583588 -70.751808 0.054814 -0.156978
2.178750E+10 0.232738 -12.662667 -55.954060 0.130300 -0.192844
2.179081E+10 0.298965 -10.487583 -44.036251 0.214926 -0.207815
2.179413E+10 0.359717 -8.880788 -33.760948 0.299055 -0.199905
2.179744E+10 0.410542 -7.732841 -24.488531 0.373612 -0.170174
2.180075E+10 0.447821 -6.977901 -15.863743 0.430766 -0.122412
2.180406E+10 0.469613 -6.565206 -7.496083 0.465599 -0.061265
2.180737E+10 0.475677 -6.453757 0.888729 0.475620 0.007378
2.181068E+10 0.466657 -6.620040 9.581635 0.460147 0.077676
2.181400E+10 0.445355 -7.025864 18.828617 0.421524 0.143733
2.181731E+10 0.415102 -7.636911 28.897522 0.363415 0.200596
2.182062E+10 0.380182 -8.400165 39.944935 0.291471 0.244096
2.182393E+10 0.344151 -9.265028 51.911526 0.212299 0.270867
2.182724E+10 0.309288 -10.192735 65.293144 0.129275 0.280975
2.183055E+10 0.273665 -11.255627 75.288742 0.069497 0.264693
2.183387E+10 0.250621 -12.019642 84.577209 0.023685 0.249500
2.183718E+10 0.205788 -13.731602 98.216263 -0.029409 0.203676
2.184049E+10 0.164014 -15.702378 102.736000 -0.036158 0.159979
2.184380E+10 0.117411 -18.605852 100.526634 -0.021450 0.115435
2.184711E+10 0.079388 -22.004940 78.791870 0.015431 0.077874
2.185042E+10 0.086939 -21.215662 37.141865 0.069303 0.052493
2.185374E+10 0.139898 -17.083782 17.802271 0.133199 0.042771
2.185705E+10 0.205112 -13.760193 14.094230 0.198937 0.049948
2.186036E+10 0.268638 -11.416656 15.704369 0.258610 0.072713
2.186367E+10 0.323450 -9.803850 19.538710 0.304825 0.108176
2.186698E+10 0.365406 -8.744481 24.690216 0.332001 0.152635
2.187029E+10 0.391980 -8.134714 30.848495 0.336525 0.200996
2.187361E+10 0.402908 -7.895890 38.101562 0.317055 0.248617
2.187692E+10 0.399905 -7.960870 46.599957 0.274770 0.290560
2.188023E+10 0.386630 -8.254100 56.622227 0.212707 0.322859
2.188354E+10 0.367958 -8.684030 68.298523 0.136060 0.341878
2.188685E+10 0.349462 -9.131997 81.461182 0.051888 0.345589
2.189016E+10 0.334796 -9.504392 95.535912 -0.032298 0.333235
2.189348E+10 0.324569 -9.773861 109.504440 -0.108367 0.305944
2.189679E+10 0.315849 -10.010418 122.390366 -0.169195 0.266708
2.190010E+10 0.304049 -10.341124 133.598099 -0.209671 0.220191
2.190341E+10 0.284443 -10.920095 142.903656 -0.226878 0.171564
2.190672E+10 0.254032 -11.902236 150.158401 -0.220348 0.126407
2.191003E+10 0.212413 -13.456392 154.908508 -0.192368 0.090077
2.191335E+10 0.161802 -15.820328 155.803223 -0.147586 0.066318
2.191666E+10 0.108192 -19.316101 148.259933 -0.092011 0.056916
2.191997E+10 0.069494 -23.161114 117.852455 -0.032467 0.061443
2.192328E+10 0.081387 -21.788891 73.008820 0.023783 0.077835
2.192659E+10 0.124356 -18.106642 55.696167 0.070085 0.102726
2.192990E+10 0.166318 -15.581232 52.470745 0.101315 0.131897
2.193322E+10 0.197408 -14.092710 54.685947 0.114113 0.161084
2.193653E+10 0.214695 -13.363555 60.095226 0.107038 0.186110
2.193984E+10 0.218150 -13.224881 68.278030 0.080738 0.202660
2.194315E+10 0.210896 -13.518645 79.589043 0.038110 0.207424
2.194646E+10 0.198964 -14.024510 94.635895 -0.016081 0.198313
2.194977E+10 0.190487 -14.402715 113.489983 -0.075926 0.174701
2.195309E+10 0.192615 -14.306186 134.297409 -0.134519 0.137859
2.195640E+10 0.206311 -13.709562 153.876526 -0.185236 0.090840
2.195971E+10 0.225474 -12.938052 170.278687 -0.222237 0.038073
2.196302E+10 0.241854 -12.328925 -176.387344 -0.241374 -0.015240
2.196633E+10 0.249253 -12.067193 -165.278061 -0.241070 -0.063342
2.196964E+10 0.244028 -12.251214 -155.419266 -0.221913 -0.101510
2.197296E+10 0.225229 -12.947495 -146.009521 -0.186745 -0.125916
2.197627E+10 0.193907 -14.248148 -135.847931 -0.139127 -0.135069
2.197958E+10 0.154275 -16.234100 -123.224632 -0.084531 -0.129055
2.198289E+10 0.113486 -18.901190 -104.303391 -0.028037 -0.109968
2.198620E+10 0.084598 -21.452749 -72.827240 0.024978 -0.080827
2.198951E+10 0.083536 -21.562534 -33.220821 0.069883 -0.045767
2.199283E+10 0.103236 -19.723337 -5.109197 0.102826 -0.009194
2.199614E+10 0.123537 -18.164045 11.667768 0.120985 0.024984
2.199945E+10 0.133864 -17.466700 22.602886 0.123582 0.051450
2.200276E+10 0.131356 -17.630991 30.889008 0.112725 0.067435
2.200607E+10 0.113224 -18.921253 38.040146 0.089173 0.069770
2.200938E+10 0.081041 -21.825926 44.829895 0.057474 0.057134
2.201270E+10 0.037803 -28.449436 52.763191 0.022875 0.030097
2.201601E+10 0.013206 -37.584404 -135.898453 -0.009484 -0.009191
2.201932E+10 0.066656 -23.523205 -121.364456 -0.034693 -0.056916
2.202263E+10 0.118465 -18.528175 -114.357613 -0.048859 -0.107921
2.202594E+10 0.164346 -15.684822 -107.547729 -0.049550 -0.156698
2.202925E+10 0.201137 -13.930151 -100.360191 -0.036172 -0.197858
2.203257E+10 0.227035 -12.878158 -92.441154 -0.009670 -0.226829
2.203588E+10 0.242614 -12.301682 -83.486526 0.027521 -0.241048
2.203919E+10 0.249863 -12.045973 -73.288857 0.071847 -0.239310
2.204250E+10 0.252363 -11.959486 -61.704422 0.119625 -0.222209
2.204581E+10 0.254297 -11.893160 -48.947845 0.167009 -0.191769
2.204912E+10 0.258971 -11.734971 -35.654484 0.210426 -0.150953
2.205244E+10 0.267837 -11.442574 -22.822031 0.246870 -0.103886
2.205575E+10 0.279039 -11.086706 -11.276805 0.273652 -0.054566
2.205906E+10 0.289221 -10.775398 -1.460003 0.289127 -0.007369
2.206237E+10 0.295876 -10.577813 6.240304 0.294123 0.032161
2.206568E+10 0.287071 -10.840226 13.494128 0.279146 0.066987
2.206899E+10 0.280489 -11.041698 19.266083 0.264780 0.092549
2.207231E+10 0.257882 -11.771591 21.101297 0.240589 0.092842
2.207562E+10 0.228232 -12.832455 22.199800 0.211314 0.086235
2.207893E+10 0.194848 -14.206066 20.099012 0.182982 0.066958
2.208224E+10 0.163677 -15.720243 13.430087 0.159201 0.038015
2.208555E+10 0.143161 -16.883524 1.394457 0.143118 0.003484
2.208886E+10 0.140288 -17.059618 -13.239663 0.136559 -0.032129
2.209218E+10 0.154349 -16.229923 -24.650534 0.140283 -0.064376
2.209549E+10 0.177218 -15.029833 -30.134613 0.153267 -0.088969
2.209880E+10 0.201988 -13.893500 -30.744905 0.173599 -0.103259
2.210211E+10 0.225049 -12.954459 -27.867229 0.198951 -0.105193
2.210542E+10 0.245259 -12.207511 -22.734716 0.226203 -0.094784
2.210873E+10 0.262888 -11.604597 -16.112629 0.252561 -0.072958
2.211205E+10 0.278667 -11.098301 -8.591839 0.275539 -0.041631
2.211536E+10 0.292913 -10.665214 -0.682739 0.292893 -0.003490
2.211867E+10 0.305187 -10.308692 7.138240 0.302821 0.037924
2.212198E+10 0.315001 -10.033751 14.629518 0.304789 0.079559
2.212529E+10 0.320469 -9.884288 21.565329 0.298036 0.117792
2.212860E+10 0.319965 -9.897951 27.976852 0.282573 0.150100
2.213192E+10 0.311318 -10.135918 33.634914 0.259198 0.172439
2.213523E+10 0.298921 -10.488865 38.697075 0.233297 0.186886
2.213854E+10 0.278201 -11.112824 42.943954 0.203649 0.189534
2.214185E+10 0.252146 -11.966959 45.931156 0.175373 0.181168
2.214516E+10 0.222522 -13.052528 47.499226 0.150336 0.164059
2.214847E+10 0.191784 -14.343757 46.916164 0.131001 0.140070
2.215179E+10 0.163480 -15.730688 43.336922 0.118904 0.112194
2.215510E+10 0.141454 -16.987709 36.078358 0.114325 0.083301
2.215841E+10 0.130038 -17.718616 25.661261 0.117212 0.056313
2.216172E+10 0.130186 -17.708735 15.047670 0.125722 0.033799
2.216503E+10 0.139616 -17.101307 7.193606 0.138517 0.017483
2.216834E+10 0.153501 -16.277760 3.157459 0.153268 0.008455
2.217166E+10 0.167865 -15.500816 2.288389 0.167731 0.006703
2.217497E+10 0.180593 -14.865972 3.703075 0.180216 0.011664
2.217828E+10 0.190392 -14.407029 6.663477 0.189106 0.022093
2.218159E+10 0.196922 -14.114109 10.709046 0.193492 0.036592
2.218490E+10 0.199964 -13.980968 15.459257 0.192729 0.053301
2.218821E+10 0.199875 -13.984837 20.622465 0.187067 0.070398
2.219153E+10 0.197350 -14.095273 25.960188 0.177437 0.086389
2.219484E+10 0.192837 -14.296204 31.264053 0.164834 0.100079
2.219815E+10 0.186842 -14.570522 36.260178 0.150658 0.110508
2.220146E+10 0.179335 -14.926696 40.573845 0.136217 0.116644
2.220477E+10 0.170929 -15.343702 43.953754 0.123052 0.118638
2.220808E+10 0.161940 -15.812907 46.012978 0.112467 0.116515
2.221140E+10 0.153018 -16.305157 46.552925 0.105228 0.111093
2.221471E+10 0.144746 -16.787895 45.234459 0.101931 0.102769
2.221802E+10 0.138264 -17.185833 42.084183 0.102614 0.092667
2.222133E+10 0.133969 -17.459885 37.413307 0.106408 0.081395
2.222464E+10 0.132502 -17.555576 31.799500 0.112613 0.069822
2.222795E+10 0.133489 -17.491066 25.936758 0.120044 0.058385
2.223127E+10 0.136005 -17.328903 20.471825 0.127416 0.047567
